Time,Extension,Load
14.30000,-4.76660,-6.78272
14.40000,-4.79996,-6.45018
14.50000,-4.83332,-6.49875
14.60000,-4.86669,-6.62487
14.70000,-4.89993,-6.47290
14.80000,-4.93323,-7.28250
14.90000,-4.96665,-7.32049
15.00000,-4.99984,-7.75447
15.10000,-5.03332,-6.78703
15.20000,-5.06674,-7.87785
15.30000,-5.10004,-7.52025
15.40000,-5.13335,-7.59388
15.50000,-5.16665,-7.14306
15.60000,-5.19995,-7.04514
15.70000,-5.23332,-7.20377
15.80000,-5.26662,-7.67927
15.90000,-5.29992,-7.87942
16.00000,-5.33328,-7.53043
16.10000,-5.36677,-7.96441
16.20000,-5.40001,-7.53317
16.30000,-5.43337,-7.00010
16.40000,-5.46667,-7.70865
16.50000,-5.50004,-9.03918
16.60000,-5.53334,-7.68789
16.70000,-5.56664,-8.41993
16.80000,-5.59988,-7.43878
16.90000,-5.63325,-8.28794
17.00000,-5.66661,-8.28833
17.10000,-5.69997,-7.95462
17.20000,-5.73333,-7.81753
17.30000,-5.76664,-8.62635
17.40000,-5.80000,-7.85396
17.50000,-5.83336,-8.35726
17.60000,-5.86667,-7.75721
17.70000,-5.89991,-9.17861
17.80000,-5.93327,-8.98356
17.90000,-5.96663,-9.15002
18.00000,-6.00006,-8.94987
18.10000,-6.03330,-8.53352
18.20000,-6.06666,-9.35408
18.30000,-6.10002,-9.03173
18.40000,-6.13339,-8.55898
18.50000,-6.16669,-9.39051
18.60000,-6.19993,-8.86723
18.70000,-6.23323,-8.71369
18.80000,-6.26654,-8.62008
18.90000,-6.29990,-9.37758
19.00000,-6.33326,-9.45122
19.10000,-6.36668,-9.02899
19.20000,-6.39999,-9.53974
19.30000,-6.43335,-9.32236
19.40000,-6.46665,-9.48490
19.50000,-6.50008,-9.46179
19.60000,-6.53332,-9.43947
19.70000,-6.56668,-9.80099
19.80000,-6.60004,-9.58361
19.90000,-6.63341,-9.57538
20.00000,-6.66659,-9.73244
20.10000,-6.69995,-10.15506
20.20000,-6.73331,-10.20011
20.30000,-6.76668,-9.42537
20.40000,-6.80004,-9.98468
20.50000,-6.83328,-9.54091
20.60000,-6.86658,-10.33954
20.70000,-6.90001,-10.54439
20.80000,-6.93325,-10.50601
20.90000,-6.96655,-9.94591
21.00000,-6.99992,-10.32309
21.10000,-7.03322,-10.06067
21.20000,-7.06658,-11.07903
21.30000,-7.10000,-10.79311
21.40000,-7.13325,-10.90003
21.50000,-7.16661,-10.77548
21.60000,-7.19985,-10.17230
21.70000,-7.23327,-10.07203
21.80000,-7.26658,-11.27840
21.90000,-7.30000,-10.31252
22.00000,-7.33336,-10.43120
22.10000,-7.36660,-10.84559
22.20000,-7.39991,-10.97955
22.30000,-7.43333,-11.19928
22.40000,-7.46669,-10.81191
22.50000,-7.49999,-10.40496
22.60000,-7.53330,-10.73122
22.70000,-7.56660,-10.51110
22.80000,-7.59990,-11.53103
22.90000,-7.63327,-10.58199
23.00000,-7.66663,-10.81112
23.10000,-7.69999,-10.54439
23.20000,-7.73341,-10.87418
23.30000,-7.76666,-10.82170
23.40000,-7.79990,-11.23492
23.50000,-7.83320,-11.42997
23.60000,-7.86668,-10.61333
23.70000,-7.89993,-11.09352
23.80000,-7.93329,-11.25920
23.90000,-7.96659,-11.24197
24.00000,-7.99995,-11.07394
24.10000,-8.03332,-11.11233
24.20000,-8.06668,-11.58547
24.30000,-8.10004,-11.63130
24.40000,-8.13334,-11.47345
24.50000,-8.16671,-11.50126
24.60000,-8.20007,-11.01793
24.70000,-8.23337,-11.55140
24.80000,-8.26668,-12.04373
24.90000,-8.29998,-11.45387
25.00000,-8.33346,-12.26699
25.10000,-8.36676,-12.28853
25.20000,-8.40007,-11.55962
25.30000,-8.43349,-12.00966
25.40000,-8.46673,-12.41935
25.50000,-8.49991,-11.92310
25.60000,-8.53334,-12.19492
25.70000,-8.56670,-12.25720
25.80000,-8.60000,-11.86983
25.90000,-8.63330,-12.16202
26.00000,-8.66667,-12.13382
26.10000,-8.69997,-12.41505
26.20000,-8.73327,-12.86391
26.30000,-8.76664,-12.14283
26.40000,-8.80000,-12.96300
26.50000,-8.83336,-11.83301
26.60000,-8.86672,-12.66650
26.70000,-8.89997,-12.36256
26.80000,-8.93327,-12.53020
26.90000,-8.96669,-12.26699
27.00000,-8.99999,-12.31282
27.10000,-9.03324,-12.94655
27.20000,-9.06666,-12.25485
27.30000,-9.09996,-12.47967
27.40000,-9.13332,-12.48163
27.50000,-9.16663,-13.05505
27.60000,-9.20005,-13.20898
27.70000,-9.23335,-13.08756
27.80000,-9.26665,-13.01235
27.90000,-9.29996,-13.68996
28.00000,-9.33332,-13.19292
28.10000,-9.36662,-13.04643
28.20000,-9.39993,-13.12633
28.30000,-9.43329,-12.48202
28.40000,-9.46665,-13.52075
28.50000,-9.49989,-13.61201
28.60000,-9.53326,-12.98964
28.70000,-9.56656,-13.74557
28.80000,-9.60004,-13.24305
28.90000,-9.63334,-13.93005
29.00000,-9.66659,-13.91674
29.10000,-9.70007,-14.15566
29.20000,-9.73331,-13.04956
29.30000,-9.76674,-13.50861
29.40000,-9.80004,-14.10278
29.50000,-9.83340,-13.99468
29.60000,-9.86670,-14.08986
29.70000,-9.90006,-12.94851
29.80000,-9.93331,-10.96858
29.90000,-9.96661,-11.26155
30.00000,-9.99991,-11.63874
30.10000,-10.03316,-11.80364
30.20000,-10.06664,-11.82870
30.30000,-10.10000,-11.38180
30.40000,-10.13324,-11.66185
30.50000,-10.16661,-12.19727
30.60000,-10.19997,-12.46753
30.70000,-10.23333,-11.79698
30.80000,-10.26658,-11.83458
30.90000,-10.29994,-11.11820
31.00000,-10.33330,-11.97010
31.10000,-10.36666,-12.14675
31.20000,-10.40003,-12.09504
31.30000,-10.43333,-11.93328
31.40000,-10.46663,-11.27683
31.50000,-10.49999,-11.45583
31.60000,-10.53342,-12.08682
31.70000,-10.56678,-11.98028
31.80000,-10.60002,-12.06880
31.90000,-10.63332,-12.35238
32.00000,-10.66657,-12.02102
32.10000,-10.70005,-12.57642
32.20000,-10.73335,-11.85847
32.30000,-10.76665,-12.32104
32.40000,-10.80008,-11.59840
32.50000,-10.83332,-12.40212
32.60000,-10.86656,-12.59874
32.70000,-10.89999,-12.38332
32.80000,-10.93323,-12.17377
32.90000,-10.96677,-13.01470
33.00000,-10.99995,-11.85220
33.10000,-11.03338,-12.69235
33.20000,-11.06668,-12.53372
33.30000,-11.10004,-12.39977
33.40000,-11.13334,-12.81338
33.50000,-11.16671,-12.80946
33.60000,-11.20001,-12.64418
33.70000,-11.23331,-12.61754
33.80000,-11.26661,-12.85020
33.90000,-11.29986,-12.61754
34.00000,-11.33334,-13.19213
34.10000,-11.36658,-12.86900
34.20000,-11.39994,-12.54939
34.30000,-11.43331,-12.77852
34.40000,-11.46679,-12.32339
34.50000,-11.50009,-12.81808
34.60000,-11.53333,-13.08638
34.70000,-11.56658,-13.52467
34.80000,-11.59988,-12.49181
34.90000,-11.63336,-12.39546
35.00000,-11.66667,-12.53020
35.10000,-11.70003,-13.25637
35.20000,-11.73333,-13.11497
35.30000,-11.76669,-12.61715
35.40000,-11.80000,-13.28692
35.50000,-11.83330,-13.22699
35.60000,-11.86660,-13.17490
35.70000,-11.89990,-13.46239
35.80000,-11.93327,-12.69118
35.90000,-11.96663,-11.44799
36.00000,-11.99999,-11.67634
36.10000,-12.03341,-12.01279
36.20000,-12.06678,-11.79463
36.30000,-12.10002,-11.87414
36.40000,-12.13332,-12.11345
36.50000,-12.16669,-12.20158
36.60000,-12.19993,-12.00966
36.70000,-12.23329,-11.83144
36.80000,-12.26665,-12.32574
36.90000,-12.30002,-12.38449
37.00000,-12.33326,-12.51688
37.10000,-12.36662,-11.76447
37.20000,-12.39998,-12.44285
37.30000,-12.43335,-12.12599
37.40000,-12.46671,-12.14831
37.50000,-12.49995,-12.69039
37.60000,-12.53325,-12.28853
37.70000,-12.56668,-12.02650
37.80000,-12.59998,-12.28618
37.90000,-12.63334,-12.35982
38.00000,-12.66671,-12.33436
38.10000,-12.70007,-12.33671
38.20000,-12.73343,-12.84981
38.30000,-12.76667,-12.14714
38.40000,-12.79992,-12.22391
38.50000,-12.83322,-12.41348
38.60000,-12.86658,-12.93010
38.70000,-12.90000,-12.28070
38.80000,-12.93337,-12.42014
38.90000,-12.96667,-12.81691
39.00000,-13.00003,-11.97441
39.10000,-13.03333,-12.47341
39.20000,-13.06682,-12.42445
39.30000,-13.09994,-12.42797
39.40000,-13.13330,-13.01823
39.50000,-13.16660,-12.38371
39.60000,-13.20003,-13.06601
39.70000,-13.23333,-12.67629
39.80000,-13.26663,-12.13695
39.90000,-13.30000,-12.62655
40.00000,-13.33336,-12.18317
40.10000,-13.36666,-12.74210
40.20000,-13.40014,-12.82278
40.30000,-13.43333,-13.19723
40.40000,-13.46663,-13.34881
40.50000,-13.49999,-12.63047
40.60000,-13.53335,-12.99551
40.70000,-13.56672,-12.71311
40.80000,-13.60002,-12.90229
40.90000,-13.63332,-12.13852
41.00000,-13.66662,-12.73426
41.10000,-13.69999,-12.23370
41.20000,-13.73329,-12.34533
41.30000,-13.76659,-13.31904
41.40000,-13.80001,-12.94969
41.50000,-13.83344,-12.69823
41.60000,-13.86668,-12.95282
41.70000,-13.89998,-12.79341
41.80000,-13.93335,-12.74680
41.90000,-13.96671,-13.10479
42.00000,-14.00007,-13.36995
42.10000,-14.03325,-12.36295
42.20000,-14.06662,-13.33275
42.30000,-14.09998,-12.59835
42.40000,-14.13328,-13.25794
42.50000,-14.16664,-13.99429
42.60000,-14.19995,-14.38832
42.70000,-14.23325,-13.56854
42.80000,-14.26667,-13.22033
42.90000,-14.30009,-13.69387
43.00000,-14.33346,-13.58146
43.10000,-14.36664,-13.77691
43.20000,-14.40000,-13.38680
43.30000,-14.43336,-13.00570
43.40000,-14.46661,-13.74518
43.50000,-14.49997,-13.11380
43.60000,-14.53339,-13.07267
43.70000,-14.56670,-13.97001
43.80000,-14.59994,-14.20305
43.90000,-14.63330,-13.82038
44.00000,-14.66666,-13.74127
44.10000,-14.70003,-13.15453
44.20000,-14.73339,-13.18900
44.30000,-14.76657,-14.28922
44.40000,-14.79999,-13.66136
44.50000,-14.83336,-13.48002
44.60000,-14.86660,-13.88501
44.70000,-14.89996,-13.09813
44.80000,-14.93344,-13.98293
44.90000,-14.96669,-13.61319
45.00000,-14.99987,-13.01235
45.10000,-15.03329,-13.50469
45.20000,-15.06665,-14.53441
45.30000,-15.10002,-14.21715
45.40000,-15.13332,-14.07968
45.50000,-15.16668,-14.47370
45.60000,-15.19993,-13.56227
45.70000,-15.23335,-14.31429
45.80000,-15.26671,-13.62846
45.90000,-15.29995,-14.41299
46.00000,-15.33332,-13.48393
46.10000,-15.36668,-14.05539
46.20000,-15.39992,-14.03189
46.30000,-15.43334,-13.30807
46.40000,-15.46659,-14.36521
46.50000,-15.50001,-14.64212
46.60000,-15.53325,-13.68721
46.70000,-15.56667,-14.28413
46.80000,-15.59992,-14.55008
46.90000,-15.63322,-14.13804
47.00000,-15.66670,-14.03816
47.10000,-15.70001,-14.33505
47.20000,-15.73325,-13.94337
47.30000,-15.76673,-14.30097
47.40000,-15.79997,-14.87556
47.50000,-15.83340,-14.81211
47.60000,-15.86676,-14.47997
47.70000,-15.90006,-15.06279
47.80000,-15.93330,-14.02562
47.90000,-15.96661,-15.00247
48.00000,-16.00003,-14.55987
48.10000,-16.03339,-14.40594
48.20000,-16.06675,-14.17446
48.30000,-16.09994,-14.24300
48.40000,-16.13324,-14.39654
48.50000,-16.16666,-14.49446
48.60000,-16.20003,-14.91473
48.70000,-16.23327,-14.65897
48.80000,-16.26657,-14.67581
48.90000,-16.29999,-14.83757
49.00000,-16.33330,-14.74670
49.10000,-16.36672,-14.48624
49.20000,-16.39996,-14.98053
49.30000,-16.43332,-14.71028
49.40000,-16.46663,-14.84971
49.50000,-16.49993,-14.47057
49.60000,-16.53335,-14.30881
49.70000,-16.56665,-14.85990
49.80000,-16.59996,-14.77569
49.90000,-16.63332,-14.52580
50.00000,-16.66662,-15.10665
50.10000,-16.69998,-15.07023
50.20000,-16.73329,-14.11336
50.30000,-16.76671,-14.52345
50.40000,-16.80007,-14.28491
50.50000,-16.83320,-14.89397
50.60000,-16.86662,-15.08080
50.70000,-16.89998,-14.44237
50.80000,-16.93328,-14.63703
50.90000,-16.96665,-15.00208
51.00000,-17.00001,-15.37809
51.10000,-17.03337,-14.36991
51.20000,-17.06667,-14.97975
51.30000,-17.09998,-14.79840
51.40000,-17.13334,-14.86695
51.50000,-17.16676,-14.76433
51.60000,-17.20000,-14.74905
51.70000,-17.23331,-14.33270
51.80000,-17.26655,-14.30685
51.90000,-17.29997,-15.07728
52.00000,-17.33340,-15.01853
52.10000,-17.36664,-13.95591
52.20000,-17.40000,-14.66093
52.30000,-17.43330,-14.99463
52.40000,-17.46667,-15.10744
52.50000,-17.49991,-15.28565
52.60000,-17.53327,-15.44350
52.70000,-17.56663,-15.02440
52.80000,-17.60000,-14.48976
52.90000,-17.63330,-14.74200
53.00000,-17.66654,-14.84227
53.10000,-17.69990,-14.22264
53.20000,-17.73327,-14.96330
53.30000,-17.76657,-15.70435
53.40000,-17.80005,-15.07532
53.50000,-17.83317,-14.18700
53.60000,-17.86654,-15.53280
53.70000,-17.90002,-15.09921
53.80000,-17.93332,-14.51013
53.90000,-17.96663,-15.06161
54.00000,-18.00005,-14.85990
54.10000,-18.03335,-14.37422
54.20000,-18.06671,-14.47018
54.30000,-18.10002,-14.84658
54.40000,-18.13338,-16.11953
54.50000,-18.16650,-15.27038
54.60000,-18.19986,-14.69696
54.70000,-18.23341,-15.39062
54.80000,-18.26683,-15.10900
54.90000,-18.30007,-15.60526
55.00000,-18.33337,-14.88144
55.10000,-18.36662,-14.96448
55.20000,-18.39992,-15.40707
55.30000,-18.43334,-14.89045
55.40000,-18.46653,-15.17716
55.50000,-18.49989,-14.78744
55.60000,-18.53331,-15.08394
55.70000,-18.56661,-14.92844
55.80000,-18.59992,-15.49285
55.90000,-18.63334,-15.67890
56.00000,-18.66676,-15.09255
56.10000,-18.70006,-16.18259
56.20000,-18.73337,-14.91826
56.30000,-18.76661,-14.97623
56.40000,-18.79991,-15.41373
56.50000,-18.83334,-15.05339
56.60000,-18.86664,-15.79013
56.70000,-18.90006,-15.86298
56.80000,-18.93324,-15.88492
56.90000,-18.96655,-15.38905
57.00000,-18.99991,-15.03772
57.10000,-19.03321,-15.31385
57.20000,-19.06663,-15.15796
57.30000,-19.10000,-15.70005
57.40000,-19.13330,-15.58176
57.50000,-19.16666,-15.90607
57.60000,-19.19990,-15.54220
57.70000,-19.23321,-15.48501
57.80000,-19.26663,-15.70005
57.90000,-19.30005,-15.17598
58.00000,-19.33347,-15.90254
58.10000,-19.36672,-14.98954
58.20000,-19.39996,-15.51987
58.30000,-19.43338,-15.30445
58.40000,-19.46668,-15.49402
58.50000,-19.49999,-16.08272
58.60000,-19.53347,-15.50068
58.70000,-19.56671,-16.28795
58.80000,-19.60007,-16.18964
58.90000,-19.63338,-16.27973
59.00000,-19.66674,-15.42783
59.10000,-19.69998,-15.81481
59.20000,-19.73323,-15.53162
59.30000,-19.76671,-15.79326
59.40000,-19.79995,-16.07919
59.50000,-19.83331,-15.48462
59.60000,-19.86662,-16.08507
59.70000,-19.89992,-15.41569
59.80000,-19.93322,-15.33931
59.90000,-19.96676,-15.74274
60.00000,-20.00001,-15.80110
60.10000,-20.03325,-15.50695
60.20000,-20.06655,-15.74509
60.30000,-20.09992,-16.00281
60.40000,-20.13322,-16.37021
60.50000,-20.16664,-15.66284
60.60000,-20.19994,-16.15478
60.70000,-20.23330,-16.07645
60.80000,-20.26667,-15.48423
60.90000,-20.30003,-15.66362
61.00000,-20.33327,-16.36472
61.10000,-20.36670,-15.92213
61.20000,-20.40006,-16.57936
61.30000,-20.43330,-15.08903
61.40000,-20.46667,-15.59429
61.50000,-20.50003,-15.95620
61.60000,-20.53345,-14.22420
61.70000,-20.56663,-14.45569
61.80000,-20.60017,-14.26768
61.90000,-20.63342,-14.87948
62.00000,-20.66666,-14.85481
62.10000,-20.70002,-15.32717
62.20000,-20.73332,-14.51953
62.30000,-20.76669,-15.50617
62.40000,-20.79999,-14.91943
62.50000,-20.83323,-14.75845
62.60000,-20.86666,-14.90807
62.70000,-20.90002,-14.85324
62.80000,-20.93338,-14.69774
62.90000,-20.96668,-15.49598
63.00000,-20.99993,-14.58416
63.10000,-21.03347,-14.87713
63.20000,-21.06671,-14.30215
63.30000,-21.09996,-14.72281
63.40000,-21.13326,-15.05613
63.50000,-21.16668,-15.56296
63.60000,-21.20004,-14.94802
63.70000,-21.23340,-14.43571
63.80000,-21.26671,-15.02871
63.90000,-21.30001,-14.93823
64.00000,-21.33325,-15.58842
64.10001,-21.36661,-11.93602
64.20000,-21.39992,-13.20702
64.30000,-21.43316,-13.47336
64.40000,-21.46652,-13.21759
64.50000,-21.49995,-13.35037
64.60001,-21.53331,-12.46440
64.70000,-21.56655,-13.31160
64.80000,-21.59985,-12.57172
64.90000,-21.63322,-13.67037
65.00000,-21.66664,-13.85564
65.10001,-21.69988,-12.89877
65.20000,-21.73342,-13.19174
65.30000,-21.76667,-13.10675
65.40000,-21.80003,-13.03899
65.50000,-21.83333,-13.29945
65.60001,-21.86676,-13.56423
65.70001,-21.90006,-13.41108
65.80000,-21.93330,-13.23874
65.90000,-21.96666,-13.20193
66.00000,-21.99991,-12.92618
66.10001,-22.03327,-13.63277
66.20001,-22.06663,-13.84310
66.30000,-22.09987,-13.47297
66.40000,-22.13342,-13.96178
66.50000,-22.16660,-13.48237
66.60001,-22.19990,-13.29632
66.70001,-22.23326,-13.84349
66.80000,-22.26651,-13.87561
66.90000,-22.29999,-13.58499
67.00000,-22.33335,-13.46552
67.10001,-22.36665,-13.51879
67.20001,-22.40002,-13.91400
67.30000,-22.43338,-13.41069
67.40000,-22.46674,-14.07811
67.50000,-22.50005,-13.93475
67.60001,-22.53323,-14.13725
67.70001,-22.56653,-14.45059
67.80000,-22.59995,-13.46004
67.90000,-22.63338,-14.09299
68.00000,-22.66668,-13.58381
68.10001,-22.69992,-13.11262
68.20001,-22.73323,-13.00256
68.30000,-22.76659,-14.06244
68.40000,-22.79995,-13.78553
68.50000,-22.83331,-13.74127
68.60001,-22.86661,-14.04247
68.70001,-22.89998,-13.64413
68.80000,-22.93328,-12.89916
68.90000,-22.96664,-14.72908
69.00000,-23.00007,-14.55204
69.10001,-23.03337,-14.07537
69.20001,-23.06679,-13.87130
69.30000,-23.10009,-13.47218
69.40000,-23.13334,-14.11728
69.50000,-23.16670,-13.84937
69.60001,-23.19988,-13.86347
69.70001,-23.23324,-14.30450
69.80000,-23.26661,-13.68291
69.90000,-23.29997,-13.97980
70.00000,-23.33327,-13.97157
70.10001,-23.36663,-13.66802
70.20001,-23.40006,-13.94846
70.30000,-23.43336,-14.23596
70.40000,-23.46666,-14.06557
70.50000,-23.49996,-14.21520
70.60001,-23.53327,-14.23791
70.70001,-23.56663,-14.12041
70.80000,-23.60011,-13.83214
70.90000,-23.63323,-14.08281
71.00000,-23.66666,-13.75654
71.10001,-23.70002,-14.05892
71.20001,-23.73326,-14.09025
71.30000,-23.76663,-13.83331
71.40000,-23.79999,-14.55439
71.50000,-23.83329,-14.49955
71.60001,-23.86659,-14.48114
71.70001,-23.89996,-14.26376
71.80000,-23.93326,-14.03267
71.90000,-23.96668,-13.42675
72.00000,-24.00005,-14.03972
72.10001,-24.03329,-14.15840
72.20001,-24.06653,-14.38675
72.30000,-24.10001,-14.80741
72.40000,-24.13337,-14.28805
72.50000,-24.16674,-13.89167
72.60001,-24.20010,-14.61197
72.70001,-24.23334,-14.35463
72.80000,-24.26676,-14.22460
72.90000,-24.30007,-14.50543
73.00000,-24.33337,-14.21441
73.10001,-24.36673,-14.47723
73.20001,-24.40009,-13.92927
73.30000,-24.43322,-14.64839
73.40000,-24.46652,-13.75184
73.50000,-24.50006,-14.79762
73.60001,-24.53337,-14.39811
73.70001,-24.56667,-14.20070
73.80000,-24.60003,-14.85050
73.90000,-24.63327,-14.35698
74.00000,-24.66670,-14.61549
74.10001,-24.70006,-14.59434
74.20001,-24.73336,-14.17407
74.30000,-24.76666,-14.68442
74.40000,-24.79997,-14.12824
74.50000,-24.83327,-14.43924
74.60001,-24.86663,-14.27238
74.70001,-24.89999,-14.67228
74.80000,-24.93330,-14.86499
74.90000,-24.96672,-14.62528
75.00000,-25.00002,-14.91081
75.10001,-25.03339,-14.76355
75.20001,-25.06669,-14.62802
75.30000,-25.09987,-14.58181
75.40000,-25.13323,-14.78783
75.50000,-25.16654,-15.03498
75.60001,-25.19990,-14.61197
75.70001,-25.23332,-14.81015
75.80000,-25.26663,-13.96374
75.90000,-25.29999,-15.30249
76.00000,-25.33335,-15.22964
76.10001,-25.36665,-14.94998
76.20001,-25.39995,-13.89676
76.30000,-25.43332,-14.11493
76.40000,-25.46662,-15.20340
76.50000,-25.49992,-14.91512
76.60001,-25.53329,-14.46234
76.70001,-25.56665,-15.35576
76.80000,-25.60001,-14.60531
76.90000,-25.63337,-14.65035
77.00000,-25.66674,-15.11527
77.10001,-25.70004,-15.15522
77.20001,-25.73340,-15.43331
77.30000,-25.76670,-14.60531
77.40000,-25.79995,-14.67385
77.50000,-25.83319,-14.69853
77.60001,-25.86655,-14.43297
77.70001,-25.89997,-15.08041
77.80000,-25.93334,-14.80898
77.90000,-25.96670,-14.96252
78.00000,-25.99994,-14.57358
78.10001,-26.03343,-14.83287
78.20001,-26.06667,-15.52849
78.30000,-26.10003,-14.77216
78.40000,-26.13339,-15.09960
78.50000,-26.16658,-15.27038
78.60001,-26.19994,-15.06396
78.70001,-26.23336,-15.30445
78.80000,-26.26666,-14.70127
78.90000,-26.29997,-15.47522
79.00000,-26.33327,-15.30641
79.10001,-26.36663,-14.35385
79.20001,-26.39999,-15.58528
79.30000,-26.43330,-14.56418
79.40000,-26.46660,-15.57197
79.50000,-26.50002,-15.57236
79.60001,-26.53326,-14.67816
79.70001,-26.56669,-15.06866
79.80000,-26.60005,-15.03576
79.90000,-26.63335,-15.26528
80.00000,-26.66665,-14.83326
80.10001,-26.70002,-14.94332
80.20001,-26.73332,-14.95233
80.30000,-26.76668,-15.60056
80.40000,-26.79999,-15.12780
80.50001,-26.83323,-15.61466
80.60001,-26.86665,-15.52105
80.70001,-26.89990,-15.10626
80.80000,-26.93326,-15.06044
80.90000,-26.96662,-15.17481
81.00001,-26.99998,-15.10861
81.10001,-27.03328,-15.78856
81.20001,-27.06659,-15.64795
81.30000,-27.09995,-15.54533
81.40000,-27.13325,-14.40398
81.50001,-27.16667,-15.44820
81.60001,-27.20004,-14.92766
81.70001,-27.23340,-15.13094
81.80000,-27.26670,-14.89593
81.90000,-27.30001,-15.47405
82.00001,-27.33337,-15.53397
82.10001,-27.36673,-15.77721
