Time,Extension,Load
57.53400,-19.17790,-28.52891
57.63400,-19.21132,-28.38830
57.73400,-19.24463,-28.86576
57.83400,-19.27805,-28.52147
57.93400,-19.31147,-27.72872
58.03400,-19.34471,-28.24847
58.13400,-19.37808,-27.52152
58.23400,-19.41138,-28.16896
58.33400,-19.44468,-27.65978
58.43400,-19.47804,-28.36754
58.53400,-19.51135,-27.30805
58.63400,-19.54477,-27.64450
58.73400,-19.57807,-27.75104
58.83400,-19.61143,-28.23476
58.93400,-19.64480,-28.03579
59.03400,-19.67810,-27.86149
59.13400,-19.71134,-26.91637
59.23400,-19.74470,-27.60377
59.33400,-19.77807,-27.16196
59.43400,-19.81137,-27.23481
59.53400,-19.84461,-26.76989
59.63400,-19.87798,-27.34761
59.73400,-19.91128,-27.00372
59.83400,-19.94470,-26.63985
59.93400,-19.97812,-25.87451
60.03400,-20.01137,-26.01238
60.13400,-20.04467,-26.87917
60.23400,-20.07797,-26.65356
60.33400,-20.11122,-26.19765
60.43400,-20.14458,-26.79731
60.53400,-20.17794,-26.49846
60.63400,-20.21130,-27.31275
60.73400,-20.24467,-26.23564
60.83400,-20.27803,-26.25718
60.93400,-20.31139,-26.08641
61.03400,-20.34463,-25.59760
61.13400,-20.37799,-26.09699
61.23400,-20.41136,-25.33361
61.33400,-20.44454,-26.19647
61.43400,-20.47796,-26.25601
61.53400,-20.51133,-25.08802
61.63400,-20.54463,-25.96812
61.73400,-20.57799,-26.04215
61.83400,-20.61141,-25.15931
61.93400,-20.64472,-25.60386
62.03400,-20.67802,-25.34888
62.13400,-20.71138,-25.99515
62.23400,-20.74463,-25.26114
62.33400,-20.77793,-25.06531
62.43400,-20.81129,-25.64225
62.53400,-20.84459,-24.54633
62.63400,-20.87801,-25.20592
62.73400,-20.91150,-25.23177
62.83400,-20.94474,-24.89062
62.93400,-20.97804,-24.75666
63.03400,-21.01135,-24.27999
63.13400,-21.04471,-24.54163
63.23400,-21.07801,-25.20083
63.33400,-21.11126,-24.58315
63.43400,-21.14468,-25.29875
63.53400,-21.17804,-25.48597
63.63400,-21.21134,-24.99754
63.73400,-21.24476,-23.91260
63.83400,-21.27807,-24.58824
63.93400,-21.31131,-25.04102
64.03400,-21.34461,-24.22398
64.13400,-21.37792,-24.30036
64.23400,-21.41128,-24.76293
64.33400,-21.44452,-24.91373
64.43400,-21.47788,-24.45586
64.53400,-21.51131,-24.03480
64.63400,-21.54461,-24.20596
64.73400,-21.57797,-24.52832
64.83400,-21.61128,-25.05042
64.93400,-21.64470,-24.14643
65.03400,-21.67800,-23.81820
65.13400,-21.71130,-23.96547
65.23400,-21.74466,-23.99211
65.33400,-21.77803,-23.65292
65.43400,-21.81133,-23.38070
65.53400,-21.84469,-23.25575
65.63400,-21.87799,-23.23617
65.73400,-21.91136,-22.78222
65.83400,-21.94460,-22.12655
65.93401,-21.97796,-23.81860
66.03401,-22.01133,-23.43123
66.13400,-22.04463,-22.99686
66.23400,-22.07787,-22.61301
66.33400,-22.11130,-22.56131
66.43401,-22.14472,-22.97805
66.53401,-22.17802,-22.46339
66.63400,-22.21132,-22.25502
66.73400,-22.24463,-23.62941
66.83400,-22.27799,-22.51979
66.93401,-22.31135,-22.74109
67.03401,-22.34471,-22.02863
67.13400,-22.37801,-22.89698
67.23400,-22.41138,-22.90638
67.33400,-22.44474,-22.90129
67.43401,-22.47798,-21.98241
67.53401,-22.51135,-22.02824
67.63400,-22.54465,-22.69409
67.73400,-22.57795,-22.04038
67.83400,-22.61131,-21.80459
67.93401,-22.64468,-22.37801
68.03401,-22.67798,-22.02275
68.13400,-22.71128,-21.96165
68.23400,-22.74459,-21.76425
68.33400,-22.77795,-22.11989
68.43401,-22.81125,-21.98045
68.53401,-22.84473,-21.49908
68.63400,-22.87809,-21.23666
68.73400,-22.91122,-21.84846
68.83400,-22.94464,-22.01805
68.93401,-22.97806,-21.65693
69.03401,-23.01143,-21.25154
69.13400,-23.04473,-21.49203
69.23400,-23.07803,-21.61384
69.33400,-23.11139,-21.53629
69.43401,-23.14470,-21.26016
69.53401,-23.17794,-20.75803
69.63400,-23.21130,-21.12307
69.73400,-23.24461,-21.06471
69.83400,-23.27803,-22.06975
69.93401,-23.31127,-21.67024
70.03401,-23.34457,-21.28562
70.13400,-23.37793,-21.31382
70.23400,-23.41142,-21.47832
70.33400,-23.44472,-21.57193
70.43401,-23.47802,-20.59587
70.53401,-23.51126,-21.34006
70.63400,-23.54469,-20.36791
70.73400,-23.57805,-20.30172
70.83400,-23.61147,-20.57707
70.93401,-23.64472,-19.75611
71.03401,-23.67808,-19.47567
71.13400,-23.71138,-20.87357
71.23400,-23.74468,-20.29545
71.33400,-23.77805,-20.66677
71.43401,-23.81141,-20.25198
71.53401,-23.84459,-20.42667
71.63400,-23.87807,-19.51954
71.73400,-23.91132,-20.04361
71.83400,-23.94468,-20.68635
71.93401,-23.97804,-21.50848
72.03401,-24.01134,-20.04361
72.13400,-24.04453,-20.58647
72.23400,-24.07789,-19.88498
72.33400,-24.11125,-19.78197
72.43401,-24.14474,-20.45173
72.53401,-24.17798,-19.50936
72.63400,-24.21140,-19.72948
72.73400,-24.24470,-20.01619
72.83401,-24.27801,-20.24219
72.93401,-24.31137,-20.42823
73.03401,-24.34473,-19.00213
73.13400,-24.37809,-19.79371
73.23400,-24.41139,-18.74206
73.33401,-24.44458,-19.24106
73.43401,-24.47800,-19.49330
73.53401,-24.51136,-19.74358
73.63400,-24.54467,-19.29785
73.73400,-24.57797,-19.46666
73.83401,-24.61127,-18.67195
73.93401,-24.64463,-19.39655
74.03401,-24.67806,-19.15959
74.13400,-24.71136,-19.12238
74.23400,-24.74466,-19.27709
74.33401,-24.77797,-19.11807
74.43401,-24.81133,-19.08282
74.53401,-24.84463,-18.45731
74.63400,-24.87799,-18.81295
74.73400,-24.91135,-18.95709
74.83401,-24.94466,-19.10789
74.93401,-24.97808,-19.01623
75.03401,-25.01138,-18.80943
75.13400,-25.04469,-18.66529
75.23400,-25.07799,-18.70603
75.33401,-25.11117,-18.68879
75.43401,-25.14459,-18.76517
75.53401,-25.17790,-18.70211
75.63400,-25.21126,-18.47415
75.73400,-25.24468,-18.53486
75.83401,-25.27792,-18.38642
75.93401,-25.31141,-18.25168
76.03401,-25.34471,-18.65119
76.13400,-25.37795,-18.70407
76.23400,-25.41132,-17.97907
76.33401,-25.44468,-17.51376
76.43401,-25.47804,-18.28889
76.53401,-25.51128,-18.02490
76.63400,-25.54464,-18.76674
76.73400,-25.57795,-18.23954
76.83401,-25.61137,-17.36414
76.93401,-25.64479,-17.70803
77.03401,-25.67810,-17.52708
77.13400,-25.71134,-17.49848
77.23400,-25.74470,-17.57447
77.33401,-25.77801,-17.64654
77.43401,-25.81131,-17.61834
77.53401,-25.84461,-17.81731
77.63400,-25.87797,-17.03356
77.73400,-25.91145,-17.74681
77.83401,-25.94476,-17.46519
77.93401,-25.97806,-17.11268
78.03401,-26.01136,-17.38686
78.13400,-26.04473,-17.83846
78.23400,-26.07803,-16.71944
78.33401,-26.11133,-17.65711
78.43401,-26.14463,-16.88198
78.53401,-26.17794,-16.87493
78.63400,-26.21118,-16.79856
78.73400,-26.24472,-17.22039
78.83401,-26.27796,-16.58157
78.93401,-26.31133,-17.43072
79.03401,-26.34469,-16.73941
79.13400,-26.37805,-16.41040
79.23400,-26.41123,-16.70964
79.33401,-26.44466,-16.86318
79.43401,-26.47790,-16.87415
79.53401,-26.51138,-16.30034
79.63400,-26.54462,-16.58431
79.73400,-26.57805,-17.29794
79.83401,-26.61141,-16.50049
79.93401,-26.64465,-16.16756
80.01200,-26.67066,-16.63601
