Time,Extension,Load
6.90000,-2.29998,-8.21188
7.00000,-2.33329,-7.99802
7.10000,-2.36665,-7.69996
7.20000,-2.39995,-8.45394
7.30000,-2.43325,-8.92277
7.40000,-2.46656,-8.94549
7.50000,-2.49992,-9.01521
7.60000,-2.53328,-8.91377
7.70000,-2.56658,-9.20400
7.80000,-2.60001,-9.00620
7.90000,-2.63325,-9.28351
8.00000,-2.66667,-9.86084
8.10000,-2.70003,-9.35362
8.20000,-2.73340,-10.04297
8.30000,-2.76664,-9.52204
8.40000,-2.80000,-10.10525
8.50000,-2.83331,-9.77546
8.60000,-2.86673,-10.07117
8.70000,-2.90009,-10.89840
8.80000,-2.93345,-10.42760
8.90000,-2.96664,-10.92660
9.00000,-3.00012,-10.77815
9.10000,-3.03324,-11.06878
9.20000,-3.06660,-11.02334
9.30000,-3.09997,-11.02961
9.40000,-3.13327,-11.26775
9.50000,-3.16675,-11.71975
9.60000,-3.20005,-10.82985
9.70000,-3.23324,-12.18858
9.80000,-3.26666,-11.69389
9.90000,-3.30002,-12.63079
10.00000,-3.33332,-12.06834
10.10000,-3.36669,-12.06481
10.20000,-3.39987,-12.13375
10.30000,-3.43335,-12.04719
10.40000,-3.46666,-12.63000
10.50000,-3.50014,-12.40087
10.60000,-3.53344,-13.01150
10.70000,-3.56668,-13.08435
10.80000,-3.59993,-12.13022
10.90000,-3.63323,-12.98408
11.00000,-3.66659,-13.53439
11.10000,-3.69995,-12.93199
11.20000,-3.73332,-13.89395
11.30000,-3.76668,-12.84543
11.40000,-3.80010,-13.74472
11.50000,-3.83334,-14.06041
11.60000,-3.86665,-13.36401
11.70000,-3.90001,-13.79838
11.80000,-3.93337,-14.02359
11.90000,-3.96661,-13.97738
12.00000,-3.99992,-14.56881
12.10000,-4.03328,-14.31109
12.20000,-4.06658,-14.08705
12.30000,-4.10006,-14.62913
12.40000,-4.13343,-14.46188
12.50000,-4.16673,-15.01611
12.60000,-4.20003,-15.26325
12.70000,-4.23334,-15.12343
12.80000,-4.26664,-15.18609
12.90000,-4.29994,-14.66673
13.00000,-4.33324,-16.20602
13.10000,-4.36661,-15.60597
13.20000,-4.40003,-15.68705
13.30000,-4.43339,-15.64162
13.40000,-4.46675,-15.42854
13.50000,-4.50006,-16.76965
13.60000,-4.53342,-16.44064
13.70000,-4.56660,-16.08186
13.80000,-4.59997,-16.32470
13.90000,-4.63333,-16.14139
14.00000,-4.66663,-16.50957
14.10000,-4.69993,-16.28984
14.20000,-4.73330,-16.70150
14.30000,-4.76672,-16.65214
14.40000,-4.80002,-16.85307
14.50000,-4.83338,-17.35442
14.60000,-4.86675,-17.26825
14.70000,-4.89999,-16.90282
14.80000,-4.93329,-17.67834
14.90000,-4.96665,-18.16637
15.00000,-4.99984,-17.67716
15.10000,-5.03338,-17.32935
15.20000,-5.06674,-17.55888
15.30000,-5.09998,-17.57846
15.40000,-5.13323,-17.98463
15.50000,-5.16659,-17.83658
15.60000,-5.19995,-18.42214
15.70000,-5.23320,-18.68887
15.80000,-5.26662,-18.50595
15.90000,-5.29998,-18.07942
16.00000,-5.33328,-18.66537
16.10000,-5.36677,-18.13699
16.20000,-5.40007,-19.32103
16.30000,-5.43337,-19.24427
16.40000,-5.46655,-18.51261
16.50000,-5.49998,-19.38605
16.60000,-5.53346,-19.27560
16.70000,-5.56670,-19.05744
16.80000,-5.60000,-19.64339
16.90000,-5.63337,-19.70292
17.00000,-5.66673,-19.61753
17.10000,-5.70003,-20.57088
17.20000,-5.73345,-19.19374
17.30000,-5.76670,-19.55839
17.40000,-5.80000,-19.75541
17.50000,-5.83342,-19.82747
17.60000,-5.86661,-20.38914
17.70000,-5.89997,-20.64021
17.80000,-5.93321,-20.84819
17.90000,-5.96669,-20.59908
18.00000,-6.00006,-21.25592
18.10000,-6.03336,-20.20231
18.20000,-6.06666,-21.45725
18.30000,-6.10002,-20.88461
18.40000,-6.13339,-21.62410
18.50000,-6.16669,-21.00290
18.60000,-6.19987,-21.86811
18.70000,-6.23323,-20.69073
18.80000,-6.26654,-21.88652
18.90000,-6.29996,-22.02165
19.00000,-6.33326,-22.21592
19.10000,-6.36668,-21.56652
19.20000,-6.40005,-22.76780
19.30000,-6.43335,-22.15404
19.40000,-6.46665,-21.97152
19.50000,-6.50008,-22.53710
19.60000,-6.53332,-22.51556
19.70000,-6.56668,-23.18259
19.80000,-6.60010,-22.79913
19.90000,-6.63335,-22.93034
20.00000,-6.66659,-22.62288
20.10000,-6.69989,-23.14224
20.20000,-6.73331,-22.79287
20.30000,-6.76668,-22.86964
20.40000,-6.79998,-22.86415
20.50000,-6.83334,-23.46890
20.60000,-6.86658,-22.90019
20.70000,-6.90001,-23.72506
20.80000,-6.93331,-22.82342
20.90000,-6.96661,-23.58092
21.00000,-6.99998,-24.33568
21.10000,-7.03334,-23.35062
21.20000,-7.06664,-24.31649
21.30000,-7.10006,-24.08266
21.40000,-7.13331,-23.66709
21.50000,-7.16661,-23.40232
21.60000,-7.19991,-24.47473
21.70000,-7.23333,-24.13828
21.80000,-7.26664,-24.45436
21.90000,-7.30000,-23.66983
22.00000,-7.33336,-24.76496
22.10000,-7.36666,-24.05603
22.20000,-7.39997,-24.51194
22.30000,-7.43339,-24.35331
22.40000,-7.46675,-24.17392
22.50000,-7.49999,-25.51816
22.60000,-7.53330,-24.93260
22.70000,-7.56654,-25.39674
22.80000,-7.59990,-25.92864
22.90000,-7.63327,-25.19111
23.00000,-7.66663,-26.16051
23.10000,-7.69999,-25.60981
23.20000,-7.73341,-24.81627
23.30000,-7.76672,-25.59963
23.40000,-7.79996,-25.83738
23.50000,-7.83320,-26.68888
23.60000,-7.86674,-24.71561
23.70000,-7.89999,-24.68780
23.80000,-7.93335,-24.79630
23.90000,-7.96665,-24.82568
24.00000,-7.99995,-24.34744
24.10000,-8.03332,-25.22989
24.20000,-8.06668,-25.17818
24.30000,-8.10004,-24.80022
24.40000,-8.13334,-25.09985
24.50000,-8.16665,-25.19464
24.60000,-8.20001,-24.49627
24.70000,-8.23337,-25.59728
24.80000,-8.26668,-26.42842
24.90000,-8.29998,-25.36972
25.00000,-8.33346,-25.88634
25.10000,-8.36676,-25.65290
25.20000,-8.40001,-25.78058
25.30000,-8.43343,-25.72849
25.40000,-8.46667,-26.36105
25.50000,-8.49997,-26.05554
25.60000,-8.53334,-26.14289
25.70000,-8.56664,-27.28345
25.80000,-8.60000,-26.49422
25.90000,-8.63336,-26.20046
26.00000,-8.66673,-26.82911
26.10000,-8.70003,-26.39787
26.20000,-8.73333,-26.89804
26.30000,-8.76670,-27.05785
26.40000,-8.80006,-26.75782
26.50000,-8.83342,-26.90940
26.60000,-8.86672,-27.21412
26.70000,-8.89997,-26.83381
26.80000,-8.93333,-27.27797
26.90000,-8.96675,-27.11111
27.00000,-9.00005,-27.29598
27.10000,-9.03330,-27.59797
27.20000,-9.06672,-27.51767
27.30000,-9.09996,-27.23880
27.40000,-9.13332,-27.59327
27.50000,-9.16663,-28.05036
27.60000,-9.19999,-27.91758
27.70000,-9.23329,-28.25442
27.80000,-9.26665,-27.35474
27.90000,-9.29996,-28.24933
28.00000,-9.33332,-28.13104
28.10000,-9.36668,-28.47298
28.20000,-9.39999,-28.82392
28.30000,-9.43335,-28.84429
28.40000,-9.46665,-28.28223
28.50000,-9.49995,-28.31670
28.60000,-9.53332,-28.25599
28.70000,-9.56662,-28.73383
28.80000,-9.60004,-29.02916
28.90000,-9.63340,-28.57442
29.00000,-9.66665,-28.58304
29.10000,-9.70007,-28.80630
29.20000,-9.73331,-26.49226
29.30000,-9.76674,-26.66538
29.40000,-9.80010,-27.33359
29.50000,-9.83340,-26.62073
29.60000,-9.86670,-26.71983
29.70000,-9.90012,-27.17848
29.80000,-9.93331,-27.27679
29.90000,-9.96661,-27.52237
30.00000,-9.99991,-28.40522
30.10000,-10.03322,-28.19449
30.20000,-10.06658,-27.35474
30.30000,-10.10000,-27.53373
30.40000,-10.13330,-28.23405
30.50000,-10.16661,-27.78597
30.60000,-10.19997,-28.39738
30.70000,-10.23333,-27.54627
30.80000,-10.26663,-27.65516
30.90000,-10.30000,-28.18274
31.00000,-10.33330,-27.12952
31.10000,-10.36666,-28.18744
31.20000,-10.40003,-28.28184
31.30000,-10.43327,-28.39112
31.40000,-10.46663,-28.09971
31.50000,-10.49993,-27.74916
31.60000,-10.53342,-28.64061
31.70000,-10.56678,-28.69898
31.80000,-10.60002,-29.03425
31.90000,-10.63332,-28.97902
32.00000,-10.66663,-28.82275
32.10000,-10.70011,-28.97824
32.20000,-10.73341,-28.15454
32.30000,-10.76665,-28.89795
32.40000,-10.80008,-28.90343
32.50000,-10.83338,-28.99117
32.60000,-10.86656,-29.33702
32.70000,-10.89999,-29.13139
32.80000,-10.93329,-29.24067
32.90000,-10.96677,-29.18935
33.00000,-11.00001,-29.31861
33.10000,-11.03338,-29.40517
33.20000,-11.06674,-29.69462
33.30000,-11.10004,-29.35033
33.40000,-11.13334,-30.10118
33.50000,-11.16671,-30.09178
33.60000,-11.20001,-30.04870
33.70000,-11.23331,-30.23474
33.80000,-11.26667,-29.72948
33.90000,-11.29992,-30.51949
34.00000,-11.33340,-30.47445
34.10000,-11.36664,-30.13369
34.20000,-11.39994,-30.13487
34.30000,-11.43331,-30.61036
34.40000,-11.46679,-30.82030
34.50000,-11.50009,-30.63269
34.60000,-11.53333,-30.99930
34.70000,-11.56658,-31.59622
34.80000,-11.59994,-31.62520
34.90000,-11.63336,-30.87357
35.00000,-11.66673,-31.07411
35.10000,-11.70015,-31.24214
35.20000,-11.73339,-31.61345
35.30000,-11.76669,-30.57903
35.40000,-11.80000,-30.57942
35.50000,-11.83330,-31.82809
35.60000,-11.86660,-31.90055
35.70000,-11.89984,-31.33888
35.80000,-11.93327,-31.02162
35.90000,-11.96669,-32.20841
36.00000,-11.99999,-31.49281
36.10000,-12.03341,-31.50025
36.20000,-12.06678,-31.71959
36.30000,-12.10008,-32.24327
36.40000,-12.13338,-31.66554
36.50000,-12.16669,-31.90838
36.60000,-12.19993,-32.16963
36.70000,-12.23329,-32.60988
36.80000,-12.26665,-32.96004
36.90000,-12.30002,-31.56684
37.00000,-12.33332,-31.69218
37.10000,-12.36662,-32.56288
37.20000,-12.39998,-32.58677
37.30000,-12.43341,-31.88371
37.40000,-12.46671,-32.78574
37.50000,-12.49995,-32.72581
37.60000,-12.53325,-32.59617
37.70000,-12.56668,-32.82021
37.80000,-12.60004,-32.70858
37.90000,-12.63340,-33.76650
38.00000,-12.66671,-34.00268
38.10000,-12.70007,-32.79788
38.20000,-12.73343,-32.94672
38.30000,-12.76661,-32.42814
38.40000,-12.79992,-32.63142
38.50000,-12.83328,-32.53663
38.60000,-12.86658,-33.47235
38.70000,-12.90000,-33.35054
38.80000,-12.93337,-32.46221
38.90000,-12.96673,-33.17389
39.00000,-13.00003,-32.92244
39.10000,-13.03333,-32.54839
39.20000,-13.06676,-33.22207
39.30000,-13.09994,-34.11745
39.40000,-13.13330,-33.28004
39.50000,-13.16660,-33.73830
39.60000,-13.20003,-33.28474
39.70000,-13.23333,-34.36146
39.80000,-13.26663,-34.10021
39.90000,-13.30000,-33.92317
40.00000,-13.33336,-33.92435
40.10000,-13.36672,-33.83544
40.20000,-13.40014,-34.39162
40.30000,-13.43333,-33.78452
40.40000,-13.46669,-34.21145
40.50000,-13.50005,-33.70932
40.60000,-13.53335,-34.19891
40.70000,-13.56672,-33.77982
40.80000,-13.59990,-34.47896
40.90000,-13.63326,-34.84792
41.00000,-13.66668,-34.34618
41.10000,-13.70011,-33.83074
41.20000,-13.73335,-34.81502
41.30000,-13.76665,-34.47779
41.40000,-13.80007,-34.26863
41.50000,-13.83344,-34.75705
41.60000,-13.86668,-34.68694
41.70000,-13.89998,-35.36964
41.80000,-13.93329,-35.01752
41.90000,-13.96671,-34.95289
42.00000,-14.00007,-34.34266
42.10000,-14.03331,-34.71436
42.20000,-14.06668,-35.47852
42.30000,-14.10004,-34.30937
42.40000,-14.13334,-34.86947
42.50000,-14.16664,-35.13933
42.60000,-14.19995,-34.88748
42.70000,-14.23325,-35.19064
42.80000,-14.26667,-35.20200
42.90000,-14.30009,-35.36651
43.00000,-14.33346,-35.50868
43.10000,-14.36664,-35.17576
43.20000,-14.40000,-35.34183
43.30000,-14.43336,-35.53767
43.40000,-14.46661,-35.57214
43.50000,-14.50003,-35.62775
43.60000,-14.53339,-35.65674
43.70000,-14.56664,-36.29165
43.80000,-14.60000,-35.78325
43.90000,-14.63342,-36.04489
44.00000,-14.66672,-35.96460
44.10000,-14.70003,-35.13816
44.20000,-14.73333,-35.86550
44.30000,-14.76657,-35.42996
44.40000,-14.79999,-35.76171
44.50000,-14.83336,-36.14555
44.60000,-14.86660,-36.16122
44.70000,-14.89996,-36.22859
44.80000,-14.93344,-35.50242
44.90000,-14.96675,-36.22585
45.00000,-14.99999,-36.08328
45.10000,-15.03329,-37.07696
45.20000,-15.06671,-36.03157
45.30000,-15.10002,-35.46482
45.40000,-15.13332,-36.26110
45.50000,-15.16662,-35.80479
45.60000,-15.19993,-35.54041
45.70000,-15.23335,-36.61870
45.80000,-15.26671,-36.40719
45.90000,-15.29995,-36.02178
46.00000,-15.33326,-35.84827
46.10000,-15.36668,-32.50961
46.20000,-15.39992,-33.91182
46.30000,-15.43340,-33.48332
46.40000,-15.46659,-34.73904
46.50000,-15.50001,-35.10017
46.60000,-15.53331,-34.37282
46.70000,-15.56673,-34.62114
46.80000,-15.59998,-34.42295
46.90000,-15.63328,-34.64778
47.00000,-15.66670,-35.07901
47.10000,-15.70007,-34.46095
47.20000,-15.73325,-34.67245
47.30000,-15.76673,-35.13894
47.40000,-15.79997,-34.94506
47.50000,-15.83334,-35.37943
47.60000,-15.86682,-34.07828
47.70000,-15.90006,-35.83143
47.80000,-15.93336,-36.03588
47.90000,-15.96673,-34.68851
48.00000,-16.00003,-35.55960
48.10000,-16.03333,-35.29091
48.20000,-16.06669,-35.63245
48.30000,-16.09988,-35.64538
48.40000,-16.13318,-36.00298
48.50000,-16.16660,-35.49067
48.60000,-16.20003,-34.76998
48.70000,-16.23327,-35.79343
48.80000,-16.26657,-35.81028
48.90000,-16.30011,-36.04058
49.00000,-16.33347,-35.44680
49.10000,-16.36684,-35.86080
49.20000,-16.40002,-35.71745
49.30000,-16.43338,-36.10090
49.40000,-16.46669,-35.78129
49.50000,-16.49999,-36.07427
49.60000,-16.53335,-36.16592
49.70000,-16.56665,-36.17414
49.80000,-16.59996,-35.97361
49.90000,-16.63332,-36.21762
50.00000,-16.66662,-36.26971
50.10000,-16.69998,-35.84866
50.20000,-16.73329,-35.82477
50.30000,-16.76671,-36.02022
50.40000,-16.80007,-36.41933
50.50000,-16.83320,-36.50276
50.60000,-16.86662,-36.53880
50.70000,-16.89998,-36.36568
50.80000,-16.93334,-36.59363
50.90000,-16.96671,-36.36802
51.00000,-17.00001,-35.69277
51.10000,-17.03331,-36.35314
51.20000,-17.06667,-36.63711
51.30000,-17.09998,-36.16083
51.40000,-17.13334,-36.68450
51.50000,-17.16676,-36.25365
51.60000,-17.20000,-37.22032
51.70000,-17.23331,-36.67471
51.80000,-17.26661,-36.87407
51.90000,-17.30003,-37.03936
52.00000,-17.33340,-36.85371
52.10000,-17.36664,-36.73973
52.20000,-17.40000,-37.08989
52.30000,-17.43330,-37.13963
52.40000,-17.46673,-37.51329
52.50000,-17.50003,-36.59951
52.60000,-17.53327,-36.72641
52.70000,-17.56663,-37.10829
52.80000,-17.60000,-36.88308
52.90000,-17.63330,-37.29552
53.00000,-17.66654,-37.08127
53.10000,-17.69990,-37.12945
53.20000,-17.73327,-37.89949
53.30000,-17.76663,-37.76514
53.40000,-17.80005,-36.69938
53.50000,-17.83323,-38.08475
53.60000,-17.86660,-37.53444
53.70000,-17.90002,-37.11574
53.80000,-17.93338,-37.58458
53.90000,-17.96663,-38.24259
54.00000,-18.00005,-38.04950
54.10000,-18.03335,-37.28377
54.20000,-18.06671,-37.59202
54.30000,-18.09996,-37.76161
54.40000,-18.13344,-37.34291
54.50000,-18.16668,-37.66056
54.60000,-18.19998,-37.79295
54.70000,-18.23341,-38.29116
54.80000,-18.26671,-37.60573
54.90000,-18.29995,-37.75887
55.00000,-18.33332,-38.48230
55.10000,-18.36662,-37.74164
55.20000,-18.39998,-37.66095
55.30000,-18.43340,-38.01346
55.40000,-18.46659,-37.69934
55.50000,-18.49995,-38.73885
55.60000,-18.53337,-37.70247
55.70000,-18.56667,-37.51878
55.80000,-18.59986,-38.06634
55.90000,-18.63340,-38.54419
56.00000,-18.66682,-37.98369
56.10000,-18.70012,-38.57630
56.20000,-18.73343,-38.57983
56.30000,-18.76661,-38.44509
56.40000,-18.79991,-38.42707
56.50000,-18.83327,-37.73694
56.60000,-18.86664,-38.14428
56.70000,-18.90006,-38.15094
56.80000,-18.93324,-38.54536
56.90000,-18.96649,-38.29469
57.00000,-18.99991,-38.79173
57.10000,-19.03321,-39.21082
57.20000,-19.06663,-38.73963
57.30000,-19.10000,-38.74590
57.40000,-19.13330,-38.84343
57.50000,-19.16666,-38.12392
57.60000,-19.19990,-38.65229
57.70000,-19.23332,-38.66365
57.80000,-19.26651,-38.59354
57.90000,-19.30005,-38.77332
58.00000,-19.33347,-38.55554
58.10000,-19.36678,-39.51202
58.20000,-19.40008,-38.60411
58.30000,-19.43344,-39.31657
58.40000,-19.46668,-38.73454
58.50000,-19.50005,-38.34913
58.60000,-19.53347,-39.05963
58.70000,-19.56671,-38.84264
58.80000,-19.60007,-38.94056
58.90000,-19.63344,-38.93156
59.00000,-19.66680,-38.51285
59.10000,-19.70004,-38.27550
59.20000,-19.73329,-38.34991
59.30000,-19.76677,-38.87515
59.40000,-19.79995,-38.32054
59.50000,-19.83337,-38.39770
59.60000,-19.86662,-38.81640
59.70000,-19.89992,-38.80818
59.80000,-19.93328,-38.29234
59.90000,-19.96682,-38.48896
60.00000,-20.00007,-38.29194
60.10000,-20.03337,-38.57200
60.20000,-20.06667,-38.49405
60.30000,-20.09998,-38.96759
60.40000,-20.13322,-38.21988
60.50000,-20.16664,-38.66052
60.60000,-20.19994,-39.36005
60.70000,-20.23330,-39.24686
60.80000,-20.26667,-38.88377
60.90000,-20.30003,-38.82384
61.00000,-20.33327,-38.89200
61.10000,-20.36670,-38.95388
61.20000,-20.40006,-38.64485
61.30000,-20.43324,-38.71457
61.40000,-20.46661,-38.25513
61.50000,-20.49997,-38.51403
61.60000,-20.53339,-38.63388
61.70000,-20.56657,-38.73493
61.80000,-20.60017,-38.32759
61.90000,-20.63348,-39.03692
62.00000,-20.66666,-39.23824
62.10000,-20.70002,-38.74277
62.20000,-20.73332,-38.57826
62.30000,-20.76663,-39.00127
62.40000,-20.79999,-39.35496
62.50000,-20.83323,-38.15368
62.60000,-20.86666,-38.08161
62.70000,-20.90008,-39.05768
62.80000,-20.93338,-38.71809
62.90000,-20.96674,-38.92020
63.00000,-20.99993,-38.33777
63.10000,-21.03347,-39.20495
63.20000,-21.06671,-38.28137
63.30000,-21.10001,-38.80661
63.40000,-21.13332,-37.78394
63.50000,-21.16662,-38.97660
63.60000,-21.20004,-38.06125
63.70000,-21.23340,-38.66678
63.80000,-21.26671,-37.79687
63.90000,-21.30007,-39.16734
64.00000,-21.33331,-37.40049
64.10001,-21.36668,-38.11569
64.20000,-21.39992,-38.84147
64.30000,-21.43316,-38.52891
64.40000,-21.46652,-38.92490
64.50000,-21.50001,-38.40358
64.60001,-21.53337,-37.70835
64.70000,-21.56655,-37.54854
64.80000,-21.59985,-38.39300
64.90000,-21.63328,-38.00915
65.00000,-21.66670,-36.91050
65.10001,-21.69988,-37.37503
65.20000,-21.73342,-37.41694
65.30000,-21.76667,-37.01782
65.40000,-21.80003,-37.07304
65.50000,-21.83333,-37.26340
65.60001,-21.86663,-36.47652
65.70001,-21.90000,-37.49410
65.80000,-21.93324,-36.51686
65.90000,-21.96666,-37.13767
66.00000,-21.99997,-36.47965
66.10001,-22.03327,-37.39540
66.20001,-22.06663,-37.19564
66.30000,-22.09987,-36.36528
66.40000,-22.13336,-36.98962
66.50000,-22.16666,-36.90697
66.60001,-22.19996,-36.64259
66.70001,-22.23332,-37.22893
66.80000,-22.26663,-36.78830
66.90000,-22.30005,-37.23128
67.00000,-22.33335,-36.29008
67.10001,-22.36665,-36.25796
67.20001,-22.40002,-35.86550
67.30000,-22.43338,-36.58776
67.40000,-22.46674,-36.86037
67.50000,-22.50005,-36.54389
67.60001,-22.53329,-35.88509
67.70001,-22.56659,-36.81846
67.80000,-22.59995,-35.75505
67.90000,-22.63338,-36.52274
68.00000,-22.66668,-35.95715
68.10001,-22.69992,-35.59485
68.20001,-22.73323,-33.04777
68.30000,-22.76665,-28.13065
68.40000,-22.79995,-28.57325
68.50000,-22.83331,-28.82470
68.60001,-22.86667,-29.40870
68.70001,-22.89998,-30.66285
68.80000,-22.93334,-30.07964
68.90000,-22.96670,-30.13056
69.00000,-23.00007,-30.22338
69.10001,-23.03337,-30.13134
69.20001,-23.06673,-29.37266
69.30000,-23.10003,-28.18862
69.40000,-23.13328,-26.92232
69.50000,-23.16670,-27.24663
69.60001,-23.19988,-26.34068
69.70001,-23.23330,-26.17539
69.80000,-23.26667,-25.54910
69.90000,-23.29997,-17.93606
70.00000,-23.33333,-18.04691
70.10001,-23.36657,-18.05317
70.20001,-23.40006,-17.92745
70.30000,-23.43342,-17.86869
70.40000,-23.46666,-17.50913
70.50000,-23.49996,-17.40573
70.60001,-23.53333,-18.11506
70.70001,-23.56669,-17.24906
70.80000,-23.60011,-17.70419
70.90000,-23.63336,-17.54517
71.00000,-23.66672,-17.18091
71.10001,-23.70008,-17.34385
71.20001,-23.73332,-17.21733
71.30000,-23.76668,-16.75555
71.40000,-23.79999,-17.48132
71.50000,-23.83335,-16.54756
71.60001,-23.86665,-16.68152
71.70001,-23.90002,-16.46531
71.80000,-23.93332,-16.75515
71.90000,-23.96662,-16.08813
72.00000,-23.99998,-16.33018
72.10001,-24.03335,-16.60279
72.20001,-24.06659,-15.28989
72.30000,-24.10001,-16.02154
72.40000,-24.13337,-16.06228
72.50000,-24.16668,-16.18605
72.60001,-24.19998,-15.53547
72.70001,-24.23328,-16.06737
72.80000,-24.26670,-15.88250
72.90000,-24.30007,-16.51036
73.00000,-24.33343,-15.64632
73.10001,-24.36673,-15.70937
73.20001,-24.40004,-15.77714
73.30000,-24.43328,-15.64827
73.40000,-24.46658,-15.84137
73.50000,-24.50006,-15.80064
73.60001,-24.53331,-15.74306
73.70001,-24.56661,-15.69567
73.80000,-24.59997,-15.90169
73.90000,-24.63327,-15.54370
74.00000,-24.66670,-15.40974
74.10001,-24.70006,-15.26169
74.20001,-24.73330,-15.73444
74.30000,-24.76666,-16.19701
74.40000,-24.80003,-15.29576
74.50000,-24.83333,-15.46262
74.60001,-24.86663,-14.75486
74.70001,-24.89999,-15.90130
74.80000,-24.93336,-15.64710
74.90000,-24.96672,-15.36666
75.00000,-25.00002,-15.13948
75.10001,-25.03339,-16.07403
75.20001,-25.06669,-15.18296
75.30000,-25.09987,-14.99535
75.40000,-25.13329,-15.63417
75.50000,-25.16654,-14.77679
75.60001,-25.19990,-16.20289
75.70001,-25.23332,-15.42110
75.80000,-25.26668,-15.59618
75.90000,-25.29999,-7.76419
76.00000,-25.33335,-1.99596
76.10001,-25.36665,-1.33794
76.20001,-25.40001,-1.79855
76.30000,-25.43332,-1.15267
76.40000,-25.46668,-2.18161
76.50000,-25.49998,-2.17926
76.60001,-25.53329,-1.83027
76.70001,-25.56665,-2.37902
76.80000,-25.60001,-2.11777
76.90000,-25.63337,-2.34925
77.00000,-25.66674,-1.94856
77.10001,-25.70004,-2.21647
77.20001,-25.73340,-2.12051
77.30000,-25.76670,-2.37236
77.40000,-25.79995,-2.28854
77.50000,-25.83325,-2.20942
77.60001,-25.86661,-2.51179
77.70001,-25.90003,-1.70455
77.80000,-25.93340,-2.30969
77.90000,-25.96676,-2.48085
78.00000,-26.00006,-1.84908
78.10001,-26.03336,-2.81965
78.20001,-26.06673,-2.53960
78.30000,-26.09997,-2.39860
78.40000,-26.13333,-2.78519
78.50000,-26.16658,-1.82597
78.60001,-26.19994,-2.31635
78.70001,-26.23336,-2.39233
78.80000,-26.26666,-1.68300
78.90000,-26.29997,-2.32066
79.00000,-26.33327,-2.16163
79.10001,-26.36669,-2.33946
79.20001,-26.39999,-3.16002
79.30000,-26.43330,-2.69706
79.40000,-26.46660,-1.89647
79.50000,-26.50002,-2.14793
79.60001,-26.53333,-2.09897
79.70001,-26.56669,-1.90744
79.80000,-26.60005,-2.05040
79.90000,-26.63341,-2.03316
80.00000,-26.66665,-1.59605
80.10001,-26.69996,-2.13500
80.20001,-26.73332,-2.86744
80.30000,-26.76668,-2.12443
80.40000,-26.79999,-2.52080
80.50001,-26.83323,-2.78558
80.60001,-26.86659,-2.72212
80.70001,-26.89995,-2.32888
80.80000,-26.93326,-2.30264
80.90000,-26.96656,-1.63679
81.00001,-27.00010,-2.11346
81.10001,-27.03340,-2.51610
81.20001,-27.06665,-2.14793
81.30000,-27.09995,-2.01946
81.40000,-27.13325,-2.42249
81.50001,-27.16667,-1.92193
81.60001,-27.20004,-2.90974
81.70001,-27.23340,-1.93838
81.80000,-27.26676,-1.56002
81.90000,-27.30001,-2.78754
82.00001,-27.33343,-2.10327
