Time,Extension,Load
9.20000,-2.76006,-0.23783
9.30000,-2.79008,-0.23860
9.40000,-2.82003,-0.23833
9.50000,-2.85005,-0.23773
9.60000,-2.88012,-0.24240
9.70000,-2.91007,-0.24104
9.80000,-2.94003,-0.24298
9.90000,-2.97010,-0.24624
10.00000,-3.00006,-0.24602
10.10000,-3.03007,-0.24841
10.20000,-3.06009,-0.25427
10.30000,-3.09004,-0.25632
10.40000,-3.12017,-0.25772
10.50000,-3.15001,-0.25893
10.60000,-3.18002,-0.25714
10.70000,-3.20998,-0.26046
10.80000,-3.23993,-0.26164
10.90000,-3.26995,-0.26430
11.00000,-3.29996,-0.26415
11.10000,-3.32998,-0.26953
11.20000,-3.36005,-0.27370
11.30000,-3.38989,-0.28016
11.40000,-3.41996,-0.28695
11.50000,-3.44991,-0.28145
11.60000,-3.48005,-0.28235
11.70000,-3.51000,-0.28926
11.80000,-3.54002,-0.29363
11.90000,-3.57003,-0.29238
12.00000,-3.60005,-0.30100
12.10000,-3.62994,-0.30499
12.20000,-3.66001,-0.31136
12.30000,-3.68997,-0.31262
12.40000,-3.72010,-0.32251
12.50000,-3.75012,-0.32088
12.60000,-3.78013,-0.32666
12.70000,-3.80997,-0.33610
12.80000,-3.84004,-0.33588
12.90000,-3.86994,-0.33372
13.00000,-3.89995,-0.34455
13.10000,-3.93002,-0.35523
13.20000,-3.96004,-0.34874
13.30000,-3.99005,-0.35583
13.40000,-4.02007,-0.35915
13.50000,-4.04996,-0.35979
13.60000,-4.08004,-0.36635
13.70000,-4.10999,-0.37362
13.80000,-4.14000,-0.37186
13.90000,-4.17002,-0.37185
14.00000,-4.20009,-0.38295
14.10000,-4.22993,-0.38566
14.20000,-4.26012,-0.38637
14.30000,-4.29002,-0.39008
14.40000,-4.32009,-0.38750
14.50000,-4.35005,-0.39249
14.60000,-4.38006,-0.40047
14.70000,-4.41013,-0.39994
14.80000,-4.44003,-0.40113
14.90000,-4.47004,-0.40911
15.00000,-4.50000,-0.41102
15.10000,-4.53001,-0.41509
15.20000,-4.55991,-0.42043
15.30000,-4.58998,-0.42413
15.40000,-4.61999,-0.42849
15.50000,-4.65007,-0.43226
15.60000,-4.68014,-0.43755
15.70000,-4.71004,-0.43931
15.80000,-4.74011,-0.44632
15.90000,-4.77001,-0.44961
16.00000,-4.79996,-0.45425
16.10000,-4.83004,-0.45901
16.20000,-4.86005,-0.46692
16.30000,-4.89006,-0.47106
16.40000,-4.91996,-0.47821
16.50000,-4.94985,-0.48171
16.60000,-4.97993,-0.48604
16.70000,-5.01012,-0.49389
16.80000,-5.04020,-0.50138
16.90000,-5.07015,-0.50930
17.00000,-5.10010,-0.50901
17.10000,-5.13006,-0.52236
17.20000,-5.15995,-0.52437
17.30000,-5.19003,-0.53431
17.40000,-5.21992,-0.53854
17.50000,-5.25006,-0.53905
17.60000,-5.28001,-0.53968
17.70000,-5.31003,-0.54985
17.80000,-5.34010,-0.56169
17.90000,-5.36999,-0.56509
18.00000,-5.40007,-0.56705
18.10000,-5.42996,-0.57173
18.20000,-5.46004,-0.57858
18.30000,-5.48999,-0.58896
18.40000,-5.51995,-0.58976
18.50000,-5.55008,-0.59235
18.60000,-5.58009,-0.60458
18.70000,-5.61005,-0.60464
18.80000,-5.64018,-0.60805
18.90000,-5.67008,-0.61782
19.00000,-5.70009,-0.62651
19.10000,-5.73005,-0.63280
19.20000,-5.75994,-0.63759
19.30000,-5.79001,-0.64788
19.40000,-5.81991,-0.65383
19.50000,-5.85004,-0.66574
19.60000,-5.87994,-0.67112
19.70000,-5.91001,-0.68064
19.80000,-5.94003,-0.68908
19.90000,-5.97004,-0.69909
20.00000,-6.00000,-0.70371
20.10000,-6.03013,-0.71195
20.20000,-6.06002,-0.71682
20.30000,-6.09004,-0.73147
20.40000,-6.12005,-0.73963
20.50000,-6.15001,-0.74712
20.60000,-6.18008,-0.75580
20.70000,-6.21010,-0.76231
20.80000,-6.24011,-0.77105
20.90000,-6.27007,-0.78277
21.00000,-6.30008,-0.79070
21.10000,-6.33003,-0.79728
21.20000,-6.36017,-0.80446
21.30000,-6.39006,-0.81729
21.40000,-6.42002,-0.82096
21.50000,-6.44997,-0.82880
21.60000,-6.47999,-0.83417
21.70000,-6.51006,-0.84396
21.80000,-6.53995,-0.85112
21.90000,-6.57015,-0.85760
22.00000,-6.60004,-0.86556
22.10000,-6.63018,-0.87511
22.20000,-6.66001,-0.88089
22.30000,-6.68991,-0.89621
22.40000,-6.72004,-0.90226
22.50000,-6.74994,-0.90795
22.60000,-6.78001,-0.91721
22.70000,-6.80996,-0.92555
22.80000,-6.84010,-0.93002
22.90000,-6.86999,-0.93900
23.00000,-6.90001,-0.94644
23.10000,-6.93002,-0.94896
23.20000,-6.96004,-0.95007
23.30000,-6.98999,-0.95021
23.40000,-7.02006,-0.94559
23.50000,-7.04996,-0.93994
23.60000,-7.07997,-0.93433
23.70000,-7.10993,-0.93084
23.80000,-7.13994,-0.92576
23.90000,-7.16990,-0.92421
24.00000,-7.19997,-0.92096
24.10000,-7.23005,-0.92425
24.20000,-7.26006,-0.93365
24.30000,-7.29001,-0.91411
24.40000,-7.32009,-0.93037
24.50000,-7.35004,-0.93171
24.60000,-7.38000,-0.93922
24.70000,-7.41001,-0.94307
24.80000,-7.44003,-0.93729
24.90000,-7.47004,-0.93613
25.00000,-7.50011,-0.93388
25.10000,-7.53007,-0.93004
25.20000,-7.56008,-0.92503
25.30000,-7.59004,-0.91957
25.40000,-7.62005,-0.91143
25.50000,-7.64995,-0.90081
25.60000,-7.68008,-0.89478
25.70000,-7.71004,-0.88818
25.80000,-7.73999,-0.88181
25.90000,-7.77006,-0.87384
26.00000,-7.80002,-0.86824
26.10000,-7.82997,-0.86065
26.20000,-7.85993,-0.85695
26.30000,-7.88976,-0.85063
26.40000,-7.91996,-0.84549
26.50000,-7.95009,-0.84031
26.60000,-7.98016,-0.83800
26.70000,-8.01000,-0.82992
26.80000,-8.04007,-0.82367
26.90000,-8.07009,-0.82110
27.00000,-8.10010,-0.80899
27.10000,-8.13012,-0.80506
27.20000,-8.16007,-0.79859
27.30000,-8.19009,-0.79084
27.40000,-8.22004,-0.78281
27.50000,-8.25011,-0.77630
27.60000,-8.28007,-0.77063
27.70000,-8.30996,-0.76346
27.80000,-8.34010,-0.75760
27.90000,-8.36999,-0.75306
28.00000,-8.39995,-0.74677
28.10000,-8.43002,-0.74145
28.20000,-8.45992,-0.73794
28.30000,-8.49005,-0.73525
28.40000,-8.52000,-0.73450
28.50000,-8.55008,-0.74216
28.60000,-8.58003,-0.76092
28.70000,-8.61005,-0.77725
28.80000,-8.64006,-0.79636
28.90000,-8.67002,-0.81315
29.00000,-8.70003,-0.83127
29.10000,-8.73004,-0.84733
29.20000,-8.76000,-0.86721
29.30000,-8.79001,-0.88121
29.40000,-8.82003,-0.89894
29.50000,-8.85010,-0.91717
29.60000,-8.88000,-0.93741
29.70000,-8.90995,-0.95252
29.80000,-8.93991,-0.97084
29.90000,-8.96992,-0.98516
30.00000,-8.99999,-0.99749
30.10000,-9.03001,-1.00517
30.20000,-9.05996,-1.00688
30.30000,-9.09004,-0.99295
30.40000,-9.11999,-0.97931
30.50000,-9.15007,-0.97002
30.60000,-9.18002,-0.96071
30.70000,-9.21009,-0.95103
30.80000,-9.24011,-0.93861
30.90000,-9.27006,-0.93140
31.00000,-9.30008,-0.92107
31.10000,-9.33003,-0.91326
31.20000,-9.36005,-0.90819
31.30000,-9.39006,-0.90730
31.40000,-9.42002,-0.91109
31.50000,-9.45009,-0.92889
31.60000,-9.47998,-0.94382
31.70000,-9.50994,-0.96318
31.80000,-9.53995,-0.97883
31.90000,-9.56997,-1.00085
32.00000,-9.59998,-1.01600
32.10000,-9.63006,-1.03676
32.20000,-9.66001,-1.05808
32.30000,-9.69002,-1.07681
32.40000,-9.72004,-1.09787
32.50000,-9.75005,-1.12013
32.60000,-9.78007,-1.14123
32.70000,-9.81014,-1.16062
32.80000,-9.84010,-1.18536
32.90000,-9.87011,-1.20582
33.00000,-9.90012,-1.22834
33.10000,-9.93008,-1.24836
33.20000,-9.96009,-1.27225
33.30000,-9.98999,-1.28676
33.40000,-10.02006,-1.31027
33.50000,-10.04990,-1.32754
33.60000,-10.07997,-1.35009
33.70000,-10.11005,-1.36988
33.80000,-10.13994,-1.39583
33.90000,-10.17008,-1.41687
34.00000,-10.19997,-1.43869
34.10000,-10.22998,-1.45979
34.20000,-10.25994,-1.48117
34.30000,-10.28995,-1.50614
34.40000,-10.32009,-1.52636
34.50000,-10.35004,-1.54966
34.60000,-10.38006,-1.57127
34.70000,-10.41007,-1.59618
34.80000,-10.44008,-1.61614
34.90000,-10.47004,-1.63893
35.00000,-10.50011,-1.65707
35.10000,-10.53007,-1.68483
35.20000,-10.56008,-1.70117
35.30000,-10.58998,-1.71772
35.40000,-10.62005,-1.72991
35.50000,-10.64995,-1.70922
35.60000,-10.68008,-1.69567
35.70000,-10.70997,-1.68159
35.80000,-10.74011,-1.66442
35.90000,-10.77000,-1.64816
36.00000,-10.80008,-1.63323
36.10000,-10.82997,-1.62150
36.20000,-10.85993,-1.60863
36.30000,-10.88994,-1.59615
36.40000,-10.92007,-1.58323
36.50000,-10.95003,-1.57221
36.60000,-10.97998,-1.57241
36.70000,-11.01006,-1.59157
36.80000,-11.04001,-1.62031
36.90000,-11.07009,-1.64197
37.00000,-11.10010,-1.66948
37.10000,-11.13006,-1.69204
37.20000,-11.16007,-1.72195
37.30000,-11.19008,-1.74465
37.40000,-11.22010,-1.76878
37.50000,-11.25005,-1.79191
37.60000,-11.28001,-1.81854
37.70000,-11.31002,-1.84067
37.80000,-11.34016,-1.86643
37.90000,-11.37005,-1.89016
38.00000,-11.40006,-1.91012
38.10000,-11.43002,-1.92491
38.20000,-11.45997,-1.94372
38.30000,-11.49005,-1.95946
38.40000,-11.52000,-1.97633
38.50000,-11.55008,-1.99368
38.60000,-11.57997,-2.00525
38.70000,-11.60999,-1.98856
38.80000,-11.64000,-1.97035
38.90000,-11.67001,-1.95252
39.00000,-11.70003,-1.93280
39.10000,-11.73010,-1.91596
39.20000,-11.76000,-1.89799
39.30000,-11.79007,-1.88084
39.40000,-11.82003,-1.86357
39.50000,-11.85010,-1.84539
39.60000,-11.87999,-1.83432
39.70000,-11.91007,-1.82717
39.80000,-11.94002,-1.83561
39.90000,-11.96998,-1.86255
40.00000,-11.99999,-1.89227
40.10000,-12.03001,-1.91982
40.20000,-12.05996,-1.94480
40.30000,-12.09004,-1.97395
40.40000,-12.11999,-1.99826
40.50000,-12.15000,-2.02733
40.60000,-12.18002,-2.05523
40.70000,-12.21009,-2.08052
40.80000,-12.23999,-2.10608
40.90000,-12.27006,-2.12967
41.00000,-12.30008,-2.15728
41.10000,-12.33003,-2.17999
41.20000,-12.35998,-2.19872
41.30000,-12.39012,-2.20687
41.40000,-12.42007,-2.22343
41.50000,-12.45009,-2.22032
41.60000,-12.48010,-2.19042
41.70000,-12.50994,-2.16470
41.80000,-12.54001,-2.14516
41.90000,-12.56990,-2.12347
42.00000,-12.59998,-2.10936
42.10000,-12.63005,-2.08840
42.20000,-12.66001,-2.07290
42.30000,-12.69002,-2.05274
42.40000,-12.72004,-2.04363
42.50000,-12.75005,-2.03941
42.60000,-12.78013,-2.05388
42.70000,-12.81014,-2.08483
42.80000,-12.84003,-2.11242
42.90000,-12.87005,-2.14311
43.00000,-12.90000,-2.16756
43.10000,-12.93008,-2.20042
43.20000,-12.96009,-2.22640
43.30000,-12.99011,-2.25317
43.40000,-13.02006,-2.28182
43.50000,-13.05007,-2.30890
43.60000,-13.07997,-2.32696
43.70000,-13.11004,-2.34844
43.80000,-13.14000,-2.35672
43.90000,-13.17007,-2.35704
44.00000,-13.20009,-2.35788
44.10000,-13.23004,-2.36363
44.20000,-13.26012,-2.36458
44.30000,-13.29001,-2.35005
44.40000,-13.32002,-2.31928
44.50000,-13.34992,-2.29293
44.60000,-13.38005,-2.27215
44.70000,-13.41001,-2.24885
44.80000,-13.44002,-2.23236
44.90000,-13.46998,-2.20958
45.00000,-13.50005,-2.18964
45.10000,-13.53001,-2.16734
45.20000,-13.56008,-2.15233
45.30000,-13.59003,-2.12956
45.40000,-13.62005,-2.11311
45.50000,-13.65000,-2.09326
45.60000,-13.67996,-2.08577
45.70000,-13.70997,-2.10389
45.80000,-13.73993,-2.13231
45.90000,-13.77006,-2.16714
46.00000,-13.79995,-2.19521
46.10000,-13.83003,-2.22925
46.20000,-13.86004,-2.26075
46.30000,-13.89000,-2.29566
46.40000,-13.92013,-2.32328
46.50000,-13.95003,-2.35824
46.60000,-13.98004,-2.38602
46.70000,-14.01005,-2.41609
46.80000,-14.04001,-2.44649
46.90000,-14.07008,-2.47656
47.00000,-14.10010,-2.49997
47.10000,-14.13005,-2.52074
47.20000,-14.16019,-2.54126
47.30000,-14.19002,-2.54894
47.40000,-14.22010,-2.55083
47.50000,-14.24999,-2.55720
47.60000,-14.28001,-2.56514
47.70000,-14.30996,-2.54852
47.80000,-14.34003,-2.50980
47.90000,-14.36999,-2.48302
48.00000,-14.40006,-2.45814
48.10000,-14.42996,-2.43498
48.20000,-14.46003,-2.41394
48.30000,-14.49005,-2.38631
48.40000,-14.52006,-2.36237
48.50000,-14.55007,-2.33731
48.60000,-14.58003,-2.30828
48.70000,-14.60998,-2.28541
48.80000,-14.63988,-2.26703
48.90000,-14.67001,-2.24272
49.00000,-14.69997,-2.21487
49.10000,-14.73004,-2.19556
49.20000,-14.75999,-2.17216
49.30000,-14.79001,-2.15476
49.40000,-14.81996,-2.13106
49.50000,-14.84992,-2.10335
49.60000,-14.87999,-2.08124
49.70000,-14.90995,-2.05149
49.80000,-14.94002,-2.02723
49.90000,-14.96998,-2.00427
50.00000,-15.00005,-1.98421
50.10000,-15.02994,-1.96047
50.20000,-15.05996,-1.93349
50.30000,-15.09009,-1.91446
50.40000,-15.12005,-1.89785
50.50000,-15.15000,-1.88546
50.60000,-15.18002,-1.89578
50.70000,-15.21009,-1.92875
50.80000,-15.23993,-1.95985
50.90000,-15.27006,-1.99019
51.00000,-15.30001,-2.02480
51.10000,-15.33009,-2.06251
51.20000,-15.36004,-2.09702
51.30000,-15.39012,-2.13060
51.40000,-15.42007,-2.16484
51.50000,-15.45009,-2.19280
51.60000,-15.47998,-2.18243
51.70000,-15.51005,-2.15949
51.80000,-15.53995,-2.13229
51.90000,-15.57002,-2.09701
52.00000,-15.60004,-2.07073
52.10000,-15.63005,-2.04031
52.20000,-15.66001,-2.01000
52.30000,-15.69008,-1.98219
52.40000,-15.71998,-1.95478
52.50000,-15.74993,-1.93531
52.60000,-15.78006,-1.91153
52.70000,-15.81002,-1.89494
52.80000,-15.84009,-1.89445
52.90000,-15.86999,-1.93185
53.00000,-15.89994,-1.97397
53.10000,-15.93007,-2.01274
53.20000,-15.96003,-2.04711
53.30000,-15.98998,-2.08190
53.40000,-16.02000,-2.10473
53.50000,-16.05019,-2.10914
53.60000,-16.08015,-2.07982
53.70000,-16.11004,-2.05267
53.80000,-16.14012,-2.02605
53.90000,-16.17001,-1.99542
54.00000,-16.20003,-1.97119
54.10000,-16.22998,-1.94567
54.20000,-16.26005,-1.92349
54.30000,-16.29007,-1.90260
54.40000,-16.32002,-1.91149
54.50000,-16.34998,-1.95411
54.60000,-16.37999,-1.99367
54.70000,-16.41001,-2.03129
54.80000,-16.44002,-2.06915
54.90000,-16.47003,-2.10966
55.00000,-16.50011,-2.14646
55.10000,-16.53006,-2.18541
55.20000,-16.56002,-2.22425
55.30000,-16.59003,-2.26139
55.40000,-16.62011,-2.29061
55.50000,-16.65006,-2.24654
55.60000,-16.68007,-2.21845
55.70000,-16.71009,-2.18739
55.80000,-16.73998,-2.15027
55.90000,-16.77012,-2.13062
56.00000,-16.80001,-2.09546
56.10000,-16.82997,-2.06680
56.20000,-16.86004,-2.03811
56.30000,-16.89000,-2.01169
56.40000,-16.92013,-1.98650
56.50000,-16.95002,-1.99192
56.60000,-16.98016,-2.03765
56.70000,-17.01005,-2.07966
56.80000,-17.04007,-2.11523
56.90000,-17.07002,-2.16141
57.00000,-17.10004,-2.19804
57.10000,-17.12999,-2.23903
57.20000,-17.16007,-2.28318
57.30000,-17.19002,-2.32118
57.40000,-17.22003,-2.36182
57.50000,-17.25005,-2.40641
57.60000,-17.28000,-2.44506
57.70000,-17.31002,-2.48447
57.80000,-17.34003,-2.48264
57.90000,-17.37011,-2.43268
58.00000,-17.40000,-2.39079
58.10000,-17.43001,-2.35352
58.20000,-17.46009,-2.32085
58.30000,-17.49004,-2.29221
58.40000,-17.52006,-2.25318
58.50000,-17.55007,-2.21972
58.60000,-17.58015,-2.19618
58.70000,-17.61004,-2.15552
58.80000,-17.64006,-2.12788
58.90000,-17.67007,-2.10353
59.00000,-17.70008,-2.06969
59.10000,-17.73004,-2.04451
59.20000,-17.76011,-2.02562
59.30000,-17.79001,-2.00382
59.40000,-17.82008,-1.98522
59.50000,-17.85004,-1.97030
59.60000,-17.88005,-1.96572
59.70000,-17.91006,-1.96312
59.80000,-17.94008,-2.00263
59.90000,-17.97003,-2.05520
60.00000,-18.00005,-2.10322
60.10000,-18.03000,-2.14297
60.20000,-18.06002,-2.18799
60.30000,-18.08997,-2.23760
60.40000,-18.11998,-2.27671
60.50000,-18.15000,-2.31861
60.60000,-18.18007,-2.36155
60.70000,-18.21003,-2.40221
60.80000,-18.23998,-2.35551
60.90000,-18.27006,-2.32057
61.00000,-18.29995,-2.29508
61.10000,-18.33003,-2.25405
61.20000,-18.35998,-2.21719
61.30000,-18.39006,-2.18215
61.40000,-18.41995,-2.14924
61.50000,-18.44996,-2.11802
61.60000,-18.47998,-2.10687
61.70000,-18.50993,-2.07659
61.80000,-18.54001,-2.06253
61.90000,-18.56996,-2.06001
62.00000,-18.59992,-2.08018
62.10000,-18.62999,-2.13764
62.20000,-18.66000,-2.19477
62.30000,-18.69002,-2.23329
62.40000,-18.71991,-2.28268
62.50000,-18.74999,-2.32580
62.60000,-18.78000,-2.38144
62.70000,-18.80996,-2.42143
62.80000,-18.84009,-2.47226
62.90000,-18.87016,-2.51476
63.00000,-18.90012,-2.56077
63.10000,-18.93013,-2.61282
63.20000,-18.95997,-2.65643
63.30000,-18.99016,-2.69665
63.40000,-19.02000,-2.71787
63.50000,-19.05007,-2.68402
63.60000,-19.07997,-2.64367
63.70000,-19.11010,-2.60557
63.80000,-19.13993,-2.56971
63.90000,-19.17001,-2.53369
64.00000,-19.19996,-2.49418
64.10001,-19.23010,-2.45945
64.20000,-19.25993,-2.43125
64.30000,-19.29001,-2.39175
64.40000,-19.31996,-2.37496
64.50000,-19.35003,-2.35867
64.60001,-19.37999,-2.40396
64.70000,-19.40995,-2.45868
64.80000,-19.44008,-2.51445
64.90000,-19.46997,-2.56725
65.00000,-19.49999,-2.62015
65.10001,-19.53006,-2.67507
65.20000,-19.56008,-2.72496
65.30000,-19.59009,-2.77438
65.40000,-19.62010,-2.82898
65.50000,-19.65006,-2.91236
65.60001,-19.68001,-3.01568
65.66200,-19.69861,-3.14132
65.76200,-19.72850,-3.22091
65.86200,-19.75858,-3.21596
65.96201,-19.78847,-3.19870
66.06201,-19.81843,-3.17477
66.16200,-19.84862,-3.14918
66.26200,-19.87857,-3.12272
66.36200,-19.90871,-3.10108
66.46201,-19.93860,-3.07828
66.56201,-19.96862,-3.11230
66.66200,-19.99863,-3.16548
66.76200,-20.02859,-3.21643
66.86200,-20.05866,-3.26316
66.96201,-20.08861,-3.31220
67.06201,-20.11857,-3.36556
67.16200,-20.14870,-3.41523
67.26200,-20.17866,-3.46748
67.36200,-20.20873,-3.51525
67.46201,-20.23869,-3.56450
67.56201,-20.26870,-3.61414
67.66200,-20.29860,-3.66042
67.76200,-20.32861,-3.70820
67.86200,-20.35856,-3.75748
67.96201,-20.38858,-3.80579
68.06201,-20.41859,-3.85252
68.16200,-20.44867,-3.90285
68.26200,-20.47862,-3.95113
68.36200,-20.50864,-3.99559
68.46201,-20.53871,-4.03936
68.56201,-20.56866,-4.08795
68.66200,-20.59862,-4.15927
68.69000,-20.60705,-4.28674
68.70001,-20.61004,-4.43432
68.71001,-20.61303,-4.57527
68.72401,-20.61727,-4.71451
68.82401,-20.64723,-4.83643
68.92400,-20.67712,-4.88776
69.02400,-20.70720,-4.92752
69.12400,-20.73721,-4.93684
69.22401,-20.76729,-4.91384
69.32401,-20.79730,-4.86951
69.42400,-20.82731,-4.81546
69.52400,-20.85727,-4.77083
69.62400,-20.88722,-4.73686
69.72401,-20.91718,-4.69357
69.82401,-20.94725,-4.65400
69.92400,-20.97727,-4.62006
70.02400,-21.00722,-4.58228
70.12400,-21.03718,-4.54268
70.22401,-21.06725,-4.49949
70.32401,-21.09726,-4.46672
70.42400,-21.12728,-4.42044
70.52400,-21.15723,-4.38239
70.62400,-21.18731,-4.34749
70.72401,-21.21726,-4.31435
70.82401,-21.24727,-4.28474
70.92400,-21.27717,-4.25941
71.02400,-21.30724,-4.23298
71.12400,-21.33714,-4.20345
71.22401,-21.36721,-4.18326
71.32401,-21.39717,-4.22464
71.42400,-21.42724,-4.27876
71.52400,-21.45726,-4.33048
71.62400,-21.48727,-4.38291
71.72401,-21.51735,-4.43404
71.82401,-21.54730,-4.48823
71.92400,-21.57719,-4.53908
72.02400,-21.60715,-4.58933
72.12400,-21.63710,-4.64189
72.22401,-21.66718,-4.69299
72.32401,-21.69719,-4.74109
72.42400,-21.72727,-4.79304
72.52400,-21.75722,-4.83898
72.62400,-21.78718,-4.88301
72.72401,-21.81719,-4.85294
72.82401,-21.84726,-4.79959
72.92400,-21.87716,-4.75203
73.02400,-21.90729,-4.70631
73.12400,-21.93725,-4.65288
73.22401,-21.96726,-4.60737
73.32401,-21.99710,-4.56081
73.42400,-22.02729,-4.52141
73.52400,-22.05730,-4.48169
73.62400,-22.08720,-4.43553
73.72401,-22.11727,-4.39136
73.82401,-22.14723,-4.35698
73.92400,-22.17736,-4.33395
74.02400,-22.20732,-4.34602
74.12400,-22.23721,-4.37736
74.22401,-22.26728,-4.42075
74.32401,-22.29724,-4.47581
74.42400,-22.32725,-4.52726
74.52400,-22.35721,-4.57822
74.62400,-22.38716,-4.63371
74.72401,-22.41724,-4.68812
74.82401,-22.44725,-4.73490
74.92400,-22.47727,-4.79149
75.02400,-22.50728,-4.82284
75.12400,-22.53717,-4.80815
75.22401,-22.56731,-4.75354
75.32401,-22.59720,-4.71323
75.42400,-22.62734,-4.67462
75.52400,-22.65717,-4.63547
75.62400,-22.68731,-4.60390
75.72401,-22.71720,-4.58259
75.82401,-22.74721,-4.52595
75.92400,-22.77723,-4.49413
76.02400,-22.80724,-4.47531
76.12400,-22.83726,-4.47161
76.22401,-22.86715,-4.51103
76.32401,-22.89723,-4.56795
76.42400,-22.92712,-4.62479
76.52400,-22.95720,-4.67707
76.62400,-22.98715,-4.73430
76.72401,-23.01722,-4.78536
76.82401,-23.04724,-4.84464
76.92400,-23.07719,-4.89787
77.02400,-23.10721,-4.94957
77.12400,-23.13728,-4.96264
77.22401,-23.16718,-4.90515
77.32401,-23.19719,-4.85269
77.42400,-23.22732,-4.81620
77.52400,-23.25722,-4.77394
77.62400,-23.28729,-4.71520
77.72401,-23.31719,-4.66087
77.82401,-23.34726,-4.62263
77.92400,-23.37722,-4.58237
78.02400,-23.40717,-4.54545
78.12400,-23.43724,-4.53490
78.22401,-23.46720,-4.58298
78.32401,-23.49722,-4.63775
78.42400,-23.52723,-4.69796
78.52400,-23.55718,-4.75631
78.62400,-23.58720,-4.81004
78.72401,-23.61727,-4.87002
78.82401,-23.64717,-4.93388
78.92400,-23.67724,-4.98735
79.02400,-23.70726,-5.03758
79.12400,-23.73727,-4.99464
79.22401,-23.76716,-4.95252
79.32401,-23.79730,-4.89884
79.42400,-23.82725,-4.83778
79.52400,-23.85727,-4.78784
79.62400,-23.88722,-4.73964
79.72401,-23.91730,-4.69734
79.82401,-23.94719,-4.65494
79.92400,-23.97720,-4.61014
80.02400,-24.00710,-4.58205
80.12400,-24.03723,-4.57926
80.22401,-24.06719,-4.65088
80.32401,-24.09720,-4.71730
80.42400,-24.12722,-4.78002
80.52400,-24.15717,-4.84556
80.62400,-24.18724,-4.90904
80.72401,-24.21720,-4.97070
80.82401,-24.24721,-5.03078
80.92400,-24.27723,-5.09772
81.02400,-24.30718,-5.15278
81.12400,-24.33720,-5.21364
81.22401,-24.36721,-5.27959
81.32401,-24.39723,-5.33422
81.42400,-24.42724,-5.26579
81.52400,-24.45725,-5.21992
81.62400,-24.48715,-5.17426
