Time,Extension,Load
7.60000,-2.53328,-4.18792
7.70000,-2.56658,-4.62777
7.80000,-2.60001,-4.02929
7.90000,-2.63331,-3.97367
8.00000,-2.66667,-4.66968
8.10000,-2.69997,-4.72412
8.20000,-2.73340,-4.81225
8.30000,-2.76664,-4.43311
8.40000,-2.79994,-5.45578
8.50000,-2.83336,-5.27952
8.60000,-2.86673,-5.20863
8.70000,-2.90009,-5.23918
8.80000,-2.93339,-5.80985
8.90000,-2.96670,-4.44642
9.00000,-3.00012,-5.40447
9.10000,-3.03330,-5.30694
9.20000,-3.06660,-5.53920
9.30000,-3.09997,-5.68177
9.40000,-3.13333,-5.81612
9.50000,-3.16675,-5.79810
9.60000,-3.20005,-5.37940
9.70000,-3.23330,-5.93989
9.80000,-3.26666,-6.30180
9.90000,-3.29996,-6.46787
10.00000,-3.33332,-6.18743
10.10000,-3.36669,-5.01710
10.20000,-3.39987,-6.46709
10.30000,-3.43329,-5.72290
10.40000,-3.46666,-6.31198
10.50000,-3.50014,-6.00922
10.60000,-3.53344,-6.74205
10.70000,-3.56668,-7.48741
10.80000,-3.59999,-6.90929
10.90000,-3.63317,-5.80594
11.00000,-3.66659,-6.20349
11.10000,-3.69995,-6.25284
11.20000,-3.73326,-6.94141
11.30000,-3.76668,-6.36094
11.40000,-3.80010,-6.71189
11.50000,-3.83334,-7.05460
11.60000,-3.86671,-7.16232
11.70000,-3.90007,-6.65979
11.80000,-3.93337,-7.17093
11.90000,-3.96661,-7.42709
12.00000,-3.99992,-7.14391
12.10000,-4.03328,-7.18503
12.20000,-4.06664,-7.62175
12.30000,-4.10006,-7.23869
12.40000,-4.13343,-6.87365
12.50000,-4.16673,-7.10944
12.60000,-4.19997,-7.78038
12.70000,-4.23328,-7.14038
12.80000,-4.26664,-8.33617
12.90000,-4.29988,-7.93079
13.00000,-4.33324,-7.39223
13.10000,-4.36661,-7.96251
13.20000,-4.39997,-7.71223
13.30000,-4.43333,-7.91512
13.40000,-4.46675,-8.39649
13.50000,-4.50000,-8.32325
13.60000,-4.53342,-8.20026
13.70000,-4.56660,-8.74861
13.80000,-4.59997,-8.71571
13.90000,-4.63333,-8.73529
14.00000,-4.66663,-8.05142
14.10000,-4.69999,-8.29701
14.20000,-4.73336,-8.64482
14.30000,-4.76672,-8.79914
14.40000,-4.79996,-8.79992
14.50000,-4.83332,-8.48266
14.60000,-4.86675,-9.27659
14.70000,-4.89993,-9.01965
14.80000,-4.93323,-9.48771
14.90000,-4.96659,-8.67263
15.00000,-4.99984,-8.95307
15.10000,-5.03338,-8.28956
15.20000,-5.06674,-9.00477
15.30000,-5.10010,-8.98714
15.40000,-5.13335,-9.73016
15.50000,-5.16671,-9.11561
15.60000,-5.19995,-8.71454
15.70000,-5.23326,-9.13363
15.80000,-5.26656,-9.99493
15.90000,-5.29986,-10.06700
16.00000,-5.33322,-9.66357
16.10000,-5.36665,-9.79556
16.20000,-5.39983,-10.19312
16.30000,-5.43325,-10.61809
16.40000,-5.46673,-9.42230
16.50000,-5.50004,-10.72580
16.60000,-5.53340,-9.88252
16.70000,-5.56670,-10.50529
16.80000,-5.59994,-10.46338
16.90000,-5.63349,-10.95493
17.00000,-5.66685,-10.86485
17.10000,-5.70009,-10.27576
17.20000,-5.73345,-10.18489
17.30000,-5.76670,-10.27929
17.40000,-5.80006,-10.68193
17.50000,-5.83342,-11.24751
17.60000,-5.86655,-10.49941
17.70000,-5.89973,-11.72223
17.80000,-5.93327,-10.57461
17.90000,-5.96681,-11.32193
18.00000,-6.00000,-10.86367
18.10000,-6.03342,-11.23733
18.20000,-6.06666,-10.53074
18.30000,-6.10002,-10.86406
18.40000,-6.13345,-11.18602
18.50000,-6.16675,-11.69168
18.60000,-6.19999,-11.24477
18.70000,-6.23329,-11.94078
18.80000,-6.26660,-11.03092
18.90000,-6.29996,-11.99092
19.00000,-6.33326,-12.03126
19.10000,-6.36668,-11.51621
19.20000,-6.40005,-11.80135
19.30000,-6.43335,-11.79038
19.40000,-6.46665,-11.57378
19.50000,-6.50002,-11.70304
19.60000,-6.53332,-12.12370
19.70000,-6.56668,-11.79351
19.80000,-6.60010,-13.07352
19.90000,-6.63335,-11.59689
20.00000,-6.66659,-11.61217
20.10000,-6.69989,-12.63249
20.20000,-6.73331,-12.54789
20.30000,-6.76662,-12.53888
20.40000,-6.79998,-12.54123
20.50000,-6.83328,-12.50402
20.60000,-6.86658,-12.89883
20.70000,-6.89995,-12.75782
20.80000,-6.93325,-12.41550
20.90000,-6.96661,-13.05080
21.00000,-6.99998,-13.13423
21.10000,-7.03328,-12.60977
21.20000,-7.06664,-12.90666
21.30000,-7.10006,-12.80326
21.40000,-7.13331,-12.74020
21.50000,-7.16661,-12.84399
21.60000,-7.19991,-13.06255
21.70000,-7.23333,-13.42328
21.80000,-7.26664,-13.33477
21.90000,-7.30000,-12.78328
22.00000,-7.33336,-12.55650
22.10000,-7.36666,-13.63205
22.20000,-7.39997,-13.44835
22.30000,-7.43339,-13.76444
22.40000,-7.46675,-12.96972
22.50000,-7.49999,-13.41428
22.60000,-7.53330,-12.83655
22.70000,-7.56660,-13.23489
22.80000,-7.59990,-13.78089
22.90000,-7.63327,-13.79146
23.00000,-7.66663,-13.80830
23.10000,-7.69999,-13.91014
23.20000,-7.73341,-13.80478
23.30000,-7.76666,-14.26265
23.40000,-7.79996,-13.97320
23.50000,-7.83320,-13.53883
23.60000,-7.86674,-13.91954
23.70000,-7.89999,-14.49217
23.80000,-7.93335,-14.12282
23.90000,-7.96665,-13.99122
24.00000,-7.99995,-13.95048
24.10000,-8.03338,-14.25168
24.20000,-8.06668,-14.65237
24.30000,-8.10004,-14.07699
24.40000,-8.13329,-14.47925
24.50000,-8.16665,-13.76013
24.60000,-8.20001,-13.79029
24.70000,-8.23337,-14.61203
24.80000,-8.26674,-14.48982
24.90000,-8.29998,-14.38054
25.00000,-8.33346,-15.12630
25.10000,-8.36676,-15.06246
25.20000,-8.40001,-14.80747
25.30000,-8.43343,-14.36879
25.40000,-8.46667,-14.94965
25.50000,-8.49991,-14.56933
25.60000,-8.53328,-15.17173
25.70000,-8.56664,-15.16155
25.80000,-8.59994,-15.20228
25.90000,-8.63336,-15.15959
26.00000,-8.66673,-15.04405
26.10000,-8.70003,-14.56933
26.20000,-8.73333,-14.87876
26.30000,-8.76664,-15.01976
26.40000,-8.80006,-15.48978
26.50000,-8.83342,-15.60885
26.60000,-8.86672,-15.41771
26.70000,-8.89997,-15.30804
26.80000,-8.93327,-14.95239
26.90000,-8.96675,-15.43181
27.00000,-9.00005,-15.53404
27.10000,-9.03330,-15.84894
27.20000,-9.06672,-15.79450
27.30000,-9.09996,-16.39651
27.40000,-9.13338,-14.83176
27.50000,-9.16663,-15.66211
27.60000,-9.20005,-15.89908
27.70000,-9.23335,-15.85756
27.80000,-9.26665,-15.95431
27.90000,-9.29996,-15.86383
28.00000,-9.33332,-15.96801
28.10000,-9.36668,-16.13761
28.20000,-9.39999,-16.02089
28.30000,-9.43329,-15.83759
28.40000,-9.46665,-14.97981
28.50000,-9.49995,-15.10476
28.60000,-9.53332,-14.45026
28.70000,-9.56662,-14.24855
28.80000,-9.60010,-15.57046
28.90000,-9.63340,-15.21991
29.00000,-9.66665,-14.84938
29.10000,-9.70007,-14.80512
29.20000,-9.73331,-15.06833
29.30000,-9.76674,-15.70442
29.40000,-9.80004,-15.90848
29.50000,-9.83340,-10.01334
29.60000,-9.86676,-9.89505
29.70000,-9.90012,-10.39444
29.80000,-9.93331,-10.44301
29.90000,-9.96661,-9.90249
30.00000,-9.99991,-10.90597
30.10000,-10.03322,-10.24560
30.20000,-10.06658,-9.94910
30.30000,-10.10000,-10.50372
30.40000,-10.13330,-10.08227
30.50000,-10.16661,-10.24443
30.60000,-10.20003,-10.59498
30.70000,-10.23333,-10.39366
30.80000,-10.26663,-10.58519
30.90000,-10.29994,-10.24404
31.00000,-10.33330,-10.73285
31.10000,-10.36660,-10.90049
31.20000,-10.40003,-10.29848
31.30000,-10.43333,-10.55816
31.40000,-10.46663,-10.19586
31.50000,-10.49993,-10.85074
31.60000,-10.53342,-10.16923
31.70000,-10.56672,-10.51782
31.80000,-10.60002,-10.41833
31.90000,-10.63332,-10.30631
32.00000,-10.66663,-10.55385
32.10000,-10.70011,-10.77045
32.20000,-10.73341,-9.27581
32.30000,-10.76671,-10.09011
32.40000,-10.80008,-10.22132
32.50000,-10.83338,-8.61466
32.60000,-10.86656,-10.21388
32.70000,-10.89999,-9.34866
32.80000,-10.93329,-10.16413
32.90000,-10.96677,-9.35375
33.00000,-11.00001,-10.54719
33.10000,-11.03344,-10.79356
33.20000,-11.06668,-9.71331
33.30000,-11.10004,-10.06073
33.40000,-11.13334,-9.36276
33.50000,-11.16665,-10.10264
33.60000,-11.20001,-10.20996
33.70000,-11.23331,-9.82690
33.80000,-11.26667,-9.53197
33.90000,-11.29992,-10.36585
34.00000,-11.33334,-10.59576
34.10000,-11.36664,-10.36154
34.20000,-11.40001,-10.70896
34.30000,-11.43331,-9.99180
34.40000,-11.46679,-10.41598
34.50000,-11.50003,-10.34822
34.60000,-11.53333,-10.41167
34.70000,-11.56658,-11.02112
34.80000,-11.59994,-11.09476
34.90000,-11.63336,-9.72154
35.00000,-11.66667,-10.79356
35.10000,-11.70009,-11.16330
35.20000,-11.73333,-10.56678
35.30000,-11.76669,-10.73912
35.40000,-11.80000,-9.97025
35.50000,-11.83330,-10.41677
35.60000,-11.86660,-10.02117
35.70000,-11.89990,-10.69251
35.80000,-11.93327,-10.72306
35.90000,-11.96669,-10.97882
36.00000,-11.99999,-11.40967
36.10000,-12.03341,-11.05912
36.20000,-12.06678,-10.53388
36.30000,-12.10008,-11.41750
36.40000,-12.13338,-10.85623
36.50000,-12.16669,-11.27807
36.60000,-12.19993,-10.82764
36.70000,-12.23329,-10.66744
36.80000,-12.26671,-11.19503
36.90000,-12.30002,-11.04384
37.00000,-12.33332,-10.52409
37.10000,-12.36662,-11.08066
37.20000,-12.39998,-11.06499
37.30000,-12.43341,-11.28864
37.40000,-12.46671,-10.16413
37.50000,-12.49995,-11.95253
37.60000,-12.53325,-10.45280
37.70000,-12.56668,-11.56007
37.80000,-12.60004,-10.98431
37.90000,-12.63340,-11.08771
38.00000,-12.66671,-11.95919
38.10000,-12.70007,-11.11278
38.20000,-12.73343,-11.46255
38.30000,-12.76667,-11.08419
38.40000,-12.79998,-10.81784
38.50000,-12.83328,-11.53540
38.60000,-12.86658,-10.94083
38.70000,-12.90000,-10.52526
38.80000,-12.93337,-11.28237
38.90000,-12.96673,-11.09045
39.00000,-13.00003,-10.80649
39.10000,-13.03333,-11.05481
39.20000,-13.06676,-11.78176
39.30000,-13.09994,-10.77633
39.40000,-13.13330,-11.56125
39.50000,-13.16660,-11.40301
39.60000,-13.20003,-11.23106
39.70000,-13.23333,-10.77202
39.80000,-13.26663,-11.69050
39.90000,-13.30000,-11.76923
40.00000,-13.33336,-11.95058
40.10000,-13.36672,-11.35170
40.20000,-13.40014,-10.94945
40.30000,-13.43339,-11.62118
40.40000,-13.46669,-11.61687
40.50000,-13.49999,-11.42690
40.60000,-13.53335,-11.89026
40.70000,-13.56666,-12.37006
40.80000,-13.60002,-11.91376
40.90000,-13.63332,-12.07082
41.00000,-13.66662,-12.18637
41.10000,-13.70005,-12.37320
41.20000,-13.73335,-12.47582
41.30000,-13.76659,-11.62588
41.40000,-13.80007,-11.83072
41.50000,-13.83338,-11.71988
41.60000,-13.86668,-12.41824
41.70000,-13.89998,-11.42142
41.80000,-13.93329,-10.98744
41.90000,-13.96671,-11.56360
42.00000,-14.00007,-12.29094
42.10000,-14.03331,-11.83072
42.20000,-14.06674,-12.15699
42.30000,-14.09998,-11.88947
42.40000,-14.13328,-12.10216
42.50000,-14.16664,-11.58788
42.60000,-14.19995,-12.62152
42.70000,-14.23331,-11.94823
42.80000,-14.26667,-12.50558
42.90000,-14.30009,-12.51655
43.00000,-14.33346,-11.80761
43.10000,-14.36664,-12.58862
43.20000,-14.40000,-12.43821
43.30000,-14.43336,-12.43782
43.40000,-14.46661,-12.61251
43.50000,-14.50003,-12.35126
43.60000,-14.53339,-12.75900
43.70000,-14.56670,-12.22201
43.80000,-14.60000,-12.55298
43.90000,-14.63336,-12.93917
44.00000,-14.66672,-12.55494
44.10000,-14.70003,-12.86123
44.20000,-14.73339,-12.77271
44.30000,-14.76657,-13.23175
44.40000,-14.80005,-12.98108
44.50000,-14.83336,-12.32502
44.60000,-14.86660,-12.73158
44.70000,-14.89996,-12.43273
44.80000,-14.93344,-12.98617
44.90000,-14.96669,-13.04218
45.00000,-14.99993,-12.64463
45.10000,-15.03335,-12.34029
45.20000,-15.06671,-13.07783
45.30000,-15.10002,-12.51929
45.40000,-15.13338,-11.99444
45.50000,-15.16662,-13.32850
45.60000,-15.19993,-12.56159
45.70000,-15.23335,-12.81188
45.80000,-15.26671,-12.56003
45.90000,-15.30001,-12.44566
46.00000,-15.33332,-12.74882
46.10000,-15.36668,-12.84830
46.20000,-15.39992,-13.07195
46.30000,-15.43340,-12.98343
46.40000,-15.46659,-12.93878
46.50000,-15.49995,-13.77070
46.60000,-15.53325,-12.70142
46.70000,-15.56673,-12.67165
46.80000,-15.59992,-12.82284
46.90000,-15.63328,-12.58784
47.00000,-15.66676,-12.22201
47.10000,-15.70007,-12.79542
47.20000,-15.73325,-12.63758
47.30000,-15.76673,-12.61682
47.40000,-15.79997,-12.86084
47.50000,-15.83334,-12.78328
47.60000,-15.86676,-12.13114
47.70000,-15.90006,-12.86554
47.80000,-15.93336,-13.22940
47.90000,-15.96667,-12.96189
48.00000,-16.00003,-12.33168
48.10000,-16.03345,-12.71356
48.20000,-16.06675,-12.87219
48.30000,-16.09994,-12.95366
48.40000,-16.13324,-13.32811
48.50000,-16.16666,-12.92781
48.60000,-16.20003,-12.96071
48.70000,-16.23333,-12.26118
48.80000,-16.26663,-12.68106
48.90000,-16.30005,-12.95210
49.00000,-16.33336,-13.50710
49.10000,-16.36672,-13.22901
49.20000,-16.39996,-12.89922
49.30000,-16.43332,-13.52512
49.40000,-16.46663,-12.91802
49.50000,-16.49993,-13.54000
49.60000,-16.53335,-12.51303
49.70000,-16.56665,-13.64537
49.80000,-16.59996,-13.53570
49.90000,-16.63332,-13.37276
50.00000,-16.66668,-13.27640
50.10000,-16.69998,-13.12169
50.20000,-16.73329,-13.43112
50.30000,-16.76677,-13.69237
50.40000,-16.80007,-12.79503
50.50000,-16.83326,-13.49222
50.60000,-16.86662,-12.80130
50.70000,-16.89998,-14.07621
50.80000,-16.93334,-13.03357
50.90000,-16.96671,-14.00767
51.00000,-17.00001,-13.94500
51.10000,-17.03337,-13.49104
51.20000,-17.06661,-13.48674
51.30000,-17.09998,-13.94422
51.40000,-17.13334,-13.58701
51.50000,-17.16670,-13.70294
51.60000,-17.20000,-13.30226
51.70000,-17.23331,-14.12125
51.80000,-17.26661,-14.12047
51.90000,-17.30003,-13.88899
52.00000,-17.33340,-13.91719
52.10000,-17.36670,-13.46284
52.20000,-17.40006,-14.17061
52.30000,-17.43336,-13.64302
52.40000,-17.46667,-14.56581
52.50000,-17.49997,-14.78671
52.60000,-17.53327,-13.42446
52.70000,-17.56663,-13.89173
52.80000,-17.60005,-14.08992
52.90000,-17.63330,-14.11460
53.00000,-17.66654,-14.06720
53.10000,-17.69990,-14.16473
53.20000,-17.73327,-13.03122
53.30000,-17.76657,-14.45653
53.40000,-17.80005,-13.64576
53.50000,-17.83323,-14.00532
53.60000,-17.86660,-13.63479
53.70000,-17.90008,-14.83881
53.80000,-17.93338,-14.12830
53.90000,-17.96663,-14.42206
54.00000,-18.00005,-13.98495
54.10000,-18.03341,-14.42911
54.20000,-18.06671,-14.10324
54.30000,-18.10002,-13.93325
54.40000,-18.13344,-14.46397
54.50000,-18.16674,-14.49648
54.60000,-18.19998,-14.55249
54.70000,-18.23341,-14.20625
54.80000,-18.26671,-14.34921
54.90000,-18.29995,-14.64023
55.00000,-18.33332,-14.44870
55.10000,-18.36656,-13.60659
55.20000,-18.39998,-14.18627
55.30000,-18.43340,-14.74637
55.40000,-18.46659,-14.49061
55.50000,-18.49995,-14.37467
55.60000,-18.53331,-14.65041
55.70000,-18.56667,-14.58304
55.80000,-18.59998,-14.79729
55.90000,-18.63334,-14.21487
56.00000,-18.66676,-14.88973
56.10000,-18.70006,-14.70681
56.20000,-18.73337,-13.93011
56.30000,-18.76667,-14.56307
56.40000,-18.79997,-14.68409
56.50000,-18.83339,-15.15528
56.60000,-18.86670,-14.07425
56.70000,-18.90006,-14.59048
56.80000,-18.93324,-15.02368
56.90000,-18.96655,-14.86544
57.00000,-18.99991,-15.13022
57.10000,-19.03321,-14.93438
57.20000,-19.06669,-13.94265
57.30000,-19.10000,-14.63513
57.40000,-19.13324,-14.35744
57.50000,-19.16648,-14.16591
57.60000,-19.19978,-15.17918
57.70000,-19.23332,-14.81413
57.80000,-19.26681,-14.91832
57.90000,-19.30005,-15.16312
58.00000,-19.33341,-15.22618
58.10000,-19.36678,-14.44791
58.20000,-19.39990,-14.83489
58.30000,-19.43332,-14.84938
58.40000,-19.46668,-14.78867
58.50000,-19.49999,-15.33663
58.60000,-19.53341,-14.69741
58.70000,-19.56671,-15.05619
58.80000,-19.60001,-14.88385
58.90000,-19.63338,-15.51445
59.00000,-19.66680,-14.85095
59.10000,-19.70004,-14.69467
59.20000,-19.73329,-15.14823
59.30000,-19.76677,-15.20307
59.40000,-19.80001,-14.49217
59.50000,-19.83331,-15.66681
59.60000,-19.86668,-15.19993
59.70000,-19.89992,-15.06794
59.80000,-19.93328,-14.93751
59.90000,-19.96682,-15.12003
60.00000,-20.00007,-15.09771
60.10000,-20.03337,-15.07773
60.20000,-20.06667,-15.59044
60.30000,-20.09998,-15.01859
60.40000,-20.13328,-15.01154
60.50000,-20.16670,-15.44395
60.60000,-20.20000,-14.90578
60.70000,-20.23330,-15.56067
60.80000,-20.26667,-15.77962
60.90000,-20.30003,-15.67543
61.00000,-20.33327,-15.34603
61.10000,-20.36670,-14.96963
61.20000,-20.40006,-14.98960
61.30000,-20.43330,-15.30138
61.40000,-20.46667,-15.24184
61.50000,-20.49997,-15.62491
61.60000,-20.53339,-15.20150
61.70000,-20.56663,-15.18662
61.80000,-20.60017,-15.28375
61.90000,-20.63348,-15.59984
62.00000,-20.66666,-15.54265
62.10000,-20.70002,-15.01859
62.20000,-20.73332,-15.21952
62.30000,-20.76663,-15.76238
62.40000,-20.79999,-15.94804
62.50000,-20.83323,-15.99308
62.60000,-20.86666,-15.30138
62.70000,-20.90008,-15.94686
62.80000,-20.93338,-15.34681
62.90000,-20.96668,-16.01619
63.00000,-20.99987,-16.05693
63.10000,-21.03341,-15.61041
63.20000,-21.06665,-14.88855
63.30000,-21.09996,-15.89007
63.40000,-21.13326,-15.13413
63.50000,-21.16662,-15.98447
63.60000,-21.20004,-15.80077
63.70000,-21.23340,-15.80664
63.80000,-21.26671,-15.01271
63.90000,-21.30001,-15.89516
64.00000,-21.33325,-15.76708
64.10001,-21.36668,-15.52816
64.20000,-21.39998,-15.66603
64.30000,-21.43316,-15.97898
64.40000,-21.46664,-16.25825
64.50000,-21.49995,-15.65781
64.60001,-21.53331,-15.99739
64.70000,-21.56661,-16.10236
64.80000,-21.59985,-16.49756
64.90000,-21.63328,-16.29898
65.00000,-21.66670,-15.88772
65.10001,-21.69994,-16.01854
65.20000,-21.73336,-15.67974
65.30000,-21.76661,-15.89908
65.40000,-21.79997,-15.52150
65.50000,-21.83333,-16.27274
65.60001,-21.86663,-16.41257
65.70001,-21.90006,-16.28606
65.80000,-21.93330,-16.86417
65.90000,-21.96666,-16.04635
66.00000,-21.99997,-15.67504
66.10001,-22.03333,-14.78358
66.20001,-22.06669,-16.10471
66.30000,-22.09994,-14.61516
66.40000,-22.13336,-14.33589
66.50000,-22.16666,-15.38559
66.60001,-22.19996,-15.16742
66.70001,-22.23338,-14.70877
66.80000,-22.26663,-15.00645
66.90000,-22.29999,-15.82740
67.00000,-22.33335,-15.14823
67.10001,-22.36665,-14.99274
67.20001,-22.40002,-15.30725
67.30000,-22.43338,-15.32096
67.40000,-22.46674,-15.45139
67.50000,-22.50005,-16.04322
67.60001,-22.53329,-15.20973
67.70001,-22.56659,-15.28728
67.80000,-22.60001,-14.82902
67.90000,-22.63332,-14.99665
68.00000,-22.66668,-15.04405
68.10001,-22.69992,-14.96924
68.20001,-22.73328,-14.61320
68.30000,-22.76659,-15.56028
68.40000,-22.79995,-15.16664
68.50000,-22.83331,-16.02481
68.60001,-22.86667,-15.31587
68.70001,-22.89998,-16.03382
68.80000,-22.93334,-15.35817
68.90000,-22.96670,-15.98760
69.00000,-23.00007,-15.95156
69.10001,-23.03343,-15.68405
69.20001,-23.06673,-16.15093
69.30000,-23.10003,-15.44943
69.40000,-23.13334,-15.43337
69.50000,-23.16670,-15.58417
69.60001,-23.19994,-15.87323
69.70001,-23.23330,-15.83445
69.80000,-23.26667,-16.40395
69.90000,-23.29997,-15.12356
70.00000,-23.33327,-15.62843
70.10001,-23.36657,-16.10667
70.20001,-23.40012,-16.44821
70.30000,-23.43342,-16.19519
70.40000,-23.46666,-16.23005
70.50000,-23.49996,-16.11764
70.60001,-23.53333,-16.08630
70.70001,-23.56669,-16.07103
70.80000,-23.60011,-16.26765
70.90000,-23.63336,-16.11685
71.00000,-23.66672,-16.09570
71.10001,-23.70008,-16.33071
71.20001,-23.73332,-16.04361
71.30000,-23.76668,-16.34794
71.40000,-23.80005,-16.20145
71.50000,-23.83335,-16.60449
71.60001,-23.86665,-15.90887
71.70001,-23.90002,-17.33536
71.80000,-23.93332,-16.38750
71.90000,-23.96662,-16.04008
72.00000,-24.00005,-16.35499
72.10001,-24.03335,-16.15759
72.20001,-24.06659,-15.76238
72.30000,-24.10001,-17.20728
72.40000,-24.13337,-16.40630
72.50000,-24.16668,-16.22652
72.60001,-24.19998,-16.08787
72.70001,-24.23328,-16.02794
72.80000,-24.26670,-16.33933
72.90000,-24.30001,-16.02324
73.00000,-24.33337,-16.60175
73.10001,-24.36679,-15.34407
73.20001,-24.40009,-16.61350
73.30000,-24.43328,-16.37183
73.40000,-24.46658,-16.15210
73.50000,-24.50006,-16.94133
73.60001,-24.53331,-16.42549
73.70001,-24.56661,-16.67695
73.80000,-24.59997,-16.71024
73.90000,-24.63334,-16.49365
74.00000,-24.66670,-16.62877
74.10001,-24.70000,-16.18579
74.20001,-24.73330,-16.49090
74.30000,-24.76666,-17.12777
74.40000,-24.79997,-17.09918
74.50000,-24.83333,-16.35656
74.60001,-24.86669,-16.90608
74.70001,-24.89999,-17.10897
74.80000,-24.93330,-16.76469
74.90000,-24.96672,-16.68870
75.00000,-25.00002,-16.47328
75.10001,-25.03339,-16.11959
75.20001,-25.06669,-16.35813
75.30000,-25.09987,-16.50579
75.40000,-25.13335,-17.44973
75.50000,-25.16654,-17.01262
75.60001,-25.19984,-17.24410
75.70001,-25.23320,-16.98442
75.80000,-25.26656,-17.00126
75.90000,-25.29999,-15.68092
76.00000,-25.33335,-16.92018
76.10001,-25.36665,-16.60332
76.20001,-25.39995,-15.81095
76.30000,-25.43332,-16.88180
76.40000,-25.46668,-16.60057
76.50000,-25.49998,-16.70163
76.60001,-25.53341,-16.92802
76.70001,-25.56677,-16.65423
76.80000,-25.60013,-16.98716
76.90000,-25.63343,-16.53399
77.00000,-25.66674,-17.09605
77.10001,-25.70004,-17.35886
77.20001,-25.73340,-17.16733
77.30000,-25.76670,-17.03690
77.40000,-25.79995,-16.55240
77.50000,-25.83325,-16.56062
77.60001,-25.86661,-16.86731
77.70001,-25.90009,-17.37061
77.80000,-25.93340,-16.93938
77.90000,-25.96676,-16.56611
78.00000,-26.00000,-17.10310
78.10001,-26.03343,-16.69458
78.20001,-26.06673,-16.95504
78.30000,-26.09997,-16.69928
78.40000,-26.13327,-16.34990
78.50000,-26.16658,-17.24136
78.60001,-26.19994,-16.68361
78.70001,-26.23336,-16.64562
78.80000,-26.26666,-16.14858
78.90000,-26.29997,-17.28131
79.00000,-26.33333,-17.12699
79.10001,-26.36669,-16.71377
79.20001,-26.39999,-16.55514
79.30000,-26.43330,-17.26603
79.40000,-26.46660,-16.24297
79.50000,-26.50002,-17.55979
79.60001,-26.53326,-17.28993
79.70001,-26.56669,-16.44704
79.80000,-26.60005,-16.30368
79.90000,-26.63335,-15.83210
80.00000,-26.66665,-16.34716
80.10001,-26.69996,-16.77448
80.20001,-26.73332,-16.36518
80.30000,-26.76668,-17.05492
80.40000,-26.79999,-15.96057
80.50001,-26.83323,-16.57472
80.60001,-26.86665,-16.85830
80.70001,-26.89995,-16.73923
80.80000,-26.93332,-16.88376
80.90000,-26.96656,-17.21512
81.00001,-26.99998,-16.19480
81.10001,-27.03334,-16.66833
81.20001,-27.06659,-16.70398
81.30000,-27.09995,-16.35303
81.40000,-27.13325,-17.01497
81.50001,-27.16667,-16.66011
81.60001,-27.20004,-16.57707
81.70001,-27.23340,-16.84851
81.80000,-27.26676,-16.77800
81.90000,-27.30001,-16.44899
82.00001,-27.33337,-15.85560
82.10001,-27.36673,-16.38789
