Time,Extension,Load
10.30000,-3.43335,-5.62367
10.40000,-3.46666,-5.32717
10.50000,-3.50014,-5.53594
10.60000,-3.53344,-6.16301
10.70000,-3.56668,-5.96287
10.80000,-3.59999,-5.68869
10.90000,-3.63323,-6.77403
11.00000,-3.66659,-6.07841
11.10000,-3.69995,-6.13834
11.20000,-3.73332,-6.17398
11.30000,-3.76668,-5.97540
11.40000,-3.80010,-6.51631
11.50000,-3.83334,-6.87391
11.60000,-3.86671,-6.69805
11.70000,-3.90001,-6.58994
11.80000,-3.93337,-6.66240
11.90000,-3.96661,-6.02397
12.00000,-3.99992,-6.58485
12.10000,-4.03328,-7.08385
12.20000,-4.06658,-6.48106
12.30000,-4.10006,-6.66005
12.40000,-4.13343,-6.70470
12.50000,-4.16673,-7.14534
12.60000,-4.20003,-7.52919
12.70000,-4.23334,-7.23151
12.80000,-4.26670,-7.31886
12.90000,-4.29994,-7.49394
13.00000,-4.33330,-7.17942
13.10000,-4.36661,-6.77677
13.20000,-4.39997,-7.17237
13.30000,-4.43339,-8.28787
13.40000,-4.46681,-7.68468
13.50000,-4.50006,-6.98162
13.60000,-4.53342,-7.19274
13.70000,-4.56660,-7.60086
13.80000,-4.59997,-7.85115
13.90000,-4.63333,-7.49315
14.00000,-4.66663,-8.20366
14.10000,-4.69999,-7.73129
14.20000,-4.73336,-7.74030
14.30000,-4.76672,-8.05717
14.40000,-4.80002,-7.87190
14.50000,-4.83332,-7.63651
14.60000,-4.86675,-7.93927
14.70000,-4.89999,-7.71092
14.80000,-4.93329,-7.59616
14.90000,-4.96665,-8.85502
15.00000,-4.99990,-8.06774
15.10000,-5.03332,-8.17154
15.20000,-5.06674,-8.68855
15.30000,-5.10010,-8.00429
15.40000,-5.13335,-8.91103
15.50000,-5.16665,-8.08889
15.60000,-5.19995,-7.98118
15.70000,-5.23332,-8.08811
15.80000,-5.26656,-8.53736
15.90000,-5.29980,-9.41825
16.00000,-5.33334,-8.76258
16.10000,-5.36688,-9.21771
16.20000,-5.40013,-9.37007
16.30000,-5.43337,-8.96116
16.40000,-5.46667,-9.23886
16.50000,-5.50004,-9.05203
16.60000,-5.53334,-9.35401
16.70000,-5.56664,-8.77198
16.80000,-5.59988,-9.05673
16.90000,-5.63325,-9.25413
17.00000,-5.66661,-9.36615
17.10000,-5.69997,-8.80723
17.20000,-5.73339,-8.60513
17.30000,-5.76664,-8.67758
17.40000,-5.80006,-9.80444
17.50000,-5.83342,-10.07313
17.60000,-5.86667,-8.31058
17.70000,-5.89991,-9.11391
17.80000,-5.93321,-9.20596
17.90000,-5.96669,-9.64229
18.00000,-6.00006,-8.72419
18.10000,-6.03336,-9.77076
18.20000,-6.06666,-9.52831
18.30000,-6.10002,-9.62231
18.40000,-6.13339,-9.38731
18.50000,-6.16669,-9.74765
18.60000,-6.19987,-10.08292
18.70000,-6.23323,-9.48170
18.80000,-6.26660,-9.51225
18.90000,-6.29996,-10.28385
19.00000,-6.33326,-9.74530
19.10000,-6.36668,-9.61879
19.20000,-6.40005,-10.16909
19.30000,-6.43335,-10.21609
19.40000,-6.46671,-9.94075
19.50000,-6.50008,-9.78486
19.60000,-6.53338,-9.39005
19.70000,-6.56668,-9.13937
19.80000,-6.60010,-10.35436
19.90000,-6.63335,-10.37433
20.00000,-6.66659,-10.49262
20.10000,-6.69989,-9.97208
20.20000,-6.73331,-10.58271
20.30000,-6.76668,-10.56077
20.40000,-6.79998,-10.03671
20.50000,-6.83334,-10.09311
20.60000,-6.86658,-10.76523
20.70000,-6.89995,-10.65595
20.80000,-6.93331,-10.76170
20.90000,-6.96661,-10.68532
21.00000,-6.99998,-10.74251
21.10000,-7.03328,-10.71666
21.20000,-7.06664,-10.13737
21.30000,-7.10006,-11.18080
21.40000,-7.13331,-10.47069
21.50000,-7.16667,-10.98378
21.60000,-7.19991,-10.53610
21.70000,-7.23333,-10.75426
21.80000,-7.26664,-11.07661
21.90000,-7.30000,-10.70217
22.00000,-7.33336,-11.00768
22.10000,-7.36660,-10.90780
22.20000,-7.39997,-11.51451
22.30000,-7.43339,-10.88469
22.40000,-7.46675,-10.85727
22.50000,-7.49999,-11.31044
22.60000,-7.53330,-11.52508
22.70000,-7.56660,-11.74795
22.80000,-7.59990,-11.50080
22.90000,-7.63333,-11.20939
23.00000,-7.66663,-11.78986
23.10000,-7.69999,-11.80513
23.20000,-7.73341,-11.28028
23.30000,-7.76666,-12.51446
23.40000,-7.79990,-11.47730
23.50000,-7.83320,-11.12204
23.60000,-7.86674,-11.74285
23.70000,-7.89999,-11.81962
23.80000,-7.93329,-11.78202
23.90000,-7.96659,-11.93752
24.00000,-7.99995,-11.60890
24.10000,-8.03332,-11.38682
24.20000,-8.06662,-11.99588
24.30000,-8.09992,-12.94413
24.40000,-8.13329,-11.40523
24.50000,-8.16665,-12.11182
24.60000,-8.20001,-12.49801
24.70000,-8.23337,-11.88229
24.80000,-8.26674,-12.05541
24.90000,-8.29998,-12.22618
25.00000,-8.33352,-12.29747
25.10000,-8.36676,-12.14863
25.20000,-8.40007,-12.83955
25.30000,-8.43343,-12.70599
25.40000,-8.46673,-12.46942
25.50000,-8.49997,-12.55128
25.60000,-8.53328,-12.42672
25.70000,-8.56658,-13.08122
25.80000,-8.59994,-12.85404
25.90000,-8.63336,-12.17096
26.00000,-8.66673,-9.50285
26.10000,-8.70003,-10.65791
26.20000,-8.73333,-9.93565
26.30000,-8.76664,-9.88630
26.40000,-8.80006,-9.93330
26.50000,-8.83342,-10.29326
26.60000,-8.86672,-10.30383
26.70000,-8.89997,-9.28469
26.80000,-8.93327,-9.52909
26.90000,-8.96675,-9.87377
27.00000,-9.00005,-10.54902
27.10000,-9.03330,-10.55920
27.20000,-9.06672,-10.13423
27.30000,-9.09996,-10.54589
27.40000,-9.13338,-10.39548
27.50000,-9.16663,-10.10408
27.60000,-9.20005,-10.60386
27.70000,-9.23335,-11.21370
27.80000,-9.26665,-11.24190
27.90000,-9.29996,-10.85179
28.00000,-9.33332,-11.06329
28.10000,-9.36668,-11.45341
28.20000,-9.39999,-10.35279
28.30000,-9.43329,-10.79617
28.40000,-9.46665,-10.14520
28.50000,-9.49995,-10.60425
28.60000,-9.53332,-11.18393
28.70000,-9.56662,-10.72684
28.80000,-9.60004,-10.99201
28.90000,-9.63340,-10.98457
29.00000,-9.66665,-10.77071
29.10000,-9.70007,-11.07622
29.20000,-9.73331,-10.18124
29.30000,-9.76674,-11.55524
29.40000,-9.80010,-11.34178
29.50000,-9.83340,-11.44126
29.60000,-9.86670,-11.52234
29.70000,-9.90012,-11.19999
29.80000,-9.93331,-11.26540
29.90000,-9.96661,-10.54275
30.00000,-9.99991,-11.15181
30.10000,-10.03322,-11.46594
30.20000,-10.06664,-11.99823
30.30000,-10.10000,-11.58579
30.40000,-10.13330,-11.49101
30.50000,-10.16661,-11.49766
30.60000,-10.19997,-12.47999
30.70000,-10.23333,-10.78755
30.80000,-10.26663,-11.67039
30.90000,-10.29994,-11.30535
31.00000,-10.33330,-11.91676
31.10000,-10.36666,-11.43382
31.20000,-10.40003,-11.47926
31.30000,-10.43333,-12.18153
31.40000,-10.46663,-12.10241
31.50000,-10.49993,-11.99940
31.60000,-10.53342,-11.01433
31.70000,-10.56672,-11.33786
31.80000,-10.60002,-11.51725
31.90000,-10.63332,-12.14550
32.00000,-10.66663,-11.67862
32.10000,-10.70011,-11.76126
32.20000,-10.73341,-12.15020
32.30000,-10.76671,-11.52861
32.40000,-10.80008,-12.21248
32.50000,-10.83338,-11.13262
32.60000,-10.86656,-11.21918
32.70000,-10.89999,-10.59485
32.80000,-10.93329,-11.35000
32.90000,-10.96677,-10.43583
33.00000,-11.00001,-11.52547
33.10000,-11.03338,-10.80205
33.20000,-11.06668,-10.73663
33.30000,-11.10004,-10.79539
33.40000,-11.13334,-10.54471
33.50000,-11.16665,-10.98809
33.60000,-11.20007,-10.79264
33.70000,-11.23337,-10.98770
33.80000,-11.26667,-11.04959
33.90000,-11.29992,-10.99279
34.00000,-11.33340,-10.74917
34.10000,-11.36664,-11.47651
34.20000,-11.40001,-12.03661
34.30000,-11.43331,-11.47612
34.40000,-11.46679,-10.95088
34.50000,-11.50009,-11.37703
34.60000,-11.53333,-11.20586
34.70000,-11.56658,-11.55994
34.80000,-11.59994,-11.24307
34.90000,-11.63336,-10.92777
35.00000,-11.66667,-12.30726
35.10000,-11.70009,-11.32298
35.20000,-11.73339,-11.63710
35.30000,-11.76669,-11.74481
35.40000,-11.80006,-11.47495
35.50000,-11.83330,-11.36332
35.60000,-11.86660,-11.26422
35.70000,-11.89990,-11.37703
35.80000,-11.93327,-11.77027
35.90000,-11.96669,-11.50315
36.00000,-11.99999,-11.49336
36.10000,-12.03341,-11.73267
36.20000,-12.06678,-12.17801
36.30000,-12.10008,-11.77576
36.40000,-12.13338,-11.47690
36.50000,-12.16669,-11.29243
36.60000,-12.19993,-12.44592
36.70000,-12.23329,-11.41424
36.80000,-12.26665,-11.48121
36.90000,-12.30002,-12.02134
37.00000,-12.33332,-12.59436
37.10000,-12.36662,-11.51686
37.20000,-12.39998,-11.64494
37.30000,-12.43341,-12.20582
37.40000,-12.46671,-11.89639
37.50000,-12.49995,-12.76357
37.60000,-12.53325,-11.50981
37.70000,-12.56668,-11.89718
37.80000,-12.60004,-12.56655
37.90000,-12.63340,-12.15294
38.00000,-12.66671,-11.61556
38.10000,-12.70007,-13.04283
38.20000,-12.73343,-12.81135
38.30000,-12.76667,-12.14667
38.40000,-12.79998,-11.96494
38.50000,-12.83328,-12.55284
38.60000,-12.86652,-12.71069
38.70000,-12.90000,-11.93517
38.80000,-12.93337,-12.07108
38.90000,-12.96673,-12.67074
39.00000,-13.00003,-12.80313
39.10000,-13.03333,-12.52934
39.20000,-13.06676,-12.37502
39.30000,-13.10000,-12.30452
39.40000,-13.13330,-12.09967
39.50000,-13.16660,-12.86070
39.60000,-13.20003,-12.12513
39.70000,-13.23327,-12.61865
39.80000,-13.26663,-12.82506
39.90000,-13.30000,-13.51872
40.00000,-13.33336,-12.81018
40.10000,-13.36672,-12.02173
40.20000,-13.40020,-12.55167
40.30000,-13.43339,-13.18031
40.40000,-13.46663,-12.32489
40.50000,-13.49999,-12.93669
40.60000,-13.53335,-13.68753
40.70000,-13.56666,-13.20460
40.80000,-13.59996,-12.62139
40.90000,-13.63332,-13.34286
41.00000,-13.66668,-13.35343
41.10000,-13.70005,-12.89243
41.20000,-13.73329,-12.50271
41.30000,-13.76659,-13.26726
41.40000,-13.80007,-12.66290
41.50000,-13.83344,-12.75730
41.60000,-13.86668,-12.54423
41.70000,-13.89992,-12.59906
41.80000,-13.93329,-13.83128
41.90000,-13.96671,-13.53086
42.00000,-14.00007,-12.81135
42.10000,-14.03331,-13.10119
42.20000,-14.06668,-13.25708
42.30000,-14.09998,-13.00954
42.40000,-14.13328,-13.44039
42.50000,-14.16664,-13.11177
42.60000,-14.19995,-14.00479
42.70000,-14.23331,-12.86031
42.80000,-14.26667,-12.83955
42.90000,-14.30003,-13.00954
43.00000,-14.33346,-13.11373
43.10000,-14.36664,-12.96802
43.20000,-14.40006,-13.08827
43.30000,-14.43336,-13.44587
43.40000,-14.46661,-13.08122
43.50000,-14.50003,-13.12313
43.60000,-14.53339,-12.58809
43.70000,-14.56670,-13.64092
43.80000,-14.60000,-13.85282
43.90000,-14.63336,-13.29076
44.00000,-14.66672,-13.74668
44.10000,-14.70009,-13.95662
44.20000,-14.73339,-13.66403
44.30000,-14.76663,-13.58335
44.40000,-14.80005,-13.24376
44.50000,-14.83336,-13.86966
44.60000,-14.86660,-14.04474
44.70000,-14.89996,-13.53047
44.80000,-14.93344,-13.33307
44.90000,-14.96675,-13.80935
45.00000,-14.99993,-12.98016
45.10000,-15.03335,-13.45331
45.20000,-15.06671,-13.00758
45.30000,-15.10002,-13.56298
45.40000,-15.13332,-12.86227
45.50000,-15.16662,-13.70399
45.60000,-15.19993,-14.28014
45.70000,-15.23329,-13.26256
45.80000,-15.26671,-13.72474
45.90000,-15.29995,-13.59392
46.00000,-15.33332,-13.95858
46.10000,-15.36668,-13.50266
46.20000,-15.39992,-13.24533
46.30000,-15.43340,-13.24376
46.40000,-15.46659,-13.14036
46.50000,-15.49995,-13.67108
46.60000,-15.53325,-13.83402
46.70000,-15.56673,-13.17405
46.80000,-15.59998,-13.58178
46.90000,-15.63328,-13.79877
47.00000,-15.66670,-13.45723
47.10000,-15.70007,-14.14776
47.20000,-15.73331,-12.97664
47.30000,-15.76673,-13.92332
47.40000,-15.79997,-13.79877
47.50000,-15.83340,-13.73414
47.60000,-15.86682,-14.31970
47.70000,-15.90006,-13.44274
47.80000,-15.93336,-14.18418
47.90000,-15.96667,-13.12352
48.00000,-16.00003,-13.61468
48.10000,-16.03339,-14.56176
48.20000,-16.06675,-13.51833
48.30000,-16.09994,-13.74942
48.40000,-16.13324,-14.48969
48.50000,-16.16666,-13.93664
48.60000,-16.20009,-14.26761
48.70000,-16.23333,-14.04239
48.80000,-16.26669,-14.23158
48.90000,-16.30005,-14.55393
49.00000,-16.33330,-13.85635
49.10000,-16.36672,-13.70947
49.20000,-16.39996,-13.89160
49.30000,-16.43332,-13.41493
49.40000,-16.46669,-14.05806
49.50000,-16.49999,-14.04788
49.60000,-16.53335,-14.14893
49.70000,-16.56665,-14.33537
49.80000,-16.59996,-13.94408
49.90000,-16.63332,-13.73845
50.00000,-16.66662,-14.18888
50.10000,-16.69998,-13.87593
50.20000,-16.73329,-14.19711
50.30000,-16.76671,-13.97620
50.40000,-16.80007,-14.04279
50.50000,-16.83320,-14.24607
50.60000,-16.86662,-14.40705
50.70000,-16.89998,-14.71373
50.80000,-16.93334,-14.73997
50.90000,-16.96671,-14.05767
51.00000,-17.00001,-14.54374
51.10000,-17.03337,-14.25429
51.20000,-17.06661,-14.78462
51.30000,-17.09998,-14.91231
51.40000,-17.13334,-14.54413
51.50000,-17.16676,-13.87828
51.60000,-17.20000,-14.63735
51.70000,-17.23331,-14.60798
51.80000,-17.26655,-14.93660
51.90000,-17.30003,-14.76269
52.00000,-17.33340,-14.31853
52.10000,-17.36664,-14.42350
52.20000,-17.40000,-14.20768
52.30000,-17.43336,-14.48499
52.40000,-17.46673,-13.82776
52.50000,-17.49997,-15.46144
52.60000,-17.53327,-15.59266
52.70000,-17.56669,-14.15481
52.80000,-17.60000,-15.95652
52.90000,-17.63330,-15.44186
53.00000,-17.66654,-15.01885
53.10000,-17.69996,-14.70472
53.20000,-17.73327,-15.16925
53.30000,-17.76663,-15.07877
53.40000,-17.80005,-13.89982
53.50000,-17.83323,-15.24994
53.60000,-17.86660,-15.07917
53.70000,-17.90002,-14.59466
53.80000,-17.93338,-14.65341
53.90000,-17.96663,-14.84455
54.00000,-18.00005,-14.81087
54.10000,-18.03335,-15.42306
54.20000,-18.06671,-15.64162
54.30000,-18.09996,-15.18648
54.40000,-18.13344,-15.16494
54.50000,-18.16668,-15.33963
54.60000,-18.19998,-15.29694
54.70000,-18.23341,-14.80852
54.80000,-18.26671,-15.22056
54.90000,-18.29995,-14.67770
55.00000,-18.33332,-15.18335
55.10000,-18.36656,-15.43246
55.20000,-18.39998,-16.01762
55.30000,-18.43340,-15.79594
55.40000,-18.46659,-15.81552
55.50000,-18.49995,-15.21860
55.60000,-18.53331,-15.69645
55.70000,-18.56667,-15.18178
55.80000,-18.59992,-14.91975
55.90000,-18.63334,-15.16063
56.00000,-18.66676,-15.48142
56.10000,-18.70006,-15.73836
56.20000,-18.73343,-14.90095
56.30000,-18.76667,-14.72470
56.40000,-18.79997,-15.45713
56.50000,-18.83339,-15.55075
56.60000,-18.86670,-15.32396
56.70000,-18.90000,-15.42384
56.80000,-18.93324,-15.51236
56.90000,-18.96655,-16.07403
57.00000,-18.99991,-15.15946
57.10000,-19.03321,-15.41209
57.20000,-19.06663,-15.35412
57.30000,-19.09994,-15.72113
57.40000,-19.13318,-15.69410
57.50000,-19.16666,-15.46418
57.60000,-19.19990,-15.68117
57.70000,-19.23321,-16.60867
57.80000,-19.26663,-16.02389
57.90000,-19.30005,-15.90796
58.00000,-19.33341,-15.96162
58.10000,-19.36672,-16.22561
58.20000,-19.40002,-15.73053
58.30000,-19.43338,-15.51275
58.40000,-19.46668,-15.78105
58.50000,-19.49999,-16.74066
58.60000,-19.53347,-16.07129
58.70000,-19.56671,-15.77596
58.80000,-19.60007,-15.93302
58.90000,-19.63344,-16.84994
59.00000,-19.66680,-15.33454
59.10000,-19.70004,-15.10737
59.20000,-19.73317,-15.69488
59.30000,-19.76677,-15.98042
59.40000,-19.80001,-16.09831
59.50000,-19.83337,-15.68627
59.60000,-19.86668,-15.48494
59.70000,-19.89992,-16.15197
59.80000,-19.93328,-15.78184
59.90000,-19.96682,-15.84568
60.00000,-20.00007,-15.56955
60.10000,-20.03337,-16.23109
60.20000,-20.06667,-16.43085
60.30000,-20.09998,-15.83040
60.40000,-20.13328,-15.34198
60.50000,-20.16664,-15.66629
60.60000,-20.19994,-16.08695
60.70000,-20.23330,-16.66624
60.80000,-20.26673,-16.13239
60.90000,-20.30003,-16.56676
61.00000,-20.33327,-15.76303
61.10000,-20.36664,-14.64401
61.20000,-20.40006,-15.93341
61.30000,-20.43324,-16.38463
61.40000,-20.46661,-15.88093
61.50000,-20.49997,-15.71917
61.60000,-20.53339,-16.48098
61.70000,-20.56663,-16.47119
61.80000,-20.60017,-16.29337
61.90000,-20.63348,-16.48294
62.00000,-20.66666,-16.23461
62.10000,-20.70002,-16.30277
62.20000,-20.73332,-16.28005
62.30000,-20.76663,-16.19662
62.40000,-20.79999,-17.19540
62.50000,-20.83323,-16.55344
62.60000,-20.86666,-16.55462
62.70000,-20.90008,-16.28592
62.80000,-20.93338,-16.30982
62.90000,-20.96674,-16.74850
63.00000,-20.99993,-16.43711
63.10000,-21.03347,-16.01723
63.20000,-21.06671,-16.56127
63.30000,-21.09996,-16.22286
63.40000,-21.13332,-16.41870
63.50000,-21.16668,-16.11633
63.60000,-21.20004,-16.90438
63.70000,-21.23334,-16.26047
63.80000,-21.26671,-16.77356
63.90000,-21.30007,-16.63883
64.00000,-21.33331,-16.23853
64.10001,-21.36668,-16.04191
64.20000,-21.39992,-16.81156
64.30000,-21.43316,-16.39364
64.40000,-21.46652,-16.72264
64.50000,-21.50001,-16.75711
64.60001,-21.53331,-16.38580
64.70000,-21.56655,-15.62007
64.80000,-21.59985,-16.43124
64.90000,-21.63328,-16.67447
65.00000,-21.66670,-16.81077
65.10001,-21.69994,-16.00000
65.20000,-21.73342,-16.92710
65.30000,-21.76673,-16.80216
65.40000,-21.80009,-17.00740
65.50000,-21.83333,-16.25498
65.60001,-21.86663,-16.83937
65.70001,-21.89994,-16.59417
65.80000,-21.93324,-16.61063
65.90000,-21.96666,-17.42218
66.00000,-21.99997,-16.65254
66.10001,-22.03327,-17.15662
66.20001,-22.06663,-16.53072
66.30000,-22.09994,-16.83780
66.40000,-22.13342,-17.15349
66.50000,-22.16660,-17.02306
66.60001,-22.19996,-16.49665
66.70001,-22.23332,-17.34463
66.80000,-22.26657,-16.65175
66.90000,-22.29993,-16.94943
67.00000,-22.33329,-17.29449
67.10001,-22.36665,-16.75594
67.20001,-22.40002,-15.95613
67.30000,-22.43338,-17.45626
67.40000,-22.46674,-17.20793
67.50000,-22.50005,-17.19736
67.60001,-22.53323,-16.87775
67.70001,-22.56659,-17.66502
67.80000,-22.59995,-17.25611
67.90000,-22.63338,-17.30899
68.00000,-22.66668,-17.17660
68.10001,-22.69998,-16.90321
68.20001,-22.73334,-17.50796
68.30000,-22.76671,-17.26629
68.40000,-22.80001,-16.78414
68.50000,-22.83337,-17.34972
68.60001,-22.86667,-17.06301
68.70001,-22.90004,-17.09591
68.80000,-22.93334,-17.16994
68.90000,-22.96670,-17.67560
69.00000,-23.00007,-17.47506
69.10001,-23.03337,-17.21890
69.20001,-23.06673,-16.76025
69.30000,-23.10003,-17.24083
69.40000,-23.13328,-16.85699
69.50000,-23.16670,-16.95804
69.60001,-23.19994,-17.30272
69.70001,-23.23330,-17.55378
69.80000,-23.26667,-17.17464
69.90000,-23.29997,-17.69792
70.00000,-23.33327,-17.55574
70.10001,-23.36657,-16.53033
70.20001,-23.40006,-17.54282
70.30000,-23.43336,-17.63682
70.40000,-23.46666,-17.30742
70.50000,-23.49996,-17.24671
70.60001,-23.53327,-17.31565
70.70001,-23.56669,-16.89067
70.80000,-23.60011,-17.72573
70.90000,-23.63330,-17.72338
71.00000,-23.66672,-18.03594
71.10001,-23.70008,-17.86869
71.20001,-23.73332,-16.64353
71.30000,-23.76668,-17.92314
71.40000,-23.79999,-17.60039
71.50000,-23.83335,-17.54321
71.60001,-23.86665,-17.95525
71.70001,-23.89996,-17.53538
71.80000,-23.93332,-17.61019
71.90000,-23.96662,-17.98855
72.00000,-24.00005,-17.88397
72.10001,-24.03335,-17.34189
72.20001,-24.06659,-18.46013
72.30000,-24.10001,-18.16559
72.40000,-24.13337,-18.16284
72.50000,-24.16668,-17.82326
72.60001,-24.19998,-17.37557
72.70001,-24.23328,-17.87574
72.80000,-24.26670,-17.65327
72.90000,-24.30007,-17.65993
73.00000,-24.33337,-17.90512
73.10001,-24.36679,-17.16289
73.20001,-24.40004,-18.43780
73.30000,-24.43328,-17.95721
73.40000,-24.46658,-18.75624
73.50000,-24.50006,-17.55574
73.60001,-24.53331,-17.75589
73.70001,-24.56661,-18.70336
73.80000,-24.59997,-17.89650
73.90000,-24.63327,-17.38105
74.00000,-24.66670,-18.20005
74.10001,-24.70000,-18.24941
74.20001,-24.73330,-17.45782
74.30000,-24.76666,-17.79663
74.40000,-24.80003,-18.02106
74.50000,-24.83333,-18.31834
74.60001,-24.86669,-17.89885
74.70001,-24.89999,-17.51775
74.80000,-24.93336,-18.16284
74.90000,-24.96672,-18.87296
75.00000,-25.00002,-18.27056
75.10001,-25.03339,-17.34698
75.20001,-25.06669,-18.65009
75.30000,-25.09987,-17.85068
75.40000,-25.13329,-18.21024
75.50000,-25.16654,-18.16245
75.60001,-25.19990,-18.24980
75.70001,-25.23338,-18.47893
75.80000,-25.26668,-18.54708
75.90000,-25.29999,-17.84872
76.00000,-25.33335,-18.34106
76.10001,-25.36665,-18.42370
76.20001,-25.40001,-17.44882
76.30000,-25.43332,-17.83854
76.40000,-25.46668,-17.83305
76.50000,-25.49998,-18.35712
76.60001,-25.53329,-17.68304
76.70001,-25.56665,-18.45229
76.80000,-25.60001,-18.26155
76.90000,-25.63337,-18.05474
77.00000,-25.66674,-18.88040
77.10001,-25.70004,-18.40882
77.20001,-25.73340,-17.95878
77.30000,-25.76670,-18.36260
77.40000,-25.79995,-17.96230
77.50000,-25.83325,-17.92666
77.60001,-25.86661,-17.98228
77.70001,-25.90009,-18.61523
77.80000,-25.93340,-18.44720
77.90000,-25.96676,-17.99325
78.00000,-26.00006,-17.59295
78.10001,-26.03336,-18.79736
78.20001,-26.06673,-18.67673
78.30000,-26.09997,-18.07119
78.40000,-26.13327,-18.47501
78.50000,-26.16658,-18.59095
78.60001,-26.19988,-18.34537
78.70001,-26.23336,-18.60035
78.80000,-26.26666,-18.05474
78.90000,-26.29997,-18.72882
79.00000,-26.33327,-17.55143
79.10001,-26.36669,-17.21538
79.20001,-26.39993,-18.30894
79.30000,-26.43324,-18.45073
79.40000,-26.46666,-17.98267
79.50000,-26.50002,-18.66027
79.60001,-26.53333,-17.86282
79.70001,-26.56669,-18.16324
79.80000,-26.60005,-17.83188
79.90000,-26.63329,-17.89611
80.00000,-26.66660,-18.62228
80.10001,-26.69996,-17.81033
80.20001,-26.73326,-17.82404
80.30000,-26.76668,-18.32774
80.40000,-26.79999,-18.17029
80.50001,-26.83323,-18.28740
80.60001,-26.86671,-18.76524
80.70001,-26.89995,-18.16128
80.80000,-26.93326,-17.83971
80.90000,-26.96656,-18.60740
81.00001,-26.99998,-18.41626
81.10001,-27.03334,-17.96191
81.20001,-27.06671,-18.76407
81.30000,-27.10001,-18.72921
81.40000,-27.13331,-18.39354
81.50001,-27.16667,-17.61685
81.60001,-27.20010,-18.10644
81.70001,-27.23340,-18.35320
81.80000,-27.26676,-17.99129
81.90000,-27.30001,-17.61332
82.00001,-27.33337,-18.06963
82.10001,-27.36673,-17.43981
