Time,Extension,Load
22.00000,-6.60010,-6.58693
22.10000,-6.62994,-6.64651
22.20000,-6.66007,-6.71194
22.30000,-6.68991,-6.77776
22.40000,-6.71986,-6.84706
22.50000,-6.74994,-6.91549
22.60000,-6.77989,-6.98230
22.70000,-6.80996,-7.04453
22.80000,-6.83992,-7.10917
22.90000,-6.86999,-7.17416
23.00000,-6.90001,-7.24075
23.10000,-6.92996,-7.30771
23.20000,-6.95998,-7.37240
23.30000,-6.98993,-7.43905
23.40000,-7.01989,-7.50262
23.50000,-7.04996,-7.56897
23.60000,-7.07985,-7.63119
23.70000,-7.10993,-7.68880
23.80000,-7.13988,-7.74300
23.90000,-7.16996,-7.80496
24.00000,-7.19979,-7.86609
24.10000,-7.23005,-7.93873
24.20000,-7.25994,-8.01029
24.30000,-7.29001,-8.07994
24.40000,-7.31991,-8.15153
24.50000,-7.34998,-8.21560
24.60000,-7.37994,-8.27299
24.70000,-7.40995,-8.33110
24.80000,-7.43997,-8.39094
24.90000,-7.46998,-8.45275
25.00000,-7.50005,-8.51880
25.10000,-7.53001,-8.58072
25.20000,-7.56002,-8.63963
25.30000,-7.58992,-8.69883
25.40000,-7.61999,-8.75923
25.50000,-7.64989,-8.81792
25.60000,-7.67996,-8.87497
25.70000,-7.70998,-8.93192
25.80000,-7.73987,-8.98804
25.90000,-7.76982,-9.04303
26.00000,-7.79978,-9.10388
26.10000,-7.82997,-9.16770
26.20000,-7.85993,-9.23040
26.30000,-7.88982,-9.29088
26.40000,-7.92008,-9.34557
26.50000,-7.95003,-9.40006
26.60000,-7.97999,-9.45619
26.70000,-8.00994,-9.51207
26.80000,-8.03989,-9.56594
26.90000,-8.06991,-9.62001
27.00000,-8.10004,-9.67466
27.10000,-8.13000,-9.73366
27.20000,-8.16001,-9.79693
27.30000,-8.18991,-9.85681
27.40000,-8.21998,-9.91467
27.50000,-8.24993,-9.97607
27.60000,-8.27995,-10.03165
27.70000,-8.30990,-10.08338
27.80000,-8.33992,-10.13466
27.90000,-8.36987,-10.18826
28.00000,-8.39989,-10.23801
28.10000,-8.42990,-10.29571
28.20000,-8.45998,-10.35443
28.30000,-8.48993,-10.40987
28.40000,-8.52000,-10.46287
28.50000,-8.54984,-10.51777
28.60000,-8.57997,-10.57378
28.70000,-8.60999,-10.62536
28.80000,-8.63994,-10.67626
28.90000,-8.67008,-10.72710
29.00000,-8.69997,-10.77657
29.10000,-8.72993,-10.83203
29.20000,-8.76006,-10.88177
29.30000,-8.78989,-10.93147
29.40000,-8.82003,-10.98171
29.50000,-8.84992,-11.03267
29.60000,-8.88000,-11.09035
29.70000,-8.90995,-11.14663
29.80000,-8.93991,-11.20324
29.90000,-8.96992,-11.25699
30.00000,-8.99993,-11.30906
30.10000,-9.02995,-11.35498
30.20000,-9.05990,-11.40091
30.30000,-9.08998,-11.44725
30.40000,-9.11999,-11.49385
30.50000,-9.15007,-11.54334
30.60000,-9.18002,-11.59592
30.70000,-9.20997,-11.64968
30.80000,-9.24005,-11.70309
30.90000,-9.27006,-11.75346
31.00000,-9.30002,-11.80770
31.10000,-9.33003,-11.85079
31.20000,-9.35999,-11.89790
31.30000,-9.38994,-11.94719
31.40000,-9.42002,-11.99520
31.50000,-9.44991,-12.04213
31.60000,-9.47992,-12.10028
31.70000,-9.50988,-12.14257
31.80000,-9.53989,-12.19368
31.90000,-9.56991,-12.24837
32.00000,-9.60004,-12.29263
32.10000,-9.62994,-12.34844
32.20000,-9.65995,-12.39931
32.30000,-9.69002,-12.45261
32.40000,-9.71998,-12.50248
32.50000,-9.74999,-12.54882
32.60000,-9.78001,-12.59010
32.70000,-9.81008,-12.63529
32.80000,-9.83998,-12.69130
32.90000,-9.87005,-12.73989
33.00000,-9.90001,-12.78610
33.10000,-9.93002,-12.82064
33.20000,-9.95997,-12.86950
33.30000,-9.99005,-12.92141
33.40000,-10.01988,-12.96317
33.50000,-10.04990,-13.00702
33.60000,-10.07997,-13.07465
33.70000,-10.10987,-13.12618
33.80000,-10.13994,-13.17885
33.90000,-10.16996,-13.21996
34.00000,-10.19991,-13.25844
34.10000,-10.22986,-13.29711
34.20000,-10.25988,-13.32714
34.30000,-10.28989,-13.37387
34.40000,-10.31997,-13.43148
34.50000,-10.35004,-13.48584
34.60000,-10.38000,-13.53069
34.70000,-10.40995,-13.58144
34.80000,-10.43990,-13.63207
34.90000,-10.46992,-13.67369
35.00000,-10.49987,-13.70908
35.10000,-10.53001,-13.75827
35.20000,-10.55996,-13.80109
35.30000,-10.58998,-13.84379
35.40000,-10.61981,-13.88665
35.50000,-10.64995,-13.94331
35.60000,-10.67996,-13.99732
35.70000,-10.71003,-14.04426
35.80000,-10.73999,-14.08996
35.90000,-10.77006,-14.13803
36.00000,-10.80002,-14.18616
36.10000,-10.82997,-14.23062
36.20000,-10.85987,-14.27113
36.30000,-10.88994,-14.30511
36.40000,-10.91996,-14.34688
36.50000,-10.94997,-14.39317
36.60000,-10.97992,-14.44539
36.70000,-11.01000,-14.48821
36.80000,-11.03989,-14.52747
36.90000,-11.06997,-14.57881
37.00000,-11.09998,-14.62394
37.10000,-11.13000,-14.67243
37.20000,-11.15995,-14.70446
37.30000,-11.19002,-14.76053
37.40000,-11.22004,-14.80987
37.50000,-11.24999,-14.85138
37.60000,-11.28001,-14.89659
37.70000,-11.31002,-14.93803
37.80000,-11.33986,-14.97858
37.90000,-11.36999,-15.01517
38.00000,-11.39988,-15.07528
38.10000,-11.42990,-15.11327
38.20000,-11.45997,-15.15214
38.30000,-11.48993,-15.19411
38.40000,-11.52000,-15.23160
38.50000,-11.54990,-15.27028
38.60000,-11.57997,-15.32220
38.70000,-11.60993,-15.37904
38.80000,-11.63988,-15.42377
38.90000,-11.67001,-15.47232
39.00000,-11.69997,-15.52211
39.10000,-11.72998,-15.55098
39.20000,-11.76006,-15.59360
39.30000,-11.78995,-15.64356
39.40000,-11.82003,-15.67687
39.50000,-11.84992,-15.71261
39.60000,-11.87999,-15.76269
39.70000,-11.90983,-15.80722
39.80000,-11.94002,-15.82429
39.90000,-11.96992,-15.87141
40.00000,-11.99987,-15.90099
40.10000,-12.02989,-15.93466
40.20000,-12.05996,-15.98855
40.30000,-12.08986,-16.03761
40.40000,-12.11993,-16.08071
40.50000,-12.14994,-16.12004
40.60000,-12.17996,-16.16245
40.70000,-12.20991,-16.19836
40.80000,-12.23999,-16.24594
40.90000,-12.27000,-16.30460
41.00000,-12.30002,-16.35438
41.10000,-12.33003,-16.41884
41.20000,-12.35998,-16.46330
41.30000,-12.38994,-16.49199
41.40000,-12.42001,-16.53855
41.50000,-12.44997,-16.58548
41.60000,-12.47998,-16.62262
41.70000,-12.50994,-16.65555
41.80000,-12.53989,-16.69706
41.90000,-12.56985,-16.74141
42.00000,-12.59992,-16.76856
42.10000,-12.62987,-16.82754
42.20000,-12.65995,-16.87393
42.30000,-12.68990,-16.91066
42.40000,-12.71992,-16.94972
42.50000,-12.74999,-16.99533
42.60000,-12.78001,-17.03196
42.70000,-12.81008,-17.06920
42.80000,-12.83997,-17.11793
42.90000,-12.87005,-17.14557
43.00000,-12.89994,-17.18646
43.10000,-12.93002,-17.23901
43.20000,-12.95997,-17.28046
43.30000,-12.98999,-17.32517
43.40000,-13.01994,-17.34834
43.50000,-13.04990,-17.40990
43.60000,-13.07991,-17.43882
43.70000,-13.10986,-17.47699
43.80000,-13.14000,-17.51197
43.90000,-13.17001,-17.55804
44.00000,-13.19997,-17.61018
44.10000,-13.22998,-17.66464
44.20000,-13.25994,-17.70956
44.30000,-13.28995,-17.75847
44.40000,-13.31990,-17.79204
44.50000,-13.34992,-17.82299
44.60000,-13.37993,-17.86805
44.70000,-13.40995,-17.89323
44.80000,-13.43996,-17.93358
44.90000,-13.46998,-17.96301
45.00000,-13.49993,-17.99803
45.10000,-13.53001,-18.03275
45.20000,-13.55990,-18.06862
45.30000,-13.59003,-18.11244
45.40000,-13.61987,-18.15643
45.50000,-13.65000,-18.19446
45.60000,-13.67996,-18.23163
45.70000,-13.70985,-18.26130
45.80000,-13.73993,-18.29406
45.90000,-13.76988,-18.32065
46.00000,-13.79990,-18.36162
46.10000,-13.82997,-18.40626
46.20000,-13.85998,-18.44138
46.30000,-13.89000,-18.48168
46.40000,-13.91995,-18.54049
46.50000,-13.94997,-18.58096
46.60000,-13.97998,-18.62362
46.70000,-14.00988,-18.67423
46.80000,-14.04001,-18.71605
46.90000,-14.06996,-18.74589
47.00000,-14.09998,-18.78818
47.10000,-14.13011,-18.82756
47.20000,-14.15995,-18.85827
47.30000,-14.19014,-18.89572
47.40000,-14.21998,-18.93769
47.50000,-14.25005,-18.96793
47.60000,-14.27989,-19.01154
47.70000,-14.31002,-19.05145
47.80000,-14.33991,-19.08473
47.90000,-14.36999,-19.11551
48.00000,-14.39994,-19.15642
48.10000,-14.42990,-19.18502
48.20000,-14.45997,-19.23298
48.30000,-14.48999,-19.27149
48.40000,-14.52000,-19.31012
48.50000,-14.55001,-19.34557
48.60000,-14.57997,-19.38122
48.70000,-14.60992,-19.41038
48.80000,-14.63988,-19.45108
48.90000,-14.66989,-19.49521
49.00000,-14.69997,-19.53303
49.10000,-14.72998,-19.56715
49.20000,-14.75999,-19.62684
49.30000,-14.79001,-19.65256
49.40000,-14.81996,-19.69850
49.50000,-14.84998,-19.75948
49.60000,-14.87987,-19.79638
49.70000,-14.90995,-19.82981
49.80000,-14.93990,-19.87417
49.90000,-14.96998,-19.90690
50.00000,-14.99981,-19.93500
50.10000,-15.03000,-19.97445
50.20000,-15.05996,-20.00637
50.30000,-15.08991,-20.03894
50.40000,-15.11999,-20.07373
50.50000,-15.14988,-20.12565
50.60000,-15.18002,-20.15770
50.70000,-15.20991,-20.19685
50.80000,-15.23993,-20.22238
50.90000,-15.27000,-20.24559
51.00000,-15.29995,-20.29162
51.10000,-15.32997,-20.32609
51.20000,-15.36004,-20.35306
51.30000,-15.38994,-20.39770
51.40000,-15.42001,-20.43695
51.50000,-15.45009,-20.45245
51.60000,-15.47998,-20.49778
51.70000,-15.50994,-20.52592
51.80000,-15.54001,-20.54098
51.90000,-15.56990,-20.57149
52.00000,-15.59998,-20.60996
52.10000,-15.62993,-20.63230
52.20000,-15.66001,-20.66159
52.30000,-15.68984,-20.70009
52.40000,-15.71986,-20.71664
52.50000,-15.74993,-20.75041
52.60000,-15.77988,-20.79669
52.70000,-15.80996,-20.82808
52.80000,-15.83985,-20.84975
52.90000,-15.86993,-20.89313
53.00000,-15.89994,-20.92057
53.10000,-15.92996,-20.93691
53.20000,-15.95997,-20.98558
53.30000,-15.98998,-21.01382
53.40000,-16.02000,-21.04119
53.50000,-16.05001,-21.07019
53.60000,-16.07997,-21.10356
53.70000,-16.10992,-21.12401
53.79000,-16.13689,-21.26255
53.80000,-16.13988,-21.40365
53.81400,-16.14418,-21.53597
53.86400,-16.15913,-21.66141
53.96400,-16.18908,-21.67951
54.06400,-16.21922,-21.70926
54.16400,-16.24911,-21.71753
54.26400,-16.27925,-21.72904
54.36400,-16.30908,-21.74366
54.46400,-16.33915,-21.75285
54.56400,-16.36911,-21.77342
54.66400,-16.39906,-21.78597
54.76400,-16.42914,-21.79464
54.86400,-16.45915,-21.80995
54.96400,-16.48923,-21.81358
55.06400,-16.51924,-21.84066
55.16400,-16.54908,-21.85329
55.26400,-16.57921,-21.83131
55.36400,-16.60916,-21.87036
55.46400,-16.63918,-21.86520
55.56400,-16.66913,-21.86737
55.66400,-16.69921,-21.87995
55.76400,-16.72922,-21.90949
55.86400,-16.75918,-21.89659
55.96400,-16.78913,-21.88495
56.06400,-16.81920,-21.91181
56.16400,-16.84904,-21.90266
56.26400,-16.87917,-21.95087
56.36400,-16.90913,-21.92984
56.46400,-16.93926,-21.92867
56.56400,-16.96916,-21.97201
56.66400,-16.99923,-21.94527
56.76400,-17.02919,-22.00419
56.86400,-17.05908,-21.98008
56.96400,-17.08921,-22.03017
57.06400,-17.11917,-22.07111
57.16400,-17.14918,-22.07211
57.26400,-17.17926,-22.15542
57.36400,-17.20915,-22.18618
57.46400,-17.23923,-22.23635
57.56400,-17.26912,-22.27485
57.66400,-17.29914,-22.30754
57.76400,-17.32921,-22.36222
57.86400,-17.35928,-22.36030
57.96400,-17.38912,-22.38125
58.06400,-17.41931,-22.41957
58.16400,-17.44915,-22.42855
58.26400,-17.47916,-22.46625
58.36400,-17.50918,-22.50131
58.46400,-17.53919,-22.53254
58.56400,-17.56926,-22.55981
58.66400,-17.59922,-22.59654
58.76400,-17.62917,-22.64405
58.86400,-17.65919,-22.69624
58.96400,-17.68920,-22.75822
59.06400,-17.71916,-22.82334
59.16400,-17.74917,-22.85880
59.26400,-17.77919,-22.89567
59.36400,-17.80914,-22.94666
59.46400,-17.83915,-22.98824
59.56400,-17.86917,-23.01661
59.66400,-17.89918,-23.04915
59.76400,-17.92920,-23.07505
59.86400,-17.95915,-23.10942
59.96400,-17.98923,-23.13613
60.06400,-18.01918,-23.16658
60.16400,-18.04914,-23.19200
60.26400,-18.07909,-23.21356
60.36400,-18.10916,-23.24199
60.46400,-18.13918,-23.26479
60.56400,-18.16913,-23.30400
60.66400,-18.19915,-23.34563
60.76400,-18.22916,-23.37137
60.86400,-18.25911,-23.40820
60.96400,-18.28919,-23.45076
61.06400,-18.31914,-23.48120
61.16400,-18.34916,-23.51593
61.26400,-18.37911,-23.56692
61.36400,-18.40919,-23.59958
61.46400,-18.43902,-23.62845
61.56400,-18.46910,-23.67231
61.66400,-18.49911,-23.70375
61.76400,-18.52906,-23.72791
61.86400,-18.55908,-23.76817
61.96400,-18.58909,-23.79162
62.06400,-18.61917,-23.81227
62.16400,-18.64912,-23.84053
62.26400,-18.67914,-23.87130
62.36400,-18.70915,-23.88885
62.46400,-18.73911,-23.91728
62.56400,-18.76906,-23.95656
62.66400,-18.79913,-23.98910
62.76400,-18.82909,-24.03013
62.86400,-18.85922,-24.07440
62.96400,-18.88930,-24.11963
63.06400,-18.91919,-24.17720
63.16400,-18.94921,-24.24314
63.26400,-18.97910,-24.30859
63.36400,-19.00917,-24.36350
63.46400,-19.03913,-24.41615
63.56400,-19.06920,-24.45820
63.66400,-19.09922,-24.49266
63.76400,-19.12917,-24.53435
63.86400,-19.15907,-24.56527
63.96400,-19.18920,-24.58910
64.06400,-19.21916,-24.60920
64.16400,-19.24911,-24.64406
64.26400,-19.27912,-24.66030
64.36401,-19.30914,-24.68409
64.46400,-19.33915,-24.71473
64.56400,-19.36905,-24.74184
64.66400,-19.39912,-24.76388
64.76400,-19.42914,-24.80943
64.86401,-19.45915,-24.82011
64.96400,-19.48911,-24.87374
65.06400,-19.51918,-24.92170
65.16400,-19.54919,-24.95610
65.26400,-19.57921,-24.99679
65.36401,-19.60922,-25.04319
65.46400,-19.63924,-25.08017
65.56400,-19.66919,-25.10171
65.66400,-19.69909,-25.14346
65.76400,-19.72916,-25.16962
65.86401,-19.75906,-25.19918
65.96401,-19.78913,-25.23378
66.06400,-19.81908,-25.26698
66.16400,-19.84904,-25.28599
66.26400,-19.87917,-25.31689
66.36401,-19.90913,-25.34752
66.46401,-19.93920,-25.36932
66.56400,-19.96910,-25.39360
66.66400,-19.99923,-25.42964
66.76400,-20.02918,-25.45478
66.86401,-20.05914,-25.47829
66.96401,-20.08915,-25.46338
67.06400,-20.11917,-25.44393
67.16400,-20.14912,-25.43224
67.26400,-20.17926,-25.42599
67.36401,-20.20915,-25.42091
67.46401,-20.23923,-25.40347
67.56400,-20.26918,-25.40975
67.66400,-20.29920,-25.42211
67.76400,-20.32909,-25.41926
67.86401,-20.35910,-25.42222
67.96401,-20.38906,-25.43476
68.06400,-20.41907,-25.42174
68.16400,-20.44908,-25.42143
68.26400,-20.47928,-25.43406
68.36401,-20.50917,-25.42350
68.46401,-20.53919,-25.42527
68.56400,-20.56920,-25.44672
68.66400,-20.59922,-25.45287
68.76400,-20.62923,-25.45167
68.86401,-20.65913,-25.47869
68.96401,-20.68914,-25.47401
69.06400,-20.71916,-25.49036
69.16400,-20.74911,-25.51381
69.26400,-20.77912,-25.50722
69.36401,-20.80908,-25.53404
69.46401,-20.83927,-25.53281
69.56400,-20.86923,-25.56518
69.66400,-20.89918,-25.58006
69.76400,-20.92925,-25.58138
69.86401,-20.95933,-25.61216
69.96401,-20.98922,-25.61066
70.06400,-21.01924,-25.64856
70.16400,-21.04913,-25.66030
70.26400,-21.07921,-25.67383
70.36401,-21.10928,-25.70224
70.46401,-21.13924,-25.71946
70.56400,-21.16919,-25.73909
70.66400,-21.19914,-25.76775
70.76400,-21.22880,-25.79265
70.86401,-21.25905,-25.80779
70.96401,-21.28937,-25.84560
71.06400,-21.31932,-25.87952
71.16400,-21.34934,-25.90117
71.26400,-21.37917,-25.94419
71.36401,-21.40919,-25.93924
71.46401,-21.43920,-25.98087
71.56400,-21.46909,-26.00292
71.66400,-21.49923,-26.02635
71.76400,-21.52924,-26.08191
71.86401,-21.55920,-26.14563
71.96401,-21.58915,-26.13896
72.06400,-21.61905,-26.19877
72.16400,-21.64924,-26.24292
72.26400,-21.67914,-26.25649
72.36401,-21.70921,-26.28733
72.46401,-21.73916,-26.28011
72.56400,-21.76924,-26.34754
72.66400,-21.79919,-26.31084
72.76400,-21.82915,-26.36240
72.86401,-21.85916,-26.39470
72.96401,-21.88924,-26.37526
73.06400,-21.91913,-26.39993
73.16400,-21.94927,-26.41423
73.26400,-21.97910,-26.45212
73.36401,-22.00917,-26.43664
73.46401,-22.03919,-26.50046
73.56400,-22.06914,-26.49055
73.66400,-22.09910,-26.50640
73.76400,-22.12923,-26.53055
73.86401,-22.15924,-26.59400
73.96401,-22.18920,-26.58724
74.06400,-22.21915,-26.62061
74.15601,-22.24684,-26.75163
74.25601,-22.27679,-26.76553
74.35600,-22.30687,-26.79932
74.45600,-22.33670,-26.88717
74.55600,-22.36678,-26.87625
74.65601,-22.39673,-26.87665
74.75601,-22.42668,-26.90757
74.85600,-22.45682,-26.97597
74.95600,-22.48677,-26.91595
75.05600,-22.51679,-26.97735
75.15601,-22.54680,-27.01872
75.25601,-22.57675,-26.98353
75.35600,-22.60683,-27.01355
75.45600,-22.63678,-27.04853
75.55601,-22.66680,-27.04352
75.65601,-22.69675,-27.02171
75.75601,-22.72683,-27.09166
75.85600,-22.75678,-27.07065
75.95600,-22.78680,-27.09831
76.05601,-22.81669,-27.09315
76.15601,-22.84682,-27.11568
76.25601,-22.87666,-27.12103
76.35600,-22.90668,-27.10080
76.45200,-22.93549,-27.22594
76.55200,-22.96556,-27.18046
76.65200,-22.99552,-27.21046
76.75201,-23.02554,-27.31820
76.77800,-23.03331,-27.19133
76.80601,-23.04168,-27.32204
76.90601,-23.07175,-27.34911
77.00601,-23.10171,-27.33307
77.10600,-23.13178,-27.30634
77.14001,-23.14200,-27.43339
77.24001,-23.17196,-27.35625
77.28001,-23.18398,-27.49031
77.31600,-23.19480,-27.36112
77.34801,-23.20437,-27.49590
77.44801,-23.23450,-27.47996
77.54801,-23.26433,-27.40230
77.56400,-23.26918,-27.53045
77.65200,-23.29554,-27.65825
77.67600,-23.30278,-27.53181
77.71600,-23.31474,-27.66496
77.81600,-23.34469,-27.66828
77.91600,-23.37477,-27.62797
78.01601,-23.40472,-27.75050
78.11601,-23.43467,-27.72780
78.21600,-23.46475,-27.66812
78.23400,-23.47013,-27.80789
78.33401,-23.50020,-27.87527
78.35400,-23.50612,-27.74583
78.38001,-23.51402,-27.88732
78.48000,-23.54391,-27.91924
78.58000,-23.57398,-27.84801
78.59600,-23.57877,-27.97910
78.64001,-23.59192,-27.84958
78.66600,-23.59975,-27.99149
78.76601,-23.62977,-28.01997
78.86601,-23.65978,-27.96139
78.88200,-23.66456,-28.09041
78.92201,-23.67652,-27.95978
78.95001,-23.68495,-28.09198
78.99400,-23.69817,-27.96559
79.01801,-23.70540,-28.09590
79.11800,-23.73535,-28.13129
79.13600,-23.74080,-28.00416
79.16000,-23.74791,-28.13006
79.26000,-23.77805,-28.17766
79.36000,-23.80794,-28.09601
79.46001,-23.83796,-28.19571
79.56001,-23.86791,-28.12887
79.66000,-23.89792,-28.17620
79.76000,-23.92788,-28.17070
79.86000,-23.95795,-28.19190
79.96001,-23.98791,-28.15438
80.06001,-24.01798,-28.21307
80.16000,-24.04788,-28.22059
