Time,Extension,Load
13.10000,-3.93008,-240.65275
13.20000,-3.96010,-242.91655
13.30000,-3.99005,-245.16899
13.40000,-4.02007,-247.45038
13.50000,-4.04996,-249.72452
13.60000,-4.07998,-251.94855
13.70000,-4.10993,-254.18041
13.80000,-4.14006,-256.43224
13.90000,-4.16996,-258.70003
14.00000,-4.20009,-260.95778
14.10000,-4.23005,-263.20169
14.20000,-4.26000,-265.37722
14.30000,-4.28990,-267.66157
14.40000,-4.31997,-269.90300
14.50000,-4.35005,-272.17081
14.60000,-4.38000,-274.37901
14.70000,-4.41001,-276.59163
14.80000,-4.44003,-278.84532
14.90000,-4.46992,-281.09713
15.00000,-4.49994,-283.30076
15.10000,-4.53001,-285.55853
15.20000,-4.55997,-287.74738
15.30000,-4.58998,-289.96281
15.40000,-4.61999,-292.23999
15.50000,-4.64995,-294.42545
15.60000,-4.68002,-296.64844
15.70000,-4.70998,-298.93799
15.80000,-4.73999,-301.14131
15.90000,-4.77001,-303.40394
16.00000,-4.80002,-305.57778
16.10000,-4.82992,-307.73260
16.20000,-4.85999,-309.98390
16.30000,-4.89000,-312.24975
16.40000,-4.91990,-314.49553
16.50000,-4.94991,-316.70768
16.60000,-4.97999,-318.91994
16.70000,-5.01012,-321.10009
16.80000,-5.04008,-323.31690
16.90000,-5.07015,-325.50316
17.00000,-5.09998,-327.68875
17.10000,-5.13006,-329.90769
17.20000,-5.16007,-332.13411
17.30000,-5.19009,-334.33907
17.40000,-5.22004,-336.54578
17.50000,-5.25006,-338.69863
17.60000,-5.28001,-340.94129
17.70000,-5.31003,-343.18533
17.80000,-5.34004,-345.40143
17.90000,-5.37005,-347.54515
18.00000,-5.40001,-349.71349
18.10000,-5.43002,-351.87103
18.20000,-5.45998,-354.12397
18.30000,-5.49011,-356.31638
18.40000,-5.52007,-358.53907
18.50000,-5.55008,-360.72277
18.60000,-5.57992,-362.89632
18.70000,-5.60999,-365.11138
18.80000,-5.63994,-367.24534
18.90000,-5.66990,-369.43857
19.00000,-5.69997,-371.58702
19.10000,-5.72999,-373.81578
19.20000,-5.75994,-376.01925
19.30000,-5.79001,-378.17661
19.40000,-5.81991,-380.36924
19.50000,-5.85004,-382.55747
19.60000,-5.87994,-384.73640
19.70000,-5.91001,-386.88295
19.80000,-5.94003,-389.07420
19.90000,-5.96986,-391.22779
20.00000,-6.00006,-393.44341
20.10000,-6.02995,-395.58843
20.20000,-6.06002,-397.80162
20.30000,-6.08998,-399.92556
20.40000,-6.11999,-402.17347
20.50000,-6.14995,-404.38056
20.60000,-6.17990,-406.51459
20.70000,-6.20998,-408.68528
20.80000,-6.23993,-410.87270
20.90000,-6.26995,-413.10653
21.00000,-6.29996,-415.30110
21.10000,-6.32997,-417.49772
21.20000,-6.36005,-419.66997
21.30000,-6.39000,-421.85664
21.40000,-6.42002,-424.05173
21.50000,-6.45009,-426.22518
21.60000,-6.48005,-428.42325
21.70000,-6.51000,-430.56134
21.80000,-6.53995,-432.77577
21.90000,-6.57009,-434.96259
22.00000,-6.59998,-437.20830
22.10000,-6.63006,-439.35437
22.20000,-6.65995,-441.47454
22.30000,-6.68997,-443.64881
22.40000,-6.71998,-445.82080
22.50000,-6.74994,-447.98765
22.60000,-6.77995,-450.14359
22.70000,-6.80996,-452.32609
22.80000,-6.83998,-454.48825
22.90000,-6.86993,-456.67723
23.00000,-6.89989,-458.78198
23.10000,-6.92996,-460.91568
23.20000,-6.95992,-463.03775
23.30000,-6.98987,-465.32247
23.40000,-7.02001,-467.46761
23.50000,-7.04996,-469.60827
23.60000,-7.08003,-471.76916
23.70000,-7.10993,-473.85495
23.80000,-7.13994,-476.03428
23.90000,-7.16996,-478.20069
24.00000,-7.19997,-480.33971
24.10000,-7.23005,-482.49207
24.20000,-7.26000,-484.61832
24.30000,-7.29001,-486.79024
24.40000,-7.32009,-488.88456
24.50000,-7.35004,-491.04270
24.60000,-7.38006,-493.17911
24.70000,-7.41007,-495.26963
24.80000,-7.43997,-497.47076
24.90000,-7.46980,-499.53490
25.00000,-7.49988,-501.67505
25.10000,-7.52983,-503.72154
25.20000,-7.55990,-505.84614
25.30000,-7.58986,-507.96259
25.40000,-7.61999,-510.06034
25.50000,-7.64995,-512.15727
25.60000,-7.67996,-514.24202
25.70000,-7.70992,-516.34613
25.80000,-7.74011,-518.44589
25.90000,-7.77006,-520.55363
26.00000,-7.80014,-522.56048
26.10000,-7.82997,-524.66236
26.20000,-7.86005,-526.73694
26.30000,-7.89012,-528.86870
26.40000,-7.92020,-530.93761
26.50000,-7.95009,-532.99330
26.60000,-7.98004,-535.01807
26.70000,-8.01006,-537.05789
26.80000,-8.03989,-539.13772
26.90000,-8.06991,-541.17721
27.00000,-8.09992,-543.26661
27.10000,-8.13000,-545.29864
27.20000,-8.15995,-547.33828
27.30000,-8.18997,-549.41341
27.40000,-8.21998,-551.40898
27.50000,-8.24993,-553.49216
27.60000,-8.28001,-555.48638
27.70000,-8.31002,-557.52408
27.80000,-8.34010,-559.59597
27.90000,-8.36999,-561.64838
28.00000,-8.40001,-563.62186
28.10000,-8.42990,-565.59559
28.20000,-8.46009,-567.64297
28.30000,-8.49005,-569.70090
28.40000,-8.52000,-571.76568
28.50000,-8.55014,-573.74109
28.60000,-8.58003,-575.73304
28.70000,-8.61005,-577.78556
28.80000,-8.64006,-579.82083
28.90000,-8.67002,-581.83149
29.00000,-8.69997,-583.81263
29.10000,-8.73004,-585.79683
29.20000,-8.75994,-587.77243
29.30000,-8.79007,-589.81951
29.40000,-8.82003,-591.82372
29.50000,-8.85010,-593.75595
29.60000,-8.88000,-595.78188
29.70000,-8.91013,-597.69105
29.80000,-8.94002,-599.73445
29.90000,-8.97004,-601.83555
30.00000,-9.00005,-603.73135
30.10000,-9.03001,-605.67863
30.20000,-9.05990,-607.57250
30.30000,-9.08998,-609.64398
30.40000,-9.11999,-611.52689
30.50000,-9.15001,-613.52108
30.60000,-9.18008,-615.45271
30.70000,-9.21015,-617.43330
30.80000,-9.24005,-619.39653
30.90000,-9.27000,-621.31766
31.00000,-9.30002,-623.23090
31.10000,-9.32997,-625.17501
31.20000,-9.35993,-627.06746
31.30000,-9.39006,-629.02480
31.40000,-9.41996,-630.93111
31.50000,-9.44997,-632.91594
31.60000,-9.47998,-634.78567
31.70000,-9.51006,-636.69644
31.80000,-9.54001,-638.61445
31.90000,-9.57003,-640.53833
32.00000,-9.60004,-642.50797
32.10000,-9.63000,-644.36488
32.20000,-9.66007,-646.22834
32.30000,-9.69002,-648.09225
32.40000,-9.71998,-649.97546
32.50000,-9.74993,-651.84399
32.60000,-9.77995,-653.72080
32.70000,-9.80996,-655.58299
32.80000,-9.84004,-657.39594
32.90000,-9.87005,-659.28094
33.00000,-9.90012,-661.13435
33.10000,-9.92996,-662.95736
33.20000,-9.95992,-664.77485
33.30000,-9.98993,-666.62297
33.40000,-10.01994,-668.47153
33.50000,-10.04996,-670.33939
33.60000,-10.07985,-672.14265
33.70000,-10.11011,-673.99241
33.80000,-10.14006,-675.79970
33.90000,-10.16996,-677.65459
34.00000,-10.19997,-679.42858
34.10000,-10.22998,-681.25062
34.20000,-10.26006,-683.03294
34.30000,-10.29007,-684.83397
34.40000,-10.32003,-686.66570
34.50000,-10.34992,-688.37479
34.60000,-10.38000,-690.16010
34.70000,-10.41001,-691.94712
34.80000,-10.43997,-693.68102
34.90000,-10.47004,-695.44025
35.00000,-10.50005,-697.13220
35.10000,-10.52995,-698.88003
35.20000,-10.55996,-700.60231
35.30000,-10.58986,-702.32362
35.40000,-10.61993,-704.02719
35.50000,-10.64989,-705.71102
35.60000,-10.67996,-707.35604
35.70000,-10.71009,-709.01759
35.80000,-10.73993,-710.70999
35.90000,-10.77012,-712.32229
36.00000,-10.80002,-713.88781
36.10000,-10.83003,-715.53998
36.20000,-10.86005,-717.10832
36.30000,-10.88994,-718.74231
36.40000,-10.92007,-720.32325
36.50000,-10.94997,-721.86410
36.60000,-10.98004,-723.38760
36.70000,-11.01006,-724.95900
36.80000,-11.04001,-726.41559
36.90000,-11.07003,-727.95339
37.00000,-11.09998,-729.43568
37.10000,-11.12994,-730.89004
37.20000,-11.16007,-732.35050
37.30000,-11.18996,-733.81409
37.40000,-11.21998,-735.21867
37.50000,-11.24993,-736.66617
37.60000,-11.28001,-737.96727
37.70000,-11.30996,-739.33877
37.80000,-11.33998,-740.68941
37.90000,-11.36999,-741.89693
38.00000,-11.40006,-743.18185
38.10000,-11.42996,-744.32842
38.20000,-11.46003,-745.41114
38.30000,-11.48999,-746.55980
38.40000,-11.52006,-747.54223
38.50000,-11.55008,-748.45731
38.60000,-11.58003,-749.30780
38.70000,-11.60999,-749.91688
38.80000,-11.64000,-750.35393
38.90000,-11.67001,-750.79091
39.00000,-11.69997,-751.00675
39.10000,-11.72998,-751.06375
39.20000,-11.76000,-750.96428
39.30000,-11.79001,-750.57343
39.40000,-11.82003,-749.94706
39.50000,-11.84998,-749.17920
39.60000,-11.87999,-747.57822
39.70000,-11.90995,-745.47194
39.80000,-11.93996,-741.79664
39.90000,-11.97004,-730.94279
39.99200,-11.99760,-718.16728
40.00400,-12.00125,-704.13239
40.00800,-12.00244,-677.37803
40.01000,-12.00304,-656.69283
40.01200,-12.00358,-632.99827
40.01400,-12.00418,-607.09421
40.01600,-12.00477,-579.49610
40.01800,-12.00537,-550.90409
40.02000,-12.00597,-522.00228
40.02200,-12.00657,-493.24185
40.02400,-12.00717,-464.94409
40.02600,-12.00776,-437.42329
40.02800,-12.00836,-410.96471
40.03000,-12.00896,-385.78015
40.03200,-12.00962,-362.01838
40.03400,-12.01022,-339.78418
40.03600,-12.01087,-319.13992
40.03800,-12.01147,-300.11419
40.04000,-12.01207,-282.71621
40.04200,-12.01267,-266.93521
40.04400,-12.01327,-252.73228
40.04600,-12.01386,-240.04614
40.05000,-12.01506,-218.93654
40.05400,-12.01625,-202.97237
40.06000,-12.01805,-187.07519
40.16000,-12.04824,-190.52105
40.26000,-12.07814,-186.83245
40.36000,-12.10803,-184.98173
40.46000,-12.13811,-183.70405
40.56000,-12.16800,-182.66894
40.66000,-12.19807,-181.91220
40.76000,-12.22797,-181.29861
40.86000,-12.25804,-180.73371
40.96000,-12.28806,-180.28321
41.06000,-12.31795,-179.91964
41.16000,-12.34797,-179.59431
41.26000,-12.37798,-179.31446
41.36000,-12.40800,-179.00756
41.46000,-12.43795,-178.84005
41.56000,-12.46796,-178.65023
41.66000,-12.49804,-178.46858
41.76000,-12.52799,-178.43449
41.86000,-12.55801,-178.25643
41.96000,-12.58790,-178.16206
42.06000,-12.61804,-178.05906
42.16000,-12.64793,-178.03287
42.26000,-12.67800,-177.98146
42.36000,-12.70796,-178.01387
42.46000,-12.73809,-177.95596
42.56000,-12.76805,-177.94715
42.66000,-12.79800,-177.95924
42.76000,-12.82802,-177.94793
42.86000,-12.85803,-177.99562
42.96000,-12.88793,-177.96544
43.06000,-12.91800,-178.02589
43.16000,-12.94801,-178.05342
43.26000,-12.97797,-178.02214
43.36000,-13.00798,-178.13411
43.46000,-13.03794,-178.19781
43.56000,-13.06795,-178.11343
43.66000,-13.09803,-178.17335
43.76000,-13.12804,-178.23204
43.86000,-13.15794,-178.29500
43.96000,-13.18795,-178.29912
44.06000,-13.21796,-178.26665
44.16000,-13.24798,-178.37815
44.26000,-13.27793,-178.40920
44.36000,-13.30795,-178.41185
44.46000,-13.33796,-178.40927
44.56000,-13.36798,-178.45215
44.66000,-13.39793,-178.45396
44.76000,-13.42800,-178.52353
44.86000,-13.45802,-178.56061
44.96000,-13.48809,-178.58133
45.06000,-13.51799,-178.63585
45.16000,-13.54800,-178.63726
45.26000,-13.57796,-178.61905
45.36000,-13.60803,-178.68295
45.46000,-13.63799,-178.74612
45.56000,-13.66800,-178.82759
45.66000,-13.69795,-178.81695
45.76000,-13.72797,-178.83729
45.86000,-13.75792,-178.90878
45.96000,-13.78800,-178.97075
46.06000,-13.81795,-178.94825
46.16000,-13.84809,-178.96671
46.26000,-13.87798,-178.94527
46.36000,-13.90805,-178.89451
46.46000,-13.93801,-178.87956
46.56000,-13.96802,-178.86775
46.66000,-13.99804,-178.91625
46.76000,-14.02805,-178.92484
46.86000,-14.05813,-178.93301
46.96000,-14.08802,-178.96645
47.06000,-14.11798,-178.92292
47.16000,-14.14799,-178.92225
47.26000,-14.17788,-178.93782
47.36000,-14.20802,-178.96248
47.46000,-14.23797,-178.95168
47.56000,-14.26811,-178.97315
47.66000,-14.29800,-178.88214
47.76000,-14.32796,-178.92057
47.86000,-14.35797,-179.02523
47.96000,-14.38792,-179.04457
48.06000,-14.41800,-179.08413
48.16000,-14.44795,-179.11132
48.26000,-14.47791,-179.16860
48.36000,-14.50804,-179.28386
48.46000,-14.53806,-179.31541
48.56000,-14.56807,-179.35973
48.66000,-14.59809,-179.40326
48.76000,-14.62804,-179.57775
48.86000,-14.65805,-179.75209
48.96000,-14.68795,-179.80309
49.06000,-14.71802,-179.86981
49.16000,-14.74798,-179.92228
49.26000,-14.77799,-180.05446
49.36000,-14.80807,-180.02713
49.46000,-14.83790,-180.14122
49.56000,-14.86804,-180.20580
49.66000,-14.89799,-180.26393
49.76000,-14.92806,-180.34237
49.86000,-14.95796,-180.46347
49.96000,-14.98809,-180.53129
50.06000,-15.01793,-180.55428
50.16000,-15.04794,-180.70260
50.26000,-15.07789,-180.74000
50.36000,-15.10797,-180.72678
50.46000,-15.13804,-180.80577
50.56000,-15.16800,-180.89937
50.66000,-15.19813,-180.93897
50.76000,-15.22797,-180.96831
50.86000,-15.25804,-181.03629
50.96000,-15.28800,-181.09100
51.06000,-15.31807,-181.14911
51.16000,-15.34802,-181.25042
51.26000,-15.37810,-181.26585
51.36000,-15.40799,-181.32282
51.46000,-15.43801,-181.39761
51.56000,-15.46814,-181.46709
51.66000,-15.49804,-181.43462
51.76000,-15.52805,-181.44807
51.86000,-15.55789,-181.47295
51.96000,-15.58802,-181.53651
52.06000,-15.61791,-181.53198
52.16000,-15.64787,-181.59594
52.26000,-15.67788,-181.65315
52.36000,-15.70790,-181.71329
52.46000,-15.73791,-181.62156
52.56000,-15.76799,-181.72290
52.66000,-15.79806,-181.76343
52.76000,-15.82807,-181.77884
52.86000,-15.85809,-181.84958
52.96000,-15.88804,-181.78934
53.06000,-15.91824,-181.69202
53.16000,-15.94807,-181.71377
53.26000,-15.97803,-181.70979
53.36000,-16.00792,-181.72676
53.46000,-16.03800,-181.66780
53.56000,-16.06795,-181.67876
53.66000,-16.09796,-181.71016
53.76000,-16.12798,-181.78403
53.86000,-16.15805,-181.80361
53.96000,-16.18807,-181.66218
54.06000,-16.21796,-181.75783
54.16000,-16.24792,-181.66315
54.26000,-16.27811,-181.70778
54.36000,-16.30806,-181.71230
54.46000,-16.33802,-181.68995
54.56000,-16.36797,-181.61852
54.66000,-16.39799,-181.55346
54.76000,-16.42806,-181.45215
54.86000,-16.45802,-181.40366
54.96000,-16.48809,-181.36488
55.06000,-16.51798,-181.27691
55.16000,-16.54770,-181.24638
55.26000,-16.57790,-181.22783
55.36000,-16.60791,-181.11149
55.46000,-16.63804,-181.10251
55.56000,-16.66818,-180.93230
55.66000,-16.69813,-180.89689
55.76000,-16.72803,-180.59723
55.86000,-16.75810,-180.53619
55.96000,-16.78806,-180.15910
56.06000,-16.81801,-179.77703
56.16000,-16.84808,-179.55290
56.26000,-16.87804,-179.14899
56.36000,-16.90805,-178.65982
56.46000,-16.93789,-177.89572
56.56000,-16.96802,-177.64302
56.66000,-16.99798,-177.41850
56.76000,-17.02793,-177.36847
56.86000,-17.05801,-177.10600
56.96000,-17.08808,-176.15898
57.06000,-17.11809,-176.12427
57.16000,-17.14817,-176.14959
57.26000,-17.17800,-176.18619
57.36000,-17.20802,-176.20485
57.46000,-17.23797,-176.12876
57.56000,-17.26798,-176.16490
57.66000,-17.29788,-176.18245
57.76000,-17.32801,-176.23223
57.86000,-17.35797,-176.22538
57.96000,-17.38798,-176.18962
58.06000,-17.41800,-176.18764
58.16000,-17.44801,-176.09240
58.26000,-17.47803,-176.08806
58.36000,-17.50798,-176.11362
58.46000,-17.53805,-176.08367
58.56000,-17.56813,-176.12018
58.66000,-17.59802,-176.15052
58.76000,-17.62810,-176.20925
58.86000,-17.65805,-176.17656
58.96000,-17.68801,-176.09499
59.06000,-17.71802,-176.09416
59.10400,-17.73123,-176.09324
