Time,Extension,Load
10.30000,-3.08998,-1.29444
10.40000,-3.12012,-1.30870
10.50000,-3.15001,-1.32186
10.60000,-3.18008,-1.33856
10.70000,-3.20998,-1.35702
10.80000,-3.23993,-1.37203
10.90000,-3.27001,-1.38383
11.00000,-3.29996,-1.40136
11.10000,-3.32998,-1.41616
11.20000,-3.36005,-1.43162
11.30000,-3.38989,-1.45096
11.40000,-3.41996,-1.46408
11.50000,-3.44991,-1.48253
11.60000,-3.48005,-1.50001
11.70000,-3.51000,-1.51449
11.80000,-3.54002,-1.52981
11.90000,-3.57003,-1.54528
12.00000,-3.59999,-1.56851
12.10000,-3.62994,-1.58336
12.20000,-3.66001,-1.59919
12.30000,-3.68997,-1.61825
12.40000,-3.72004,-1.63611
12.50000,-3.75006,-1.66046
12.60000,-3.78007,-1.67575
12.70000,-3.80991,-1.69190
12.80000,-3.83998,-1.71612
12.90000,-3.86994,-1.73804
13.00000,-3.89995,-1.74568
13.10000,-3.93002,-1.77815
13.20000,-3.95998,-1.79698
13.30000,-3.98999,-1.81430
13.40000,-4.02007,-1.83577
13.50000,-4.04996,-1.85908
13.60000,-4.08004,-1.88903
13.70000,-4.10999,-1.90775
13.80000,-4.13994,-1.93011
13.90000,-4.16996,-1.96275
14.00000,-4.20003,-1.98894
14.10000,-4.22987,-2.02228
14.20000,-4.26006,-2.05924
14.30000,-4.28996,-2.11473
14.40000,-4.32003,-2.17056
14.50000,-4.34999,-2.22459
14.60000,-4.38006,-2.28791
14.70000,-4.41013,-2.35797
14.80000,-4.44003,-2.43340
14.90000,-4.47004,-2.52241
15.00000,-4.50000,-2.59625
15.10000,-4.52995,-2.66126
15.20000,-4.55991,-2.71785
15.30000,-4.58998,-2.78191
15.40000,-4.61999,-2.85241
15.50000,-4.65007,-2.91846
15.60000,-4.68008,-2.97846
15.70000,-4.70998,-3.03611
15.80000,-4.74005,-3.10754
15.90000,-4.77001,-3.17257
16.00000,-4.79990,-3.24316
16.10000,-4.82998,-3.30281
16.20000,-4.85999,-3.36799
16.30000,-4.89006,-3.42958
16.40000,-4.91996,-3.49324
16.50000,-4.94997,-3.55796
16.60000,-4.98005,-3.62839
16.70000,-5.01000,-3.69287
16.80000,-5.04002,-3.75684
16.90000,-5.07009,-3.82548
17.00000,-5.10004,-3.89256
17.10000,-5.13006,-3.95905
17.20000,-5.15995,-4.02846
17.30000,-5.19003,-4.09544
17.40000,-5.21986,-4.16284
17.50000,-5.25006,-4.23300
17.60000,-5.28001,-4.30045
17.70000,-5.30997,-4.36760
17.80000,-5.34010,-4.43532
17.90000,-5.36993,-4.50589
18.00000,-5.40001,-4.57001
18.10000,-5.42990,-4.63687
18.20000,-5.45998,-4.70306
18.30000,-5.48993,-4.76491
18.40000,-5.51995,-4.83234
18.50000,-5.55002,-4.91132
18.60000,-5.58003,-4.97912
18.70000,-5.61005,-5.04128
18.80000,-5.64012,-5.10510
18.90000,-5.67008,-5.17190
19.00000,-5.70009,-5.24317
19.10000,-5.72999,-5.31645
19.20000,-5.75994,-5.38644
19.30000,-5.79001,-5.45642
19.40000,-5.81991,-5.53039
19.50000,-5.84998,-5.60275
19.60000,-5.87988,-5.67600
19.70000,-5.91001,-5.74799
19.80000,-5.93997,-5.82428
19.90000,-5.97004,-5.90577
20.00000,-5.99994,-5.98634
20.10000,-6.03007,-6.06515
20.20000,-6.05997,-6.13743
20.30000,-6.08998,-6.20970
20.40000,-6.11999,-6.28069
20.50000,-6.15001,-6.35547
20.60000,-6.18008,-6.43320
20.70000,-6.21004,-6.51148
20.80000,-6.24005,-6.59444
20.90000,-6.27001,-6.66771
21.00000,-6.30002,-6.74227
21.10000,-6.33003,-6.81204
21.20000,-6.36017,-6.88339
21.30000,-6.39000,-6.95983
21.40000,-6.42002,-7.03791
21.50000,-6.44997,-7.10904
21.60000,-6.47999,-7.18390
21.70000,-6.51006,-7.25168
21.80000,-6.53995,-7.32346
21.90000,-6.57009,-7.40273
22.00000,-6.59998,-7.47395
22.10000,-6.63012,-7.55303
22.20000,-6.66001,-7.62255
22.30000,-6.68991,-7.70126
22.40000,-6.71998,-7.77072
22.50000,-6.75000,-7.84328
22.60000,-6.78001,-7.91941
22.70000,-6.80996,-7.99303
22.80000,-6.84010,-8.06727
22.90000,-6.87005,-8.14814
23.00000,-6.90001,-8.22451
23.10000,-6.93002,-8.30162
23.20000,-6.96004,-8.37998
23.30000,-6.98993,-8.45650
23.40000,-7.02006,-8.53637
23.50000,-7.04996,-8.61055
23.60000,-7.07997,-8.68814
23.70000,-7.10987,-8.76204
23.80000,-7.13994,-8.83992
23.90000,-7.16990,-8.92662
24.00000,-7.19997,-9.00978
24.10000,-7.22999,-9.09407
24.20000,-7.26006,-9.17353
24.30000,-7.29001,-9.25727
24.40000,-7.32003,-9.33681
24.50000,-7.34998,-9.42168
24.60000,-7.38000,-9.50675
24.70000,-7.41001,-9.59598
24.80000,-7.44003,-9.67802
24.90000,-7.46998,-9.76193
25.00000,-7.50005,-9.83910
25.10000,-7.53007,-9.91492
25.20000,-7.56008,-9.98448
25.30000,-7.58998,-10.05778
25.40000,-7.62005,-10.13473
25.50000,-7.64989,-10.20709
25.60000,-7.68002,-10.27348
25.70000,-7.71004,-10.34593
25.80000,-7.73999,-10.41075
25.90000,-7.77006,-10.47626
26.00000,-7.79996,-10.54615
26.10000,-7.82997,-10.60146
26.20000,-7.85999,-10.66327
26.30000,-7.88994,-10.73466
26.40000,-7.91996,-10.79695
26.50000,-7.94991,-10.86275
26.60000,-7.97999,-10.92685
26.70000,-8.00994,-10.99175
26.80000,-8.03995,-11.05790
26.90000,-8.06997,-11.12556
27.00000,-8.10004,-11.18685
27.10000,-8.13006,-11.25964
27.12600,-8.13783,-11.43033
27.13200,-8.13962,-11.61228
27.13600,-8.14082,-11.75237
27.14000,-8.14207,-11.88494
27.14600,-8.14387,-12.05409
27.15200,-8.14566,-12.18722
27.16200,-8.14865,-12.31415
27.26200,-8.17873,-12.28690
27.36200,-8.20868,-12.29627
27.46200,-8.23869,-12.31767
27.56200,-8.26859,-12.32833
27.66200,-8.29860,-12.36301
27.76200,-8.32856,-12.38921
27.86200,-8.35851,-12.40298
27.96200,-8.38859,-12.42874
28.06200,-8.41866,-12.45247
28.16200,-8.44856,-12.47499
28.26200,-8.47869,-12.49999
28.36200,-8.50852,-12.52170
28.46200,-8.53866,-12.54875
28.56200,-8.56855,-12.56987
28.66200,-8.59863,-12.59179
28.76200,-8.62858,-12.61241
28.86200,-8.65860,-12.63361
28.96200,-8.68867,-12.65191
29.06200,-8.71862,-12.67375
29.16200,-8.74858,-12.68967
29.26200,-8.77865,-12.70334
29.36200,-8.80861,-12.72554
29.46200,-8.83862,-12.74780
29.56200,-8.86858,-12.76769
29.66200,-8.89853,-12.81144
29.76200,-8.92855,-12.93173
29.86200,-8.95850,-13.03857
29.96200,-8.98857,-13.09007
30.06200,-9.01859,-13.14110
30.16200,-9.04866,-13.18350
30.26200,-9.07856,-13.22724
30.36200,-9.10857,-13.27369
30.46200,-9.13865,-13.32748
30.56200,-9.16866,-13.38811
30.66200,-9.19861,-13.44625
30.76200,-9.22869,-13.50581
30.86200,-9.25864,-13.56159
30.96200,-9.28866,-13.62040
31.06200,-9.31861,-13.67674
31.16200,-9.34857,-13.73074
31.26200,-9.37858,-13.78623
31.36200,-9.40860,-13.84258
31.46200,-9.43861,-13.89886
31.56200,-9.46856,-13.95260
31.66200,-9.49852,-14.01437
31.76200,-9.52853,-14.07929
31.86200,-9.55855,-14.13429
31.96200,-9.58856,-14.19344
32.06200,-9.61858,-14.25419
32.16200,-9.64865,-14.31406
32.26200,-9.67860,-14.37713
32.36200,-9.70868,-14.42483
32.46200,-9.73869,-14.47115
32.56200,-9.76865,-14.52383
32.66200,-9.79866,-14.58199
32.76200,-9.82868,-14.63496
32.86200,-9.85863,-14.69277
32.96200,-9.88871,-14.75844
33.06200,-9.91866,-14.80833
33.16200,-9.94867,-14.86341
33.26200,-9.97857,-14.91880
33.36200,-10.00864,-14.97585
33.46200,-10.03848,-15.02926
33.56200,-10.06861,-15.08579
33.66200,-10.09869,-15.14418
33.76200,-10.12846,-15.19939
33.86200,-10.15860,-15.25693
33.96200,-10.18855,-15.31929
34.06200,-10.21844,-15.37322
34.16200,-10.24846,-15.43692
34.26200,-10.27853,-15.49553
34.36200,-10.30873,-15.55439
34.46200,-10.33862,-15.61042
34.56200,-10.36858,-15.66353
34.66200,-10.39871,-15.72067
34.76200,-10.42866,-15.78242
34.86200,-10.45868,-15.84416
34.96200,-10.48863,-15.89573
35.06200,-10.51859,-15.95321
35.16200,-10.54866,-16.02288
35.26200,-10.57862,-16.07979
35.36200,-10.60863,-16.14232
35.46200,-10.63853,-16.19641
35.56200,-10.66866,-16.25172
35.66200,-10.69855,-16.30629
35.76200,-10.72863,-16.35812
35.86200,-10.75858,-16.40970
35.96200,-10.78872,-16.46885
36.06200,-10.81861,-16.52613
36.16200,-10.84857,-16.58515
36.26200,-10.87852,-16.65284
36.36200,-10.90859,-16.71116
36.46200,-10.93855,-16.76777
36.56200,-10.96862,-16.82597
36.66200,-10.99870,-16.88153
36.76200,-11.02859,-16.93946
36.86200,-11.05867,-17.00064
36.96200,-11.08862,-17.05491
37.06200,-11.11869,-17.10482
37.16200,-11.14865,-17.15468
37.26200,-11.17860,-17.21113
37.36200,-11.20862,-17.27246
37.46200,-11.23863,-17.33123
37.56200,-11.26871,-17.38537
37.66200,-11.29860,-17.43893
37.76200,-11.32868,-17.49236
37.86200,-11.35863,-17.54372
37.96200,-11.38864,-17.59307
38.06200,-11.41854,-17.65487
38.16200,-11.44855,-17.71138
38.26200,-11.47863,-17.76613
38.36200,-11.50858,-17.81756
38.46200,-11.53866,-17.86934
38.56200,-11.56855,-17.92417
38.66200,-11.59862,-17.98628
38.76200,-11.62858,-18.04420
38.86200,-11.65859,-18.08927
38.96200,-11.68861,-18.14341
39.06200,-11.71868,-18.18059
39.16200,-11.74858,-18.23455
39.26200,-11.77871,-18.28784
39.36200,-11.80855,-18.33329
39.46200,-11.83868,-18.38794
39.56200,-11.86857,-18.45155
39.66200,-11.89865,-18.49933
39.76200,-11.92854,-18.55140
39.86200,-11.95856,-18.61468
39.96200,-11.98857,-18.65450
40.06200,-12.01853,-18.71161
40.16200,-12.04860,-18.75642
40.26200,-12.07862,-18.79704
40.36200,-12.10857,-18.85818
40.46200,-12.13852,-18.91004
40.56200,-12.16860,-18.95098
40.66200,-12.19867,-18.99164
40.76200,-12.22863,-19.07261
40.86200,-12.25864,-19.09859
40.96200,-12.28866,-19.15630
41.06200,-12.31861,-19.22987
41.16200,-12.34862,-19.23159
41.26200,-12.37864,-19.29279
41.36200,-12.40859,-19.35445
41.46200,-12.43867,-19.39172
41.56200,-12.46862,-19.41720
41.66200,-12.49864,-19.51140
41.76200,-12.52853,-19.53376
41.86200,-12.55855,-19.56601
41.96200,-12.58856,-19.67790
42.06200,-12.61857,-19.68098
42.16200,-12.64853,-19.70628
42.26200,-12.67854,-19.80343
42.36200,-12.70862,-19.82396
42.46200,-12.73857,-19.83319
42.56200,-12.76865,-19.93689
42.66200,-12.79860,-19.98724
42.76200,-12.82868,-20.09176
42.86200,-12.85863,-20.13352
42.96200,-12.88864,-20.16803
43.06200,-12.91860,-20.18099
43.16200,-12.94861,-20.23913
43.26200,-12.97857,-20.21171
43.36200,-13.00852,-20.23503
43.46200,-13.03854,-20.26744
43.56200,-13.06849,-20.30225
43.66200,-13.09856,-20.27114
43.76200,-13.12858,-20.33782
43.86200,-13.15871,-20.37280
43.96200,-13.18873,-20.35954
44.06200,-13.21862,-20.39694
44.16200,-13.24870,-20.46540
44.26200,-13.27859,-20.50278
44.36200,-13.30866,-20.54943
44.46200,-13.33850,-20.63782
44.56200,-13.36857,-20.66992
44.66200,-13.39859,-20.70061
44.76200,-13.42860,-20.75261
44.86200,-13.45856,-20.79305
44.96200,-13.48869,-20.81354
45.06200,-13.51859,-20.87473
45.16200,-13.54860,-20.91461
45.26200,-13.57861,-20.90146
45.36200,-13.60863,-21.01864
45.46200,-13.63852,-21.00998
45.56200,-13.66854,-21.01517
45.66200,-13.69855,-21.11020
45.76200,-13.72845,-21.12396
45.86200,-13.75864,-21.14409
45.96200,-13.78853,-21.19443
46.06200,-13.81861,-21.26088
46.16200,-13.84868,-21.28476
46.26200,-13.87864,-21.34456
46.36200,-13.90865,-21.38757
46.46200,-13.93861,-21.44329
46.56200,-13.96868,-21.50403
46.66200,-13.99858,-21.54033
46.76200,-14.02859,-21.59272
46.86200,-14.05866,-21.64424
46.96200,-14.08868,-21.69020
47.06200,-14.11869,-21.71942
47.16200,-14.14871,-21.79638
47.26200,-14.17866,-21.84168
47.36200,-14.20868,-21.87511
47.46200,-14.23863,-21.95655
47.56200,-14.26865,-21.98851
47.66200,-14.29854,-22.03354
47.76200,-14.32867,-22.08762
47.86200,-14.35857,-22.12845
47.96200,-14.38858,-22.16557
48.06200,-14.41854,-22.20788
48.16200,-14.44861,-22.25047
48.26200,-14.47863,-22.29859
48.36200,-14.50864,-22.34697
48.46200,-14.53865,-22.38962
48.56200,-14.56861,-22.44533
48.66200,-14.59862,-22.48743
48.76200,-14.62852,-22.52787
48.86200,-14.65853,-22.57601
48.96200,-14.68855,-22.61669
49.06200,-14.71862,-22.65376
49.16200,-14.74852,-22.68869
49.26200,-14.77859,-22.74051
49.36200,-14.80848,-22.77097
49.46200,-14.83862,-22.81276
49.56200,-14.86863,-22.85146
49.66200,-14.89859,-22.88610
49.76200,-14.92860,-22.92965
49.86200,-14.95856,-22.97712
49.96200,-14.98857,-23.02970
50.06200,-15.01858,-23.07571
50.16200,-15.04860,-23.13718
50.26200,-15.07867,-23.17187
50.36200,-15.10857,-23.22178
50.46200,-15.13864,-23.27497
50.56200,-15.16866,-23.31304
50.66200,-15.19855,-23.36072
50.76200,-15.22850,-23.41458
50.86200,-15.25852,-23.45468
50.96200,-15.28859,-23.49847
51.06200,-15.31861,-23.54732
51.16200,-15.34862,-23.58680
51.26200,-15.37870,-23.63794
51.36200,-15.40859,-23.68627
51.46200,-15.43861,-23.73066
51.56200,-15.46850,-23.78185
51.66200,-15.49857,-23.82254
51.76200,-15.52859,-23.86286
51.86200,-15.55854,-23.89797
51.96200,-15.58850,-23.93774
52.06200,-15.61869,-23.96929
52.16200,-15.64853,-24.00222
52.26200,-15.67860,-24.03902
52.36200,-15.70856,-24.07870
52.46200,-15.73857,-24.11948
52.56200,-15.76870,-24.15061
52.66200,-15.79860,-24.18935
52.76200,-15.82867,-24.23207
52.86200,-15.85863,-24.28092
52.96200,-15.88852,-24.32082
53.06200,-15.91848,-24.36645
53.16200,-15.94855,-24.41889
53.26200,-15.97851,-24.46514
53.36200,-16.00852,-24.52238
53.46200,-16.03847,-24.58905
53.56200,-16.06861,-24.62912
53.66200,-16.09892,-24.68711
53.76200,-16.12876,-24.74056
53.86200,-16.15871,-24.76872
53.96200,-16.18861,-24.84500
54.06200,-16.21868,-24.90447
54.16200,-16.24863,-24.92152
54.26200,-16.27859,-24.94075
54.36200,-16.30860,-24.98208
54.46200,-16.33856,-25.01068
54.56200,-16.36857,-25.03689
54.66200,-16.39853,-25.07850
54.76200,-16.42860,-25.10761
54.86200,-16.45862,-25.13381
54.96200,-16.48869,-25.17466
55.06200,-16.51864,-25.20820
55.16200,-16.54866,-25.24481
55.26200,-16.57855,-25.29408
55.36200,-16.60863,-25.34307
55.46200,-16.63858,-25.39727
55.56200,-16.66859,-25.44603
55.66200,-16.69867,-25.48141
55.76200,-16.72857,-25.52152
55.86200,-16.75864,-25.57183
55.96200,-16.78859,-25.60296
56.06200,-16.81855,-25.64262
56.16200,-16.84862,-25.68562
56.26200,-16.87852,-25.73257
56.36200,-16.90865,-25.77253
56.46200,-16.93860,-25.82912
56.56200,-16.96868,-25.87071
56.66200,-16.99857,-25.91650
56.76200,-17.02865,-25.97389
56.86200,-17.05860,-26.00868
56.96200,-17.08862,-26.05874
57.06200,-17.11857,-26.10556
57.16200,-17.14870,-26.13388
57.26200,-17.17860,-26.17543
57.36200,-17.20867,-26.21292
57.46200,-17.23857,-26.23836
57.56200,-17.26858,-26.26609
57.66200,-17.29854,-26.30335
57.76200,-17.32861,-26.33131
57.86200,-17.35869,-26.36227
57.96200,-17.38858,-26.40701
58.06200,-17.41865,-26.46787
58.16200,-17.44855,-26.52428
58.26200,-17.47862,-26.58234
58.36200,-17.50858,-26.63151
58.46200,-17.53865,-26.67209
58.56200,-17.56867,-26.72163
58.66200,-17.59868,-26.74060
58.76200,-17.62864,-26.76658
58.86200,-17.65865,-26.79707
58.96200,-17.68860,-26.83155
59.06200,-17.71862,-26.86374
59.16200,-17.74863,-26.89867
59.26200,-17.77859,-26.94660
59.36200,-17.80866,-27.00127
59.46200,-17.83856,-27.05495
59.56200,-17.86863,-27.10658
59.66200,-17.89865,-27.16210
59.76200,-17.92860,-27.18880
59.86200,-17.95861,-27.20971
59.96200,-17.98869,-27.24220
60.06200,-18.01858,-27.27996
60.16200,-18.04854,-27.30706
60.26200,-18.07855,-27.32217
60.36200,-18.10851,-27.34756
60.46200,-18.13852,-27.38096
60.56200,-18.16853,-27.39575
60.66200,-18.19855,-27.41654
60.76200,-18.22856,-27.44125
60.86200,-18.25864,-27.48891
60.96200,-18.28859,-27.51346
61.06200,-18.31867,-27.52413
61.16200,-18.34856,-27.54965
61.26200,-18.37864,-27.58276
61.36200,-18.40853,-27.60950
61.46200,-18.43854,-27.64782
61.56200,-18.46868,-27.71193
61.66200,-18.49845,-27.76591
61.76200,-18.52865,-27.78178
61.86200,-18.55848,-27.83386
61.96200,-18.58850,-27.87480
62.06200,-18.61857,-27.89562
62.16200,-18.64853,-27.94820
62.26200,-18.67866,-27.98515
62.36200,-18.70855,-27.98501
62.46200,-18.73857,-28.01778
62.56200,-18.76858,-28.04194
62.66200,-18.79860,-28.06070
62.76200,-18.82861,-28.09844
62.86200,-18.85875,-28.12834
62.96200,-18.88864,-28.15767
63.06200,-18.91871,-28.20710
63.16200,-18.94861,-28.24324
63.26200,-18.97862,-28.26784
63.36200,-19.00852,-28.30352
63.46200,-19.03865,-28.34233
63.56200,-19.06855,-28.35793
63.66200,-19.09868,-28.39808
63.76200,-19.12858,-28.41984
63.86200,-19.15859,-28.44704
63.96200,-19.18854,-28.49489
64.06200,-19.21862,-28.54663
64.16200,-19.24851,-28.57820
64.26200,-19.27859,-28.62542
64.36200,-19.30854,-28.66519
64.46200,-19.33862,-28.69573
64.56200,-19.36857,-28.74708
64.66200,-19.39852,-28.78017
64.76200,-19.42842,-28.81456
64.86200,-19.45843,-28.85508
64.96200,-19.48857,-28.90533
65.06200,-19.51858,-28.91671
65.16200,-19.54854,-28.95358
65.26200,-19.57867,-28.99883
65.36200,-19.60868,-29.03362
65.46200,-19.63870,-29.08606
65.56201,-19.66865,-29.13887
65.66200,-19.69873,-29.19043
65.76200,-19.72862,-29.22365
65.86200,-19.75858,-29.25482
65.96201,-19.78853,-29.30229
66.06201,-19.81849,-29.33716
66.16200,-19.84862,-29.37660
66.26200,-19.87857,-29.42222
66.36200,-19.90865,-29.46180
66.46201,-19.93854,-29.45665
66.56201,-19.96862,-29.48731
66.66200,-19.99863,-29.51400
66.76200,-20.02859,-29.53809
66.86200,-20.05866,-29.56183
66.96201,-20.08861,-29.60256
67.06201,-20.11857,-29.61470
67.16200,-20.14870,-29.63451
67.26200,-20.17866,-29.67511
67.36200,-20.20873,-29.68532
67.46201,-20.23863,-29.72300
67.56201,-20.26870,-29.75876
67.66200,-20.29854,-29.79838
67.76200,-20.32861,-29.83092
67.86200,-20.35856,-29.91098
67.96201,-20.38858,-29.94913
68.06201,-20.41859,-29.97597
68.16200,-20.44867,-30.03795
68.26200,-20.47862,-30.07502
68.36200,-20.50858,-30.08649
68.46201,-20.53865,-30.12402
68.56201,-20.56866,-30.16899
68.66200,-20.59856,-30.18343
68.76200,-20.62863,-30.22561
68.86200,-20.65859,-30.27737
68.96201,-20.68860,-30.29517
69.06201,-20.71862,-30.33925
69.16200,-20.74863,-30.37301
69.26200,-20.77864,-30.38818
69.36200,-20.80878,-30.42264
69.46201,-20.83873,-30.49193
69.56201,-20.86863,-30.49495
69.66200,-20.89859,-30.53083
69.76200,-20.92860,-30.57901
69.86200,-20.95855,-30.59112
69.96201,-20.98857,-30.61683
70.06201,-21.01846,-30.67797
70.16200,-21.04854,-30.70570
70.26200,-21.07861,-30.74346
70.36201,-21.10868,-30.80619
70.46201,-21.13870,-30.81602
70.56201,-21.16859,-30.83461
70.66200,-21.19873,-30.86627
70.76200,-21.22856,-30.88693
70.86201,-21.25863,-30.90309
70.96201,-21.28859,-30.93770
71.06201,-21.31860,-30.96239
71.16200,-21.34856,-30.99166
71.26200,-21.37857,-31.03812
71.36201,-21.40859,-31.06036
71.46201,-21.43860,-31.07853
71.56201,-21.46868,-31.11883
71.66200,-21.49863,-31.14718
71.76200,-21.52864,-31.16618
71.86201,-21.55860,-31.21359
71.96201,-21.58856,-31.24217
72.06201,-21.61857,-31.24568
72.16200,-21.64852,-31.27436
72.26200,-21.67860,-31.31439
72.36201,-21.70855,-31.32210
72.46201,-21.73863,-31.35183
72.56201,-21.76864,-31.37724
72.66200,-21.79859,-31.38906
72.76200,-21.82855,-31.40044
72.86201,-21.85862,-31.42177
72.96201,-21.88852,-31.45130
73.06201,-21.91859,-31.45502
73.16200,-21.94860,-31.48630
73.26200,-21.97868,-31.50611
73.36201,-22.00852,-31.52988
73.46201,-22.03859,-31.53757
73.56201,-22.06866,-31.57932
73.66200,-22.09850,-31.60119
73.76200,-22.12869,-31.62281
73.86201,-22.15859,-31.66302
73.96201,-22.18866,-31.67708
74.06201,-22.21868,-31.69795
74.16200,-22.24863,-31.74343
74.26200,-22.27864,-31.78552
74.36201,-22.30854,-31.82748
74.46201,-22.33861,-31.88594
74.56201,-22.36851,-31.95942
74.66200,-22.39858,-31.98379
74.76200,-22.42866,-32.01103
74.86201,-22.45861,-32.06289
74.96201,-22.48857,-32.08185
75.06201,-22.51846,-32.10387
75.16200,-22.54836,-32.14181
75.26200,-22.57885,-32.15865
75.36201,-22.60874,-32.16814
75.46201,-22.63870,-32.21579
75.56201,-22.66859,-32.22955
75.66200,-22.69873,-32.22194
75.76200,-22.72862,-32.26485
75.86201,-22.75846,-32.27512
75.96201,-22.78841,-32.27787
76.06201,-22.81854,-32.29571
76.16200,-22.84856,-32.32560
76.26200,-22.87857,-32.33155
76.36201,-22.90859,-32.35270
76.46201,-22.93854,-32.36296
76.56201,-22.96855,-32.36633
76.66200,-22.99857,-32.39716
76.76200,-23.02864,-32.41734
76.86201,-23.05872,-32.42921
76.96201,-23.08867,-32.46612
77.06201,-23.11863,-32.49084
77.16200,-23.14858,-32.50981
77.26200,-23.17860,-32.54313
77.36201,-23.20861,-32.59683
77.46201,-23.23863,-32.62396
77.56201,-23.26864,-32.66454
77.66200,-23.29865,-32.71237
77.76200,-23.32855,-32.73539
77.86201,-23.35856,-32.78133
77.96201,-23.38858,-32.81461
78.06201,-23.41853,-32.83928
78.16200,-23.44854,-32.85443
78.26200,-23.47856,-32.88370
78.36201,-23.50863,-32.88988
78.46201,-23.53859,-32.90589
78.56201,-23.56860,-32.93114
78.66200,-23.59856,-32.93301
78.76200,-23.62863,-32.94674
78.86201,-23.65859,-32.96564
78.96201,-23.68860,-32.98366
79.06201,-23.71861,-32.97966
79.16200,-23.74869,-32.98692
79.26200,-23.77858,-32.98083
79.36201,-23.80860,-32.98572
79.46201,-23.83861,-33.00463
79.56201,-23.86863,-32.99934
79.66200,-23.89858,-33.01188
79.76200,-23.92859,-33.02007
79.86201,-23.95855,-33.01695
79.96201,-23.98856,-33.01047
80.06201,-24.01846,-33.02689
80.16200,-24.04859,-33.03243
80.26200,-24.07849,-33.03331
80.36201,-24.10856,-33.04098
80.46201,-24.13858,-33.04236
80.56201,-24.16859,-33.04058
80.66200,-24.19860,-33.06609
80.76200,-24.22862,-33.07492
80.86201,-24.25857,-33.07131
80.96201,-24.28859,-33.08275
81.06201,-24.31860,-33.08772
81.16200,-24.34868,-33.09251
81.26200,-24.37863,-33.10763
81.36201,-24.40871,-33.10167
