Time,Extension,Load
13.00000,-3.90001,-263.01071
13.10000,-3.93002,-265.42082
13.20000,-3.96010,-267.85333
13.30000,-3.99005,-270.42152
13.40000,-4.02013,-272.89355
13.50000,-4.04996,-275.32559
13.60000,-4.08010,-277.78128
13.70000,-4.10999,-280.21678
13.80000,-4.14012,-282.69261
13.90000,-4.17002,-285.16425
14.00000,-4.20009,-287.64261
14.10000,-4.23005,-290.02355
14.20000,-4.25994,-292.50083
14.30000,-4.28990,-294.92782
14.40000,-4.31997,-297.32885
14.50000,-4.34999,-299.84593
14.60000,-4.37994,-302.29438
14.70000,-4.40995,-304.76319
14.80000,-4.43997,-307.18941
14.90000,-4.46992,-309.63983
15.00000,-4.49994,-312.10952
15.10000,-4.52995,-314.61366
15.20000,-4.56003,-317.07343
15.30000,-4.58998,-319.50936
15.40000,-4.61999,-321.93486
15.50000,-4.64995,-324.39958
15.60000,-4.68002,-326.85004
15.70000,-4.70998,-329.30955
15.80000,-4.73999,-331.75729
15.90000,-4.76995,-334.16677
16.00000,-4.80002,-336.59287
16.10000,-4.82992,-338.97370
16.20000,-4.85999,-341.45661
16.30000,-4.88982,-343.99558
16.40000,-4.91990,-346.43851
16.50000,-4.95003,-348.81081
16.60000,-4.98005,-351.23024
16.70000,-5.01006,-353.70853
16.80000,-5.04008,-356.20525
16.90000,-5.07015,-358.55629
17.00000,-5.09992,-361.01852
17.10000,-5.13000,-363.45668
17.20000,-5.16001,-365.89775
17.30000,-5.19003,-368.25769
17.40000,-5.22004,-370.73456
17.50000,-5.25006,-373.19873
17.60000,-5.28001,-375.60642
17.70000,-5.31003,-377.98222
17.80000,-5.34004,-380.35791
17.90000,-5.36999,-382.78516
18.00000,-5.40001,-385.21592
18.10000,-5.43002,-387.60908
18.20000,-5.46004,-390.01003
18.30000,-5.49005,-392.39656
18.40000,-5.52007,-394.89109
18.50000,-5.55014,-397.27412
18.60000,-5.58003,-399.70547
18.70000,-5.61005,-402.08556
18.80000,-5.64000,-404.55181
18.90000,-5.66996,-406.97087
19.00000,-5.69997,-409.33900
19.10000,-5.73005,-411.71554
19.20000,-5.75994,-414.17051
19.30000,-5.79008,-416.65446
19.40000,-5.81997,-419.06692
19.50000,-5.85004,-421.47357
19.60000,-5.88000,-423.89050
19.70000,-5.91001,-426.33336
19.80000,-5.93997,-428.75148
19.90000,-5.96992,-431.12762
20.00000,-6.00006,-433.54079
20.10000,-6.02995,-436.05022
20.20000,-6.06002,-438.50899
20.30000,-6.08998,-440.89627
20.40000,-6.11999,-443.32273
20.50000,-6.15001,-445.78005
20.60000,-6.17990,-448.22630
20.70000,-6.21004,-450.67459
20.80000,-6.23993,-453.07629
20.90000,-6.26995,-455.59544
21.00000,-6.29996,-457.95660
21.10000,-6.32997,-460.37752
21.20000,-6.36005,-462.82679
21.30000,-6.39000,-465.30321
21.40000,-6.42002,-467.74708
21.50000,-6.45009,-470.21989
21.60000,-6.48005,-472.62784
21.70000,-6.51000,-475.08486
21.80000,-6.53995,-477.57201
21.90000,-6.57009,-480.03223
22.00000,-6.59998,-482.43515
22.10000,-6.63000,-484.92439
22.20000,-6.65995,-487.35879
22.30000,-6.68991,-489.80176
22.40000,-6.71992,-492.20651
22.50000,-6.74994,-494.66692
22.60000,-6.77995,-497.11809
22.70000,-6.80996,-499.60312
22.80000,-6.83998,-502.05793
22.90000,-6.86993,-504.41630
23.00000,-6.89989,-506.89798
23.10000,-6.92996,-509.31789
23.20000,-6.95992,-511.72517
23.30000,-6.98993,-514.10347
23.40000,-7.02006,-516.60612
23.50000,-7.04996,-519.06865
23.60000,-7.08003,-521.43939
23.70000,-7.10999,-523.82428
23.80000,-7.14000,-526.23089
23.90000,-7.16996,-528.62957
24.00000,-7.19997,-531.01331
24.10000,-7.23005,-533.37265
24.20000,-7.26000,-535.75266
24.30000,-7.29001,-538.14489
24.40000,-7.32009,-540.53258
24.50000,-7.34998,-542.90757
24.60000,-7.38000,-545.26515
24.70000,-7.40995,-547.53836
24.80000,-7.43991,-549.96084
24.90000,-7.46986,-552.35028
25.00000,-7.49993,-554.73212
25.10000,-7.52989,-557.07484
25.20000,-7.55996,-559.48161
25.30000,-7.58992,-561.88799
25.40000,-7.61999,-564.19428
25.50000,-7.64995,-566.59769
25.60000,-7.68002,-568.94027
25.70000,-7.70992,-571.36033
25.80000,-7.73999,-573.70253
25.90000,-7.76994,-576.05144
26.00000,-7.80002,-578.40571
26.10000,-7.82997,-580.71394
26.20000,-7.85993,-583.09212
26.30000,-7.89006,-585.46513
26.40000,-7.92020,-587.83583
26.50000,-7.95009,-590.17677
26.60000,-7.98010,-592.54393
26.70000,-8.01012,-594.83230
26.80000,-8.03995,-597.17625
26.90000,-8.06991,-599.49603
27.00000,-8.09992,-601.86673
27.10000,-8.12982,-604.21638
27.20000,-8.15989,-606.55881
27.30000,-8.19003,-608.90097
27.40000,-8.22004,-611.27882
27.50000,-8.24999,-613.59722
27.60000,-8.28007,-615.91491
27.70000,-8.31002,-618.24314
27.80000,-8.34004,-620.57573
27.90000,-8.36999,-622.84075
28.00000,-8.40007,-625.19453
28.10000,-8.42996,-627.48715
28.20000,-8.46009,-629.78044
28.30000,-8.49005,-632.10115
28.40000,-8.52000,-634.47244
28.50000,-8.55008,-636.73131
28.60000,-8.58003,-639.05515
28.70000,-8.61005,-641.40439
28.80000,-8.64000,-643.65126
28.90000,-8.66996,-645.94269
29.00000,-8.69997,-648.23881
29.10000,-8.73004,-650.53083
29.20000,-8.75988,-652.84006
29.30000,-8.79007,-655.12702
29.40000,-8.82003,-657.37896
29.50000,-8.85010,-659.64632
29.60000,-8.88000,-661.91413
29.70000,-8.91007,-664.10765
29.80000,-8.94002,-666.41830
29.90000,-8.97010,-668.65124
30.00000,-9.00005,-670.93410
30.10000,-9.03001,-673.15005
30.20000,-9.05990,-675.43112
30.30000,-9.08998,-677.69296
30.40000,-9.11999,-679.98201
30.50000,-9.15001,-682.21822
30.60000,-9.18008,-684.51807
30.70000,-9.21009,-686.75987
30.80000,-9.24005,-689.02656
30.90000,-9.27000,-691.25511
31.00000,-9.30002,-693.47948
31.10000,-9.32997,-695.75518
31.20000,-9.35993,-697.97277
31.30000,-9.39006,-700.26502
31.40000,-9.41996,-702.49885
31.50000,-9.45003,-704.67614
31.60000,-9.47998,-706.90371
31.70000,-9.51006,-709.12182
31.80000,-9.54001,-711.34448
31.90000,-9.57003,-713.56118
32.00000,-9.60004,-715.81073
32.10000,-9.63000,-717.98481
32.20000,-9.66007,-720.22848
32.30000,-9.69002,-722.45285
32.40000,-9.71998,-724.66239
32.50000,-9.74993,-726.83357
32.60000,-9.78001,-729.06099
32.70000,-9.80996,-731.27076
32.80000,-9.84004,-733.48172
32.90000,-9.87005,-735.69052
33.00000,-9.90012,-737.89351
33.10000,-9.92996,-740.05269
33.20000,-9.96003,-742.28071
33.30000,-9.98993,-744.46000
33.40000,-10.02000,-746.68467
33.50000,-10.05002,-748.83148
33.60000,-10.07997,-751.04788
33.70000,-10.11005,-753.22494
33.80000,-10.14000,-755.40692
33.90000,-10.17001,-757.55604
34.00000,-10.20003,-759.69502
34.10000,-10.22998,-761.87342
34.20000,-10.26006,-764.03283
34.30000,-10.28995,-766.18537
34.40000,-10.31997,-768.31259
34.50000,-10.34992,-770.46558
34.60000,-10.38000,-772.58795
34.70000,-10.41001,-774.73424
34.80000,-10.43997,-776.84924
34.90000,-10.46998,-778.97877
35.00000,-10.50005,-781.11030
35.10000,-10.52995,-783.21666
35.20000,-10.55996,-785.34141
35.30000,-10.58986,-787.43897
35.40000,-10.61999,-789.52491
35.50000,-10.64989,-791.63842
35.60000,-10.67996,-793.46366
35.70000,-10.71003,-795.55720
35.80000,-10.73981,-797.57914
35.90000,-10.77000,-799.64198
36.00000,-10.80002,-801.66496
36.10000,-10.83003,-803.67573
36.20000,-10.86005,-805.69685
36.30000,-10.89000,-807.44155
36.40000,-10.92013,-809.40016
36.50000,-10.95003,-811.12593
36.60000,-10.98010,-813.04044
36.70000,-11.01006,-814.87045
36.80000,-11.04001,-816.29135
36.90000,-11.06997,-818.06429
37.00000,-11.09998,-819.93751
37.10000,-11.12994,-821.67707
37.20000,-11.16007,-822.76449
37.30000,-11.19002,-823.62220
37.40000,-11.21998,-825.08594
37.50000,-11.24993,-824.73449
37.60000,-11.28001,-817.21216
37.70000,-11.30996,-810.44041
37.80000,-11.34004,-798.53401
37.85400,-11.35624,-786.00690
37.90800,-11.37238,-772.97129
37.93000,-11.37902,-759.18563
37.94200,-11.38255,-745.83620
37.95200,-11.38560,-732.68525
37.96200,-11.38858,-719.58363
37.97400,-11.39217,-705.36330
37.98800,-11.39642,-691.27321
38.00400,-11.40126,-677.45753
38.02000,-11.40604,-664.86128
38.03800,-11.41142,-652.32798
38.06000,-11.41806,-639.27583
38.08800,-11.42643,-626.32836
38.12800,-11.43845,-613.31738
38.19000,-11.45704,-600.55420
38.28600,-11.48580,-587.85483
38.38600,-11.51588,-578.37773
38.48600,-11.54583,-572.06713
38.58600,-11.57596,-567.26776
38.68600,-11.60586,-563.51520
38.78600,-11.63582,-560.10798
38.88600,-11.66577,-557.43169
38.98600,-11.69578,-555.22606
39.08600,-11.72574,-553.31849
39.18600,-11.75587,-551.87475
39.28600,-11.78577,-550.56676
39.38600,-11.81584,-549.44970
39.48600,-11.84574,-548.38341
39.58600,-11.87581,-547.49046
39.68600,-11.90582,-546.67730
39.78600,-11.93572,-545.72448
39.88600,-11.96585,-543.81873
39.98600,-11.99569,-542.58294
40.08600,-12.02582,-541.72825
40.18600,-12.05578,-541.00376
40.28600,-12.08579,-540.44038
40.38600,-12.11592,-539.88680
40.48600,-12.14588,-539.40717
40.58600,-12.17589,-538.97757
40.68600,-12.20579,-538.60787
40.78600,-12.23592,-538.11990
40.88600,-12.26582,-537.27157
40.98600,-12.29583,-536.63008
41.08600,-12.32579,-536.07386
41.18600,-12.35580,-535.62481
41.28600,-12.38575,-535.31680
41.38600,-12.41583,-535.01569
41.48600,-12.44572,-534.64908
41.58600,-12.47586,-534.05318
41.68600,-12.50575,-533.61274
41.78600,-12.53583,-533.29155
41.88600,-12.56578,-532.94159
41.98600,-12.59579,-532.63154
42.08600,-12.62575,-532.32875
42.18600,-12.65582,-532.07390
42.28600,-12.68572,-531.83176
42.38600,-12.71585,-531.60854
42.48600,-12.74587,-531.39057
42.58600,-12.77582,-531.21522
42.68600,-12.80584,-530.82787
42.78600,-12.83579,-530.37670
42.88600,-12.86580,-529.98684
42.98600,-12.89576,-529.74615
43.08600,-12.92577,-529.52331
43.18600,-12.95579,-529.32199
43.28600,-12.98580,-529.19805
43.38600,-13.01576,-529.09032
43.48600,-13.04583,-529.02330
43.58600,-13.07584,-528.97744
43.68600,-13.10580,-528.90643
43.78600,-13.13581,-528.85704
43.88600,-13.16583,-528.87268
43.98600,-13.19584,-528.79121
44.08600,-13.22580,-528.30383
44.18600,-13.25575,-527.99847
44.28600,-13.28576,-527.83955
44.38600,-13.31578,-527.72805
44.48600,-13.34579,-527.67601
44.58600,-13.37581,-527.61149
44.68600,-13.40576,-527.56280
44.78600,-13.43578,-527.47458
44.88600,-13.46585,-527.44623
44.98600,-13.49587,-527.43744
45.08600,-13.52588,-527.41572
45.18600,-13.55577,-527.47499
45.28600,-13.58585,-527.48028
45.38600,-13.61574,-527.43219
45.48600,-13.64588,-527.44433
45.58600,-13.67577,-527.46423
45.68600,-13.70579,-527.49678
45.78600,-13.73586,-527.51422
45.88600,-13.76581,-527.52282
45.98600,-13.79571,-527.68040
46.08600,-13.82584,-527.76475
46.18600,-13.85580,-527.86823
46.28600,-13.88581,-528.04708
46.38600,-13.91577,-528.16130
46.48600,-13.94596,-528.28018
46.58600,-13.97580,-528.41626
46.68600,-14.00587,-528.54985
46.78600,-14.03588,-528.67614
46.88600,-14.06584,-528.68336
46.98600,-14.09579,-528.80123
47.08600,-14.12581,-528.91705
47.18600,-14.15570,-529.11509
47.28600,-14.18578,-529.24190
47.38600,-14.21573,-529.44157
47.48600,-14.24587,-529.65548
47.58600,-14.27576,-529.78434
47.68600,-14.30571,-530.00074
47.78600,-14.33567,-530.18309
47.88600,-14.36574,-530.37211
47.98600,-14.39570,-530.57168
48.08600,-14.42577,-530.77593
48.18600,-14.45579,-530.98757
48.28600,-14.48574,-531.22677
48.38600,-14.51581,-531.46396
48.48600,-14.54577,-531.60857
48.58600,-14.57584,-531.83164
48.68600,-14.60586,-532.04037
48.78600,-14.63575,-532.18994
48.88600,-14.66577,-532.35356
48.98600,-14.69590,-532.60017
49.08600,-14.72585,-532.86072
49.18600,-14.75587,-533.12115
49.28600,-14.78576,-533.37689
49.38600,-14.81584,-533.47759
49.48600,-14.84585,-533.57892
49.58600,-14.87581,-533.83365
49.68600,-14.90570,-534.10955
49.78600,-14.93590,-534.37840
49.88600,-14.96579,-534.64849
49.98600,-14.99575,-534.81374
50.08600,-15.02576,-535.10215
50.18600,-15.05571,-535.36382
50.28600,-15.08573,-535.60894
50.38600,-15.11580,-535.92563
50.48600,-15.14582,-536.17973
50.58600,-15.17583,-536.49560
50.68600,-15.20584,-536.85233
50.78600,-15.23592,-536.91588
50.88600,-15.26581,-537.18310
50.98600,-15.29583,-537.44134
51.08600,-15.32584,-537.70673
51.18600,-15.35586,-537.96772
51.28600,-15.38575,-538.22931
51.38600,-15.41595,-538.57442
51.48600,-15.44578,-538.71389
51.58600,-15.47579,-538.91450
51.68600,-15.50587,-539.19498
51.78600,-15.53576,-539.38758
51.88600,-15.56590,-539.70624
51.98600,-15.59579,-539.92610
52.08600,-15.62569,-539.91161
52.18600,-15.65570,-540.02918
52.28600,-15.68572,-540.21388
52.38600,-15.71567,-540.22811
52.48600,-15.74574,-540.32672
52.58600,-15.77576,-540.46012
52.68600,-15.80583,-540.70536
52.78600,-15.83585,-540.83936
52.88600,-15.86580,-540.80341
52.98600,-15.89588,-540.81529
53.08600,-15.92583,-540.89677
53.18600,-15.95584,-541.02488
53.28600,-15.98580,-541.26944
53.38600,-16.01581,-541.12982
53.48600,-16.04577,-541.36354
53.58600,-16.07584,-541.56099
53.68600,-16.10574,-541.69487
53.78600,-16.13587,-541.91019
53.88600,-16.16577,-542.02005
53.98600,-16.19578,-542.21462
54.08600,-16.22573,-541.77567
54.18600,-16.25575,-541.80209
54.28600,-16.28576,-541.74434
54.38600,-16.31578,-541.68660
54.48600,-16.34573,-541.30558
54.58600,-16.37575,-541.02499
54.68600,-16.40582,-540.88928
54.78600,-16.43584,-540.60686
54.88600,-16.46585,-540.54059
54.98600,-16.49586,-540.55046
55.08600,-16.52582,-540.47439
55.18600,-16.55577,-540.47171
55.28600,-16.58585,-540.45931
55.38600,-16.61574,-540.46497
55.48600,-16.64576,-540.45048
55.58600,-16.67577,-540.41665
55.68600,-16.70578,-540.46083
55.78600,-16.73592,-540.48788
55.88600,-16.76581,-540.55743
55.98600,-16.79583,-540.51567
56.08600,-16.82590,-540.44086
56.18600,-16.85580,-540.44522
56.28600,-16.88581,-540.35719
56.38600,-16.91577,-540.28716
56.48600,-16.94584,-539.81669
56.58600,-16.97579,-538.83705
56.68600,-17.00581,-538.27114
56.78600,-17.03576,-537.73966
56.88600,-17.06578,-537.06836
56.98600,-17.09585,-536.50282
57.08600,-17.12592,-535.83179
57.18600,-17.15576,-534.91943
57.28600,-17.18589,-534.33906
57.38600,-17.21579,-533.68773
57.48600,-17.24586,-533.16493
57.58600,-17.27570,-532.59451
57.68600,-17.30583,-532.06496
57.78600,-17.33579,-531.56316
57.88600,-17.36574,-531.06889
57.98600,-17.39576,-530.46905
58.08600,-17.42583,-529.89554
58.18600,-17.45578,-529.42425
58.28600,-17.48586,-529.02922
58.38600,-17.51581,-528.57231
58.48600,-17.54589,-528.18153
58.58600,-17.57584,-527.77790
58.68600,-17.60592,-527.04215
58.78600,-17.63581,-526.39905
58.88600,-17.66570,-525.76758
58.98600,-17.69572,-525.10500
59.08600,-17.72573,-524.54296
59.18600,-17.75581,-523.98942
59.28600,-17.78588,-523.41018
59.38600,-17.81590,-522.91792
59.48600,-17.84597,-522.32325
59.58600,-17.87586,-521.85576
59.68600,-17.90588,-521.35509
59.78600,-17.93589,-520.74809
59.88600,-17.96585,-520.19864
59.98600,-17.99580,-519.79151
60.08600,-18.02588,-519.39476
60.18600,-18.05577,-518.97470
60.28600,-18.08573,-518.53724
60.38600,-18.11580,-518.17723
60.48600,-18.14575,-517.84594
60.58600,-18.17577,-517.60461
60.68600,-18.20584,-517.36273
60.78600,-18.23580,-517.06426
60.88600,-18.26575,-516.85147
60.98600,-18.29577,-516.66465
61.08600,-18.32572,-516.41453
61.18600,-18.35580,-516.20264
61.28600,-18.38569,-516.00493
61.38600,-18.41582,-515.76633
61.48600,-18.44584,-515.49707
61.58600,-18.47579,-515.29396
61.68600,-18.50581,-515.08922
61.78600,-18.53582,-514.82257
61.88600,-18.56572,-514.55557
61.98600,-18.59585,-514.31805
62.08600,-18.62569,-513.97257
62.18600,-18.65582,-513.60719
62.28600,-18.68583,-513.22404
62.38600,-18.71591,-512.85442
62.48600,-18.74580,-512.31284
62.58600,-18.77582,-511.56435
62.68600,-18.80583,-510.89082
62.78600,-18.83579,-510.07565
62.88600,-18.86586,-509.36565
62.98600,-18.89581,-508.73760
63.08600,-18.92577,-508.14807
63.18600,-18.95578,-507.63160
63.28600,-18.98580,-507.12667
63.38600,-19.01575,-506.68225
63.48600,-19.04577,-506.29962
63.58600,-19.07578,-505.74772
63.68600,-19.10580,-505.17417
63.78600,-19.13575,-504.64541
63.88600,-19.16588,-504.22888
63.98600,-19.19578,-503.57968
64.08601,-19.22585,-502.70636
64.18600,-19.25575,-502.15069
64.28600,-19.28576,-501.69665
64.38600,-19.31584,-501.10292
64.48600,-19.34579,-500.60131
64.58601,-19.37580,-500.07358
64.68600,-19.40582,-499.63176
64.78600,-19.43577,-499.21785
64.88600,-19.46579,-498.79596
64.98600,-19.49580,-497.10304
65.08601,-19.52576,-495.92018
65.18600,-19.55583,-495.09056
65.28600,-19.58578,-494.35522
65.38600,-19.61580,-493.69238
65.48600,-19.64575,-493.01315
65.58601,-19.67577,-492.36570
65.68601,-19.70584,-491.82963
65.78600,-19.73592,-491.09187
65.88600,-19.76581,-490.52354
65.98600,-19.79589,-489.82203
66.08601,-19.82572,-489.07369
66.18601,-19.85574,-488.48588
66.28600,-19.88581,-487.85426
66.38600,-19.91576,-487.27680
66.48600,-19.94590,-486.68228
66.58601,-19.97579,-486.13373
66.68601,-20.00581,-485.43900
66.78600,-20.03576,-484.76096
66.88600,-20.06578,-484.12535
66.98600,-20.09585,-483.51217
67.08601,-20.12586,-482.87064
67.18601,-20.15582,-482.22199
67.28600,-20.18589,-481.69132
67.38600,-20.21579,-480.67041
67.48600,-20.24580,-479.91402
67.58601,-20.27587,-479.36123
67.68601,-20.30577,-478.86051
67.78600,-20.33584,-478.34061
67.88600,-20.36580,-477.70478
67.98600,-20.39581,-477.21919
68.08601,-20.42577,-476.37578
68.18601,-20.45578,-475.21021
68.28600,-20.48580,-474.57237
68.38600,-20.51575,-474.14605
68.48600,-20.54577,-473.71034
68.58601,-20.57578,-473.31687
68.68601,-20.60585,-473.11399
68.78600,-20.63581,-472.81366
68.88600,-20.66588,-472.49302
68.98600,-20.69584,-472.27930
69.08601,-20.72579,-472.03004
69.18601,-20.75581,-471.90323
69.28600,-20.78588,-471.68225
69.38600,-20.81577,-471.43970
69.48600,-20.84585,-471.19632
69.58601,-20.87574,-470.99818
69.68601,-20.90588,-470.81672
69.78600,-20.93577,-470.62621
69.88600,-20.96585,-470.41442
69.98600,-20.99574,-470.20741
70.08601,-21.02582,-469.99738
70.18601,-21.05583,-469.80128
70.28600,-21.08584,-469.52449
70.38600,-21.11580,-469.29661
70.48600,-21.14581,-469.03774
70.58601,-21.17589,-468.77462
70.68601,-21.20578,-468.55241
70.78600,-21.23585,-468.36149
70.88600,-21.26587,-468.09372
70.98600,-21.29582,-467.84353
71.08601,-21.32578,-467.60228
71.18601,-21.35573,-467.31699
71.28600,-21.38581,-466.42195
71.38600,-21.41576,-465.86249
71.48600,-21.44590,-463.86283
71.58601,-21.47579,-463.35645
71.68601,-21.50581,-462.16480
71.78600,-21.53582,-461.18781
71.88600,-21.56583,-460.42837
71.98600,-21.59579,-459.96495
72.08601,-21.62574,-459.42217
72.18601,-21.65576,-459.00427
72.28600,-21.68577,-458.56334
72.38600,-21.71585,-458.22404
72.48600,-21.74580,-457.91026
72.58601,-21.77582,-457.45350
72.68601,-21.80583,-457.04842
72.78600,-21.83584,-456.61654
72.88600,-21.86580,-456.10625
72.98600,-21.89587,-455.56847
73.08601,-21.92577,-455.09122
73.18601,-21.95584,-454.60146
73.28600,-21.98579,-454.19682
73.38600,-22.01587,-453.72538
73.48600,-22.04577,-453.25130
73.58601,-22.07578,-450.68000
73.68601,-22.10579,-448.62710
73.78600,-22.13575,-448.76534
73.88600,-22.16588,-448.25803
73.98600,-22.19572,-447.83477
74.08601,-22.22573,-447.44998
74.18601,-22.25580,-447.02735
74.28600,-22.28576,-446.55122
74.38600,-22.31583,-445.66087
74.48600,-22.34579,-445.12235
74.58601,-22.37586,-444.67468
74.68601,-22.40582,-443.02423
74.78600,-22.43577,-442.83666
74.88600,-22.46579,-442.50797
74.98600,-22.49580,-442.18287
75.08601,-22.52582,-441.92381
75.18601,-22.55589,-441.65917
75.28600,-22.58578,-441.28135
75.38600,-22.61586,-440.96015
75.48600,-22.64575,-440.68310
75.58601,-22.67571,-440.41991
75.68601,-22.70578,-440.16689
75.78600,-22.73574,-439.96047
75.88600,-22.76581,-439.73859
75.98600,-22.79576,-439.47581
76.08601,-22.82578,-439.21184
76.18601,-22.85585,-439.01727
76.28600,-22.88581,-438.74510
76.38600,-22.91576,-438.48913
76.48600,-22.94584,-438.26923
76.58601,-22.97585,-437.94274
76.68601,-23.00580,-437.36771
76.78600,-23.03588,-436.52467
76.88600,-23.06583,-435.98913
76.98600,-23.09585,-435.69397
77.08601,-23.12586,-435.40783
77.18601,-23.15582,-435.10970
77.28600,-23.18577,-434.85794
77.38600,-23.21590,-434.56491
77.48600,-23.24574,-434.21298
77.58601,-23.27575,-433.97494
77.68601,-23.30577,-433.76673
77.78600,-23.33566,-432.84692
77.88600,-23.36574,-432.44962
77.98600,-23.39575,-432.25884
78.08601,-23.42577,-432.07534
78.18601,-23.45584,-431.19181
78.28600,-23.48585,-430.85400
78.38600,-23.51581,-430.51869
78.48600,-23.54582,-429.91608
78.58601,-23.57584,-429.00182
78.68601,-23.60585,-428.47831
78.78600,-23.63575,-428.12970
78.88600,-23.66588,-427.85980
78.98600,-23.69584,-427.44361
79.08601,-23.72585,-427.01665
79.18601,-23.75586,-426.60028
79.28600,-23.78588,-426.38276
79.38600,-23.81577,-426.13704
79.48600,-23.84579,-425.91546
79.58601,-23.87586,-425.57802
79.68601,-23.90570,-425.24606
79.78600,-23.93577,-424.96078
79.88600,-23.96567,-424.60930
79.98600,-23.99568,-423.78511
80.08601,-24.02581,-423.43780
80.18601,-24.05577,-423.15356
80.28600,-24.08578,-422.66827
80.38600,-24.11574,-422.31143
80.48600,-24.14581,-421.87594
80.58601,-24.17576,-420.97028
80.68601,-24.20572,-420.15001
80.78600,-24.23579,-419.20844
80.88600,-24.26581,-418.47661
80.96001,-24.28811,-417.95667
