Time,Extension,Load
25.10000,-7.52989,-535.38617
25.20000,-7.55996,-537.44223
25.30000,-7.58992,-539.50295
25.40000,-7.61999,-541.52973
25.50000,-7.64995,-543.53818
25.60000,-7.68002,-545.55856
25.70000,-7.70998,-547.58202
25.80000,-7.73999,-549.62005
25.90000,-7.76994,-551.61063
26.00000,-7.80008,-553.65305
26.10000,-7.82997,-555.58611
26.20000,-7.86005,-557.58312
26.30000,-7.89000,-559.64891
26.40000,-7.92014,-561.69488
26.50000,-7.95009,-563.64816
26.60000,-7.98004,-565.60900
26.70000,-8.01006,-567.56977
26.80000,-8.03989,-569.54913
26.90000,-8.06991,-571.57036
27.00000,-8.09992,-573.47678
27.10000,-8.12994,-575.43825
27.20000,-8.15989,-577.39433
27.30000,-8.18997,-579.40546
27.40000,-8.22004,-581.32879
27.50000,-8.25005,-583.25421
27.60000,-8.28001,-585.18324
27.70000,-8.31002,-587.11886
27.80000,-8.34010,-589.00289
27.90000,-8.36999,-590.92626
28.00000,-8.40007,-592.87108
28.10000,-8.42990,-594.71648
28.20000,-8.46004,-596.61787
28.30000,-8.49005,-598.49434
28.40000,-8.52000,-600.44277
28.50000,-8.55014,-602.32338
28.60000,-8.58003,-604.27092
28.70000,-8.61011,-606.05925
28.80000,-8.64000,-607.89701
28.90000,-8.66996,-609.78342
29.00000,-8.69997,-611.62807
29.10000,-8.73004,-613.47444
29.20000,-8.75994,-615.28534
29.30000,-8.79007,-617.05247
29.40000,-8.82003,-618.83867
29.50000,-8.85010,-620.68991
29.60000,-8.88000,-622.45492
29.70000,-8.91007,-624.20480
29.80000,-8.94002,-626.11826
29.90000,-8.97004,-627.88568
30.00000,-9.00005,-629.74006
30.10000,-9.03001,-631.45690
30.20000,-9.05990,-633.21583
30.30000,-9.08998,-634.90815
30.40000,-9.11999,-636.52322
30.50000,-9.15001,-638.19051
30.60000,-9.18008,-639.76370
30.70000,-9.21015,-640.57931
30.80000,-9.24005,-642.07584
30.90000,-9.27000,-642.88169
31.00000,-9.30002,-644.21147
31.10000,-9.32997,-645.73243
31.20000,-9.35993,-647.08985
31.30000,-9.39006,-648.43118
31.40000,-9.41996,-649.72982
31.50000,-9.45003,-651.19095
31.60000,-9.47998,-652.74410
31.70000,-9.51006,-654.19853
31.80000,-9.54001,-655.40597
31.90000,-9.56997,-656.68963
32.00000,-9.59998,-657.91108
32.10000,-9.63000,-658.71581
32.20000,-9.66007,-659.25911
32.30000,-9.69002,-660.36329
32.40000,-9.71998,-661.45413
32.50000,-9.74999,-662.04630
32.60000,-9.78001,-662.99230
32.70000,-9.80996,-663.36535
32.80000,-9.84004,-664.50827
32.90000,-9.87005,-665.58704
33.00000,-9.90012,-666.79344
33.10000,-9.93002,-668.02226
33.20000,-9.95997,-669.07384
33.30000,-9.98999,-669.19588
33.40000,-10.02000,-670.09330
33.50000,-10.05002,-670.74090
33.60000,-10.08003,-667.69540
33.70000,-10.11005,-664.53964
33.80000,-10.14000,-662.44148
33.90000,-10.17001,-660.92327
34.00000,-10.19997,-658.82720
34.10000,-10.23004,-657.32948
34.20000,-10.26006,-656.33185
34.30000,-10.29001,-655.99039
34.40000,-10.32003,-655.97840
34.50000,-10.34992,-655.30412
34.60000,-10.38000,-655.23706
34.70000,-10.40995,-654.94902
34.80000,-10.44002,-653.82227
34.90000,-10.46998,-651.88974
35.00000,-10.50005,-651.53278
35.10000,-10.52995,-651.30286
35.20000,-10.56002,-651.11250
35.30000,-10.58992,-650.89397
35.40000,-10.61999,-650.85024
35.50000,-10.64995,-650.85530
35.60000,-10.67990,-649.99506
35.70000,-10.71003,-648.78359
35.80000,-10.73987,-648.62132
35.90000,-10.77006,-648.09442
36.00000,-10.80002,-645.94962
36.10000,-10.83003,-644.69680
36.20000,-10.86005,-643.51887
36.30000,-10.88994,-642.06317
36.40000,-10.92007,-640.90088
36.50000,-10.94997,-638.86486
36.60000,-10.98010,-634.26197
36.70000,-11.01006,-632.54841
36.80000,-11.04001,-631.09577
36.90000,-11.06997,-629.86232
37.00000,-11.09998,-628.73892
37.10000,-11.12994,-626.77473
37.20000,-11.16007,-625.09283
37.30000,-11.18996,-623.44559
37.40000,-11.21998,-621.96083
37.50000,-11.24993,-620.73514
37.60000,-11.28001,-619.36084
37.70000,-11.30996,-617.84696
37.80000,-11.33998,-616.69428
37.90000,-11.36999,-615.18244
38.00000,-11.40006,-614.17770
38.10000,-11.43002,-613.07304
38.20000,-11.46003,-612.06594
38.30000,-11.48999,-609.23647
38.40000,-11.52006,-606.63849
38.50000,-11.55008,-604.74690
38.60000,-11.58003,-603.51383
38.70000,-11.61005,-601.29803
38.80000,-11.64000,-600.07643
38.90000,-11.67001,-599.14142
39.00000,-11.69997,-598.40266
39.10000,-11.72998,-597.71672
39.20000,-11.76000,-597.11490
39.30000,-11.79001,-596.45135
39.40000,-11.82003,-595.75621
39.50000,-11.84998,-595.23705
39.60000,-11.87999,-594.78395
39.70000,-11.91001,-594.37446
39.80000,-11.93996,-593.92128
39.90000,-11.96998,-593.61607
40.00000,-12.00005,-593.26634
40.10000,-12.02995,-592.93978
40.20000,-12.06002,-592.62302
40.30000,-12.09010,-592.22560
40.40000,-12.12005,-591.56757
40.50000,-12.15006,-591.24786
40.60000,-12.18008,-590.96638
40.70000,-12.21009,-590.65904
40.80000,-12.24005,-589.93179
40.90000,-12.27006,-589.65813
41.00000,-12.30008,-589.32636
41.10000,-12.32997,-588.79714
41.20000,-12.35992,-587.81531
41.30000,-12.39006,-587.36369
41.40000,-12.41989,-586.86808
41.50000,-12.45003,-586.33171
41.60000,-12.47998,-585.38947
41.70000,-12.51006,-584.48453
41.80000,-12.53995,-583.84564
41.90000,-12.57002,-583.24888
42.00000,-12.59998,-582.55855
42.10000,-12.62999,-581.33028
42.20000,-12.65995,-580.34237
42.30000,-12.69014,-578.24656
42.40000,-12.72004,-575.55810
42.50000,-12.75005,-571.81470
42.60000,-12.78007,-569.10899
42.70000,-12.81002,-566.81328
42.80000,-12.84003,-564.76418
42.90000,-12.86999,-562.64237
43.00000,-12.89994,-560.31890
43.10000,-12.92996,-557.16038
43.20000,-12.96003,-554.18521
43.30000,-12.98999,-551.69825
43.40000,-13.01994,-549.40354
43.50000,-13.05007,-547.41658
43.60000,-13.07997,-545.52115
43.70000,-13.10998,-543.89399
43.80000,-13.13994,-542.23865
43.90000,-13.17001,-540.68826
44.00000,-13.19991,-539.20835
44.10000,-13.22998,-537.49356
44.20000,-13.25994,-535.72092
44.30000,-13.28995,-534.19642
44.40000,-13.31996,-532.70463
44.50000,-13.34998,-531.28455
44.60000,-13.37993,-529.78724
44.70000,-13.41001,-528.24348
44.80000,-13.44008,-526.73701
44.90000,-13.47010,-525.25740
45.00000,-13.50005,-523.74847
45.10000,-13.53006,-522.42342
45.20000,-13.56002,-521.20320
45.30000,-13.58997,-520.04028
45.40000,-13.62011,-518.86905
45.50000,-13.65000,-517.68485
45.60000,-13.68008,-516.55389
45.70000,-13.70997,-515.46793
45.80000,-13.73999,-514.36063
45.90000,-13.77000,-513.34798
46.00000,-13.79995,-512.43264
46.10000,-13.82997,-511.50475
46.20000,-13.86004,-510.60554
46.30000,-13.89000,-509.79823
46.40000,-13.92013,-509.01610
46.50000,-13.94997,-508.20585
46.60000,-13.97998,-507.45573
46.70000,-14.00999,-506.73220
46.80000,-14.04007,-506.01657
46.90000,-14.06996,-505.34271
47.00000,-14.09992,-504.62153
47.10000,-14.12999,-503.91380
47.20000,-14.16007,-503.31879
47.30000,-14.18990,-502.59195
47.40000,-14.21998,-501.93664
47.50000,-14.24999,-501.29373
47.60000,-14.28001,-500.64217
47.70000,-14.31002,-499.94998
47.80000,-14.33985,-499.17005
47.90000,-14.36999,-498.24335
48.00000,-14.39988,-497.26974
48.10000,-14.42996,-496.50136
48.20000,-14.46003,-495.76499
48.30000,-14.48999,-495.13314
48.40000,-14.52000,-494.52413
48.50000,-14.55001,-493.83093
48.60000,-14.58015,-493.11634
48.70000,-14.61004,-492.47853
48.80000,-14.64006,-491.90167
48.90000,-14.67007,-491.39332
49.00000,-14.70003,-490.86537
49.10000,-14.73004,-490.32819
49.20000,-14.75999,-489.85153
49.30000,-14.78995,-489.40044
49.40000,-14.82008,-488.90542
49.50000,-14.84998,-488.54612
49.60000,-14.87999,-488.08120
49.70000,-14.90995,-487.66665
49.80000,-14.94008,-487.30195
49.90000,-14.96998,-486.90826
50.00000,-14.99999,-486.54348
50.10000,-15.02994,-486.11715
50.20000,-15.05990,-485.74995
50.30000,-15.08997,-485.34799
50.40000,-15.11993,-484.99323
50.50000,-15.15006,-484.66120
50.60000,-15.18002,-484.27448
50.70000,-15.21009,-483.90102
50.80000,-15.23998,-483.60046
50.90000,-15.27006,-483.26179
51.00000,-15.30001,-482.81960
51.10000,-15.33003,-482.41895
51.20000,-15.36004,-482.13586
51.30000,-15.39000,-481.68965
51.40000,-15.42001,-481.27826
51.50000,-15.44997,-480.94615
51.60000,-15.48004,-480.61781
51.70000,-15.50999,-480.29520
51.80000,-15.54007,-480.01111
51.90000,-15.57008,-479.69595
52.00000,-15.60004,-479.39286
52.10000,-15.62993,-479.11331
52.20000,-15.65983,-478.83149
52.30000,-15.68990,-478.64906
52.40000,-15.71986,-478.32303
52.50000,-15.74999,-478.00735
52.60000,-15.78000,-477.63746
52.70000,-15.81002,-477.34171
52.80000,-15.84003,-477.09592
52.90000,-15.87005,-476.80058
53.00000,-15.90000,-476.55609
53.10000,-15.93007,-476.29330
53.20000,-15.96003,-476.09001
53.30000,-15.99010,-475.79952
53.40000,-16.01994,-475.63754
53.50000,-16.05001,-475.42270
53.60000,-16.07997,-475.18305
53.70000,-16.10998,-474.98625
53.80000,-16.14000,-474.70484
53.90000,-16.16995,-474.50084
54.00000,-16.19997,-474.23296
54.10000,-16.22998,-474.06483
54.20000,-16.25993,-473.93177
54.30000,-16.29007,-473.73921
54.40000,-16.31996,-473.56725
54.50000,-16.35004,-473.43332
54.60000,-16.37999,-473.20295
54.70000,-16.41001,-473.06452
54.80000,-16.44008,-472.93834
54.90000,-16.47010,-472.77648
55.00000,-16.50011,-472.63235
55.10000,-16.53006,-472.46478
55.20000,-16.55996,-472.34152
55.30000,-16.58997,-472.19675
55.40000,-16.61999,-471.93464
55.50000,-16.65000,-471.73977
55.60000,-16.67995,-471.54564
55.70000,-16.71003,-471.41224
55.80000,-16.74004,-471.14585
55.90000,-16.77006,-470.94531
56.00000,-16.80001,-470.78643
56.10000,-16.83015,-470.65303
56.20000,-16.86004,-470.53326
56.30000,-16.89000,-470.41409
56.40000,-16.92007,-470.29000
56.50000,-16.95002,-470.19351
56.60000,-16.97998,-470.06637
56.70000,-17.00999,-469.94433
56.80000,-17.03995,-469.79185
56.90000,-17.07002,-469.54881
57.00000,-17.10004,-469.30935
57.10000,-17.13005,-469.12100
57.20000,-17.16007,-468.95571
57.30000,-17.19002,-468.78863
57.40000,-17.22003,-468.54716
57.50000,-17.24999,-468.42255
57.60000,-17.28000,-468.25826
57.70000,-17.30996,-468.11946
57.80000,-17.33997,-467.97834
57.90000,-17.36999,-467.83872
58.00000,-17.40000,-467.79204
58.10000,-17.43001,-467.62805
58.20000,-17.46009,-467.46913
58.30000,-17.49004,-467.36710
58.40000,-17.52006,-467.32146
58.50000,-17.55007,-467.22375
58.60000,-17.58009,-467.13244
58.70000,-17.61004,-467.09657
58.80000,-17.63982,-467.01923
58.90000,-17.66977,-467.00299
59.00000,-17.69979,-466.93340
59.10000,-17.73016,-466.92684
59.20000,-17.76029,-466.87845
59.30000,-17.79013,-466.73935
59.40000,-17.82014,-466.69681
59.50000,-17.84998,-466.61288
59.60000,-17.88005,-466.57499
59.70000,-17.91000,-466.11179
59.80000,-17.94002,-465.98852
59.90000,-17.96997,-465.91710
60.00000,-17.99993,-465.88752
60.10000,-18.03000,-465.89520
60.20000,-18.05996,-465.90537
60.30000,-18.08991,-465.88004
60.40000,-18.11998,-465.90149
60.50000,-18.15000,-465.82565
60.60000,-18.17995,-465.56734
60.70000,-18.21003,-465.54688
60.80000,-18.23986,-465.47502
60.90000,-18.26988,-465.51123
61.00000,-18.29989,-465.37429
61.10000,-18.32997,-465.27464
61.20000,-18.35986,-465.02635
61.30000,-18.38994,-452.63857
61.40000,-18.41995,-452.02136
61.50000,-18.44996,-451.33915
61.60000,-18.47998,-450.79354
61.70000,-18.50999,-450.37888
61.80000,-18.54001,-449.97461
61.90000,-18.56990,-449.67920
62.00000,-18.59998,-449.45341
62.10000,-18.62993,-449.27578
62.20000,-18.66000,-449.08170
62.30000,-18.69008,-448.87986
62.40000,-18.72009,-448.65236
62.50000,-18.75011,-448.43949
62.60000,-18.78006,-448.08142
62.70000,-18.81008,-445.39649
62.80000,-18.84009,-444.32405
62.90000,-18.87011,-443.72641
63.00000,-18.89994,-443.27792
63.10000,-18.93001,-442.59008
63.20000,-18.95997,-441.62445
63.30000,-18.99010,-441.07530
63.39000,-19.01701,-428.46285
63.42200,-19.02669,-415.72805
63.46600,-19.03991,-401.36658
63.47400,-19.04224,-387.88959
63.48000,-19.04397,-374.66828
63.48600,-19.04577,-361.34131
63.49400,-19.04822,-344.38156
63.50000,-19.05007,-325.40735
63.50400,-19.05127,-309.93734
63.50800,-19.05246,-293.78781
63.51200,-19.05372,-277.90464
63.51600,-19.05485,-262.91311
63.52000,-19.05605,-249.01645
63.52400,-19.05725,-236.29665
63.53000,-19.05904,-219.78917
63.53600,-19.06083,-206.24971
63.54400,-19.06322,-192.58985
63.55600,-19.06681,-179.62150
63.56600,-19.06980,-164.92341
63.57200,-19.07160,-149.24533
63.57800,-19.07339,-131.94123
63.58400,-19.07524,-115.39965
63.59000,-19.07704,-101.04356
63.59800,-19.07955,-86.30011
63.61000,-19.08307,-72.68401
63.67800,-19.10358,-59.85942
63.73600,-19.12080,-47.35346
63.83600,-19.15094,-45.05108
63.92200,-19.17664,-31.27356
63.94400,-19.18310,-18.11652
64.04401,-19.21318,-15.38548
64.14400,-19.24319,-14.93618
64.24400,-19.27315,-15.11993
64.34400,-19.30322,-15.11418
64.44400,-19.33323,-15.02295
64.54401,-19.36331,-15.04417
64.64400,-19.39320,-14.93656
64.74400,-19.42316,-14.88972
64.84400,-19.45317,-14.76594
64.94400,-19.48313,-14.85176
65.04401,-19.51320,-14.85802
65.14400,-19.54328,-14.80191
65.24400,-19.57317,-14.69027
65.34400,-19.60324,-14.52456
65.44400,-19.63326,-14.50802
65.54401,-19.66327,-14.39732
65.64401,-19.69317,-14.44694
65.74400,-19.72336,-14.42464
65.84400,-19.75325,-14.39117
65.94400,-19.78321,-14.48297
66.04401,-19.81317,-14.45892
66.14401,-19.84318,-13.78473
66.24400,-19.87319,-13.67178
66.34400,-19.90315,-13.65785
66.44400,-19.93328,-13.69654
66.54401,-19.96324,-13.63794
66.64401,-19.99319,-13.67898
66.74400,-20.02314,-13.68894
66.84400,-20.05316,-13.65302
66.94400,-20.08323,-13.67996
67.04401,-20.11325,-13.66371
67.14401,-20.14314,-13.60202
67.24400,-20.17322,-13.61325
67.34400,-20.20323,-13.60985
67.44400,-20.23325,-13.62540
67.54401,-20.26320,-13.55445
67.64401,-20.29316,-13.56447
67.74400,-20.32317,-13.43162
67.84400,-20.35318,-13.48193
67.94400,-20.38320,-13.41653
68.04401,-20.41321,-13.42565
68.14401,-20.44317,-13.46007
68.24400,-20.47318,-13.38119
68.34400,-20.50314,-13.39544
68.44400,-20.53321,-13.39343
68.54401,-20.56323,-13.38867
68.64401,-20.59318,-13.39412
68.74400,-20.62319,-13.37042
68.84400,-20.65327,-13.40214
68.94400,-20.68322,-13.40132
69.04401,-20.71318,-13.41931
69.14401,-20.74319,-13.42160
69.24400,-20.77327,-13.40083
69.34400,-20.80322,-13.39118
69.44400,-20.83329,-13.29168
69.54401,-20.86319,-13.26134
69.64401,-20.89326,-13.30151
69.74400,-20.92316,-13.15825
69.76601,-20.92979,-13.14308
