Time,Extension,Load
21.40000,-7.13331,-38.00918
21.50000,-7.16661,-38.41614
21.60000,-7.19991,-38.14353
21.70000,-7.23333,-38.97310
21.80000,-7.26664,-38.60218
21.90000,-7.30000,-38.75298
22.00000,-7.33336,-39.32679
22.10000,-7.36666,-39.33266
22.20000,-7.39997,-39.28057
22.30000,-7.43339,-39.52576
22.40000,-7.46675,-39.35655
22.50000,-7.49999,-39.13212
22.60000,-7.53330,-39.73844
22.70000,-7.56660,-39.87200
22.80000,-7.59990,-40.49085
22.90000,-7.63327,-40.92757
23.00000,-7.66663,-40.98750
23.10000,-7.69999,-41.44576
23.20000,-7.73341,-41.05604
23.30000,-7.76672,-41.22486
23.40000,-7.79990,-41.70309
23.50000,-7.83326,-41.92792
23.60000,-7.86674,-41.29928
23.70000,-7.89999,-41.64591
23.80000,-7.93335,-42.45590
23.90000,-7.96659,-42.78295
24.00000,-7.99995,-42.50016
24.10000,-8.03332,-42.11475
24.20000,-8.06662,-42.92474
24.30000,-8.09998,-42.56283
24.40000,-8.13329,-42.97096
24.50000,-8.16671,-42.58006
24.60000,-8.20001,-43.53771
24.70000,-8.23337,-43.05007
24.80000,-8.26674,-43.19029
24.90000,-8.29998,-43.69869
25.00000,-8.33346,-41.04586
25.10000,-8.36676,-41.87073
25.20000,-8.40007,-41.98315
25.30000,-8.43343,-41.63259
25.40000,-8.46673,-41.89502
25.50000,-8.49997,-42.50447
25.60000,-8.53328,-42.68268
25.70000,-8.56664,-42.94393
25.80000,-8.59994,-42.50290
25.90000,-8.63336,-42.85384
26.00000,-8.66673,-43.40689
26.10000,-8.70003,-44.23686
26.20000,-8.73333,-43.42608
26.30000,-8.76664,-43.34109
26.40000,-8.80006,-43.67441
26.50000,-8.83342,-44.15539
26.60000,-8.86672,-43.68107
26.70000,-8.89997,-44.24783
26.80000,-8.93327,-43.98031
26.90000,-8.96669,-43.73199
27.00000,-9.00005,-44.77385
27.10000,-9.03330,-45.16357
27.20000,-9.06672,-44.50007
27.30000,-9.09996,-44.95245
27.40000,-9.13338,-44.60112
27.50000,-9.16663,-45.19529
27.60000,-9.20005,-45.14516
27.70000,-9.23329,-45.78868
27.80000,-9.26665,-46.00097
27.90000,-9.29996,-45.00768
28.00000,-9.33332,-46.07970
28.10000,-9.36668,-46.25831
28.20000,-9.39999,-45.99745
28.30000,-9.43329,-44.17341
28.40000,-9.46665,-45.54624
28.50000,-9.49995,-45.60499
28.60000,-9.53332,-44.58232
28.70000,-9.56662,-45.92695
28.80000,-9.60004,-46.17762
28.90000,-9.63340,-46.43730
29.00000,-9.66665,-45.63632
29.10000,-9.70007,-45.96964
29.20000,-9.73331,-46.05972
29.30000,-9.76674,-46.43417
29.40000,-9.80010,-46.39344
29.50000,-9.83340,-47.21282
29.60000,-9.86670,-46.70952
29.70000,-9.90006,-46.12631
29.80000,-9.93331,-47.33307
29.90000,-9.96661,-46.66526
30.00000,-9.99991,-46.90614
30.10000,-10.03322,-47.71182
30.20000,-10.06664,-47.32367
30.30000,-10.10000,-47.69459
30.40000,-10.13330,-48.01302
30.50000,-10.16661,-47.87280
30.60000,-10.19997,-48.06864
30.70000,-10.23339,-47.82462
30.80000,-10.26663,-48.14110
30.90000,-10.29994,-47.77880
31.00000,-10.33330,-48.76544
31.10000,-10.36660,-48.57547
31.20000,-10.40003,-49.26052
31.30000,-10.43333,-49.45440
31.40000,-10.46657,-48.41332
31.50000,-10.49993,-48.96990
31.60000,-10.53342,-49.17631
31.70000,-10.56678,-49.56328
31.80000,-10.60002,-49.19354
31.90000,-10.63332,-49.54723
32.00000,-10.66663,-49.93577
32.10000,-10.70011,-49.96515
32.20000,-10.73341,-50.27496
32.30000,-10.76665,-49.89739
32.40000,-10.80008,-49.99687
32.50000,-10.83332,-50.16490
32.60000,-10.86650,-49.91266
32.70000,-10.89999,-50.06424
32.80000,-10.93329,-50.47629
32.90000,-10.96677,-50.23305
33.00000,-11.00001,-50.87501
33.10000,-11.03338,-50.68113
33.20000,-11.06668,-50.32118
33.30000,-11.10004,-50.71246
33.40000,-11.13334,-51.85147
33.50000,-11.16671,-51.39320
33.60000,-11.20007,-50.97841
33.70000,-11.23331,-51.97367
33.80000,-11.26661,-51.55536
33.90000,-11.29992,-51.24084
34.00000,-11.33334,-51.96466
34.10000,-11.36664,-52.52476
34.20000,-11.39994,-52.31208
34.30000,-11.43331,-51.79546
34.40000,-11.46679,-51.84442
34.50000,-11.50009,-52.14366
34.60000,-11.53333,-53.09700
34.70000,-11.56658,-52.94385
34.80000,-11.59994,-53.61910
34.90000,-11.63342,-52.63130
35.00000,-11.66667,-52.57254
35.10000,-11.70009,-53.42953
35.20000,-11.73339,-53.25132
35.30000,-11.76669,-53.17064
35.40000,-11.80000,-53.30185
35.50000,-11.83330,-53.09739
35.60000,-11.86660,-53.79106
35.70000,-11.89990,-53.64417
35.80000,-11.93327,-54.29123
35.90000,-11.96669,-53.91169
36.00000,-11.99999,-54.23091
36.10000,-12.03341,-54.89950
36.20000,-12.06684,-54.31238
36.30000,-12.10008,-53.98690
36.40000,-12.13338,-54.96530
36.50000,-12.16669,-54.89402
36.60000,-12.19999,-53.92187
36.70000,-12.23329,-55.59708
36.80000,-12.26665,-55.24653
36.90000,-12.30002,-55.17211
37.00000,-12.33332,-55.64212
37.10000,-12.36662,-55.53206
37.20000,-12.39998,-54.63865
37.30000,-12.43341,-55.69030
37.40000,-12.46671,-54.90616
37.50000,-12.49995,-55.81485
37.60000,-12.53325,-56.22925
37.70000,-12.56668,-55.77020
37.80000,-12.60010,-56.37691
37.90000,-12.63340,-55.83091
38.00000,-12.66671,-56.67772
38.10000,-12.70007,-56.90685
38.20000,-12.73343,-56.82068
38.30000,-12.76667,-56.39062
38.40000,-12.79998,-57.24644
38.50000,-12.83322,-56.72864
38.60000,-12.86652,-57.69451
38.70000,-12.90000,-57.47831
38.80000,-12.93337,-56.68830
38.90000,-12.96673,-57.60365
39.00000,-13.00009,-57.23507
39.10000,-13.03333,-57.22528
39.20000,-13.06676,-56.98244
39.30000,-13.10000,-57.68590
39.40000,-13.13330,-58.10068
39.50000,-13.16660,-58.02744
39.60000,-13.20003,-58.19116
39.70000,-13.23333,-58.32080
39.80000,-13.26663,-55.61940
39.90000,-13.30000,-56.65187
40.00000,-13.33336,-57.29931
40.10000,-13.36672,-57.21079
40.20000,-13.40014,-57.76658
40.30000,-13.43339,-57.51787
40.40000,-13.46669,-57.41838
40.50000,-13.49999,-57.95224
40.60000,-13.53335,-58.24561
40.70000,-13.56666,-57.88800
40.80000,-13.59996,-58.11282
40.90000,-13.63326,-57.85040
41.00000,-13.66662,-58.70779
41.10000,-13.70005,-58.43087
41.20000,-13.73335,-59.02975
41.30000,-13.76665,-58.44301
41.40000,-13.80007,-58.05446
41.50000,-13.83344,-58.77163
41.60000,-13.86668,-58.89892
41.70000,-13.89998,-58.63689
41.80000,-13.93329,-59.52404
41.90000,-13.96671,-59.37990
42.00000,-14.00007,-59.24321
42.10000,-14.03331,-59.56869
42.20000,-14.06668,-60.30074
42.30000,-14.09998,-59.86049
42.40000,-14.13334,-59.13354
42.50000,-14.16664,-59.50132
42.60000,-14.19995,-60.27998
42.70000,-14.23331,-55.86733
42.80000,-14.26667,-57.74857
42.90000,-14.30009,-57.63654
43.00000,-14.33346,-57.76815
43.10000,-14.36664,-58.00825
43.20000,-14.40006,-57.75758
43.30000,-14.43342,-58.18959
43.40000,-14.46661,-58.45790
43.50000,-14.50003,-57.95772
43.60000,-14.53339,-58.54641
43.70000,-14.56664,-59.04149
43.80000,-14.60000,-58.96041
43.90000,-14.63336,-58.80649
44.00000,-14.66672,-59.80213
44.10000,-14.70009,-59.13902
44.20000,-14.73333,-59.49035
44.30000,-14.76657,-59.19934
44.40000,-14.80005,-60.07357
44.50000,-14.83336,-59.55498
44.60000,-14.86654,-59.61374
44.70000,-14.89996,-59.65486
44.80000,-14.93344,-60.05202
44.90000,-14.96675,-59.39518
45.00000,-14.99999,-59.82563
45.10000,-15.03335,-59.86833
45.20000,-15.06671,-60.32228
45.30000,-15.10008,-60.15151
45.40000,-15.13332,-60.22279
45.50000,-15.16662,-60.11704
45.60000,-15.19993,-60.82284
45.70000,-15.23335,-60.34265
45.80000,-15.26671,-60.79269
45.90000,-15.29995,-60.27920
46.00000,-15.33326,-60.90118
46.10000,-15.36668,-61.26701
46.20000,-15.39992,-61.11190
46.30000,-15.43340,-61.31166
46.40000,-15.46653,-61.63557
46.50000,-15.49995,-61.28894
46.60000,-15.53319,-61.58426
46.70000,-15.56662,-61.67200
46.80000,-15.59980,-61.30030
46.90000,-15.63304,-61.75817
47.00000,-15.66664,-62.02295
47.10000,-15.70007,-61.40174
47.20000,-15.73331,-62.40209
47.30000,-15.76673,-62.28380
47.40000,-15.80009,-62.13575
47.50000,-15.83340,-61.47890
47.60000,-15.86676,-62.01119
47.70000,-15.90006,-62.43224
47.80000,-15.93336,-62.79181
47.90000,-15.96673,-62.25834
48.00000,-16.00021,-62.52507
48.10000,-16.03339,-62.99235
48.20000,-16.06681,-63.11259
48.30000,-16.10006,-62.33159
48.40000,-16.13318,-63.00214
48.50000,-16.16672,-62.68684
48.60000,-16.20003,-63.37776
48.70000,-16.23333,-63.80900
48.80000,-16.26675,-63.56654
48.90000,-16.29999,-62.87954
49.00000,-16.33342,-62.93359
49.10000,-16.36672,-64.41649
49.20000,-16.39990,-63.38089
49.30000,-16.43338,-63.94765
49.40000,-16.46663,-63.64214
49.50000,-16.50005,-63.95313
49.60000,-16.53341,-64.33815
49.70000,-16.56665,-64.72826
49.80000,-16.59996,-63.81487
49.90000,-16.63332,-64.19793
50.00000,-16.66662,-64.23240
50.10000,-16.69998,-64.20498
50.20000,-16.73329,-64.60018
50.30000,-16.76677,-63.71460
50.40000,-16.80007,-64.62486
50.50000,-16.83326,-64.78584
50.60000,-16.86662,-64.72591
50.70000,-16.89998,-64.15054
50.80000,-16.93334,-65.25037
50.90000,-16.96665,-64.57081
51.00000,-17.00001,-64.56493
51.10000,-17.03331,-64.39103
51.20000,-17.06661,-64.59157
51.30000,-17.09998,-63.93629
51.40000,-17.13334,-65.05179
51.50000,-17.16676,-65.00596
51.60000,-17.20006,-65.19279
51.70000,-17.23337,-64.85634
51.80000,-17.26655,-65.26721
51.90000,-17.30003,-64.28958
52.00000,-17.33340,-65.06706
52.10000,-17.36664,-65.75172
52.20000,-17.40006,-66.24601
52.30000,-17.43336,-65.47950
52.40000,-17.46673,-65.62755
52.50000,-17.50003,-65.34006
52.60000,-17.53327,-65.77483
52.70000,-17.56669,-64.87201
52.80000,-17.60000,-65.14462
52.90000,-17.63330,-64.59783
53.00000,-17.66654,-65.20689
53.10000,-17.69990,-65.26838
53.20000,-17.73327,-65.76464
53.30000,-17.76657,-65.84611
53.40000,-17.80011,-64.93115
53.50000,-17.83323,-65.45717
53.60000,-17.86660,-65.64479
53.70000,-17.90008,-65.23705
53.80000,-17.93338,-65.36357
53.90000,-17.96663,-64.82187
54.00000,-18.00005,-64.80895
54.10000,-18.03335,-65.06980
54.20000,-18.06671,-65.56332
54.30000,-18.09996,-65.12973
54.40000,-18.13326,-65.11563
54.50000,-18.16674,-65.25507
54.60000,-18.19998,-65.58408
54.70000,-18.23347,-64.88533
54.80000,-18.26671,-64.92606
54.90000,-18.30001,-64.71220
55.00000,-18.33337,-63.06794
55.10000,-18.36662,-0.47745
55.20000,-18.39998,-1.75941
55.30000,-18.43340,-2.23412
55.40000,-18.46665,-1.94898
55.50000,-18.49995,-0.93336
55.60000,-18.53331,-2.11544
55.70000,-18.56667,-1.92352
55.80000,-18.59992,-2.01361
55.90000,-18.63334,-1.82560
56.00000,-18.66676,-2.12719
56.10000,-18.70006,-2.36729
56.20000,-18.73343,-1.89571
56.30000,-18.76667,-2.31481
56.40000,-18.79997,-2.37787
56.50000,-18.83339,-2.23295
56.60000,-18.86670,-1.69870
56.70000,-18.90006,-1.40494
56.80000,-18.93318,-1.67246
56.90000,-18.96655,-2.58820
57.00000,-18.99985,-2.13072
57.10000,-19.03327,-2.54786
57.20000,-19.06663,-2.60661
57.30000,-19.10005,-2.12915
57.40000,-19.13330,-2.07118
57.50000,-19.16672,-2.09312
57.60000,-19.19990,-2.20866
57.70000,-19.23321,-2.02771
57.80000,-19.26663,-1.84558
57.90000,-19.29999,-2.46051
58.00000,-19.33341,-1.47388
58.10000,-19.36672,-2.10761
58.20000,-19.39996,-2.94110
58.30000,-19.43338,-1.91451
58.40000,-19.46668,-2.85885
58.50000,-19.49999,-2.42252
58.60000,-19.53347,-2.68142
58.70000,-19.56671,-2.55491
58.80000,-19.60007,-1.99128
58.90000,-19.63338,-2.14991
59.00000,-19.66680,-1.90433
59.10000,-19.70010,-1.62976
59.20000,-19.73329,-2.61209
59.30000,-19.76677,-2.42409
59.40000,-19.80001,-2.22276
59.50000,-19.83337,-1.69909
59.60000,-19.86668,-1.85850
59.70000,-19.89992,-2.51691
59.80000,-19.93328,-2.38648
59.90000,-19.96676,-2.83261
60.00000,-20.00013,-2.07745
60.10000,-20.03337,-3.26188
60.20000,-20.06667,-2.32656
60.30000,-20.09998,-2.84397
60.40000,-20.13322,-2.57018
60.50000,-20.16664,-2.54159
60.60000,-20.20000,-2.36181
60.70000,-20.23330,-2.61052
60.74400,-20.24801,-2.42409
