Time,Extension,Load
14.60000,-4.37988,-364.21444
14.70000,-4.40995,-367.02875
14.80000,-4.43997,-369.83699
14.90000,-4.46992,-372.71682
15.00000,-4.49994,-375.57315
15.10000,-4.52995,-378.37073
15.20000,-4.56003,-381.18634
15.30000,-4.59004,-384.06543
15.40000,-4.61999,-386.91238
15.50000,-4.64995,-389.72121
15.60000,-4.68002,-392.53198
15.70000,-4.70998,-395.39818
15.80000,-4.73999,-398.23513
15.90000,-4.76995,-401.00720
16.00000,-4.80002,-403.86129
16.10000,-4.83004,-406.68145
16.20000,-4.86005,-409.50004
16.30000,-4.88994,-412.29036
16.40000,-4.92002,-415.15157
16.50000,-4.95003,-417.99415
16.60000,-4.97999,-420.79665
16.70000,-5.01000,-423.55124
16.80000,-5.04008,-426.39732
16.90000,-5.07009,-429.20552
17.00000,-5.10004,-431.97349
17.10000,-5.13012,-434.84662
17.20000,-5.16007,-437.67046
17.30000,-5.19009,-440.45903
17.40000,-5.21998,-443.24256
17.50000,-5.25012,-446.09204
17.60000,-5.28001,-448.90795
17.70000,-5.31003,-451.70199
17.80000,-5.34004,-454.45144
17.90000,-5.36999,-457.28587
18.00000,-5.40001,-460.03319
18.10000,-5.43002,-462.82515
18.20000,-5.45998,-465.62254
18.30000,-5.49011,-468.42862
18.40000,-5.52001,-471.23846
18.50000,-5.55008,-474.02035
18.60000,-5.57992,-476.81350
18.70000,-5.60999,-479.65392
18.80000,-5.64000,-482.41191
18.90000,-5.66990,-485.19913
19.00000,-5.69997,-488.04086
19.10000,-5.73005,-490.80249
19.20000,-5.75994,-493.61158
19.30000,-5.79001,-496.41237
19.40000,-5.81997,-499.25819
19.50000,-5.85004,-502.02534
19.60000,-5.87994,-504.81856
19.70000,-5.91001,-507.61119
19.80000,-5.93997,-510.44468
19.90000,-5.96992,-513.21622
20.00000,-6.00006,-516.05389
20.10000,-6.02995,-518.84212
20.20000,-6.06002,-521.66663
20.30000,-6.08998,-524.45088
20.40000,-6.11999,-527.26816
20.50000,-6.15001,-530.12606
20.60000,-6.17990,-532.92301
20.70000,-6.21004,-535.68281
20.80000,-6.23993,-538.51109
20.90000,-6.26995,-541.34849
21.00000,-6.29996,-544.14514
21.10000,-6.32997,-546.96988
21.20000,-6.36005,-549.81504
21.30000,-6.39000,-552.63326
21.40000,-6.42002,-555.46910
21.50000,-6.45009,-558.33332
21.60000,-6.48005,-561.20250
21.70000,-6.51000,-564.01275
21.80000,-6.54001,-566.84025
21.90000,-6.57003,-569.67687
22.00000,-6.59998,-572.54493
22.10000,-6.63000,-575.34773
22.20000,-6.65989,-578.16800
22.30000,-6.68991,-581.04087
22.40000,-6.71992,-583.87581
22.50000,-6.74994,-586.68554
22.60000,-6.77995,-589.48129
22.70000,-6.80996,-592.34113
22.80000,-6.83998,-595.14754
22.90000,-6.86993,-598.00550
23.00000,-6.89995,-600.80770
23.10000,-6.92996,-603.68016
23.20000,-6.95992,-606.52662
23.30000,-6.98987,-609.35609
23.40000,-7.02006,-612.19048
23.50000,-7.04996,-614.99052
23.60000,-7.08003,-617.82274
23.70000,-7.10993,-620.65050
23.80000,-7.13994,-623.43329
23.90000,-7.16996,-626.25475
24.00000,-7.19991,-629.05952
24.10000,-7.23005,-631.85155
24.20000,-7.26000,-634.64604
24.30000,-7.29001,-637.48032
24.40000,-7.32009,-640.30573
24.50000,-7.35004,-643.11020
24.60000,-7.38000,-645.91892
24.70000,-7.41001,-648.63466
24.80000,-7.43997,-651.40620
24.90000,-7.46986,-654.21514
25.00000,-7.49993,-656.94399
25.10000,-7.52989,-659.68104
25.20000,-7.56002,-662.43470
25.30000,-7.58992,-665.07682
25.40000,-7.61999,-667.72722
25.50000,-7.64995,-670.49973
25.60000,-7.68002,-673.22016
25.70000,-7.70998,-675.97799
25.80000,-7.73999,-678.71287
25.90000,-7.76994,-681.42518
26.00000,-7.80008,-684.03520
26.10000,-7.82991,-686.79683
26.20000,-7.86005,-689.40468
26.30000,-7.89012,-692.10939
26.40000,-7.92020,-694.85806
26.50000,-7.95003,-697.57260
26.60000,-7.97999,-700.24028
26.70000,-8.01006,-702.97778
26.80000,-8.03989,-705.64501
26.90000,-8.06991,-708.33154
27.00000,-8.09992,-711.02500
27.10000,-8.13000,-713.81301
27.20000,-8.15995,-716.46780
27.30000,-8.18997,-719.17936
27.40000,-8.22004,-721.83281
27.50000,-8.24999,-724.57165
27.60000,-8.28007,-727.21414
27.70000,-8.31002,-729.90157
27.80000,-8.34004,-732.57819
27.90000,-8.36999,-735.23544
28.00000,-8.40007,-737.93083
28.10000,-8.42996,-740.56059
28.20000,-8.46004,-743.27856
28.30000,-8.49005,-745.94393
28.40000,-8.52000,-748.65803
28.50000,-8.55014,-751.33376
28.60000,-8.58003,-753.82486
28.70000,-8.61005,-756.41967
28.80000,-8.64006,-759.02551
28.90000,-8.66996,-761.64208
29.00000,-8.69997,-764.27795
29.10000,-8.73004,-766.88752
29.20000,-8.75994,-769.48635
29.30000,-8.79007,-772.01150
29.40000,-8.82003,-774.61421
29.50000,-8.85010,-776.84999
29.60000,-8.88000,-779.28558
29.70000,-8.91013,-781.83241
29.80000,-8.94002,-784.40465
29.90000,-8.97010,-786.95960
30.00000,-9.00005,-789.40913
30.10000,-9.03001,-791.91849
30.20000,-9.05990,-794.40586
30.30000,-9.08998,-796.94763
30.40000,-9.11999,-799.27616
30.50000,-9.15001,-801.67420
30.60000,-9.18002,-804.02516
30.70000,-9.21015,-806.47990
30.80000,-9.24005,-808.99946
30.90000,-9.27000,-811.44646
31.00000,-9.30002,-813.92847
31.10000,-9.32997,-816.31236
31.20000,-9.35993,-818.72903
31.30000,-9.39006,-821.17535
31.40000,-9.41996,-822.99106
31.50000,-9.45003,-825.03587
31.60000,-9.47998,-827.26844
31.70000,-9.51006,-827.96104
31.80000,-9.54001,-829.90177
31.90000,-9.56997,-832.05223
32.00000,-9.59998,-833.95079
32.10000,-9.63000,-835.35969
32.20000,-9.66001,-837.28716
32.30000,-9.69002,-839.11940
32.40000,-9.71998,-840.34652
32.50000,-9.74993,-842.15201
32.60000,-9.78001,-844.04707
32.70000,-9.80996,-846.07184
32.80000,-9.84004,-848.10652
32.90000,-9.87005,-849.82201
33.00000,-9.90006,-851.65851
33.10000,-9.93002,-853.40448
33.20000,-9.96003,-855.17578
33.30000,-9.98993,-857.19205
33.40000,-10.02000,-858.41112
33.50000,-10.05002,-859.04866
33.60000,-10.07997,-859.78329
33.70000,-10.11005,-861.15085
33.80000,-10.14000,-862.29160
33.90000,-10.17001,-862.04514
34.00000,-10.20003,-860.30513
34.10000,-10.23004,-857.51370
34.20000,-10.26006,-854.05573
34.30000,-10.29001,-852.67693
34.40000,-10.32003,-851.38716
34.50000,-10.34992,-844.77298
34.60000,-10.38006,-833.60799
34.70000,-10.40995,-830.36892
34.80000,-10.44002,-826.63208
34.90000,-10.47004,-823.24527
35.00000,-10.50005,-819.95264
35.10000,-10.52995,-817.15412
35.20000,-10.55996,-812.72826
35.30000,-10.58992,-810.35957
35.40000,-10.61999,-808.78153
35.50000,-10.64989,-806.79029
35.60000,-10.67996,-805.51729
35.70000,-10.71003,-804.31543
35.80000,-10.73987,-802.95555
35.90000,-10.77006,-800.75622
36.00000,-10.80002,-799.88815
36.10000,-10.83003,-799.29516
36.20000,-10.85999,-797.94541
36.30000,-10.88994,-797.27866
36.40000,-10.92007,-796.76293
36.50000,-10.94997,-796.29995
36.60000,-10.98010,-795.35015
36.70000,-11.01006,-795.34337
36.80000,-11.04001,-795.08282
36.90000,-11.07003,-794.48991
37.00000,-11.09992,-794.75403
37.10000,-11.12994,-794.10605
37.20000,-11.16007,-794.20187
37.30000,-11.18996,-794.44557
37.40000,-11.21998,-794.12550
37.50000,-11.24993,-794.43358
37.60000,-11.28001,-794.55778
37.70000,-11.30990,-794.86407
37.80000,-11.33998,-793.90392
37.90000,-11.36999,-793.75304
38.00000,-11.40006,-793.46374
38.10000,-11.43002,-793.30251
38.20000,-11.46003,-793.21504
38.30000,-11.48999,-792.88572
38.40000,-11.52006,-792.93005
38.50000,-11.55008,-793.15148
38.60000,-11.58003,-793.12362
38.70000,-11.61005,-792.91195
38.80000,-11.64000,-792.26881
38.90000,-11.67001,-792.00603
39.00000,-11.69997,-792.24497
39.10000,-11.72998,-792.22225
39.20000,-11.76000,-792.65043
39.30000,-11.79001,-792.92990
39.40000,-11.82003,-793.16996
39.50000,-11.84998,-793.62869
39.60000,-11.87999,-794.04585
39.70000,-11.91001,-794.38739
39.80000,-11.93996,-794.91481
39.90000,-11.96998,-795.09661
40.00000,-11.99999,-795.28533
40.10000,-12.02995,-795.61636
40.20000,-12.06002,-795.41333
40.30000,-12.09015,-795.61055
40.40000,-12.12005,-794.77973
40.50000,-12.15006,-794.31765
40.60000,-12.18008,-793.01096
40.70000,-12.21009,-792.73954
40.80000,-12.24005,-792.73209
40.90000,-12.27000,-792.43407
41.00000,-12.30008,-792.35688
41.10000,-12.33003,-792.32000
41.20000,-12.35992,-792.33333
41.30000,-12.39006,-792.24885
41.40000,-12.41989,-792.36194
41.50000,-12.45003,-792.60908
41.60000,-12.47998,-792.87127
41.70000,-12.51006,-793.15007
41.80000,-12.53995,-793.27397
41.90000,-12.57002,-792.43034
42.00000,-12.59992,-791.69616
42.10000,-12.62999,-791.31536
42.20000,-12.65995,-790.77035
42.30000,-12.69008,-790.32764
42.40000,-12.72004,-789.86429
42.50000,-12.75005,-789.69881
42.60000,-12.78007,-789.55807
42.70000,-12.81002,-789.23211
42.80000,-12.84003,-788.81890
42.90000,-12.86999,-788.17680
43.00000,-12.89994,-788.07153
43.10000,-12.92996,-787.67136
43.20000,-12.96003,-787.46758
43.30000,-12.99005,-787.27968
43.40000,-13.01994,-786.97570
43.50000,-13.05007,-787.08470
43.60000,-13.07997,-787.02308
43.70000,-13.10998,-786.95618
43.80000,-13.13994,-786.56159
43.90000,-13.17001,-786.26931
44.00000,-13.19997,-785.89708
44.10000,-13.22998,-785.60300
44.20000,-13.25994,-785.48655
44.30000,-13.28995,-784.95048
44.40000,-13.31996,-784.69202
44.50000,-13.34998,-784.06155
44.60000,-13.37999,-783.70452
44.70000,-13.41001,-783.38683
44.80000,-13.44002,-783.24124
44.90000,-13.47004,-783.14528
45.00000,-13.50005,-782.84077
45.10000,-13.53001,-782.64341
45.20000,-13.55996,-782.65265
45.30000,-13.58997,-782.57434
45.40000,-13.62011,-782.52375
45.50000,-13.65000,-782.40834
45.60000,-13.68002,-782.38361
45.70000,-13.70997,-782.03142
45.80000,-13.73999,-781.77139
45.90000,-13.77000,-781.22236
46.00000,-13.79990,-780.67169
46.10000,-13.83003,-780.43588
46.20000,-13.86010,-780.19552
46.30000,-13.89000,-780.22368
46.40000,-13.92013,-780.25408
46.50000,-13.95003,-780.28701
46.60000,-13.98004,-780.29089
46.70000,-14.01005,-780.36994
46.80000,-14.04007,-780.46806
46.90000,-14.07008,-780.48915
47.00000,-14.09998,-780.50792
47.10000,-14.12993,-780.07177
47.20000,-14.16001,-780.05910
47.30000,-14.18990,-780.04681
47.40000,-14.22003,-779.86285
47.50000,-14.24993,-779.86367
47.60000,-14.28001,-779.79855
47.70000,-14.30996,-779.81636
47.80000,-14.33985,-779.92968
47.90000,-14.36999,-779.99160
48.00000,-14.39988,-780.08458
48.10000,-14.42996,-780.15290
48.20000,-14.45997,-780.21854
48.30000,-14.48999,-780.26362
48.40000,-14.52000,-780.36413
48.50000,-14.55001,-780.44146
48.60000,-14.58015,-780.57602
48.70000,-14.61004,-780.64039
48.80000,-14.64006,-780.73248
48.90000,-14.67007,-780.84618
49.00000,-14.70003,-780.91711
49.10000,-14.73004,-780.98141
49.20000,-14.75999,-780.99787
49.30000,-14.78995,-781.06336
49.40000,-14.82002,-780.85274
49.50000,-14.84998,-780.84402
49.60000,-14.87999,-780.62095
49.70000,-14.90995,-780.62408
49.80000,-14.94014,-780.60038
49.90000,-14.97003,-780.65142
50.00000,-14.99999,-780.63592
50.10000,-15.02994,-780.34744
50.20000,-15.05990,-780.24313
50.30000,-15.08991,-780.25609
50.40000,-15.11999,-779.81092
50.50000,-15.15006,-779.55879
50.60000,-15.18002,-779.33580
50.70000,-15.21009,-779.25064
50.80000,-15.24005,-779.10572
50.90000,-15.27000,-778.97504
51.00000,-15.30001,-778.86082
51.10000,-15.33003,-778.71054
51.20000,-15.36004,-778.39516
51.30000,-15.39000,-777.86088
51.40000,-15.42001,-777.73921
51.50000,-15.45003,-777.58439
51.60000,-15.47998,-777.41317
51.70000,-15.50999,-777.14212
51.80000,-15.54007,-777.07708
51.90000,-15.57014,-776.90974
52.00000,-15.59998,-776.66692
52.10000,-15.62987,-776.47269
52.20000,-15.65989,-776.39163
52.30000,-15.68990,-776.23427
52.40000,-15.71986,-776.09248
52.50000,-15.74999,-775.57743
52.60000,-15.78000,-775.12175
52.70000,-15.81002,-774.90903
52.80000,-15.84003,-774.60796
52.90000,-15.87011,-774.28512
53.00000,-15.90000,-774.00573
53.10000,-15.93007,-773.59065
53.20000,-15.96003,-773.13192
53.30000,-15.99004,-772.65583
53.40000,-16.02000,-772.50578
53.50000,-16.05001,-772.20477
53.60000,-16.07997,-771.84856
53.70000,-16.10998,-771.26876
53.80000,-16.14000,-770.90114
53.90000,-16.16995,-770.55432
54.00000,-16.19990,-770.18194
54.10000,-16.22998,-769.75957
54.20000,-16.25993,-769.34971
54.30000,-16.29007,-768.97964
54.40000,-16.31996,-768.59996
54.50000,-16.34998,-768.15300
54.60000,-16.37999,-767.40623
54.70000,-16.40995,-766.65871
54.80000,-16.44008,-765.92103
54.90000,-16.47003,-765.37102
55.00000,-16.50011,-764.93070
55.10000,-16.53006,-764.16977
55.20000,-16.55996,-763.53818
55.30000,-16.59003,-763.04667
55.40000,-16.61999,-761.93638
55.50000,-16.65000,-761.11764
55.60000,-16.67995,-760.30932
55.70000,-16.71003,-759.72714
55.80000,-16.74004,-759.26505
55.90000,-16.77006,-758.83009
56.00000,-16.79995,-758.37485
56.10000,-16.83015,-758.04271
56.20000,-16.86004,-757.60163
56.30000,-16.89000,-757.19863
56.40000,-16.92007,-756.79563
56.50000,-16.95002,-756.39769
56.60000,-16.97998,-756.00848
56.70000,-17.00999,-755.62246
56.80000,-17.03995,-755.26729
56.90000,-17.07002,-754.89290
57.00000,-17.10010,-754.55472
57.10000,-17.13005,-754.22928
57.20000,-17.16007,-753.88037
57.30000,-17.19002,-753.53600
57.40000,-17.22003,-753.26808
57.50000,-17.24993,-752.89622
57.60000,-17.28000,-752.55066
57.70000,-17.30996,-752.06541
57.80000,-17.34003,-751.67626
57.90000,-17.36999,-751.11315
58.00000,-17.40000,-750.55644
58.10000,-17.43001,-749.68450
58.20000,-17.46009,-749.24551
58.30000,-17.49004,-748.72166
58.40000,-17.52012,-748.23901
58.50000,-17.55007,-747.78251
58.60000,-17.58009,-747.35731
58.70000,-17.61004,-746.94969
58.80000,-17.64006,-746.52217
58.90000,-17.67001,-746.10174
59.00000,-17.69996,-745.48908
59.10000,-17.72998,-744.83633
59.20000,-17.76005,-744.49167
59.30000,-17.79001,-744.14499
59.40000,-17.82008,-743.75369
59.50000,-17.84998,-743.52726
59.60000,-17.88005,-743.04223
59.70000,-17.91000,-742.69049
59.80000,-17.93996,-742.41064
59.90000,-17.97003,-742.13877
60.00000,-17.99999,-741.83814
60.10000,-18.03000,-741.55167
60.20000,-18.05996,-741.22444
60.30000,-18.08991,-740.96426
60.40000,-18.11992,-740.62906
60.50000,-18.15000,-740.35257
60.60000,-18.17995,-740.03212
60.70000,-18.21009,-739.82596
60.80000,-18.23992,-739.49389
60.90000,-18.26994,-739.31813
61.00000,-18.29989,-739.03844
61.10000,-18.32991,-738.74228
61.20000,-18.35992,-738.38569
61.30000,-18.39000,-737.89969
61.40000,-18.42001,-737.56568
61.50000,-18.44996,-737.08430
61.60000,-18.48004,-736.66908
61.70000,-18.50999,-736.14962
61.80000,-18.54007,-735.82165
61.90000,-18.56996,-735.44934
62.00000,-18.60003,-735.08903
62.10000,-18.63005,-734.58448
62.20000,-18.66006,-734.14110
62.30000,-18.69002,-733.70174
62.40000,-18.72003,-733.36080
62.50000,-18.75005,-732.92010
62.60000,-18.78000,-732.54928
62.70000,-18.81002,-732.06976
62.80000,-18.84003,-731.70453
62.90000,-18.87004,-731.41441
63.00000,-18.89994,-731.07101
63.10000,-18.93001,-730.64961
63.20000,-18.95991,-730.28505
63.30000,-18.98998,-729.85508
63.40000,-19.01988,-729.22237
63.50000,-19.05007,-728.85431
63.60000,-19.08008,-728.52321
63.70000,-19.10992,-727.95510
63.80000,-19.14005,-727.55426
63.90000,-19.16995,-727.24663
64.00000,-19.20002,-726.98228
64.10001,-19.22998,-726.79453
64.20000,-19.25993,-726.57563
64.30000,-19.29007,-726.36038
64.40000,-19.32002,-726.19811
64.50000,-19.35009,-725.87214
64.60001,-19.38005,-725.60519
64.70000,-19.41000,-725.34151
64.80000,-19.43996,-725.02092
64.90000,-19.46997,-724.79196
65.00000,-19.49999,-724.49394
65.10001,-19.53006,-724.20649
65.20000,-19.56002,-723.95675
65.30000,-19.59009,-723.79313
65.40000,-19.61998,-723.51664
65.50000,-19.65012,-723.36651
65.60001,-19.67995,-723.27040
65.70001,-19.71003,-723.16676
65.80000,-19.74004,-722.94928
65.90000,-19.77006,-722.73552
66.00000,-19.80001,-722.47744
66.10001,-19.82997,-722.25094
66.20001,-19.85998,-722.10826
66.30000,-19.88999,-721.94375
66.40000,-19.92007,-721.79630
66.50000,-19.94996,-721.59678
66.60001,-19.97998,-721.40709
66.70001,-20.00993,-721.18618
66.80000,-20.04001,-721.04320
66.90000,-20.06996,-720.80813
67.00000,-20.10003,-720.61926
67.10001,-20.13005,-720.42629
67.20001,-20.16007,-720.13505
67.30000,-20.19008,-719.79307
67.40000,-20.21997,-719.61805
67.50000,-20.25005,-719.38120
67.60001,-20.28006,-719.11708
67.70001,-20.31002,-718.84759
67.80000,-20.33997,-718.58980
67.90000,-20.37004,-718.30168
68.00000,-20.39994,-718.02899
68.10001,-20.43001,-717.73544
68.20001,-20.45997,-717.49575
68.30000,-20.48998,-717.29779
68.40000,-20.52000,-717.10177
68.50000,-20.54995,-716.96132
68.60001,-20.58003,-716.77640
68.70001,-20.60998,-716.59409
68.80000,-20.64012,-716.33384
68.90000,-20.67007,-716.20762
69.00000,-20.70008,-716.05079
69.10001,-20.72998,-715.76223
69.20001,-20.76011,-715.50675
69.30000,-20.79000,-715.25216
69.40000,-20.82008,-715.08832
69.50000,-20.85004,-714.73785
69.60001,-20.87999,-714.43766
69.70001,-20.91000,-714.21199
69.80000,-20.94002,-713.71146
69.90000,-20.96997,-713.50127
70.00000,-21.00005,-713.24915
70.10001,-21.02994,-712.99866
70.20001,-21.06008,-712.75994
70.30000,-21.08997,-712.34174
70.40000,-21.11998,-712.05191
70.50000,-21.15000,-711.56025
70.60001,-21.18001,-710.91115
70.70001,-21.21003,-710.34096
70.80000,-21.24004,-709.56334
70.90000,-21.27005,-708.86686
71.00000,-21.30001,-708.48450
71.10001,-21.32996,-708.11756
71.20001,-21.35992,-707.78564
71.30000,-21.38993,-707.03529
71.40000,-21.42001,-696.37835
71.41400,-21.42413,-673.42587
71.41600,-21.42473,-654.78504
71.41801,-21.42533,-630.27985
71.42001,-21.42599,-601.07477
71.42201,-21.42658,-568.24978
71.42400,-21.42718,-532.90848
71.42600,-21.42784,-496.10794
71.42800,-21.42844,-458.65282
71.43000,-21.42904,-421.11062
71.43201,-21.42969,-383.99071
71.43401,-21.43029,-347.79865
71.43601,-21.43089,-312.95441
71.43800,-21.43149,-279.74665
71.44000,-21.43208,-248.36758
71.44200,-21.43268,-218.96025
71.44400,-21.43328,-191.62914
71.44601,-21.43382,-166.42969
71.44801,-21.43442,-143.37224
71.45001,-21.43502,-122.43695
71.45200,-21.43561,-103.57985
71.45400,-21.43621,-86.73384
71.45600,-21.43681,-71.81267
71.45800,-21.43747,-58.71737
71.46201,-21.43866,-37.56464
71.46600,-21.43992,-22.34152
71.47200,-21.44171,-8.51766
71.51801,-21.45546,-21.79949
71.61800,-21.48548,-22.45220
71.71800,-21.51537,-22.62815
71.81800,-21.54544,-22.80122
71.91801,-21.57534,-22.92759
72.01801,-21.60541,-22.94473
72.11800,-21.63531,-22.93831
72.21800,-21.66538,-22.99182
72.31800,-21.69540,-22.99615
72.41801,-21.72535,-23.01581
72.51801,-21.75537,-23.04672
72.61800,-21.78544,-23.04286
72.71800,-21.81540,-23.12522
72.81800,-21.84541,-23.12360
72.91801,-21.87542,-23.12452
73.01801,-21.90544,-23.11200
73.11800,-21.93539,-23.13345
73.21800,-21.96541,-23.10242
73.31800,-21.99548,-23.08948
73.41801,-22.02538,-23.12806
73.51801,-22.05539,-23.14606
73.61800,-22.08529,-23.12845
73.71800,-22.11542,-23.24627
73.81800,-22.14537,-23.24562
73.91801,-22.17545,-23.25694
74.01801,-22.20540,-23.24942
74.11800,-22.23536,-23.34850
74.21800,-22.26537,-23.39083
74.31800,-22.29533,-23.40506
74.41801,-22.32546,-23.42502
74.51801,-22.35536,-23.45339
74.61800,-22.38549,-23.50205
74.71800,-22.41538,-23.49405
74.81800,-22.44540,-23.51097
74.91801,-22.47541,-23.53544
75.01801,-22.50555,-23.57192
75.11800,-22.53538,-23.59943
75.21800,-22.56545,-23.61036
75.31800,-22.59541,-23.59289
75.41801,-22.62542,-23.58351
75.51801,-22.65538,-23.55821
75.61800,-22.68533,-23.52311
75.71800,-22.71541,-23.50854
75.81800,-22.74536,-23.51753
75.91801,-22.77544,-23.50640
76.01801,-22.80539,-23.51059
76.11800,-22.83540,-23.57990
76.14201,-22.84258,-23.58714
