Time,Extension,Load
8.00000,-2.65818,-7.32156
8.10000,-2.69148,-7.47157
8.20000,-2.72491,-7.11906
8.30000,-2.75827,-7.83387
8.40000,-2.79157,-6.78104
8.50000,-2.82487,-8.01718
8.60000,-2.85824,-7.78765
8.70000,-2.89160,-8.07749
8.80000,-2.92502,-7.69757
8.90000,-2.95826,-8.01992
9.00000,-2.99157,-7.98153
9.10000,-3.02487,-8.40807
9.20000,-3.05817,-8.36224
9.30000,-3.09160,-8.40729
9.40000,-3.12484,-8.30858
9.50000,-3.15820,-8.28391
9.60000,-3.19156,-8.50246
9.70000,-3.22493,-9.02888
9.80000,-3.25823,-8.53380
9.90000,-3.29153,-8.99206
10.00000,-3.32489,-8.99010
10.10000,-3.35820,-8.97561
10.20000,-3.39156,-9.08998
10.30000,-3.42492,-8.96034
10.40000,-3.45822,-9.58780
10.50000,-3.49153,-9.36102
10.60000,-3.52495,-10.26736
10.70000,-3.55831,-9.77620
10.80000,-3.59156,-10.28147
10.90000,-3.62486,-9.93522
11.00000,-3.65816,-9.88861
11.10000,-3.69140,-10.35314
11.20000,-3.72489,-10.15535
11.30000,-3.75819,-10.79887
11.40000,-3.79161,-10.49963
11.50000,-3.82485,-10.71309
11.60000,-3.85828,-10.56426
11.70000,-3.89164,-10.34413
11.80000,-3.92494,-11.14120
11.90000,-3.95824,-10.99980
12.00000,-3.99155,-10.52665
12.10000,-4.02491,-11.39344
12.20000,-4.05815,-11.00098
12.30000,-4.09158,-11.72793
12.40000,-4.12488,-11.73537
12.50000,-4.15830,-11.34017
12.60000,-4.19160,-12.21714
12.70000,-4.22479,-11.56538
12.80000,-4.25797,-11.50702
12.90000,-4.29145,-11.43456
13.00000,-4.32475,-13.11995
13.10000,-4.35818,-12.23437
13.20000,-4.39154,-12.08397
13.30000,-4.42490,-11.87011
13.40000,-4.45832,-12.53400
13.50000,-4.49169,-12.20421
13.60000,-4.52493,-12.89944
13.70000,-4.55823,-12.51638
13.80000,-4.59148,-11.78472
13.90000,-4.62484,-13.08000
14.00000,-4.65820,-13.24490
14.10000,-4.69144,-12.61469
14.20000,-4.72481,-12.93743
14.30000,-4.75817,-12.97895
14.40000,-4.79153,-13.14385
14.50000,-4.82477,-13.70747
14.60000,-4.85814,-13.83986
14.70000,-4.89156,-13.76544
14.80000,-4.92486,-14.32789
14.90000,-4.95810,-13.43721
15.00000,-4.99153,-13.96715
15.10000,-5.02477,-13.95971
15.20000,-5.05825,-13.90723
15.30000,-5.09167,-14.07800
15.40000,-5.12504,-14.06272
15.50000,-5.15834,-14.31261
15.60000,-5.19170,-14.49788
15.70000,-5.22494,-14.99296
15.80000,-5.25825,-14.64240
15.90000,-5.29161,-15.74576
16.00000,-5.32485,-14.84529
16.10000,-5.35822,-14.90052
16.20000,-5.39170,-15.05563
16.30000,-5.42494,-15.10928
16.40000,-5.45824,-15.74889
16.50000,-5.49161,-15.68035
16.60000,-5.52485,-15.30003
16.70000,-5.55827,-15.46610
16.80000,-5.59151,-16.29763
16.90000,-5.62482,-15.80295
17.00000,-5.65800,-15.71834
17.10000,-5.69148,-16.70772
17.20000,-5.72496,-15.82762
17.30000,-5.75827,-16.84011
17.40000,-5.79163,-15.74889
17.50000,-5.82493,-16.50718
17.60000,-5.85823,-16.13705
17.70000,-5.89154,-16.31644
17.80000,-5.92484,-16.59962
17.90000,-5.95820,-16.78057
18.00000,-5.99157,-17.32344
18.10000,-6.02487,-17.16050
18.20000,-6.05823,-16.89299
18.30000,-6.09159,-17.01440
18.40000,-6.12490,-16.93959
18.50000,-6.15826,-17.07864
18.60000,-6.19156,-17.20985
18.70000,-6.22486,-17.71864
18.80000,-6.25811,-18.11306
18.90000,-6.29147,-17.94386
19.00000,-6.32483,-18.04569
19.10000,-6.35820,-18.05509
19.20000,-6.39168,-17.75076
19.30000,-6.42486,-18.27052
19.40000,-6.45816,-17.76408
19.50000,-6.49153,-18.66454
19.60000,-6.52489,-18.20040
19.70000,-6.55825,-18.23017
19.80000,-6.59155,-18.86665
19.90000,-6.62498,-18.20941
20.00000,-6.65822,-18.57837
20.10000,-6.69146,-18.57877
20.20000,-6.72488,-18.47419
20.30000,-6.75819,-18.88232
20.40000,-6.79155,-18.90425
20.50000,-6.82503,-18.92462
20.60000,-6.85821,-19.53015
20.70000,-6.89146,-20.18308
20.80000,-6.92482,-19.49294
20.90000,-6.95812,-20.15057
21.00000,-6.99143,-19.93358
21.10000,-7.02491,-19.95708
21.20000,-7.05815,-19.81059
21.30000,-7.09151,-19.24305
21.40000,-7.12494,-20.61001
21.50000,-7.15818,-20.58416
21.60000,-7.19142,-20.04560
21.70000,-7.22478,-20.49015
21.80000,-7.25821,-20.70401
21.90000,-7.29151,-20.20540
22.00000,-7.32493,-21.26137
22.10000,-7.35829,-21.13564
22.20000,-7.39154,-20.20227
22.30000,-7.42484,-20.98406
22.40000,-7.45826,-20.84893
22.50000,-7.49156,-21.58489
22.60000,-7.52487,-20.29001
22.70000,-7.55817,-21.41921
22.80000,-7.59141,-21.20457
22.90000,-7.62478,-22.25740
23.00000,-7.65814,-21.19674
23.10000,-7.69150,-20.83130
23.20000,-7.72492,-22.20100
23.30000,-7.75840,-21.81598
23.40000,-7.79153,-21.91586
23.50000,-7.82483,-21.59351
23.60000,-7.85819,-21.84575
23.70000,-7.89156,-22.03532
23.80000,-7.92492,-21.26254
23.90000,-7.95822,-20.88183
24.00000,-7.99152,-21.29466
24.10000,-8.02489,-21.72198
24.20000,-8.05825,-21.04947
24.30000,-8.09155,-21.65892
24.40000,-8.12491,-21.40707
24.50000,-8.15822,-22.30323
24.60000,-8.19158,-21.43606
24.70000,-8.22488,-22.26093
24.80000,-8.25831,-22.31968
24.90000,-8.29161,-22.45755
25.00000,-8.32491,-23.24678
25.10000,-8.35827,-22.57819
25.20000,-8.39164,-22.70979
25.30000,-8.42494,-22.67532
25.40000,-8.45824,-22.74308
25.50000,-8.49160,-22.46303
25.60000,-8.52491,-23.48805
25.70000,-8.55815,-23.03645
25.80000,-8.59151,-23.53701
25.90000,-8.62487,-23.06152
26.00000,-8.65824,-22.82455
26.10000,-8.69160,-22.64477
26.20000,-8.72484,-23.06073
26.30000,-8.75827,-22.24056
26.40000,-8.79151,-21.76271
26.50000,-8.82487,-22.55899
26.60000,-8.85823,-22.67062
26.70000,-8.89154,-22.49868
26.80000,-8.92490,-22.66436
26.90000,-8.95814,-23.38504
27.00000,-8.99162,-22.75718
27.10000,-9.02493,-22.54764
27.20000,-9.05823,-22.75170
27.30000,-9.09153,-22.20962
27.40000,-9.12483,-23.21075
27.50000,-9.15820,-23.05251
27.60000,-9.19162,-24.26984
27.70000,-9.22492,-23.38739
27.80000,-9.25823,-24.32076
27.90000,-9.29153,-23.36389
28.00000,-9.32483,-23.57383
28.10000,-9.35819,-23.81941
28.20000,-9.39156,-23.84996
28.30000,-9.42480,-23.66666
28.40000,-9.45822,-24.06500
28.50000,-9.49152,-23.65804
28.60000,-9.52483,-23.47826
28.70000,-9.55819,-24.07440
28.80000,-9.59155,-24.44257
28.90000,-9.62497,-24.01604
29.00000,-9.65822,-24.35640
29.10000,-9.69158,-23.94632
29.20000,-9.72488,-24.06735
29.30000,-9.75818,-23.73520
29.40000,-9.79161,-24.07322
29.50000,-9.82497,-24.49702
29.60000,-9.85827,-25.07709
29.70000,-9.89157,-24.76728
29.80000,-9.92488,-24.28982
29.90000,-9.95824,-24.78294
30.00000,-9.99142,-24.67092
30.10000,-10.02479,-24.72262
30.20000,-10.05815,-25.28076
30.30000,-10.09151,-24.06304
30.40000,-10.12493,-25.07553
30.50000,-10.15824,-25.24669
30.60000,-10.19148,-24.52835
30.70000,-10.22478,-25.67714
30.80000,-10.25820,-25.22358
30.90000,-10.29151,-24.60551
31.00000,-10.32487,-25.09589
31.10000,-10.35817,-25.18598
31.20000,-10.39154,-25.01207
31.30000,-10.42484,-25.76331
31.40000,-10.45820,-25.01090
31.50000,-10.49156,-25.54319
31.60000,-10.52493,-25.04889
31.70000,-10.55829,-25.96228
31.80000,-10.59153,-25.99283
31.90000,-10.62489,-25.63758
32.00000,-10.65820,-25.38808
32.10000,-10.69150,-25.49188
32.20000,-10.72498,-25.59920
32.30000,-10.75822,-26.46011
32.40000,-10.79153,-25.78250
32.50000,-10.82495,-26.37472
32.60000,-10.85819,-26.35279
32.70000,-10.89150,-25.69633
32.80000,-10.92474,-26.33046
32.90000,-10.95816,-26.91053
33.00000,-10.99152,-25.95014
33.10000,-11.02483,-25.85222
33.20000,-11.05819,-26.06960
33.30000,-11.09155,-26.28973
33.40000,-11.12497,-25.99871
33.50000,-11.15822,-26.98025
33.60000,-11.19152,-25.94035
33.70000,-11.22488,-26.82515
33.80000,-11.25824,-26.83259
33.90000,-11.29149,-26.54667
34.00000,-11.32479,-27.73932
34.10000,-11.35827,-27.14084
34.20000,-11.39152,-26.79342
34.30000,-11.42482,-27.30534
34.40000,-11.45824,-26.60777
34.50000,-11.49160,-27.49688
34.60000,-11.52497,-26.71744
34.70000,-11.55821,-27.61673
34.80000,-11.59145,-27.59166
34.90000,-11.62481,-27.58461
35.00000,-11.65818,-27.19254
35.10000,-11.69160,-26.79382
35.20000,-11.72496,-27.54153
35.30000,-11.75826,-26.78637
35.40000,-11.79151,-26.72096
35.50000,-11.82493,-27.30182
35.60000,-11.85817,-27.03822
35.70000,-11.89147,-27.57795
35.80000,-11.92478,-27.26657
35.90000,-11.95808,-26.75700
36.00000,-11.99162,-26.95793
36.10000,-12.02492,-26.89408
36.20000,-12.05823,-27.25834
36.30000,-12.09165,-26.92620
36.40000,-12.12483,-27.50314
36.50000,-12.15825,-27.49727
36.60000,-12.19162,-27.59166
36.70000,-12.22474,-27.40366
36.80000,-12.25810,-26.99592
36.90000,-12.29153,-27.80826
37.00000,-12.32483,-27.63827
37.10000,-12.35819,-28.46980
37.20000,-12.39149,-28.12983
37.30000,-12.42492,-27.42011
37.40000,-12.45828,-28.51015
37.50000,-12.49164,-28.18897
37.60000,-12.52488,-28.72361
37.70000,-12.55813,-28.91318
37.80000,-12.59155,-28.68875
37.90000,-12.62497,-28.80586
38.00000,-12.65822,-29.02834
38.10000,-12.69158,-28.78824
38.20000,-12.72488,-28.42868
38.30000,-12.75818,-28.72792
38.40000,-12.79154,-28.62922
38.50000,-12.82479,-28.67191
38.60000,-12.85815,-29.08082
38.70000,-12.89145,-28.88106
38.80000,-12.92494,-28.74711
38.90000,-12.95824,-28.74437
39.00000,-12.99160,-28.91788
39.10000,-13.02496,-29.27118
39.20000,-13.05821,-29.30133
39.30000,-13.09163,-28.77688
39.40000,-13.12487,-29.32405
39.50000,-13.15811,-29.85047
39.60000,-13.19160,-29.73767
39.70000,-13.22490,-29.56298
39.80000,-13.25814,-29.47054
39.90000,-13.29151,-30.06119
40.00000,-13.32481,-29.43842
40.10000,-13.35835,-27.98647
40.20000,-13.39159,-28.83681
40.30000,-13.42496,-28.47020
40.40000,-13.45826,-28.26300
40.50000,-13.49150,-28.98251
40.60000,-13.52486,-28.99661
40.70000,-13.55823,-29.32954
40.80000,-13.59153,-28.31352
40.90000,-13.62489,-29.35500
41.00000,-13.65819,-29.08435
41.10000,-13.69150,-28.69894
41.20000,-13.72498,-29.17952
41.30000,-13.75816,-28.71068
41.40000,-13.79152,-29.86731
41.50000,-13.82483,-29.36165
41.60000,-13.85831,-29.66834
41.70000,-13.89161,-29.10040
41.80000,-13.92492,-29.16346
41.90000,-13.95822,-28.77100
42.00000,-13.99152,-29.96954
42.10000,-14.02488,-28.71538
42.20000,-14.05819,-29.60254
42.30000,-14.09155,-29.59509
42.40000,-14.12485,-29.60998
42.50000,-14.15809,-29.96993
42.60000,-14.19152,-29.79054
42.70000,-14.22488,-29.67108
42.80000,-14.25818,-29.62330
42.90000,-14.29160,-30.17752
43.00000,-14.32497,-30.15010
43.10000,-14.35827,-29.84812
43.20000,-14.39151,-30.49830
43.30000,-14.42487,-30.02085
43.40000,-14.45818,-30.42075
43.50000,-14.49154,-30.20337
43.60000,-14.52490,-30.26016
43.70000,-14.55833,-31.11167
43.80000,-14.59151,-29.99931
43.90000,-14.62493,-31.55858
44.00000,-14.65829,-30.26369
44.10000,-14.69160,-30.19358
44.20000,-14.72490,-30.03064
44.30000,-14.75814,-30.84494
44.40000,-14.79156,-30.73801
44.50000,-14.82493,-30.84846
44.60000,-14.85817,-30.91035
44.70000,-14.89153,-31.04704
44.80000,-14.92483,-29.65972
44.90000,-14.95832,-30.48851
45.00000,-14.99156,-30.93463
45.10000,-15.02474,-30.96401
45.20000,-15.05823,-31.39838
45.30000,-15.09159,-31.24327
45.40000,-15.12501,-30.41448
45.50000,-15.15831,-31.17669
45.60000,-15.19150,-31.45165
45.70000,-15.22486,-31.52724
45.80000,-15.25822,-31.26677
45.90000,-15.29158,-30.56097
46.00000,-15.32489,-31.80102
46.10000,-15.35819,-31.07838
46.20000,-15.39149,-31.24876
46.30000,-15.42479,-31.42149
46.40000,-15.45828,-31.49081
46.50000,-15.49152,-31.78888
46.60000,-15.52482,-32.16293
46.70000,-15.55818,-31.53507
46.80000,-15.59149,-32.15236
46.90000,-15.62479,-31.22917
47.00000,-15.65815,-31.79436
47.10000,-15.69158,-32.10340
47.20000,-15.72494,-32.19779
47.30000,-15.75818,-31.74540
47.40000,-15.79160,-32.31255
47.50000,-15.82497,-32.84758
47.60000,-15.85827,-32.34702
47.70000,-15.89163,-31.86095
47.80000,-15.92493,-32.59339
47.90000,-15.95818,-32.01253
48.00000,-15.99160,-32.05013
48.10000,-16.02496,-32.14531
48.20000,-16.05826,-32.06423
48.30000,-16.09163,-32.88010
48.40000,-16.12481,-32.91926
48.50000,-16.15817,-32.39716
48.60000,-16.19147,-32.53542
48.70000,-16.22496,-32.65958
48.80000,-16.25826,-32.28866
48.90000,-16.29150,-32.95843
49.00000,-16.32487,-32.64352
49.10000,-16.35817,-33.04538
49.20000,-16.39153,-32.34036
49.30000,-16.42483,-32.59378
49.40000,-16.45820,-32.93415
49.50000,-16.49156,-32.93140
49.60000,-16.52486,-33.17620
49.70000,-16.55822,-32.55265
49.80000,-16.59153,-32.37561
49.90000,-16.62489,-32.34036
50.00000,-16.65819,-32.35721
50.10000,-16.69155,-32.72812
50.20000,-16.72498,-32.96352
50.30000,-16.75816,-33.25297
50.40000,-16.79158,-33.08925
50.50000,-16.82489,-33.07711
50.60000,-16.85813,-32.89419
50.70000,-16.89149,-32.82643
50.80000,-16.92485,-33.42139
50.90000,-16.95816,-33.29527
51.00000,-16.99152,-32.56284
51.10000,-17.02494,-32.91965
51.20000,-17.05824,-32.86991
51.30000,-17.09155,-33.43980
51.40000,-17.12491,-33.43589
51.50000,-17.15821,-33.34306
51.60000,-17.19163,-33.04264
51.70000,-17.22488,-33.52401
51.80000,-17.25812,-33.21694
51.90000,-17.29148,-33.18208
52.00000,-17.32490,-33.11040
52.10000,-17.35833,-33.67912
52.20000,-17.39157,-33.61371
52.30000,-17.42487,-33.60117
52.40000,-17.45829,-33.71985
52.50000,-17.49160,-32.94433
52.60000,-17.52490,-33.43745
52.70000,-17.55820,-34.51887
52.80000,-17.59157,-33.15153
52.90000,-17.62493,-33.60705
53.00000,-17.65817,-33.48759
53.10000,-17.69147,-32.96940
53.20000,-17.72484,-32.87853
53.30000,-17.75820,-33.01836
53.40000,-17.79150,-32.61023
53.50000,-17.82487,-32.83270
53.60000,-17.85823,-32.32783
53.70000,-17.89153,-32.70462
53.80000,-17.92489,-32.52406
53.90000,-17.95831,-33.06418
54.00000,-17.99156,-32.57459
54.10000,-18.02486,-33.15074
54.20000,-18.05834,-32.85620
54.30000,-18.09164,-33.25336
54.40000,-18.12489,-33.09121
54.50000,-18.15831,-33.36813
54.60000,-18.19155,-32.81703
54.70000,-18.22492,-33.69008
54.80000,-18.25822,-33.08103
54.90000,-18.29158,-33.66188
55.00000,-18.32488,-33.82678
55.10000,-18.35813,-32.88205
55.20000,-18.39155,-33.66032
55.30000,-18.42479,-32.97057
55.40000,-18.45822,-33.72612
55.50000,-18.49140,-34.54747
55.60000,-18.52476,-34.28034
55.70000,-18.55800,-33.29136
55.80000,-18.59148,-33.68186
55.90000,-18.62485,-33.86791
56.00000,-18.65827,-33.73904
56.10000,-18.69181,-33.95525
56.20000,-18.72500,-34.65479
56.30000,-18.75836,-33.58472
56.40000,-18.79148,-33.80680
56.50000,-18.82502,-33.22203
56.60000,-18.85821,-34.22864
56.70000,-18.89145,-33.95290
56.80000,-18.92505,-33.80876
56.90000,-18.95817,-33.72612
57.00000,-18.99142,-34.26350
57.10000,-19.02490,-33.87770
57.20000,-19.05838,-34.14796
57.30000,-19.09168,-34.13816
57.40000,-19.12487,-33.88044
57.50000,-19.15805,-34.39902
57.60000,-19.19147,-33.82913
57.70000,-19.22478,-34.10370
57.80000,-19.25814,-34.49302
57.90000,-19.29168,-34.70531
58.00000,-19.32498,-34.27447
58.10000,-19.35829,-34.54433
58.20000,-19.39171,-34.83065
58.30000,-19.42495,-34.53689
58.40000,-19.45825,-34.42213
58.50000,-19.49156,-35.09229
58.60000,-19.52498,-34.97440
58.70000,-19.55834,-34.77777
58.80000,-19.59159,-34.25214
58.90000,-19.62495,-34.79932
59.00000,-19.65825,-34.90507
59.10000,-19.69161,-34.78639
59.20000,-19.72491,-34.84436
59.30000,-19.75822,-35.19099
59.40000,-19.79146,-35.06017
59.50000,-19.82488,-35.82708
59.60000,-19.85825,-35.08877
59.70000,-19.89149,-34.59917
59.80000,-19.92479,-34.58938
59.90000,-19.95815,-35.27755
60.00000,-19.99164,-35.14360
60.10000,-20.02494,-35.06331
60.20000,-20.05818,-34.89018
60.30000,-20.09148,-35.53253
60.40000,-20.12473,-35.15300
60.50000,-20.15821,-35.11618
60.60000,-20.19157,-35.36764
60.70000,-20.22488,-35.46987
60.80000,-20.25818,-35.82747
60.90000,-20.29160,-35.09973
61.00000,-20.32496,-35.40406
61.10000,-20.35821,-35.38135
61.20000,-20.39163,-34.82399
61.30000,-20.42493,-35.74874
61.40000,-20.45817,-35.54899
61.50000,-20.49154,-34.95560
61.60000,-20.52490,-35.42012
61.70000,-20.55820,-34.60269
61.80000,-20.59157,-35.55251
61.90000,-20.62499,-35.54742
62.00000,-20.65829,-33.86751
62.10000,-20.69159,-35.08877
62.20000,-20.72489,-34.67907
62.30000,-20.75820,-34.67594
62.40000,-20.79150,-34.74095
62.50000,-20.82492,-34.94032
62.60000,-20.85817,-35.03785
62.70000,-20.89153,-35.61440
62.80000,-20.92495,-35.36216
62.90000,-20.95837,-34.73038
63.00000,-20.99162,-35.73503
63.10000,-21.02486,-35.32769
63.20000,-21.05822,-35.48867
63.30000,-21.09152,-35.65239
63.40000,-21.12489,-35.47418
63.50000,-21.15819,-35.43853
63.60000,-21.19155,-35.79653
63.70000,-21.22491,-35.76441
63.80000,-21.25828,-35.85998
63.90000,-21.29164,-35.79026
64.00000,-21.32482,-35.73033
64.10001,-21.35825,-35.86820
64.20000,-21.39149,-36.25910
64.30000,-21.42479,-36.06091
64.40000,-21.45809,-35.50825
64.50000,-21.49140,-36.14943
64.60001,-21.52476,-36.06600
64.70000,-21.55818,-35.76715
64.80000,-21.59142,-35.82238
64.90000,-21.62479,-35.66101
65.00000,-21.65815,-36.34527
65.10001,-21.69157,-36.36328
65.20000,-21.72493,-36.53249
65.30000,-21.75824,-36.13650
65.40000,-21.79154,-36.34057
65.50000,-21.82490,-36.91359
65.60001,-21.85832,-36.41068
65.70001,-21.89163,-36.12123
65.80000,-21.92493,-36.21562
65.90000,-21.95817,-36.77611
66.00000,-21.99148,-36.30767
66.10001,-22.02484,-36.02762
66.20001,-22.05820,-36.64412
66.30000,-22.09156,-36.85171
66.40000,-22.12487,-36.11144
66.50000,-22.15823,-36.84936
66.60001,-22.19147,-36.02605
66.70001,-22.22495,-36.74478
66.80000,-22.25808,-36.29004
66.90000,-22.29144,-36.64451
67.00000,-22.32480,-36.21092
67.10001,-22.35834,-36.20466
67.20001,-22.39165,-36.63707
67.30000,-22.42495,-36.87403
67.40000,-22.45831,-36.65274
67.50000,-22.49161,-36.30962
67.60001,-22.52486,-36.04642
67.70001,-22.55822,-36.88617
67.80000,-22.59152,-36.78786
67.90000,-22.62483,-36.47922
68.00000,-22.65819,-37.14351
68.10001,-22.69155,-36.56069
68.20001,-22.72485,-37.03070
68.30000,-22.75822,-36.87090
68.40000,-22.79158,-36.22189
68.50000,-22.82476,-37.17562
68.60001,-22.85813,-37.04089
68.70001,-22.89149,-37.32133
68.80000,-22.92491,-37.00368
68.90000,-22.95815,-37.34835
69.00000,-22.99163,-37.26532
69.10001,-23.02500,-38.07100
69.20001,-23.05836,-36.70679
69.30000,-23.09166,-37.47996
69.40000,-23.12490,-36.89871
69.50000,-23.15821,-37.34640
69.60001,-23.19151,-37.33974
69.70001,-23.22475,-37.48583
69.80000,-23.25817,-37.33112
69.90000,-23.29148,-37.35423
70.00000,-23.32490,-37.64485
70.10001,-23.35820,-37.31937
70.20001,-23.39145,-37.29078
70.30000,-23.42505,-37.32407
70.40000,-23.45829,-37.24025
70.50000,-23.49159,-37.28451
70.60001,-23.52484,-37.52970
70.70001,-23.55820,-37.32642
70.80000,-23.59162,-36.98527
70.90000,-23.62498,-37.92608
71.00000,-23.65829,-37.26571
71.10001,-23.69159,-38.24138
71.20001,-23.72489,-37.81523
71.30000,-23.75819,-37.10708
71.40000,-23.79162,-37.97269
71.50000,-23.82486,-37.77254
71.60001,-23.85810,-36.44005
71.70001,-23.89153,-37.10277
71.80000,-23.92489,-37.58845
71.90000,-23.95819,-37.71927
72.00000,-23.99155,-36.86894
72.10001,-24.02492,-37.53754
72.20001,-24.05828,-37.02052
72.30000,-24.09146,-38.25783
72.40000,-24.12488,-37.47017
72.50000,-24.15819,-37.55320
72.60001,-24.19155,-37.48544
72.70001,-24.22491,-37.30840
72.80000,-24.25833,-37.30253
72.90000,-24.29158,-37.06282
73.00000,-24.32494,-37.79604
73.10001,-24.35830,-37.61509
73.20001,-24.39161,-38.09920
73.30000,-24.42491,-37.77019
73.40000,-24.45821,-37.81563
73.50000,-24.49151,-38.08588
73.60001,-24.52499,-37.59629
73.70001,-24.55818,-37.88730
73.80000,-24.59154,-37.98248
73.90000,-24.62484,-37.88378
74.00000,-24.65821,-38.23120
74.10001,-24.69169,-38.21240
74.20001,-24.72493,-38.06317
74.30000,-24.75817,-38.00441
74.40000,-24.79148,-37.90924
74.50000,-24.82478,-37.69656
74.60001,-24.85826,-38.43408
74.70001,-24.89163,-38.67105
74.80000,-24.92493,-38.41254
74.90000,-24.95829,-38.53200
75.00000,-24.99159,-38.10782
75.10001,-25.02501,-38.55981
75.20001,-25.05826,-39.01808
75.30000,-25.09150,-38.35301
75.40000,-25.12480,-38.02204
75.50000,-25.15805,-37.67501
75.60001,-25.19141,-38.57156
75.70001,-25.22477,-38.56843
75.80000,-25.25819,-37.73925
75.90000,-25.29150,-37.97034
76.00000,-25.32480,-38.02674
76.10001,-25.35822,-38.67732
76.20001,-25.39158,-38.82106
76.30000,-25.42495,-38.18615
76.40000,-25.45831,-38.34439
76.50000,-25.49149,-38.22101
76.60001,-25.52486,-38.38473
76.70001,-25.55822,-38.68162
76.80000,-25.59152,-38.54963
76.90000,-25.62488,-38.83046
77.00000,-25.65830,-38.04632
77.10001,-25.69173,-38.46111
77.20001,-25.72497,-38.39061
77.30000,-25.75815,-38.41254
77.40000,-25.79152,-38.59428
77.50000,-25.82482,-38.41881
77.60001,-25.85818,-38.98165
77.70001,-25.89154,-39.03688
77.80000,-25.92491,-38.83594
77.90000,-25.95827,-38.77250
78.00000,-25.99163,-38.44231
78.10001,-26.02494,-38.39609
78.20001,-26.05824,-39.01494
78.30000,-26.09154,-38.04554
78.40000,-26.12484,-38.17636
78.50000,-26.15815,-38.06199
78.60001,-26.19145,-39.25700
78.70001,-26.22481,-38.53083
78.80000,-26.25823,-38.74821
78.90000,-26.29166,-38.96677
79.00000,-26.32490,-38.31697
79.10001,-26.35820,-39.31771
79.20001,-26.39162,-39.08035
79.30000,-26.42487,-38.64285
79.40000,-26.45817,-39.58679
79.50000,-26.49153,-38.61151
79.60001,-26.52483,-39.22684
79.70001,-26.55820,-39.07839
79.80000,-26.59156,-38.88255
79.90000,-26.62504,-39.29147
80.00000,-26.65823,-38.67222
80.10001,-26.69153,-38.84026
80.20001,-26.72483,-38.88569
80.30000,-26.75819,-38.34126
80.40000,-26.79155,-38.76623
80.50001,-26.82480,-38.93347
80.60001,-26.85810,-39.38547
80.70001,-26.89158,-38.44153
80.80000,-26.92483,-39.30322
80.90000,-26.95819,-38.97499
81.00001,-26.99149,-39.16417
81.10001,-27.02485,-38.57000
81.20001,-27.05828,-39.31301
81.30000,-27.09146,-38.94797
81.40000,-27.12476,-39.02865
81.50001,-27.15819,-39.14224
81.60001,-27.19155,-38.81166
81.70001,-27.22497,-39.49631
81.80000,-27.25833,-39.66513
81.90000,-27.29152,-39.44736
82.00001,-27.32494,-39.14224
