Time,Extension,Load
12.80000,-3.84004,-299.83662
12.90000,-3.86999,-302.64800
13.00000,-3.90001,-305.35128
13.10000,-3.93002,-308.04021
13.20000,-3.96010,-310.83615
13.30000,-3.98999,-313.62560
13.40000,-4.02007,-316.38253
13.50000,-4.04996,-319.10717
13.60000,-4.08004,-321.84977
13.70000,-4.10999,-324.59419
13.80000,-4.14012,-327.28009
13.90000,-4.17002,-330.04001
14.00000,-4.20009,-332.79616
14.10000,-4.23005,-335.52714
14.20000,-4.25994,-338.19787
14.30000,-4.28978,-340.90564
14.40000,-4.31985,-343.66067
14.50000,-4.34993,-346.38800
14.60000,-4.37988,-349.03295
14.70000,-4.40995,-351.81083
14.80000,-4.43997,-354.56631
14.90000,-4.46992,-357.29498
15.00000,-4.49994,-359.98486
15.10000,-4.53001,-362.76076
15.20000,-4.56003,-365.47128
15.30000,-4.59010,-368.14883
15.40000,-4.62005,-370.89195
15.50000,-4.65001,-373.63466
15.60000,-4.68002,-376.34328
15.70000,-4.70998,-379.02370
15.80000,-4.73999,-381.70915
15.90000,-4.77001,-384.48393
16.00000,-4.80008,-387.20615
16.10000,-4.83004,-389.86616
16.20000,-4.85999,-392.59240
16.30000,-4.88994,-395.32337
16.40000,-4.92002,-397.99519
16.50000,-4.95003,-400.73816
16.60000,-4.97999,-403.41586
16.70000,-5.01006,-406.16006
16.80000,-5.04002,-408.82532
16.90000,-5.07009,-411.52809
17.00000,-5.09998,-414.29687
17.10000,-5.13012,-417.01648
17.20000,-5.16007,-419.64937
17.30000,-5.19009,-422.41249
17.40000,-5.22004,-425.11638
17.50000,-5.25006,-427.82661
17.60000,-5.28001,-430.50036
17.70000,-5.31003,-433.18648
17.80000,-5.34004,-435.89506
17.90000,-5.36999,-438.64533
18.00000,-5.39995,-441.30366
18.10000,-5.43002,-443.96076
18.20000,-5.45998,-446.67412
18.30000,-5.49005,-449.33643
18.40000,-5.52007,-452.01279
18.50000,-5.55014,-454.74079
18.60000,-5.57997,-457.44769
18.70000,-5.60999,-460.13173
18.80000,-5.64000,-462.74822
18.90000,-5.66990,-465.49425
19.00000,-5.69997,-468.23949
19.10000,-5.73005,-470.91343
19.20000,-5.75994,-473.56121
19.30000,-5.79008,-476.32068
19.40000,-5.81997,-479.02502
19.50000,-5.85004,-481.66618
19.60000,-5.87994,-484.35718
19.70000,-5.91001,-487.05198
19.80000,-5.94003,-489.76067
19.90000,-5.96986,-492.41081
20.00000,-6.00006,-495.13537
20.10000,-6.02995,-497.87078
20.20000,-6.06002,-500.56972
20.30000,-6.09004,-503.20812
20.40000,-6.11999,-505.96550
20.50000,-6.15001,-508.63136
20.60000,-6.17990,-511.36527
20.70000,-6.21004,-513.99287
20.80000,-6.23993,-516.70011
20.90000,-6.26995,-519.44267
21.00000,-6.30002,-522.08457
21.10000,-6.32997,-524.82914
21.20000,-6.36005,-527.53765
21.30000,-6.39000,-530.24761
21.40000,-6.42002,-532.94457
21.50000,-6.45009,-535.62503
21.60000,-6.48005,-538.36226
21.70000,-6.51000,-541.02823
21.80000,-6.53995,-543.70403
21.90000,-6.57009,-546.44499
22.00000,-6.59998,-549.17175
22.10000,-6.63000,-551.80814
22.20000,-6.65995,-554.50588
22.30000,-6.68997,-557.22065
22.40000,-6.71992,-559.95151
22.50000,-6.74994,-562.61402
22.60000,-6.77995,-565.32618
22.70000,-6.80996,-568.01677
22.80000,-6.83998,-570.74297
22.90000,-6.86993,-573.38070
23.00000,-6.89995,-576.10568
23.10000,-6.92996,-578.81545
23.20000,-6.95992,-581.48548
23.30000,-6.98987,-584.22655
23.40000,-7.01994,-586.91163
23.50000,-7.04996,-589.64625
23.60000,-7.08003,-592.26066
23.70000,-7.10999,-594.98679
23.80000,-7.14000,-597.62381
23.90000,-7.16996,-600.31105
24.00000,-7.19997,-603.03457
24.10000,-7.23005,-605.67942
24.20000,-7.26006,-608.37820
24.30000,-7.29001,-611.01783
24.40000,-7.32009,-613.69188
24.50000,-7.34998,-616.41075
24.60000,-7.38000,-619.05425
24.70000,-7.40995,-621.60794
24.80000,-7.43991,-624.32084
24.90000,-7.46986,-626.92322
25.00000,-7.49993,-629.64670
25.10000,-7.52989,-632.22125
25.20000,-7.55996,-634.81137
25.30000,-7.58992,-637.47592
25.40000,-7.61999,-640.08199
25.50000,-7.64995,-642.72158
25.60000,-7.68002,-645.41869
25.70000,-7.70992,-648.00017
25.80000,-7.73999,-650.59155
25.90000,-7.77000,-653.21885
26.00000,-7.80008,-655.81769
26.10000,-7.82997,-658.40803
26.20000,-7.86005,-660.98966
26.30000,-7.89006,-663.62120
26.40000,-7.92020,-666.24187
26.50000,-7.95009,-668.84324
26.60000,-7.98004,-671.41213
26.70000,-8.01000,-673.99547
26.80000,-8.03989,-676.63930
26.90000,-8.06991,-679.18599
27.00000,-8.09992,-681.79548
27.10000,-8.13000,-684.41577
27.20000,-8.15995,-687.02467
27.30000,-8.18997,-689.62507
27.40000,-8.21998,-692.18665
27.50000,-8.24999,-694.73796
27.60000,-8.28001,-697.40616
27.70000,-8.31002,-699.91902
27.80000,-8.34010,-702.44752
27.90000,-8.36999,-704.99890
28.00000,-8.40007,-707.55221
28.10000,-8.42996,-710.09271
28.20000,-8.46009,-712.69371
28.30000,-8.49005,-715.23145
28.40000,-8.52000,-717.78737
28.50000,-8.55008,-720.33256
28.60000,-8.58003,-722.90264
28.70000,-8.61005,-725.36834
28.80000,-8.64006,-727.96196
28.90000,-8.66996,-730.50261
29.00000,-8.69997,-733.02485
29.10000,-8.73004,-735.55507
29.20000,-8.75988,-738.12924
29.30000,-8.79007,-740.61640
29.40000,-8.82003,-743.21389
29.50000,-8.85010,-745.74336
29.60000,-8.88000,-748.25920
29.70000,-8.91013,-750.76044
29.80000,-8.94002,-753.29565
29.90000,-8.97010,-755.83443
30.00000,-9.00005,-758.30400
30.10000,-9.03001,-760.80680
30.20000,-9.05990,-763.26221
30.30000,-9.08998,-765.78476
30.40000,-9.11999,-768.29568
30.50000,-9.15001,-770.83379
30.60000,-9.18002,-773.12998
30.70000,-9.21015,-775.07496
30.80000,-9.24005,-777.36519
30.90000,-9.27006,-779.79937
31.00000,-9.30002,-782.20956
31.10000,-9.33003,-784.60321
31.20000,-9.35993,-786.96959
31.30000,-9.39006,-789.36093
31.40000,-9.41996,-791.76262
31.50000,-9.45003,-793.87546
31.60000,-9.47998,-794.30342
31.70000,-9.51006,-796.22172
31.80000,-9.54001,-798.16945
31.90000,-9.56997,-800.16404
32.00000,-9.59998,-802.27844
32.10000,-9.63000,-804.15212
32.20000,-9.66007,-806.01454
32.30000,-9.69002,-807.60136
32.40000,-9.71998,-809.07695
32.50000,-9.74993,-810.92849
32.60000,-9.77995,-813.08968
32.70000,-9.80996,-815.15476
32.80000,-9.84004,-816.89820
32.90000,-9.86999,-818.84190
33.00000,-9.90006,-820.79485
33.10000,-9.93002,-822.92393
33.20000,-9.96003,-825.13697
33.30000,-9.98999,-827.36552
33.40000,-10.02000,-829.53654
33.50000,-10.05008,-831.78401
33.60000,-10.07997,-833.86302
33.70000,-10.11005,-836.04172
33.80000,-10.14000,-838.19531
33.90000,-10.17001,-840.43935
34.00000,-10.20003,-842.30490
34.10000,-10.23004,-843.55719
34.20000,-10.26006,-845.53815
34.30000,-10.29001,-847.58863
34.40000,-10.32003,-849.08672
34.50000,-10.34992,-850.62318
34.60000,-10.38000,-852.49349
34.70000,-10.41001,-854.30883
34.80000,-10.43997,-856.27377
34.90000,-10.46998,-858.03658
35.00000,-10.49999,-859.21690
35.10000,-10.52989,-859.21951
35.20000,-10.56002,-854.86032
35.30000,-10.58992,-852.83883
35.40000,-10.61999,-852.48433
35.50000,-10.64995,-852.50355
35.60000,-10.67990,-852.71940
35.70000,-10.71003,-851.89022
35.80000,-10.73993,-849.19848
35.90000,-10.77006,-843.65904
36.00000,-10.80002,-837.07482
36.10000,-10.83003,-832.81063
36.20000,-10.86005,-825.64175
36.30000,-10.88994,-819.21801
36.40000,-10.92007,-810.72584
36.50000,-10.94997,-806.27412
36.60000,-10.98004,-803.61806
36.70000,-11.01006,-801.53443
36.80000,-11.04001,-800.12158
36.90000,-11.06997,-798.43849
37.00000,-11.09998,-794.37837
37.10000,-11.12994,-792.65080
37.20000,-11.16007,-788.30272
37.30000,-11.18996,-784.92314
37.40000,-11.22004,-781.95795
37.50000,-11.24993,-770.60893
37.60000,-11.27995,-763.60643
37.70000,-11.30984,-755.34619
37.80000,-11.34004,-748.62190
37.90000,-11.37005,-739.70921
38.00000,-11.40012,-734.04983
38.10000,-11.43002,-728.96741
38.20000,-11.46003,-725.08901
38.30000,-11.49005,-721.80822
38.40000,-11.52006,-718.80341
38.50000,-11.55008,-716.44276
38.60000,-11.58009,-714.37806
38.70000,-11.60999,-712.51050
38.80000,-11.64000,-710.87338
38.90000,-11.67001,-708.80875
39.00000,-11.69997,-707.47800
39.10000,-11.72998,-706.28412
39.20000,-11.76000,-705.19246
39.30000,-11.79001,-703.88615
39.40000,-11.81997,-702.77706
39.50000,-11.84998,-701.85855
39.60000,-11.88005,-700.76153
39.70000,-11.91001,-699.13566
39.80000,-11.93996,-697.87636
39.90000,-11.96998,-697.08809
40.00000,-12.00005,-696.41411
40.10000,-12.02995,-695.80935
40.20000,-12.06002,-695.31910
40.30000,-12.09015,-694.92631
40.40000,-12.12005,-694.34866
40.50000,-12.15006,-693.97241
40.60000,-12.18008,-693.65874
40.70000,-12.21009,-693.33412
40.80000,-12.24005,-693.10650
40.90000,-12.27000,-692.91085
41.00000,-12.30008,-692.50010
41.10000,-12.32997,-692.24015
41.20000,-12.35992,-692.09240
41.30000,-12.39006,-691.92857
41.40000,-12.41995,-691.79587
41.50000,-12.45003,-691.70430
41.60000,-12.47998,-691.53979
41.70000,-12.51006,-691.44078
41.80000,-12.53995,-691.42595
41.90000,-12.57002,-691.20564
42.00000,-12.59992,-690.26597
42.10000,-12.62999,-688.69904
42.20000,-12.65995,-687.98870
42.30000,-12.69008,-687.25623
42.40000,-12.72004,-686.88288
42.50000,-12.75005,-686.47847
42.60000,-12.78007,-686.07315
42.70000,-12.81002,-685.68833
42.80000,-12.84003,-684.66961
42.90000,-12.86999,-683.75729
43.00000,-12.90000,-683.15163
43.10000,-12.92996,-682.44636
43.20000,-12.96003,-681.92683
43.30000,-12.98999,-681.37035
43.40000,-13.01994,-680.82452
43.50000,-13.05007,-680.31117
43.60000,-13.08003,-679.27063
43.70000,-13.11004,-678.62459
43.80000,-13.13994,-677.60006
43.90000,-13.16995,-676.65920
44.00000,-13.19997,-674.92895
44.10000,-13.22998,-673.82671
44.20000,-13.25994,-672.36282
44.30000,-13.28995,-670.33850
44.40000,-13.31996,-668.10817
44.50000,-13.34998,-665.77584
44.60000,-13.38005,-663.85470
44.70000,-13.41001,-661.92739
44.80000,-13.44002,-659.48360
44.90000,-13.47004,-657.24343
45.00000,-13.50005,-654.99544
45.10000,-13.53001,-652.86420
45.20000,-13.55996,-651.02488
45.30000,-13.58997,-649.37726
45.40000,-13.62011,-647.78544
45.50000,-13.65000,-646.36037
45.60000,-13.68002,-644.69963
45.70000,-13.70997,-642.67203
45.80000,-13.73999,-641.11717
45.90000,-13.77000,-639.51738
46.00000,-13.79990,-638.01363
46.10000,-13.82997,-636.54639
46.20000,-13.86004,-635.21817
46.30000,-13.89000,-633.93682
46.40000,-13.92013,-632.57076
46.50000,-13.95003,-631.03586
46.60000,-13.98010,-629.75444
46.70000,-14.01005,-628.53016
46.80000,-14.04007,-627.01710
46.90000,-14.07008,-625.67919
47.00000,-14.09998,-624.32382
47.10000,-14.12993,-623.02362
47.20000,-14.16001,-621.62284
47.30000,-14.18996,-620.30211
47.40000,-14.22003,-619.08264
47.50000,-14.24999,-617.81194
47.60000,-14.28001,-616.57190
47.70000,-14.30996,-615.42589
47.80000,-14.33979,-614.38717
47.90000,-14.36999,-613.44959
48.00000,-14.39988,-612.48705
48.10000,-14.42990,-611.52186
48.20000,-14.46003,-610.62515
48.30000,-14.48999,-609.77589
48.40000,-14.52000,-608.93927
48.50000,-14.55001,-608.19935
48.60000,-14.58009,-607.35486
48.70000,-14.61004,-606.53362
48.80000,-14.64006,-605.62596
48.90000,-14.67007,-604.67895
49.00000,-14.70003,-603.85849
49.10000,-14.73004,-603.02660
49.20000,-14.75999,-602.31540
49.30000,-14.78995,-601.65200
49.40000,-14.82008,-600.92226
49.50000,-14.84998,-599.59952
49.60000,-14.88005,-598.74259
49.70000,-14.90995,-597.94009
49.80000,-14.94014,-595.70290
49.90000,-14.96998,-594.43008
50.00000,-14.99999,-593.32367
50.10000,-15.02994,-592.03833
50.20000,-15.05996,-590.90361
50.30000,-15.08991,-589.67579
50.40000,-15.11993,-588.55280
50.50000,-15.15000,-587.39807
50.60000,-15.18002,-586.27866
50.70000,-15.21003,-585.35255
50.80000,-15.24005,-584.44746
50.90000,-15.27006,-583.51528
51.00000,-15.30001,-582.61495
51.10000,-15.33003,-581.75091
51.20000,-15.36004,-580.89953
51.30000,-15.39006,-579.99883
51.40000,-15.42001,-579.14853
51.50000,-15.45003,-578.23390
51.60000,-15.47998,-577.31770
51.70000,-15.50999,-576.12836
51.80000,-15.54007,-574.99994
51.90000,-15.57008,-573.75778
52.00000,-15.60004,-572.56561
52.10000,-15.62993,-571.42723
52.20000,-15.65989,-570.34235
52.30000,-15.68990,-569.30657
52.40000,-15.71986,-568.23630
52.50000,-15.74999,-567.13954
52.60000,-15.78000,-565.89141
52.70000,-15.81002,-564.80732
52.80000,-15.84009,-563.71473
52.90000,-15.87011,-562.66576
53.00000,-15.90000,-561.66623
53.10000,-15.93007,-560.87922
53.20000,-15.95997,-559.98426
53.30000,-15.99004,-559.14409
53.40000,-16.02000,-558.34327
53.50000,-16.05001,-557.68415
53.60000,-16.07997,-557.02537
53.70000,-16.10998,-556.36462
53.80000,-16.14000,-555.78545
53.90000,-16.17001,-555.23552
54.00000,-16.19997,-554.69688
54.10000,-16.22998,-554.18923
54.20000,-16.25993,-553.68125
54.30000,-16.29007,-553.27676
54.40000,-16.31990,-552.80171
54.50000,-16.34998,-552.43365
54.60000,-16.37993,-552.07897
54.70000,-16.40995,-551.68390
54.80000,-16.44008,-551.27226
54.90000,-16.47010,-550.93400
55.00000,-16.50011,-550.57496
55.10000,-16.53000,-550.19304
55.20000,-16.55996,-549.81563
55.30000,-16.58997,-549.52372
55.40000,-16.61999,-549.23441
55.50000,-16.65000,-548.96854
55.60000,-16.67995,-548.63673
55.70000,-16.71003,-548.34023
55.80000,-16.74004,-548.10859
55.90000,-16.77006,-547.84551
56.00000,-16.80001,-547.59100
56.10000,-16.83009,-547.43201
56.20000,-16.86004,-547.26228
56.30000,-16.89000,-547.20525
56.40000,-16.92007,-547.02576
56.50000,-16.95002,-547.00736
56.60000,-16.97998,-546.81271
56.70000,-17.00993,-546.65979
56.80000,-17.03995,-546.64664
56.90000,-17.07002,-546.50843
57.00000,-17.10004,-546.47975
57.10000,-17.13005,-546.48396
57.20000,-17.16007,-546.34672
57.30000,-17.19002,-546.25385
57.40000,-17.22003,-546.28067
57.50000,-17.24993,-546.27027
57.60000,-17.28000,-546.19923
57.70000,-17.30990,-546.21924
57.80000,-17.33997,-546.15304
57.90000,-17.36999,-546.12983
58.00000,-17.40000,-546.16850
58.10000,-17.43001,-546.07756
58.20000,-17.46009,-546.07436
58.30000,-17.49004,-546.03532
58.40000,-17.52006,-545.98000
58.50000,-17.55007,-545.97314
58.60000,-17.58009,-545.97411
58.70000,-17.61004,-545.91026
58.80000,-17.64006,-545.79809
58.90000,-17.66989,-545.74471
59.00000,-17.69984,-545.68831
59.10000,-17.72992,-545.34037
59.20000,-17.75999,-545.22246
59.30000,-17.79001,-545.06585
59.40000,-17.82008,-544.96478
59.50000,-17.85004,-544.79707
59.60000,-17.88005,-544.68311
59.70000,-17.91000,-544.57381
59.80000,-17.94002,-544.38390
59.90000,-17.97003,-544.15826
60.00000,-18.00011,-544.02005
60.10000,-18.03012,-543.86839
60.20000,-18.05996,-543.46099
60.30000,-18.08991,-543.06667
60.40000,-18.11998,-542.78873
60.50000,-18.15000,-542.53865
60.60000,-18.17995,-542.25087
60.70000,-18.21009,-541.99487
60.80000,-18.23998,-541.79404
60.90000,-18.26994,-541.51054
61.00000,-18.29977,-541.32901
61.10000,-18.32985,-541.13440
61.20000,-18.35998,-540.97436
61.30000,-18.38987,-540.72537
61.40000,-18.42001,-540.48866
61.50000,-18.45002,-540.31864
61.60000,-18.48004,-540.02978
61.70000,-18.50999,-539.81520
61.80000,-18.54013,-539.58859
61.90000,-18.56990,-539.38832
62.00000,-18.59998,-539.23316
62.10000,-18.63005,-538.95481
62.20000,-18.65995,-538.79362
62.30000,-18.68996,-538.55218
62.40000,-18.72009,-538.26362
62.50000,-18.75011,-538.08354
62.60000,-18.78000,-537.84836
62.70000,-18.81008,-537.68311
62.80000,-18.84003,-537.50113
62.90000,-18.87011,-537.32380
63.00000,-18.89994,-537.07067
63.10000,-18.93007,-536.90337
63.20000,-18.95991,-536.62084
63.30000,-18.98998,-536.36536
63.40000,-19.01988,-536.10370
63.50000,-19.05001,-535.85280
63.60000,-19.08008,-535.57821
63.70000,-19.10992,-535.26130
63.80000,-19.14005,-535.03551
63.90000,-19.16995,-534.83095
64.00000,-19.20002,-534.64595
64.10001,-19.22998,-534.49269
64.20000,-19.25993,-534.18282
64.30000,-19.29013,-534.02085
64.40000,-19.31996,-533.82721
64.50000,-19.35003,-533.64817
64.60001,-19.38005,-533.42994
64.70000,-19.41000,-533.31200
64.80000,-19.44002,-533.11545
64.90000,-19.46997,-532.87335
65.00000,-19.49999,-532.68608
65.10001,-19.53012,-532.46312
65.20000,-19.55996,-532.22902
65.30000,-19.59003,-531.95637
65.40000,-19.61998,-531.35034
65.50000,-19.65012,-531.03771
65.60001,-19.67995,-530.76725
65.70001,-19.71003,-530.37565
65.80000,-19.74004,-530.06299
65.90000,-19.77000,-529.69236
66.00000,-19.80001,-529.26797
66.10001,-19.82997,-528.72147
66.20001,-19.85998,-528.22411
66.30000,-19.88999,-527.70354
66.40000,-19.92001,-527.12373
66.50000,-19.95002,-526.45855
66.60001,-19.97998,-525.93067
66.70001,-20.00999,-525.36387
66.80000,-20.04001,-524.69965
66.90000,-20.06996,-524.08349
67.00000,-20.10003,-523.62356
67.10001,-20.12999,-523.12884
67.20001,-20.16000,-522.70528
67.30000,-20.19014,-522.23511
67.40000,-20.21997,-521.67054
67.50000,-20.25005,-520.88838
67.60001,-20.28006,-520.12339
67.70001,-20.31008,-519.66265
67.80000,-20.33997,-519.08944
67.90000,-20.37004,-518.51038
68.00000,-20.39994,-517.87596
68.10001,-20.43001,-517.22489
68.20001,-20.46003,-516.64509
68.30000,-20.48998,-516.06510
68.40000,-20.52000,-515.54825
68.50000,-20.54995,-515.05327
68.60001,-20.58003,-514.45782
68.70001,-20.60998,-513.99015
68.80000,-20.64005,-513.52348
68.90000,-20.67007,-513.11444
69.00000,-20.70002,-512.60564
69.10001,-20.72998,-512.07345
69.20001,-20.76005,-509.35734
69.30000,-20.78995,-506.14063
69.40000,-20.82002,-504.99838
69.50000,-20.85004,-504.45624
69.60001,-20.87999,-504.00101
69.70001,-20.91000,-503.51351
69.80000,-20.94002,-503.02319
69.90000,-20.96997,-502.62570
70.00000,-21.00005,-500.48701
70.10001,-21.02994,-496.49853
70.19400,-21.05822,-483.68793
70.29401,-21.08817,-472.68152
70.38001,-21.11400,-459.81858
70.39800,-21.11939,-443.13755
70.40200,-21.12058,-423.56409
70.40401,-21.12118,-410.66606
70.40601,-21.12178,-396.01102
70.40801,-21.12238,-379.96843
70.41000,-21.12297,-363.00067
70.41200,-21.12357,-345.51360
70.41400,-21.12423,-327.82204
70.41600,-21.12483,-310.19798
70.41801,-21.12543,-292.88547
70.42001,-21.12602,-276.08251
70.42201,-21.12662,-259.93949
70.42400,-21.12722,-244.57343
70.42600,-21.12788,-230.07343
70.42800,-21.12847,-216.49985
70.43000,-21.12907,-203.88819
70.43401,-21.13033,-181.59185
70.43800,-21.13152,-163.08747
70.44200,-21.13272,-148.15742
70.44801,-21.13445,-131.76972
70.45600,-21.13690,-119.02542
70.55600,-21.16686,-108.65374
70.65601,-21.19681,-99.51097
70.71800,-21.21547,-86.85541
70.72801,-21.21846,-70.79687
70.73600,-21.22085,-56.22759
70.74400,-21.22324,-43.69036
70.75601,-21.22689,-31.05562
70.85600,-21.25684,-25.83531
70.95600,-21.28686,-25.65365
71.05600,-21.31681,-25.60229
71.15601,-21.34683,-25.82996
71.25601,-21.37672,-26.17531
71.35600,-21.40679,-26.45086
71.45600,-21.43675,-26.53867
71.55600,-21.46676,-26.50234
71.65601,-21.49684,-26.42694
71.75601,-21.52673,-22.00559
71.85600,-21.55681,-21.97214
71.95600,-21.58670,-21.47875
72.05600,-21.61684,-21.24485
72.15601,-21.64679,-21.10415
72.25601,-21.67674,-20.96740
72.35600,-21.70682,-20.94065
72.45600,-21.73677,-21.01189
72.55600,-21.76679,-20.98211
72.65601,-21.79680,-20.91612
72.75601,-21.82682,-20.95792
72.85600,-21.85683,-21.05557
72.95600,-21.88684,-21.04606
72.99001,-21.89713,-21.04710
