Time,Extension,Load
14.86400,-4.45922,-5.31624
14.96400,-4.48918,-5.39262
15.06400,-4.51913,-5.48101
15.16400,-4.54914,-5.55021
15.26400,-4.57916,-5.63750
15.36400,-4.60917,-5.71403
15.46400,-4.63931,-5.80521
15.56400,-4.66926,-5.88415
15.66400,-4.69922,-5.96143
15.73600,-4.72074,-6.08849
15.83600,-4.75081,-6.19162
15.93600,-4.78071,-6.24827
16.03600,-4.81078,-6.30888
16.13600,-4.84080,-6.36604
16.23600,-4.87081,-6.44175
16.33600,-4.90077,-6.53273
16.43600,-4.93078,-6.62776
16.53600,-4.96080,-6.70733
16.63600,-4.99081,-6.78115
16.73600,-5.02082,-6.85507
16.83600,-5.05084,-6.94188
16.93600,-5.08091,-7.02782
17.03600,-5.11081,-7.10357
17.13600,-5.14088,-7.18647
17.23600,-5.17072,-7.26589
17.33600,-5.20073,-7.34213
17.43600,-5.23074,-7.41343
17.53600,-5.26082,-7.49417
17.63600,-5.29089,-7.55890
17.73600,-5.32085,-7.63266
17.83600,-5.35080,-7.70193
17.93600,-5.38082,-7.77270
18.03600,-5.41077,-7.84646
18.13600,-5.44079,-7.91507
18.23600,-5.47068,-7.99034
18.33600,-5.50081,-8.06676
18.43600,-5.53083,-8.13443
18.53600,-5.56090,-8.20467
18.63600,-5.59086,-8.27490
18.73600,-5.62087,-8.34745
18.83600,-5.65095,-8.42178
18.93600,-5.68084,-8.49854
19.03600,-5.71085,-8.56899
19.13600,-5.74087,-8.63594
19.23600,-5.77070,-8.70436
19.33600,-5.80084,-8.77743
19.43600,-5.83067,-8.84887
19.53600,-5.86087,-8.92519
19.63600,-5.89070,-8.99650
19.73600,-5.92083,-9.06696
19.83600,-5.95079,-9.13751
19.93600,-5.98080,-9.21385
20.03600,-6.01082,-9.28383
20.13600,-6.04077,-9.35621
20.23600,-6.07079,-9.43060
20.33600,-6.10080,-9.50445
20.43600,-6.13076,-9.58246
20.53600,-6.16077,-9.65721
20.63600,-6.19084,-9.73110
20.73600,-6.22086,-9.80707
20.83600,-6.25081,-9.88842
20.93600,-6.28059,-9.96781
21.03600,-6.31084,-10.04651
21.13600,-6.34098,-10.12479
21.23600,-6.37093,-10.19704
21.33600,-6.40088,-10.27076
21.43600,-6.43078,-10.35225
21.53600,-6.46079,-10.43967
21.63600,-6.49075,-10.52752
21.73600,-6.52082,-10.61652
21.83600,-6.55078,-10.70410
21.93600,-6.58091,-10.80357
22.03600,-6.61081,-10.89662
22.13600,-6.64088,-10.97966
22.23600,-6.67083,-11.07129
22.33600,-6.70067,-11.15697
22.43600,-6.73074,-11.25766
22.53600,-6.76070,-11.33974
22.63600,-6.79083,-11.44210
22.73600,-6.82079,-11.53700
22.83600,-6.85086,-11.63461
22.93600,-6.88087,-11.71824
23.03600,-6.91083,-11.81279
23.13600,-6.94078,-11.89462
23.23600,-6.97086,-11.98213
23.33600,-7.00075,-12.06987
23.43600,-7.03083,-12.15865
23.53600,-7.06078,-12.23660
23.63600,-7.09074,-12.31772
23.73600,-7.12063,-12.39872
23.83600,-7.15082,-12.48443
23.93600,-7.18066,-12.57262
24.03600,-7.21079,-12.66108
24.13600,-7.24075,-12.73520
24.23600,-7.27088,-12.81423
24.33600,-7.30078,-12.90342
24.43600,-7.33085,-12.98814
24.53600,-7.36075,-13.06747
24.63600,-7.39076,-13.14966
24.73600,-7.42077,-13.22637
24.83600,-7.45079,-13.30083
24.93600,-7.48074,-13.38343
25.03600,-7.51094,-13.46443
25.13600,-7.54083,-13.53790
25.23600,-7.57085,-13.61336
25.33600,-7.60080,-13.69508
25.43600,-7.63081,-13.77282
25.53600,-7.66077,-13.85174
25.63600,-7.69072,-13.92085
25.73600,-7.72080,-13.98413
25.83600,-7.75069,-14.04957
25.93600,-7.78083,-14.12574
26.03600,-7.81072,-14.21180
26.13600,-7.84074,-14.28429
26.23600,-7.87087,-14.36201
26.33600,-7.90082,-14.43358
26.43600,-7.93084,-14.50190
26.53600,-7.96079,-14.57167
26.63600,-7.99081,-14.64695
26.73600,-8.02070,-14.70811
26.83600,-8.05072,-14.78600
26.93600,-8.08079,-14.86905
27.03600,-8.11087,-14.94590
27.13600,-8.14082,-15.01600
27.23600,-8.17083,-15.08565
27.33600,-8.20085,-15.15078
27.43600,-8.23086,-15.21900
27.53600,-8.26082,-15.28635
27.63600,-8.29077,-15.35001
27.73600,-8.32067,-15.41711
27.83600,-8.35080,-15.49664
27.93600,-8.38069,-15.55646
28.03600,-8.41071,-15.61911
28.13600,-8.44084,-15.68805
28.23600,-8.47080,-15.74869
28.33600,-8.50087,-15.81569
28.43600,-8.53077,-15.91062
28.53600,-8.56084,-15.98810
28.63600,-8.59079,-16.03807
28.73600,-8.62081,-16.09140
28.83600,-8.65076,-16.13592
28.93600,-8.68084,-16.17936
29.03600,-8.71085,-16.24257
29.13600,-8.74087,-16.31381
29.23600,-8.77076,-16.37833
29.33600,-8.80089,-16.46139
29.43600,-8.83073,-16.53058
29.53600,-8.86080,-16.59235
29.63600,-8.89082,-16.65367
29.73600,-8.92071,-16.72783
29.83600,-8.95073,-16.77433
29.93600,-8.98074,-16.83589
30.03600,-9.01076,-16.91185
30.13600,-9.04083,-16.95953
30.23600,-9.07078,-17.02639
30.33600,-9.10086,-17.09829
30.43600,-9.13081,-17.16338
30.53600,-9.16089,-17.21157
30.63600,-9.19078,-17.28671
30.73600,-9.22086,-17.34743
30.83600,-9.25093,-17.40079
30.93600,-9.28083,-17.46837
31.03600,-9.31084,-17.53083
31.13600,-9.34079,-17.57958
31.23600,-9.37075,-17.64680
31.33600,-9.40082,-17.70843
31.43600,-9.43078,-17.75543
31.53600,-9.46085,-17.80502
31.63600,-9.49069,-17.88952
31.73600,-9.52088,-17.93260
31.83600,-9.55072,-17.97202
31.93600,-9.58085,-18.04964
32.03600,-9.61074,-18.10243
32.13600,-9.64082,-18.16864
32.23600,-9.67077,-18.25579
32.33600,-9.70085,-18.29652
32.43600,-9.73086,-18.34845
32.53600,-9.76082,-18.40806
32.63600,-9.79089,-18.47265
32.73600,-9.82084,-18.48878
32.83600,-9.85086,-18.59703
32.93600,-9.88087,-18.67272
33.03600,-9.91089,-18.70474
33.13600,-9.94078,-18.80668
33.23600,-9.97086,-18.85455
33.33600,-10.00075,-18.89028
33.43600,-10.03071,-18.92625
33.53600,-10.06078,-19.00599
33.63600,-10.09079,-19.01801
33.73600,-10.12081,-19.13252
33.83600,-10.15076,-19.20877
33.93600,-10.18084,-19.25007
34.03600,-10.21067,-19.33368
34.13600,-10.24087,-19.35437
34.23600,-10.27070,-19.41640
34.33600,-10.30071,-19.46495
34.43600,-10.33091,-19.53687
34.53600,-10.36086,-19.63951
34.63600,-10.39082,-19.73147
34.73600,-10.42083,-19.77933
34.83600,-10.45091,-19.87906
34.93600,-10.48080,-19.92072
35.03600,-10.51082,-20.01017
35.13600,-10.54077,-20.09838
35.14400,-10.54316,-20.23258
35.15000,-10.54501,-20.36256
35.15600,-10.54681,-20.49085
35.16400,-10.54920,-20.63266
35.17600,-10.55273,-20.75783
35.20400,-10.56122,-20.88369
35.30400,-10.59117,-20.97084
35.40400,-10.62119,-20.90463
35.50400,-10.65114,-20.92008
35.60400,-10.68128,-21.04101
35.62600,-10.68779,-20.91197
35.67600,-10.70274,-21.03789
35.70600,-10.71177,-20.90962
35.75200,-10.72558,-21.03578
35.85200,-10.75559,-20.96150
35.95200,-10.78567,-20.95876
36.05200,-10.81556,-21.02066
36.15200,-10.84558,-21.00296
36.25200,-10.87547,-20.97121
36.35200,-10.90567,-21.10312
36.38800,-10.91643,-20.97122
36.42200,-10.92653,-21.09754
36.46600,-10.93981,-20.97248
36.49600,-10.94877,-21.10434
36.59600,-10.97879,-21.08297
36.69600,-11.00886,-21.01563
36.79600,-11.03876,-21.12090
36.89600,-11.06883,-21.08167
36.99600,-11.09890,-21.11378
37.09600,-11.12880,-21.06695
37.19600,-11.15887,-21.17783
37.29600,-11.18883,-21.17157
37.39600,-11.21890,-21.08575
37.41800,-11.22548,-21.21250
37.51800,-11.25549,-21.24624
37.61800,-11.28545,-21.14343
37.64800,-11.29454,-21.26856
37.74800,-11.32443,-21.27365
37.84800,-11.35445,-21.25407
37.94800,-11.38434,-21.22802
37.97000,-11.39104,-21.36122
38.01400,-11.40419,-21.23258
38.04000,-11.41202,-21.36181
38.12600,-11.43785,-21.49682
38.15800,-11.44736,-21.36725
38.19400,-11.45818,-21.49980
38.29400,-11.48819,-21.56501
38.31600,-11.49477,-21.43700
38.34400,-11.50320,-21.56402
38.44400,-11.53316,-21.62149
38.54400,-11.56323,-21.57874
38.64400,-11.59312,-21.57775
38.74400,-11.62320,-21.68618
38.84400,-11.65321,-21.73354
38.94400,-11.68323,-21.70892
39.04400,-11.71324,-21.74154
39.14400,-11.74332,-21.84641
39.24400,-11.77321,-21.86118
39.34400,-11.80322,-21.91709
39.43200,-11.82965,-22.04248
39.53200,-11.85961,-22.05487
39.63200,-11.88962,-22.14214
39.73200,-11.91958,-22.22947
39.83200,-11.94953,-22.20692
39.85600,-11.95670,-22.33886
39.95600,-11.98678,-22.30989
40.05600,-12.01673,-22.36776
40.15600,-12.04675,-22.37255
40.25600,-12.07682,-22.42621
40.35600,-12.10678,-22.45573
40.45600,-12.13673,-22.47730
40.55600,-12.16674,-22.53412
40.65600,-12.19682,-22.56560
40.75600,-12.22677,-22.63801
40.85600,-12.25685,-22.65704
40.95600,-12.28686,-22.74534
41.05600,-12.31682,-22.80979
41.15600,-12.34677,-22.84214
41.25600,-12.37685,-22.89734
41.35600,-12.40674,-22.91686
41.45600,-12.43687,-23.03303
41.55600,-12.46689,-23.02498
41.65600,-12.49678,-23.08978
41.75600,-12.52674,-23.15534
41.85600,-12.55675,-23.16126
41.95600,-12.58677,-23.22789
42.05600,-12.61672,-23.32180
42.15600,-12.64674,-23.33191
42.25600,-12.67681,-23.37430
42.35600,-12.70676,-23.46490
42.45600,-12.73678,-23.48851
42.55600,-12.76685,-23.50155
42.65600,-12.79681,-23.59483
42.75600,-12.82682,-23.64581
42.85600,-12.85690,-23.66857
42.95600,-12.88679,-23.72909
43.05600,-12.91680,-23.78348
43.15600,-12.94688,-23.81572
43.25600,-12.97683,-23.86121
43.35600,-13.00673,-23.91424
43.45600,-13.03686,-23.94885
43.55600,-13.06670,-24.00624
43.65600,-13.09677,-24.06136
43.75600,-13.12673,-24.10905
43.85600,-13.15686,-24.17906
43.95600,-13.18681,-24.26899
44.05600,-13.21683,-24.26561
44.15600,-13.24684,-24.31610
44.25600,-13.27680,-24.38565
44.35600,-13.30681,-24.39674
44.45600,-13.33671,-24.41577
44.55600,-13.36678,-24.50500
44.65600,-13.39679,-24.54722
44.75600,-13.42687,-24.55498
44.85600,-13.45676,-24.66809
44.95600,-13.48684,-24.71209
45.05600,-13.51685,-24.72785
45.15600,-13.54687,-24.78266
45.25600,-13.57682,-24.86095
45.35600,-13.60689,-24.85707
45.45600,-13.63679,-24.88850
45.55600,-13.66674,-24.95978
45.65600,-13.69676,-24.97776
45.75600,-13.72659,-25.02456
45.85600,-13.75685,-25.09737
45.95600,-13.78668,-25.12610
46.05600,-13.81676,-25.16695
46.15600,-13.84683,-25.22820
46.25600,-13.87684,-25.26573
46.35600,-13.90692,-25.31185
46.45600,-13.93681,-25.33979
46.55600,-13.96689,-25.42524
46.65600,-13.99678,-25.41808
46.75600,-14.02680,-25.47466
46.85600,-14.05681,-25.53336
46.95600,-14.08682,-25.53963
47.05600,-14.11690,-25.59735
47.15600,-14.14691,-25.64195
47.25600,-14.17687,-25.66015
47.35600,-14.20688,-25.70223
47.45600,-14.23678,-25.79439
47.55600,-14.26673,-25.80874
47.65600,-14.29675,-25.85173
47.75600,-14.32682,-25.95803
47.85600,-14.35671,-25.95920
47.95600,-14.38673,-26.01550
48.05600,-14.41674,-26.06229
48.15600,-14.44682,-26.09225
48.25600,-14.47683,-26.12739
48.35600,-14.50685,-26.15028
48.45600,-14.53680,-26.20383
48.55600,-14.56687,-26.22083
48.65600,-14.59677,-26.24449
48.75600,-14.62672,-26.29829
48.85600,-14.65674,-26.31650
48.95600,-14.68675,-26.35298
49.05600,-14.71677,-26.38297
49.15600,-14.74672,-26.42256
49.25600,-14.77674,-26.46588
49.35600,-14.80681,-26.51074
49.45600,-14.83676,-26.57047
49.55600,-14.86678,-26.61802
49.65600,-14.89679,-26.70866
49.75600,-14.92675,-26.74559
49.85600,-14.95676,-26.75625
49.95600,-14.98678,-26.83319
50.05600,-15.01679,-26.84677
50.15600,-15.04680,-26.86109
50.25600,-15.07682,-26.93491
50.35600,-15.10683,-26.99018
50.45600,-15.13685,-26.96242
50.55600,-15.16686,-27.04834
50.65600,-15.19688,-27.13844
50.75600,-15.22677,-27.11262
50.85600,-15.25679,-27.18527
50.95600,-15.28680,-27.24355
51.05600,-15.31687,-27.23924
51.15600,-15.34677,-27.25763
51.25600,-15.37684,-27.31507
51.35600,-15.40680,-27.33950
51.45600,-15.43681,-27.34451
51.55600,-15.46677,-27.38833
51.65600,-15.49678,-27.41286
51.75600,-15.52674,-27.45152
51.85600,-15.55675,-27.48761
51.95600,-15.58670,-27.51378
52.05600,-15.61678,-27.58302
52.15600,-15.64667,-27.58182
52.25600,-15.67669,-27.62062
52.35600,-15.70670,-27.63935
52.45600,-15.73684,-27.67412
52.55600,-15.76685,-27.72724
52.65600,-15.79686,-27.74095
52.75600,-15.82694,-27.77376
52.85600,-15.85683,-27.81184
52.95600,-15.88679,-27.84756
53.05600,-15.91680,-27.87504
53.15600,-15.94682,-27.92901
53.25600,-15.97683,-27.96262
53.35600,-16.00679,-27.99080
53.45600,-16.03692,-28.02520
53.55600,-16.06687,-28.05769
53.65600,-16.09677,-28.10905
53.75600,-16.12678,-28.14459
53.85600,-16.15662,-28.18528
53.95600,-16.18651,-28.23251
54.05600,-16.21677,-28.27863
54.15600,-16.24696,-28.34332
54.25600,-16.27703,-28.36639
54.35600,-16.30687,-28.40799
54.45600,-16.33682,-28.43857
54.55600,-16.36684,-28.47233
54.65600,-16.39679,-28.50107
54.75600,-16.42681,-28.52473
54.85600,-16.45682,-28.57426
54.95600,-16.48690,-28.58771
55.05600,-16.51685,-28.61467
55.15600,-16.54680,-28.63562
55.25600,-16.57682,-28.66320
55.35600,-16.60677,-28.68825
55.45600,-16.63685,-28.72182
55.55600,-16.66680,-28.73920
55.65600,-16.69694,-28.77821
55.75600,-16.72677,-28.82466
55.85600,-16.75691,-28.86978
55.95600,-16.78680,-28.93794
56.05600,-16.81675,-28.98878
56.15600,-16.84677,-29.05244
56.25600,-16.87672,-29.08490
56.35600,-16.90686,-29.11423
56.45600,-16.93681,-29.14319
56.55600,-16.96683,-29.18444
56.65600,-16.99684,-29.20087
56.75600,-17.02685,-29.23142
56.85600,-17.05681,-29.26079
56.95600,-17.08682,-29.30090
57.05600,-17.11672,-29.36442
57.15600,-17.14685,-29.37258
57.25600,-17.17681,-29.40924
57.35600,-17.20682,-29.41422
57.45600,-17.23677,-29.45413
57.55600,-17.26679,-29.47356
57.65600,-17.29680,-29.51035
57.75600,-17.32676,-29.54826
57.85600,-17.35689,-29.56034
57.95600,-17.38673,-29.58499
58.05600,-17.41698,-29.61737
58.15600,-17.44676,-29.63081
58.25600,-17.47677,-29.67342
58.35600,-17.50679,-29.69798
58.45600,-17.53680,-29.72153
58.55600,-17.56687,-29.74344
58.65600,-17.59683,-29.76682
58.75600,-17.62684,-29.79970
58.85600,-17.65686,-29.83582
58.95600,-17.68681,-29.85371
59.05600,-17.71682,-29.89273
59.15600,-17.74684,-29.92793
59.25600,-17.77679,-29.96579
59.35600,-17.80687,-29.98620
59.45600,-17.83676,-30.00339
59.55600,-17.86684,-30.02884
59.65600,-17.89679,-30.05407
59.75600,-17.92687,-30.06933
59.85600,-17.95676,-30.08998
59.95600,-17.98689,-30.11574
60.05600,-18.01673,-30.12538
60.15600,-18.04674,-30.14172
60.25600,-18.07670,-30.16144
60.35600,-18.10671,-30.17793
60.45600,-18.13679,-30.19719
60.55600,-18.16674,-30.21665
60.65600,-18.19676,-30.22127
60.75600,-18.22677,-30.24712
60.85600,-18.25678,-30.27939
60.95600,-18.28680,-30.28746
61.05600,-18.31681,-30.31330
61.15600,-18.34677,-30.35368
61.25600,-18.37678,-30.37410
61.35600,-18.40674,-30.41624
61.45600,-18.43669,-30.46010
61.55600,-18.46688,-30.50232
61.65600,-18.49666,-30.53746
61.75600,-18.52679,-30.56452
61.85600,-18.55669,-30.60076
61.95600,-18.58676,-30.62567
62.05600,-18.61678,-30.65002
62.15600,-18.64673,-30.67568
62.25600,-18.67681,-30.69378
62.35600,-18.70676,-30.71245
62.45600,-18.73677,-30.73857
62.55600,-18.76673,-30.75560
62.65600,-18.79674,-30.77410
62.75600,-18.82676,-30.79560
62.85600,-18.85695,-30.81479
62.95600,-18.88684,-30.84584
63.05600,-18.91692,-30.87165
63.15600,-18.94676,-30.91629
63.25600,-18.97677,-30.93843
63.35600,-19.00672,-30.96898
63.45600,-19.03674,-30.99378
63.55600,-19.06681,-31.01595
63.65600,-19.09689,-31.03014
63.75600,-19.12684,-31.04983
63.85600,-19.15673,-31.07099
63.95600,-19.18669,-31.09460
64.05600,-19.21682,-31.10981
64.15601,-19.24672,-31.12076
64.25600,-19.27685,-31.13724
64.35600,-19.30669,-31.16012
64.45600,-19.33688,-31.17118
64.55600,-19.36678,-31.18827
64.65601,-19.39673,-31.21502
64.75600,-19.42681,-31.23271
64.85600,-19.45682,-31.24970
64.95600,-19.48677,-31.27514
65.05600,-19.51685,-31.31589
65.15601,-19.54686,-31.35280
65.25600,-19.57694,-31.40938
65.35600,-19.60683,-31.46208
65.45600,-19.63690,-31.52458
65.55600,-19.66686,-31.57931
65.65601,-19.69669,-31.62223
65.75601,-19.72671,-31.65629
65.85600,-19.75666,-31.68924
65.95600,-19.78674,-31.71737
66.05600,-19.81669,-31.73733
66.15601,-19.84677,-31.76494
66.25601,-19.87678,-31.78689
66.35600,-19.90679,-31.80440
66.45600,-19.93681,-31.82895
66.55600,-19.96676,-31.84369
66.65601,-19.99684,-31.85048
66.75601,-20.02685,-31.86834
66.85600,-20.05687,-31.88798
66.95600,-20.08682,-31.90088
67.05600,-20.11684,-31.91970
67.15601,-20.14685,-31.93855
67.25601,-20.17687,-31.95373
67.35600,-20.20682,-31.97187
67.45600,-20.23689,-31.99002
67.55600,-20.26685,-32.00670
67.65601,-20.29680,-32.03368
67.75601,-20.32676,-32.05411
67.85600,-20.35683,-32.07535
67.95600,-20.38673,-32.09966
68.05600,-20.41680,-32.13604
68.15601,-20.44681,-32.16569
68.25601,-20.47683,-32.19240
68.35600,-20.50684,-32.22290
68.45600,-20.53686,-32.25926
68.55600,-20.56687,-32.28897
68.65601,-20.59677,-32.30847
68.75601,-20.62684,-32.34017
68.85600,-20.65673,-32.36527
68.95600,-20.68681,-32.37987
69.05600,-20.71682,-32.39914
69.15601,-20.74690,-32.41923
69.25601,-20.77679,-32.43953
69.35600,-20.80692,-32.46406
69.45600,-20.83694,-32.48775
69.55600,-20.86684,-32.51141
69.65601,-20.89679,-32.54520
69.75601,-20.92680,-32.56918
69.85600,-20.95676,-32.59677
69.95600,-20.98677,-32.62732
70.05600,-21.01673,-32.66100
70.15601,-21.04674,-32.69688
70.25601,-21.07681,-32.73258
70.35600,-21.10689,-32.76460
70.45600,-21.13685,-32.80159
70.55600,-21.16680,-32.83575
70.65601,-21.19693,-32.85645
70.75601,-21.22689,-32.87954
70.85600,-21.25684,-32.90675
70.95600,-21.28686,-32.93275
71.05600,-21.31675,-32.95324
71.15601,-21.34683,-32.97413
71.25601,-21.37672,-32.98297
71.35600,-21.40679,-33.00410
71.45600,-21.43675,-33.02007
71.55600,-21.46682,-33.02770
71.65601,-21.49678,-33.04252
71.75601,-21.52691,-33.05867
71.85600,-21.55675,-33.07680
71.95600,-21.58676,-33.08406
72.05600,-21.61672,-33.10695
72.15601,-21.64679,-33.12283
72.25601,-21.67674,-33.14382
72.35600,-21.70682,-33.16159
72.45600,-21.73683,-33.18522
72.55600,-21.76685,-33.20843
72.65601,-21.79680,-33.22915
72.75601,-21.82676,-33.25500
72.85600,-21.85677,-33.27678
72.95600,-21.88673,-33.30737
73.05600,-21.91680,-33.33369
73.15601,-21.94681,-33.35892
73.25601,-21.97683,-33.38932
73.35600,-22.00672,-33.41321
73.45600,-22.03680,-33.43684
73.55600,-22.06687,-33.46072
73.65601,-22.09665,-33.48510
73.75601,-22.12690,-33.51686
73.85600,-22.15679,-33.53996
73.95600,-22.18687,-33.56371
74.05600,-22.21688,-33.58272
74.15601,-22.24678,-33.62046
74.25601,-22.27685,-33.63912
74.35600,-22.30674,-33.65533
74.45600,-22.33682,-33.68256
74.55600,-22.36678,-33.70500
74.65601,-22.39679,-33.72446
74.75601,-22.42680,-33.74707
74.85600,-22.45688,-33.76548
74.95600,-22.48677,-33.79015
75.05600,-22.51691,-33.81819
75.15601,-22.54674,-33.84580
75.25601,-22.57688,-33.86927
75.35600,-22.60677,-33.90332
75.45600,-22.63690,-33.93080
75.55601,-22.66674,-33.95182
75.65601,-22.69693,-33.96609
75.75601,-22.72683,-33.99687
75.85600,-22.75678,-34.01445
75.95600,-22.78680,-34.04674
76.05601,-22.81681,-34.05592
76.15601,-22.84676,-34.06388
76.25601,-22.87678,-34.08101
76.35600,-22.90679,-34.08954
76.45600,-22.93675,-34.10087
76.55601,-22.96670,-34.10227
76.65601,-22.99678,-34.11468
76.75601,-23.02679,-34.14258
76.85600,-23.05680,-34.14930
76.95600,-23.08676,-34.14702
77.05601,-23.11677,-34.17515
77.15601,-23.14673,-34.16808
77.25601,-23.17680,-34.17618
77.35600,-23.20670,-34.18002
77.45600,-23.23671,-34.18392
77.55601,-23.26678,-34.17905
77.65601,-23.29674,-34.18814
77.75601,-23.32681,-34.19589
77.85600,-23.35689,-34.20859
77.95600,-23.38684,-34.20510
78.05601,-23.41680,-34.20977
78.15601,-23.44681,-34.21943
78.25601,-23.47683,-34.22343
78.35600,-23.50684,-34.23821
78.45600,-23.53680,-34.23945
78.55601,-23.56681,-34.24460
78.65601,-23.59664,-34.26029
78.75601,-23.62678,-34.25356
78.85600,-23.65679,-34.26024
78.95600,-23.68675,-34.26240
79.05601,-23.71682,-34.27248
79.15601,-23.74689,-34.28067
79.25601,-23.77673,-34.28259
79.35600,-23.80681,-34.28766
79.45600,-23.83694,-34.29670
79.55601,-23.86671,-34.28448
79.65601,-23.89685,-34.29102
79.75601,-23.92686,-34.29504
79.85600,-23.95676,-34.32326
79.95600,-23.98677,-34.37909
80.05601,-24.01673,-34.36570
80.15601,-24.04680,-34.36480
