Time,Extension,Load
22.50000,-6.74982,-536.51720
22.60000,-6.77983,-539.11000
22.70000,-6.80984,-541.78093
22.80000,-6.83986,-544.36240
22.90000,-6.86981,-546.95413
23.00000,-6.89983,-549.51854
23.10000,-6.92984,-552.16540
23.20000,-6.95980,-554.72545
23.30000,-6.98975,-557.30063
23.40000,-7.01989,-559.95490
23.50000,-7.04984,-562.55765
23.60000,-7.07991,-565.15910
23.70000,-7.10987,-567.74419
23.80000,-7.13988,-570.34917
23.90000,-7.16984,-572.89161
24.00000,-7.19979,-575.52006
24.10000,-7.22987,-578.11860
24.20000,-7.25988,-580.69631
24.30000,-7.28989,-583.29225
24.40000,-7.31997,-585.92379
24.50000,-7.34992,-588.47461
24.60000,-7.37988,-591.03694
24.70000,-7.40989,-593.59439
24.80000,-7.43985,-596.13731
24.90000,-7.46974,-598.68779
25.00000,-7.49982,-601.30220
25.10000,-7.52977,-603.86240
25.20000,-7.55984,-606.38100
25.30000,-7.58980,-608.96382
25.40000,-7.61987,-611.47757
25.50000,-7.64983,-614.03509
25.60000,-7.67990,-616.57757
25.70000,-7.70980,-619.09072
25.80000,-7.73981,-621.64012
25.90000,-7.76982,-624.13633
26.00000,-7.79984,-626.66662
26.10000,-7.82967,-629.14722
26.20000,-7.85981,-631.71707
26.30000,-7.88988,-634.23485
26.40000,-7.92002,-636.78898
26.50000,-7.94979,-639.31420
26.60000,-7.97993,-641.89024
26.70000,-8.00988,-644.36615
26.80000,-8.03983,-646.75964
26.90000,-8.06985,-649.18242
27.00000,-8.09980,-651.67025
27.10000,-8.12988,-654.16299
27.20000,-8.15995,-656.63256
27.30000,-8.19003,-658.98471
27.40000,-8.21998,-661.30362
27.50000,-8.24993,-663.65838
27.60000,-8.27995,-666.02126
27.70000,-8.30990,-668.30456
27.80000,-8.33998,-670.71535
27.90000,-8.36987,-673.13045
28.00000,-8.39995,-675.21125
28.10000,-8.42984,-677.46952
28.20000,-8.45992,-679.78397
28.30000,-8.48987,-680.88762
28.40000,-8.51971,-682.89705
28.50000,-8.55002,-684.70709
28.60000,-8.57997,-686.67598
28.70000,-8.60987,-688.44169
28.80000,-8.63994,-690.49202
28.90000,-8.66990,-692.40406
29.00000,-8.69985,-694.09437
29.10000,-8.72993,-696.03875
29.20000,-8.75982,-697.92211
29.30000,-8.78995,-699.66637
29.40000,-8.81991,-701.60992
29.50000,-8.84998,-703.42235
29.60000,-8.87988,-704.01587
29.70000,-8.91001,-705.46322
29.80000,-8.93985,-706.41644
29.90000,-8.96992,-706.71491
30.00000,-8.99993,-707.66099
30.10000,-9.02989,-708.81143
30.20000,-9.05978,-710.28307
30.30000,-9.08986,-710.92941
30.40000,-9.11987,-707.52949
30.50000,-9.14989,-707.69601
30.60000,-9.17990,-708.07017
30.70000,-9.21004,-709.25273
30.80000,-9.23993,-710.65687
30.90000,-9.26988,-711.85477
31.00000,-9.29990,-713.22262
31.10000,-9.32985,-711.96124
31.20000,-9.35981,-711.10822
31.30000,-9.38994,-708.85345
31.40000,-9.41984,-702.89344
31.50000,-9.44991,-701.44966
31.60000,-9.47986,-701.28746
31.70000,-9.51000,-699.90367
31.80000,-9.53989,-699.58188
31.90000,-9.56985,-698.08319
32.00000,-9.59986,-695.31955
32.10000,-9.62988,-693.95714
32.20000,-9.65995,-692.01268
32.30000,-9.68991,-690.20882
32.40000,-9.71986,-688.87211
32.50000,-9.74981,-688.17325
32.60000,-9.77983,-685.52978
32.70000,-9.80990,-683.68688
32.80000,-9.83992,-682.32507
32.90000,-9.86993,-681.47600
33.00000,-9.90001,-679.83009
33.10000,-9.92990,-678.80094
33.20000,-9.95992,-678.20452
33.30000,-9.98981,-677.80957
33.40000,-10.01988,-677.51475
33.50000,-10.04990,-677.53099
33.60000,-10.07985,-677.72649
33.70000,-10.10993,-677.99918
33.80000,-10.13988,-678.41463
33.90000,-10.16990,-678.87828
34.00000,-10.19991,-678.81167
34.10000,-10.22992,-679.18964
34.20000,-10.25994,-679.61678
34.30000,-10.28983,-680.19867
34.40000,-10.31985,-680.17207
34.50000,-10.34968,-679.97202
34.60000,-10.37988,-679.18122
34.70000,-10.40989,-678.13650
34.80000,-10.43990,-677.09669
34.90000,-10.46986,-676.93695
35.00000,-10.49987,-676.93509
35.10000,-10.52983,-676.63379
35.20000,-10.55996,-676.04668
35.30000,-10.58986,-675.85245
35.40000,-10.61987,-675.47061
35.50000,-10.64982,-675.23628
35.60000,-10.67984,-675.10426
35.70000,-10.70991,-674.89602
35.80000,-10.73981,-674.90518
35.90000,-10.76994,-675.05926
36.00000,-10.79990,-675.31079
36.10000,-10.82991,-675.09800
36.20000,-10.85987,-674.64441
36.30000,-10.88976,-671.72751
36.40000,-10.91984,-670.93864
36.50000,-10.94985,-669.99152
36.60000,-10.97998,-668.31090
36.70000,-11.00994,-665.96143
36.80000,-11.03989,-663.87475
36.90000,-11.06991,-660.38795
37.00000,-11.09986,-654.94202
37.10000,-11.12988,-651.73969
37.20000,-11.15995,-649.81349
37.30000,-11.18984,-648.09233
37.40000,-11.21986,-647.06020
37.50000,-11.24981,-645.48060
37.60000,-11.27989,-643.53690
37.70000,-11.30984,-641.62709
37.80000,-11.33986,-640.62700
37.90000,-11.36987,-639.94698
38.00000,-11.39994,-639.51656
38.10000,-11.42990,-639.05530
38.20000,-11.45991,-638.47192
38.30000,-11.48987,-637.70622
38.40000,-11.51994,-637.60683
38.50000,-11.54996,-636.95714
38.60000,-11.57991,-636.52597
38.70000,-11.60993,-636.11552
38.80000,-11.63988,-635.67817
38.90000,-11.66989,-635.52104
39.00000,-11.69985,-635.40153
39.10000,-11.72986,-635.35087
39.20000,-11.75994,-635.43819
39.30000,-11.78989,-635.61477
39.40000,-11.81991,-635.73532
39.50000,-11.84986,-635.94371
39.60000,-11.87988,-636.15508
39.70000,-11.90983,-636.35103
39.80000,-11.93984,-636.59936
39.90000,-11.96986,-636.72923
40.00000,-11.99993,-636.95565
40.10000,-12.02983,-637.26269
40.20000,-12.05990,-637.58850
40.30000,-12.09004,-637.88906
40.40000,-12.11993,-638.30107
40.50000,-12.14994,-638.70572
40.60000,-12.17996,-639.10976
40.70000,-12.20997,-639.49622
40.80000,-12.23993,-639.97529
40.90000,-12.26994,-640.39066
41.00000,-12.29996,-640.84150
41.10000,-12.32985,-641.27214
41.20000,-12.35975,-641.67559
41.30000,-12.38988,-642.15735
41.40000,-12.41977,-642.63992
41.50000,-12.44991,-642.78916
41.60000,-12.47986,-643.19819
41.70000,-12.50994,-643.39072
41.80000,-12.53989,-643.69567
41.90000,-12.56990,-644.08451
42.00000,-12.59980,-644.43938
42.10000,-12.62987,-644.27055
42.20000,-12.65983,-644.56463
42.30000,-12.68996,-644.95504
42.40000,-12.71992,-645.24256
42.50000,-12.74993,-645.58163
42.60000,-12.77995,-646.03031
42.70000,-12.80984,-646.27618
42.80000,-12.83991,-646.63373
42.90000,-12.86987,-646.94524
43.00000,-12.89982,-647.21681
43.10000,-12.92984,-647.44137
43.20000,-12.95991,-647.33371
43.30000,-12.98987,-647.34645
43.40000,-13.01982,-647.41574
43.50000,-13.04996,-646.74996
43.60000,-13.07985,-645.90327
43.70000,-13.10986,-644.68116
43.80000,-13.13982,-643.31494
43.90000,-13.16983,-639.33626
44.00000,-13.19985,-637.86604
44.10000,-13.22980,-637.06934
44.20000,-13.25982,-636.54497
44.30000,-13.28983,-636.14391
44.40000,-13.31985,-635.90609
44.50000,-13.34986,-634.93319
44.60000,-13.37993,-634.75586
44.70000,-13.40989,-634.39883
44.80000,-13.43990,-634.24371
44.90000,-13.46992,-633.87565
45.00000,-13.49993,-633.90300
45.10000,-13.52989,-633.85859
45.20000,-13.55984,-633.97318
45.30000,-13.58985,-634.05842
45.40000,-13.61999,-634.22047
45.50000,-13.64988,-634.41187
45.60000,-13.67990,-634.47796
45.70000,-13.70985,-634.57251
45.80000,-13.73993,-634.58607
45.90000,-13.76988,-634.60194
46.00000,-13.79984,-634.24125
46.10000,-13.82991,-634.23343
46.20000,-13.85992,-633.56288
46.30000,-13.88988,-633.24846
46.40000,-13.91995,-632.82594
46.50000,-13.94991,-632.60771
46.60000,-13.97998,-632.51153
46.70000,-14.00994,-632.35790
46.80000,-14.03995,-632.17051
46.90000,-14.06996,-632.00764
47.00000,-14.09986,-631.92904
47.10000,-14.12981,-631.81542
47.20000,-14.15989,-630.77040
47.30000,-14.18978,-630.20594
47.40000,-14.21986,-629.78126
47.50000,-14.24987,-629.38161
47.60000,-14.27983,-629.04529
47.70000,-14.30984,-628.85776
47.80000,-14.33967,-628.35276
47.90000,-14.36987,-628.05854
48.00000,-14.39976,-627.65226
48.10000,-14.42984,-626.64658
48.20000,-14.45991,-626.21593
48.30000,-14.48987,-625.74409
48.40000,-14.51988,-624.36186
48.50000,-14.54990,-622.86992
48.60000,-14.57997,-621.84405
48.70000,-14.60992,-621.09072
48.80000,-14.63994,-620.30777
48.90000,-14.66995,-619.69399
49.00000,-14.69991,-619.17726
49.10000,-14.72992,-618.50782
49.20000,-14.75988,-618.02242
49.30000,-14.78983,-617.65984
49.40000,-14.81996,-617.34907
49.50000,-14.84980,-617.02456
49.60000,-14.87993,-616.58382
49.70000,-14.90983,-616.33240
49.80000,-14.93996,-616.07044
49.90000,-14.96992,-615.84435
50.00000,-14.99987,-615.69829
50.10000,-15.02982,-615.49202
50.20000,-15.05984,-615.29245
50.30000,-15.08979,-615.18338
50.40000,-15.11981,-614.76476
50.50000,-15.14994,-614.54337
50.60000,-15.17990,-614.51890
50.70000,-15.20991,-614.45788
50.80000,-15.23993,-614.46514
50.90000,-15.26994,-614.41269
51.00000,-15.29989,-614.31862
51.10000,-15.32991,-614.27839
51.20000,-15.35992,-614.25608
51.30000,-15.38988,-614.28223
51.40000,-15.41989,-614.29948
51.50000,-15.44991,-614.29292
51.60000,-15.47986,-614.31311
51.70000,-15.50987,-614.33058
51.80000,-15.54001,-614.29560
51.90000,-15.56996,-614.32719
52.00000,-15.59992,-614.31348
52.10000,-15.62981,-614.27332
52.20000,-15.65977,-614.28670
52.30000,-15.68978,-614.33468
52.40000,-15.71974,-614.37737
52.50000,-15.74987,-614.39995
52.60000,-15.77988,-614.42479
52.70000,-15.80990,-614.46574
52.80000,-15.83991,-614.52691
52.90000,-15.86999,-614.52590
53.00000,-15.89988,-614.53763
53.10000,-15.92996,-614.54132
53.20000,-15.95991,-614.51882
53.30000,-15.98998,-614.47710
53.40000,-16.01988,-614.40513
53.50000,-16.04989,-614.46376
53.60000,-16.07985,-614.44875
53.70000,-16.10986,-614.47162
53.80000,-16.13988,-614.43392
53.90000,-16.16983,-614.42643
54.00000,-16.19979,-614.43623
54.10000,-16.22986,-614.42778
54.20000,-16.25982,-614.45870
54.30000,-16.28995,-614.49356
54.40000,-16.31984,-614.45881
54.50000,-16.34992,-614.51502
54.60000,-16.37987,-614.43325
54.70000,-16.40989,-614.30987
54.80000,-16.43996,-614.15825
54.90000,-16.46992,-614.10777
55.00000,-16.49999,-614.03371
55.10000,-16.52994,-613.98663
55.20000,-16.55990,-613.97143
55.30000,-16.58991,-613.94017
55.40000,-16.61987,-613.97802
55.50000,-16.64988,-613.96267
55.60000,-16.67984,-613.95407
55.70000,-16.70991,-613.99363
55.80000,-16.73992,-614.02090
55.90000,-16.76994,-614.00358
56.00000,-16.79989,-614.01010
56.10000,-16.83003,-614.03703
56.20000,-16.85992,-614.11835
56.30000,-16.88988,-614.13582
56.40000,-16.91995,-614.14845
56.50000,-16.94985,-614.01475
56.60000,-16.97986,-614.06214
56.70000,-17.00982,-614.11761
56.80000,-17.03983,-614.23283
56.90000,-17.06990,-614.20042
57.00000,-17.09992,-614.34377
57.10000,-17.12993,-614.39008
57.20000,-17.15995,-614.30674
57.30000,-17.18990,-614.29303
57.40000,-17.21991,-614.18071
57.50000,-17.24987,-614.15114
57.60000,-17.27982,-614.15244
57.70000,-17.30978,-614.20839
57.80000,-17.33991,-614.21879
57.90000,-17.36987,-614.24982
58.00000,-17.39988,-614.30696
58.10000,-17.42990,-614.40870
58.20000,-17.45991,-614.43530
58.30000,-17.48992,-614.44663
58.40000,-17.52000,-614.51618
58.50000,-17.54995,-614.54281
58.60000,-17.57997,-614.62454
58.70000,-17.60992,-614.72945
58.80000,-17.63994,-614.72572
58.90000,-17.66995,-614.76666
59.00000,-17.69984,-614.83201
59.10000,-17.72986,-614.96556
59.20000,-17.75993,-614.97886
59.30000,-17.78989,-615.04956
59.40000,-17.82002,-615.09829
59.50000,-17.84986,-615.17093
59.60000,-17.87993,-615.05668
59.70000,-17.90989,-614.84065
59.80000,-17.93984,-614.62246
59.90000,-17.96985,-614.57798
60.00000,-17.99987,-614.48518
60.10000,-18.02988,-614.41880
60.20000,-18.05978,-614.37085
60.30000,-18.08961,-614.42621
60.40000,-18.11975,-614.47989
60.50000,-18.14988,-614.55227
60.60000,-18.17995,-614.58081
60.70000,-18.21003,-614.61978
60.80000,-18.23986,-614.59623
60.90000,-18.26988,-614.67111
61.00000,-18.29983,-614.71030
61.10000,-18.32979,-614.73779
61.20000,-18.35980,-614.65517
61.30000,-18.38987,-614.59713
61.40000,-18.41989,-614.51659
61.50000,-18.44984,-614.44256
61.60000,-18.47992,-614.32138
61.70000,-18.50981,-614.15203
61.80000,-18.53995,-614.03964
61.90000,-18.56984,-613.74377
62.00000,-18.59992,-613.57629
62.10000,-18.62993,-613.25889
62.20000,-18.65989,-613.13067
62.30000,-18.68990,-612.88588
62.40000,-18.71991,-612.51864
62.50000,-18.74987,-612.25735
62.60000,-18.77976,-611.80428
62.70000,-18.80990,-611.30323
62.80000,-18.83991,-610.76667
62.90000,-18.86998,-610.13218
63.00000,-18.89982,-609.50533
63.10000,-18.92995,-608.82751
63.20000,-18.95979,-608.16694
63.30000,-18.98986,-607.48927
63.40000,-19.01982,-606.84048
63.50000,-19.04989,-606.20360
63.60000,-19.07991,-605.45776
63.70000,-19.10980,-604.70257
63.80000,-19.13993,-603.92998
63.90000,-19.16983,-603.07216
64.00000,-19.19990,-602.25226
64.10001,-19.22986,-601.37141
64.20000,-19.25975,-600.49020
64.30000,-19.28995,-599.56558
64.40000,-19.31984,-598.80361
64.50000,-19.34992,-598.10899
64.60001,-19.37993,-597.43978
64.70000,-19.40988,-596.81647
64.80000,-19.43984,-596.20164
64.90000,-19.46985,-595.59640
65.00000,-19.49981,-595.07515
65.10001,-19.52994,-594.62130
65.20000,-19.55984,-594.08806
65.30000,-19.58991,-593.51612
65.40000,-19.61987,-592.99763
65.50000,-19.65000,-592.50709
65.60001,-19.67984,-591.92732
65.70001,-19.70991,-591.37523
65.80000,-19.73992,-590.94615
65.90000,-19.76994,-590.45877
66.00000,-19.79989,-589.95049
66.10001,-19.82985,-589.37065
66.20001,-19.85986,-588.96251
66.30000,-19.88987,-588.59088
66.40000,-19.91989,-588.14660
66.50000,-19.94984,-587.67721
66.60001,-19.97992,-587.10244
66.70001,-20.00987,-586.60958
66.80000,-20.03989,-586.35220
66.90000,-20.06984,-586.07440
67.00000,-20.09992,-585.84176
67.10001,-20.12987,-585.60580
67.20001,-20.15994,-585.33110
67.30000,-20.19002,-585.09406
67.40000,-20.21985,-584.84565
67.50000,-20.24993,-584.57665
67.60001,-20.27994,-584.35969
67.70001,-20.30996,-584.11095
67.80000,-20.33985,-583.91601
67.90000,-20.36999,-583.63751
68.00000,-20.39982,-583.41525
68.10001,-20.42989,-583.17088
68.20001,-20.45985,-582.97738
68.30000,-20.48986,-582.80099
68.40000,-20.51988,-582.56406
68.50000,-20.54983,-582.33306
68.60001,-20.57991,-582.15894
68.70001,-20.60986,-581.98702
68.80000,-20.63993,-581.77382
68.90000,-20.66989,-581.57306
69.00000,-20.69990,-581.39447
69.10001,-20.72986,-581.18980
69.20001,-20.75999,-580.97810
69.30000,-20.78983,-580.71189
69.40000,-20.81990,-580.48431
69.50000,-20.84991,-580.27234
69.60001,-20.87987,-579.87869
69.70001,-20.90994,-579.63908
69.80000,-20.93990,-579.40695
69.90000,-20.96985,-579.17733
70.00000,-20.99993,-579.02098
70.10001,-21.02982,-578.77660
70.20001,-21.05996,-578.49921
70.30000,-21.08985,-578.37028
70.40000,-21.11987,-578.08686
70.50000,-21.14988,-577.86711
70.60001,-21.17989,-577.61472
70.70001,-21.20991,-577.41281
70.80000,-21.23998,-577.13378
70.90000,-21.26994,-576.82484
71.00000,-21.29989,-576.58080
71.10001,-21.32984,-576.35009
71.20001,-21.35986,-576.03955
71.30000,-21.38981,-575.72789
71.40000,-21.41983,-575.42585
71.50000,-21.44990,-574.99196
71.60001,-21.47986,-574.24840
71.70001,-21.50987,-573.12034
71.80000,-21.53983,-572.66340
71.90000,-21.56984,-572.16171
72.00000,-21.59979,-571.78698
72.10001,-21.62981,-571.37415
72.20001,-21.65988,-570.82009
72.30000,-21.68990,-570.45568
72.40000,-21.71985,-569.97873
72.50000,-21.74987,-569.52603
72.60001,-21.77988,-569.22827
72.70001,-21.80984,-568.95200
72.80000,-21.83985,-568.45754
72.90000,-21.86992,-566.38692
73.00000,-21.89994,-565.62386
73.10001,-21.92989,-564.80914
73.20001,-21.95985,-564.07191
73.30000,-21.98998,-563.52518
73.40000,-22.01993,-562.95715
73.50000,-22.04983,-562.53061
73.60001,-22.07973,-562.08644
73.70001,-22.10980,-561.70847
73.80000,-22.13987,-561.34932
73.90000,-22.16983,-560.98264
74.00000,-22.19990,-560.67903
74.10001,-22.22992,-560.30210
74.20001,-22.25987,-559.86516
74.30000,-22.28989,-559.63807
74.40000,-22.31978,-559.28230
74.50000,-22.34991,-559.03122
74.60001,-22.37993,-558.80871
74.70001,-22.40994,-558.51664
74.80000,-22.43996,-558.24380
74.90000,-22.46985,-557.97629
75.00000,-22.49999,-557.66195
75.10001,-22.53000,-557.51611
75.20001,-22.55989,-557.37767
75.30000,-22.58997,-557.09347
75.40000,-22.61986,-556.95318
75.50000,-22.64988,-556.76740
75.60001,-22.67983,-556.54943
75.70001,-22.70979,-556.20801
75.80000,-22.73992,-555.98084
75.90000,-22.76982,-555.80880
76.00000,-22.79983,-555.57370
76.10001,-22.82984,-555.49219
76.20001,-22.85986,-555.34374
76.30000,-22.88987,-555.26160
76.40000,-22.91989,-555.13032
76.50000,-22.94990,-555.03275
76.60001,-22.97986,-554.83066
76.70001,-23.00987,-554.56828
76.80000,-23.03994,-554.34275
76.90000,-23.06990,-554.14937
77.00000,-23.09991,-553.95517
77.10001,-23.12993,-553.84401
77.20001,-23.15988,-553.70208
77.30000,-23.18996,-552.86974
77.40000,-23.21985,-552.70374
77.50000,-23.24987,-552.64428
77.60001,-23.27976,-552.42434
77.70001,-23.30989,-552.22556
77.80000,-23.33973,-552.01285
77.90000,-23.36986,-551.77290
78.00000,-23.39982,-551.40324
78.10001,-23.42989,-551.03868
78.20001,-23.45985,-550.63054
78.30000,-23.48986,-550.40181
78.40000,-23.51987,-550.24628
78.50000,-23.54989,-550.09119
78.60001,-23.57990,-549.88425
78.70001,-23.60980,-549.74154
78.80000,-23.63993,-549.53147
78.90000,-23.66989,-549.26805
79.00000,-23.69990,-549.09073
79.10001,-23.72992,-548.84713
79.20001,-23.75999,-548.70173
79.30000,-23.78988,-548.61616
79.40000,-23.81984,-548.42971
79.50000,-23.84985,-548.32242
79.60001,-23.87975,-548.08110
79.70001,-23.90976,-547.96275
79.80000,-23.93984,-547.74951
79.90000,-23.96973,-547.39270
80.00000,-23.99980,-547.18714
80.10001,-24.02994,-547.03921
80.20001,-24.05989,-546.79889
80.30000,-24.08991,-546.54412
80.40000,-24.12004,-546.32958
80.50001,-24.14993,-546.08718
80.60001,-24.17983,-545.94222
80.70001,-24.20979,-545.80588
80.80000,-24.23950,-544.05425
80.90000,-24.26957,-543.05740
81.00001,-24.29977,-540.47186
81.10001,-24.32972,-540.38186
81.20001,-24.35986,-539.84929
81.26401,-24.37893,-526.22952
81.27600,-24.38264,-512.72832
81.28201,-24.38449,-494.01868
81.28600,-24.38569,-468.85271
81.28800,-24.38623,-453.50306
81.29000,-24.38682,-436.59013
81.29201,-24.38742,-418.39555
81.29401,-24.38796,-399.34229
81.29601,-24.38856,-379.82922
